sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.006537623703479767,-0.006537623703479767
1,8,0,1,-0.040414225310087204,0.040414225310087204
2,8,0,1,-0.008880335837602615,0.008880335837602615
3,0,0,1,-0.03523761406540871,0.03523761406540871
4,6,0,1,0.06777390092611313,-0.06777390092611313
5,6,0,1,0.062396273016929626,-0.062396273016929626
6,1,0,1,-0.18672072887420654,0.18672072887420654
7,6,0,1,0.05894672870635986,-0.05894672870635986
8,3,0,1,-0.053862348198890686,0.053862348198890686
9,1,0,1,-0.0678386241197586,0.0678386241197586
10,0,0,1,0.02775951847434044,-0.02775951847434044
11,9,0,1,-0.09012123197317123,0.09012123197317123
12,5,0,1,-0.048413679003715515,0.048413679003715515
13,7,0,1,-0.0891113132238388,0.0891113132238388
14,9,0,1,-0.041457682847976685,0.041457682847976685
15,8,0,1,-0.06602389365434647,0.06602389365434647
16,5,0,1,-0.03463851660490036,0.03463851660490036
17,7,0,1,-0.03284846246242523,0.03284846246242523
18,8,0,1,-0.06241984665393829,0.06241984665393829
19,6,0,1,0.03169269859790802,-0.03169269859790802
20,7,0,1,-0.09580622613430023,0.09580622613430023
21,0,0,1,-0.15691576898097992,0.15691576898097992
22,4,1,0,0.07609828561544418,-0.07609828561544418
23,9,0,1,-0.1291074901819229,0.1291074901819229
24,5,0,1,0.024120308458805084,-0.024120308458805084
25,2,0,1,0.041238702833652496,-0.041238702833652496
26,4,1,0,0.03483074530959129,-0.03483074530959129
27,0,0,1,-0.03413950279355049,0.03413950279355049
28,9,0,1,-0.0497187003493309,0.0497187003493309
29,6,0,1,-0.003487939015030861,0.003487939015030861
30,6,0,1,0.02108650468289852,-0.02108650468289852
31,5,0,1,0.028514884412288666,-0.028514884412288666
32,4,1,0,0.07018356770277023,-0.07018356770277023
33,5,0,1,0.02614394575357437,-0.02614394575357437
34,9,0,1,-0.061312831938266754,0.061312831938266754
35,2,0,1,0.053768835961818695,-0.053768835961818695
36,4,1,0,0.03783143684267998,-0.03783143684267998
37,1,0,1,-0.12994354963302612,0.12994354963302612
38,9,0,1,-0.0841141939163208,0.0841141939163208
39,5,0,1,0.04573979601264,-0.04573979601264
40,4,1,0,-0.0711442232131958,0.0711442232131958
41,6,0,1,0.003102857619524002,-0.003102857619524002
42,5,0,1,-0.11436238884925842,0.11436238884925842
43,6,0,1,0.047757916152477264,-0.047757916152477264
44,0,0,1,0.04570625722408295,-0.04570625722408295
