sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8590,0,0,0.10034913631908397,0.0004013965452763359
8995,9,1,0.1003491362382507,0.0004013965449530028
1260,1,1,0.10034913631946919,0.00040139654527787677
2219,5,1,0.1003491363157638,0.0004013965452630552
2658,7,1,0.10034913624662943,0.0004013965449865177
357,2,1,0.10034913317114459,0.00040139653268457835
2146,2,1,0.10034896392807406,0.00040139585571229624
6813,6,1,0.10034913586405185,0.0004013965434562074
1623,2,1,0.10034853266775452,0.00040139413067101807
9619,8,1,0.10034896379173174,0.00040139585516692694
1037,7,1,0.10034912785902775,0.000401396511436111
8717,8,1,0.10027327532531514,0.00040109310130126056
5023,2,1,0.100349136319469,0.000401396545277876
9767,2,1,0.10032787487370978,0.0004013114994948391
3039,1,1,0.10034913631915919,0.00040139654527663677
6748,0,0,0.10034913576176312,0.00040139654304705247
7744,4,1,0.10034913631946756,0.0004013965452778702
3880,6,1,0.10034908608809208,0.00040139634435236833
6240,2,1,0.10034908960592945,0.0004013963584237178
6304,0,0,0.10034262018865203,0.0004013704807546081
9546,6,1,0.10034913518086995,0.0004013965407234798
5209,7,1,0.10034913631530731,0.0004013965452612293
4129,1,1,0.1003491363186324,0.0004013965452745296
6622,4,1,0.10034907559577705,0.0004013963023831082
8064,0,0,0.10034881146299036,0.00040139524585196143
8015,8,1,0.10034895862843765,0.0004013958345137506
1608,4,1,0.10034913321120015,0.0004013965328448006
9081,7,1,0.10034913631413707,0.0004013965452565483
8606,1,1,0.10034913631946862,0.0004013965452778745
1845,7,1,0.10034913631944123,0.00040139654527776493
3176,7,1,0.10034913631946919,0.00040139654527787677
5355,8,1,0.10034906326966028,0.00040139625307864115
6869,5,1,0.10034912917734168,0.0004013965167093667
1496,2,1,0.10034911954115654,0.00040139647816462616
1727,9,1,0.10034913407634159,0.00040139653630536637
8069,4,1,0.10034124561432091,0.00040136498245728363
7131,6,1,0.1003485197095602,0.0004013940788382408
4200,4,1,0.1003478473217557,0.0004013913892870228
4691,2,1,0.10023318422968645,0.0004009327369187458
8524,6,1,0.10034483599169826,0.00040137934396679303
3775,6,1,0.10034913614943948,0.00040139654459775794
6817,1,1,0.1003491363151868,0.0004013965452607472
5274,2,1,0.10034907342091651,0.000401396293683666
6598,6,1,0.10034718124879806,0.0004013887249951922
5610,8,1,0.10034913631923767,0.0004013965452769507
7334,5,1,0.10034913631946919,0.00040139654527787677
213,9,1,0.10034913611847335,0.00040139654447389337
5453,2,1,0.10034913475213308,0.00040139653900853235
1058,6,1,0.1003491363194661,0.0004013965452778644
1931,6,1,0.10034913631946918,0.0004013965452778767
6916,4,1,0.1003491361775953,0.00040139654471038123
1071,6,1,0.10034913263576828,0.0004013965305430731
6904,5,1,0.100349136319245,0.00040139654527697997
7591,6,1,0.1003485435418268,0.0004013941741673072
5071,1,1,0.10034913631946671,0.00040139654527786685
3961,8,1,0.1003491363194176,0.0004013965452776704
3271,5,1,0.10034860756232726,0.00040139443024930907
8892,8,1,0.10034913619326448,0.0004013965447730579
9941,1,1,0.10034913631884586,0.00040139654527538343
6884,0,0,0.10033914322973062,0.00040135657291892244
9708,9,1,0.10034913631946919,0.00040139654527787677
9677,6,1,0.10034913593023637,0.0004013965437209455
6012,4,1,0.10034738968243366,0.00040138955872973467
3291,5,1,0.10034913631946919,0.00040139654527787677
3692,4,1,0.10034912016360102,0.00040139648065440407
4777,5,1,0.10034913631946919,0.00040139654527787677
2231,3,1,0.10034913631946907,0.0004013965452778763
9032,9,1,0.10034650490328362,0.00040138601961313446
7390,6,1,0.10034913631946638,0.0004013965452778655
7089,7,1,0.10034913630927382,0.00040139654523709526
238,5,1,0.10034913631934879,0.00040139654527739517
7141,5,1,0.10034913589596768,0.0004013965435838707
597,3,1,0.10034912072866954,0.0004013964829146782
6020,6,1,0.10034910443827477,0.0004013964177530991
4505,4,1,0.10034910235873176,0.00040139640943492703
7787,5,1,0.10034913631917966,0.0004013965452767186
5145,4,1,0.10034686187626413,0.0004013874475050565
4503,7,1,0.10034913630053781,0.0004013965452021512
9396,5,1,0.10034896075184363,0.0004013958430073745
7970,3,1,0.10034913631739566,0.0004013965452695826
7268,3,1,0.10034913623827856,0.0004013965449531142
6449,8,1,0.1003491363194674,0.0004013965452778696
3209,7,1,0.10034835239786653,0.00040139340959146616
6639,1,1,0.1003491363194629,0.0004013965452778516
1426,7,1,0.1003491076794168,0.0004013964307176672
8262,0,0,0.10034913196349934,0.00040139652785399737
3165,1,1,0.10034912748707742,0.00040139650994830964
2739,2,1,0.10034865223453499,0.00040139460893813994
1918,2,1,0.10034913631946898,0.00040139654527787596
7173,1,1,0.10034913631946919,0.00040139654527787677
9416,7,1,0.10034913631536915,0.0004013965452614766
1749,2,1,0.10034909962199465,0.0004013963984879786
5109,9,1,0.10034913631693994,0.00040139654526775975
860,4,1,0.10032628658003266,0.0004013051463201306
3489,3,1,0.10034913631945659,0.00040139654527782635
4512,8,1,0.10027734756924053,0.00040110939027696214
3308,7,1,0.10034913580847017,0.00040139654323388067
5262,4,1,0.10034913631945329,0.0004013965452778132
9464,4,1,0.10034783399290473,0.0004013913359716189
1194,4,1,0.10034913226018399,0.00040139652904073596
4314,1,1,0.10034913563933405,0.0004013965425573362
7778,0,0,0.10034913631836143,0.0004013965452734457
6573,7,1,0.10034913631936862,0.0004013965452774745
7077,0,0,0.10033127492260868,0.00040132509969043474
6593,2,1,0.10034913631946919,0.00040139654527787677
6746,2,1,0.10034913631943305,0.00040139654527773225
5500,8,1,0.10034913602924397,0.0004013965441169759
2587,0,0,0.10034913612862598,0.0004013965445145039
8180,4,1,0.10028015934915994,0.0004011206373966398
3383,8,1,0.10034913423309103,0.0004013965369323641
9056,4,1,0.10034913347785059,0.00040139653391140233
9493,0,0,0.10034904191970995,0.00040139616767883977
5054,9,1,0.10034913631946779,0.0004013965452778712
9508,8,1,0.10034913630527292,0.0004013965452210917
3114,2,1,0.10034913196700718,0.0004013965278680287
496,0,0,0.10034913631935043,0.0004013965452774017
8526,3,1,0.10034913631946903,0.0004013965452778761
2012,5,1,0.10034913631946919,0.00040139654527787677
4514,9,1,0.10034913631946919,0.00040139654527787677
4997,3,1,0.1003491363194674,0.0004013965452778696
2250,7,1,0.10034913631889197,0.0004013965452755679
331,9,1,0.10034913631946919,0.00040139654527787677
3786,7,1,0.10034913629495089,0.0004013965451798036
5342,8,1,0.10034913631938693,0.0004013965452775477
5845,5,1,0.10034913631946916,0.00040139654527787666
7485,8,1,0.10029263626965741,0.00040117054507862965
8777,0,0,0.10033413398851736,0.00040133653595406945
7652,0,0,0.10034886805600092,0.0004013954722240037
358,8,1,0.10034913629284822,0.0004013965451713929
8414,6,1,0.10034796662450139,0.0004013918664980056
4331,2,1,0.10034912578948751,0.0004013965031579501
4667,0,0,0.10034912922483111,0.00040139651689932444
5390,1,1,0.10034913630963631,0.0004013965452385452
9575,5,1,0.10034913631252439,0.00040139654525009756
8105,0,0,0.10034741059611578,0.0004013896423844631
5233,1,1,0.10034913630784938,0.0004013965452313975
4474,0,0,0.10034913631848671,0.00040139654527394686
7566,9,1,0.10034913631856492,0.00040139654527425965
2826,4,1,0.10034912713335647,0.0004013965085334259
4183,7,1,0.10034913631777141,0.00040139654527108565
5402,4,1,0.10026678767353166,0.0004010671506941266
5865,6,1,0.1003491215155825,0.00040139648606233
9329,7,1,0.10034913631938744,0.0004013965452775498
2564,2,1,0.10034889748898489,0.00040139558995593954
652,5,1,0.10034913631946919,0.00040139654527787677
1834,9,1,0.10034874783238033,0.00040139499132952136
8895,0,0,0.08492015475815351,0.00033968061903261404
6832,1,1,0.10034913631937707,0.0004013965452775083
9289,5,1,0.10034913631650179,0.00040139654526600714
5677,7,1,0.10034913631937567,0.00040139654527750267
7900,0,0,0.10034913631831544,0.00040139654527326175
9225,5,1,0.10034913631942756,0.00040139654527771024
3947,2,1,0.10034913425388815,0.0004013965370155526
9970,2,1,0.10034847432985376,0.00040139389731941506
3013,3,1,0.10034913631946919,0.00040139654527787677
9146,5,1,0.10034913631946919,0.00040139654527787677
485,9,1,0.10034672233676317,0.0004013868893470527
8826,8,1,0.10022061031862022,0.00040088244127448085
2582,5,1,0.10034913631441544,0.00040139654525766177
3736,3,1,0.1003491363194675,0.00040139654527787
3486,6,1,0.10034913070255773,0.0004013965228102309
5963,9,1,0.10034913521541093,0.0004013965408616437
9517,9,1,0.10034913468487633,0.0004013965387395053
