sample_id,original_label,anomaly_label,score
0,7,1,0.2131451815366745
1,2,1,0.40102052688598633
2,1,1,0.36240166425704956
3,0,1,0.15717001259326935
4,4,1,0.01863427460193634
5,1,1,0.0789690762758255
6,4,1,0.06251339614391327
7,9,0,-0.07771638035774231
8,5,1,0.21847085654735565
9,9,0,-0.13369813561439514
10,0,1,0.507849931716919
11,6,1,0.22466672956943512
12,9,0,-0.15571296215057373
13,0,1,0.16171236336231232
14,1,1,0.0804070383310318
15,5,1,0.34701037406921387
16,9,0,-0.14223840832710266
17,7,1,0.3503655195236206
18,3,1,0.09295259416103363
19,4,1,0.16757453978061676
20,9,0,-0.11878499388694763
21,6,1,0.18352939188480377
22,6,1,0.10674123466014862
23,5,1,0.30215585231781006
24,4,1,0.07822160422801971
25,0,1,0.0745183676481247
26,7,1,0.3389778733253479
27,4,1,-0.026972636580467224
28,0,1,0.2955576777458191
29,1,1,-0.03193199634552002
30,3,1,0.033274173736572266
31,1,1,-0.028206676244735718
32,3,1,0.22406376898288727
33,4,1,0.09798718988895416
34,7,1,0.00684906542301178
35,2,1,0.4016343355178833
36,7,1,0.04742734134197235
37,1,1,-0.039091259241104126
38,2,1,0.2580362558364868
39,1,1,0.014819547533988953
40,1,1,0.551399290561676
41,7,1,0.035734862089157104
42,4,1,-0.07899150252342224
43,2,1,0.44159507751464844
44,3,1,0.0640755444765091
45,5,1,-0.001938745379447937
46,1,1,-0.009243115782737732
47,2,1,0.3965457081794739
48,4,1,-0.09442310035228729
49,4,1,-0.04632580280303955
50,6,1,0.1420546919107437
51,3,1,0.014280572533607483
52,5,1,0.30589181184768677
53,5,1,0.3280560374259949
54,6,1,0.16321022808551788
55,0,1,0.22839494049549103
56,4,1,-0.04157227277755737
57,1,1,0.07094790041446686
58,9,0,-0.13335689902305603
59,5,1,0.2405538707971573
60,7,1,0.39091795682907104
61,8,1,0.06275613605976105
62,9,0,0.04632696509361267
63,3,1,0.06340543925762177
64,7,1,0.17281584441661835
65,4,1,0.2837742567062378
66,6,1,0.08047915995121002
67,4,1,0.0019449591636657715
68,3,1,-0.05495791137218475
69,0,1,0.23347534239292145
70,7,1,0.2960682511329651
71,0,1,0.24786855280399323
72,2,1,0.8637831807136536
73,9,0,-0.14331665635108948
74,1,1,-0.028080910444259644
75,7,1,0.024695277214050293
76,3,1,0.2699323296546936
77,2,1,0.3003646731376648
78,9,0,-0.09483838081359863
79,7,1,-0.06673790514469147
80,7,1,-0.05309031903743744
81,6,1,0.09498615562915802
82,2,1,0.2712836265563965
83,7,1,0.15662358701229095
84,8,1,0.013752833008766174
85,4,1,-0.07151444256305695
86,7,1,-0.051559776067733765
87,3,1,0.1496862918138504
88,6,1,0.07510779798030853
89,1,1,0.12670831382274628
90,3,1,0.0464252233505249
91,6,1,0.07411380112171173
92,9,0,0.05898715555667877
93,3,1,-0.058364078402519226
94,1,1,0.02999986708164215
95,4,1,-0.0957612544298172
96,1,1,0.02379225194454193
97,7,1,0.08535994589328766
98,6,1,0.4664771556854248
99,9,0,-0.14288519322872162
100,6,1,0.1941482573747635
101,0,1,0.36884355545043945
102,5,1,0.22271735966205597
103,4,1,-0.0029517561197280884
104,9,0,-0.07797236740589142
105,9,0,-0.13979004323482513
106,2,1,0.31328850984573364
107,1,1,0.1378457397222519
108,9,0,-0.06170700490474701
109,4,1,0.0817997008562088
110,8,1,-0.012574031949043274
111,7,1,-0.03460024297237396
112,3,1,0.016153231263160706
113,9,0,-0.1565132439136505
114,7,1,0.04196758568286896
115,4,1,-0.03327222168445587
116,4,1,0.13963912427425385
117,4,1,0.0064576417207717896
118,9,0,-0.12843658030033112
119,2,1,0.02959562838077545
120,5,1,0.0818878561258316
121,4,1,0.005449607968330383
122,7,1,0.2467806488275528
123,6,1,-0.0420413464307785
124,7,1,0.011861443519592285
125,9,0,-0.11831484735012054
126,0,1,0.2002795785665512
127,5,1,0.23672457039356232
128,8,1,-0.04422155022621155
129,5,1,0.16897602379322052
130,6,1,0.0317821204662323
131,6,1,0.11155758798122406
132,5,1,0.1694461852312088
133,7,1,0.05644892156124115
134,8,1,0.019919931888580322
135,1,1,0.06224663555622101
136,0,1,0.34929054975509644
137,1,1,0.058579638600349426
138,6,1,0.01446552574634552
139,4,1,-0.0908736139535904
140,6,1,0.3799416422843933
141,7,1,0.5421380400657654
142,3,1,0.461223304271698
143,1,1,0.15815244615077972
144,7,1,-0.020402148365974426
145,1,1,0.02929145097732544
146,8,1,-0.033664003014564514
147,2,1,0.10714007914066315
148,0,1,0.21371211111545563
149,2,1,0.08497537672519684
150,9,0,-0.1557869017124176
151,9,0,0.31424081325531006
