sample_id,original_label,anomaly_label,score
0,7,1,0.11016350984573364
1,2,1,0.29330819845199585
2,1,1,0.0836995542049408
3,0,0,0.006780428811907768
4,4,1,0.06286598742008209
5,1,1,0.08599827438592911
6,4,1,0.09044969081878662
7,9,1,0.08871311694383621
8,5,1,0.08650662004947662
9,9,1,0.06018967926502228
10,0,0,0.010615795850753784
11,6,1,0.04485905170440674
12,9,1,0.051038987934589386
13,0,0,0.007833733223378658
14,1,1,0.07816088944673538
15,5,1,0.22922196984291077
16,9,1,0.03948398679494858
17,7,1,0.11573512852191925
18,3,1,0.10076890140771866
19,4,1,0.12753242254257202
20,9,1,0.05872761085629463
21,6,1,0.04317324608564377
22,6,1,0.057301897555589676
23,5,1,0.0725322961807251
24,4,1,0.09729411453008652
25,0,0,0.013928309082984924
26,7,1,0.1523967981338501
27,4,1,0.07978996634483337
28,0,0,0.013344302773475647
29,1,1,0.056804314255714417
30,3,1,0.05846498906612396
31,1,1,0.0848904401063919
32,3,1,0.06978946179151535
33,4,1,0.09172441065311432
34,7,1,0.10789808630943298
35,2,1,0.13561522960662842
36,7,1,0.17140249907970428
37,1,1,0.09012361615896225
38,2,1,0.07262535393238068
39,1,1,0.04588858038187027
40,1,1,0.11329782754182816
41,7,1,0.09866748005151749
42,4,1,0.10446260869503021
43,2,1,0.06526371091604233
44,3,1,0.05209953337907791
45,5,1,0.033140555024147034
46,1,1,0.06515488773584366
47,2,1,0.6384298801422119
48,4,1,0.048966556787490845
49,4,1,0.09090100228786469
50,6,1,0.04459628462791443
51,3,1,0.08851084858179092
52,5,1,0.07451550662517548
53,5,1,0.10227054357528687
54,6,1,0.06325557082891464
55,0,0,0.007120666094124317
56,4,1,0.09230994433164597
57,1,1,0.06787635385990143
58,9,1,0.0631180927157402
59,5,1,0.18399904668331146
60,7,1,0.3345301151275635
61,8,1,0.03942646086215973
62,9,1,0.06986529380083084
63,3,1,0.0762622058391571
64,7,1,0.11857154965400696
65,4,1,0.08702106773853302
66,6,1,0.03094549849629402
67,4,1,0.06666852533817291
68,3,1,0.0599898099899292
69,0,0,0.013874384574592113
70,7,1,0.35184353590011597
71,0,0,0.009050433523952961
72,2,1,0.15627482533454895
73,9,1,0.06779512763023376
74,1,1,0.0554242804646492
75,7,1,0.11466794461011887
76,3,1,0.06225259602069855
77,2,1,0.11536672711372375
78,9,1,0.04733048379421234
79,7,1,0.07360406219959259
80,7,1,0.08417082577943802
81,6,1,0.025813542306423187
82,2,1,0.1057308092713356
83,7,1,0.08410806208848953
84,8,1,0.045963697135448456
85,4,1,0.061875008046627045
86,7,1,0.04527464509010315
87,3,1,0.07161615788936615
88,6,1,0.06819816678762436
89,1,1,0.055507928133010864
90,3,1,0.04391881078481674
91,6,1,0.07043148577213287
92,9,1,0.04130692034959793
93,3,1,0.04024464637041092
94,1,1,0.060951560735702515
95,4,1,0.05626560002565384
96,1,1,0.07516949623823166
97,7,1,0.06677522510290146
98,6,1,0.049862347543239594
99,9,1,0.044841885566711426
100,6,1,0.1151401698589325
101,0,0,0.01537654921412468
102,5,1,0.170230895280838
103,4,1,0.08142300695180893
104,9,1,0.04998885840177536
105,9,1,0.030829070135951042
106,2,1,0.10352884978055954
107,1,1,0.12361126393079758
108,9,1,0.07019393891096115
109,4,1,0.1000734195113182
110,8,1,0.026265522465109825
111,7,1,0.060494355857372284
112,3,1,0.051035039126873016
113,9,1,0.0664016529917717
114,7,1,0.040623873472213745
115,4,1,0.056111741811037064
116,4,1,0.07451680302619934
117,4,1,0.1317230761051178
118,9,1,0.07528474926948547
119,2,1,0.04301222413778305
120,5,1,0.0425017848610878
121,4,1,0.02928340993821621
122,7,1,0.10249722003936768
123,6,1,0.043737322092056274
124,7,1,0.20120543241500854
125,9,1,0.06542283296585083
126,0,0,0.019817469641566277
127,5,1,0.06749631464481354
128,8,1,0.07168283313512802
129,5,1,0.04668966680765152
130,6,1,0.02801300585269928
131,6,1,0.026413779705762863
132,5,1,0.035767532885074615
133,7,1,0.10640822350978851
134,8,1,0.02385609969496727
135,1,1,0.06438718736171722
136,0,0,0.013020150363445282
137,1,1,0.07397974282503128
138,6,1,0.03248550370335579
139,4,1,0.052028946578502655
140,6,1,0.05718567222356796
141,7,1,0.7291057109832764
142,3,1,0.18706107139587402
143,1,1,0.09934553503990173
144,7,1,0.05606895312666893
145,1,1,0.08635348826646805
146,8,1,0.037827685475349426
147,2,1,0.11089682579040527
148,0,0,0.008189876563847065
149,2,1,0.2326977550983429
150,9,1,0.04839998483657837
151,9,1,0.2125699818134308
152,5,1,0.18511027097702026
153,5,1,0.021855870261788368
154,1,1,0.11194400489330292
155,5,1,0.053121428936719894
156,6,1,0.24110190570354462
157,0,0,0.008665966801345348
158,3,1,0.14279866218566895
159,4,1,0.08194760978221893
160,4,1,0.06161630153656006
161,6,1,0.11655522882938385
162,5,1,0.10298941284418106
163,4,1,0.10472209006547928
164,6,1,0.07405248284339905
165,5,1,0.05410459265112877
166,4,1,0.08565671741962433
167,5,1,0.1017310619354248
168,1,1,0.08293329179286957
169,4,1,0.06664018332958221
170,4,1,0.08874549716711044
171,7,1,0.06834423542022705
172,2,1,0.163089781999588
173,3,1,0.1239076629281044
174,2,1,0.06905566900968552
175,7,1,0.08237031102180481
176,1,1,0.09491170942783356
177,8,1,0.008609738200902939
178,1,1,0.07726715505123138
179,8,1,0.036379776895046234
180,1,1,0.07075946778059006
181,8,1,0.061668362468481064
182,5,1,0.06639468669891357
183,0,0,0.012417325749993324
184,8,1,0.01711340993642807
185,9,1,0.05106920003890991
186,2,1,0.05324828624725342
187,5,1,0.053738441318273544
188,0,0,0.009367900900542736
189,1,1,0.1063629686832428
190,1,1,0.05235622078180313
191,1,1,0.08344104140996933
192,0,0,0.009070498868823051
193,9,1,0.07495199143886566
