sample_id,anomaly_label,score
leather/test/color/000.png,1,0.0710303783416748
leather/test/color/001.png,1,0.06551167368888855
leather/test/color/002.png,1,0.07613566517829895
leather/test/color/003.png,1,0.0622691810131073
leather/test/color/004.png,1,0.06469789147377014
leather/test/color/005.png,1,0.06550204753875732
leather/test/color/006.png,1,0.06446394324302673
leather/test/color/007.png,1,0.07326328754425049
leather/test/color/008.png,1,0.06396761536598206
leather/test/color/009.png,1,0.06339171528816223
leather/test/color/010.png,1,0.06643101572990417
leather/test/color/011.png,1,0.06531280279159546
leather/test/color/012.png,1,0.06623545289039612
leather/test/color/013.png,1,0.06141519546508789
leather/test/color/014.png,1,0.059602975845336914
leather/test/color/015.png,1,0.06327763199806213
leather/test/color/016.png,1,0.05898231267929077
leather/test/color/017.png,1,0.06957203149795532
leather/test/color/018.png,1,0.0629342794418335
leather/test/cut/000.png,1,0.08319434523582458
leather/test/cut/001.png,1,0.09346568584442139
leather/test/cut/002.png,1,0.09540495276451111
leather/test/cut/003.png,1,0.09155723452568054
leather/test/cut/004.png,1,0.10096186399459839
leather/test/cut/005.png,1,0.0882863998413086
leather/test/cut/006.png,1,0.1025145947933197
leather/test/cut/007.png,1,0.08577430248260498
leather/test/cut/008.png,1,0.09569704532623291
leather/test/cut/009.png,1,0.09665471315383911
leather/test/cut/010.png,1,0.08795171976089478
leather/test/cut/011.png,1,0.09677737951278687
leather/test/cut/012.png,1,0.0890221893787384
leather/test/cut/013.png,1,0.08408501744270325
leather/test/cut/014.png,1,0.08975967764854431
leather/test/cut/015.png,1,0.08723726868629456
leather/test/cut/016.png,1,0.08772590756416321
leather/test/cut/017.png,1,0.11142203211784363
leather/test/cut/018.png,1,0.08781400322914124
leather/test/fold/000.png,1,0.102132648229599
leather/test/fold/001.png,1,0.07195746898651123
leather/test/fold/002.png,1,0.07914331555366516
leather/test/fold/003.png,1,0.07062816619873047
leather/test/fold/004.png,1,0.08556950092315674
leather/test/fold/005.png,1,0.08846032619476318
leather/test/fold/006.png,1,0.07331189513206482
leather/test/fold/007.png,1,0.08046355843544006
leather/test/fold/008.png,1,0.07954233884811401
leather/test/fold/009.png,1,0.08564716577529907
leather/test/fold/010.png,1,0.07237392663955688
leather/test/fold/011.png,1,0.09708824753761292
leather/test/fold/012.png,1,0.07633036375045776
leather/test/fold/013.png,1,0.07251697778701782
leather/test/fold/014.png,1,0.07244133949279785
leather/test/fold/015.png,1,0.10171696543693542
leather/test/fold/016.png,1,0.10928806662559509
leather/test/glue/000.png,1,0.12093868851661682
leather/test/glue/001.png,1,0.09379863739013672
leather/test/glue/002.png,1,0.09426701068878174
leather/test/glue/003.png,1,0.07888171076774597
leather/test/glue/004.png,1,0.07443949580192566
leather/test/glue/005.png,1,0.10275039076805115
leather/test/glue/006.png,1,0.08088323473930359
leather/test/glue/007.png,1,0.07892289757728577
leather/test/glue/008.png,1,0.07944783568382263
leather/test/glue/009.png,1,0.08087405562400818
leather/test/glue/010.png,1,0.081877201795578
leather/test/glue/011.png,1,0.07262837886810303
leather/test/glue/012.png,1,0.08231961727142334
leather/test/glue/013.png,1,0.10456815361976624
leather/test/glue/014.png,1,0.08743393421173096
leather/test/glue/015.png,1,0.08207795023918152
leather/test/glue/016.png,1,0.07498526573181152
leather/test/glue/017.png,1,0.09633904695510864
leather/test/glue/018.png,1,0.07455906271934509
leather/test/good/000.png,0,0.06650570034980774
leather/test/good/001.png,0,0.06959637999534607
leather/test/good/002.png,0,0.06727999448776245
leather/test/good/003.png,0,0.07436281442642212
leather/test/good/004.png,0,0.06869584321975708
leather/test/good/005.png,0,0.07713693380355835
leather/test/good/006.png,0,0.06743654608726501
leather/test/good/007.png,0,0.06978553533554077
leather/test/good/008.png,0,0.07064124941825867
leather/test/good/009.png,0,0.06982734799385071
leather/test/good/010.png,0,0.06917589902877808
leather/test/good/011.png,0,0.06577244400978088
leather/test/good/012.png,0,0.07187849283218384
leather/test/good/013.png,0,0.07303845882415771
leather/test/good/014.png,0,0.0662582516670227
leather/test/good/015.png,0,0.06381011009216309
leather/test/good/016.png,0,0.06574121117591858
leather/test/good/017.png,0,0.06867843866348267
leather/test/good/018.png,0,0.06477946043014526
leather/test/good/019.png,0,0.06540697813034058
leather/test/good/020.png,0,0.06719595193862915
leather/test/good/021.png,0,0.0662638247013092
leather/test/good/022.png,0,0.06234472990036011
leather/test/good/023.png,0,0.06605225801467896
leather/test/good/024.png,0,0.06348732113838196
leather/test/good/025.png,0,0.06762740015983582
leather/test/good/026.png,0,0.06385427713394165
leather/test/good/027.png,0,0.06542801856994629
leather/test/good/028.png,0,0.06531748175621033
leather/test/good/029.png,0,0.0656721293926239
leather/test/good/030.png,0,0.06528502702713013
leather/test/good/031.png,0,0.06499543786048889
leather/test/poke/000.png,1,0.078306645154953
leather/test/poke/001.png,1,0.07185566425323486
leather/test/poke/002.png,1,0.07341453433036804
leather/test/poke/003.png,1,0.0790577232837677
leather/test/poke/004.png,1,0.06367799639701843
leather/test/poke/005.png,1,0.08718886971473694
leather/test/poke/006.png,1,0.07249999046325684
leather/test/poke/007.png,1,0.08501291275024414
