sample_id,original_label,anomaly_label,score
0,7,1,0.2874021530151367
1,2,1,0.28762710094451904
2,1,1,0.33480310440063477
3,0,1,0.24904920160770416
4,4,1,0.3562960922718048
5,1,1,0.16694697737693787
6,4,1,0.2878050208091736
7,9,1,0.4478380084037781
8,5,1,0.3227907717227936
9,9,1,0.1778397113084793
10,0,1,0.461588978767395
11,6,1,0.17119672894477844
12,9,1,0.1531052440404892
13,0,1,0.19258077442646027
14,1,1,0.15350663661956787
15,5,1,0.2675166726112366
16,9,1,0.14655117690563202
17,7,1,0.4436267018318176
18,3,1,0.09933889657258987
19,4,1,0.6212665438652039
20,9,1,0.22006630897521973
21,6,1,0.24121850728988647
22,6,1,0.25562334060668945
23,5,1,0.18031468987464905
24,4,1,0.6946807503700256
25,0,1,0.24754038453102112
26,7,1,0.5779141187667847
27,4,1,0.3182133138179779
28,0,1,0.2701224088668823
29,1,1,0.17181381583213806
30,3,1,0.1604260802268982
31,1,1,0.23476701974868774
32,3,1,0.08513841032981873
33,4,1,0.43089690804481506
34,7,1,0.20744404196739197
35,2,1,0.4714021682739258
36,7,1,0.15393385291099548
37,1,1,0.14714330434799194
38,2,1,0.2102666199207306
39,1,1,0.10968372970819473
40,1,1,0.6688203811645508
41,7,1,0.24331459403038025
42,4,1,0.15401645004749298
43,2,1,0.49294230341911316
44,3,1,0.2084258794784546
45,5,1,0.087090402841568
46,1,1,0.2458140254020691
47,2,1,0.4083032011985779
48,4,1,0.17881077527999878
49,4,1,0.23672273755073547
50,6,1,0.2781437635421753
51,3,1,0.0895068347454071
52,5,1,0.2678801417350769
53,5,1,0.2846820652484894
54,6,1,0.33464011549949646
55,0,1,0.21401037275791168
56,4,1,0.2269059419631958
57,1,1,0.2950560748577118
58,9,1,0.20787730813026428
59,5,1,0.2482038289308548
60,7,1,0.5977552533149719
61,8,0,0.1440664678812027
62,9,1,0.4061926007270813
63,3,1,0.14959000051021576
64,7,1,0.2977965772151947
65,4,1,0.7778524160385132
66,6,1,0.21780788898468018
67,4,1,0.34450095891952515
68,3,1,0.03712853789329529
69,0,1,0.5762345790863037
70,7,1,0.4733818769454956
71,0,1,0.3664321303367615
72,2,1,0.6484734416007996
73,9,1,0.11078847944736481
74,1,1,0.15491166710853577
75,7,1,0.2116972655057907
76,3,1,0.15919539332389832
77,2,1,0.36474478244781494
78,9,1,0.2035001516342163
79,7,1,0.11727027595043182
80,7,1,0.30256110429763794
81,6,1,0.25365638732910156
82,2,1,0.26919299364089966
83,7,1,0.3755798637866974
84,8,0,0.1053599864244461
85,4,1,0.15770016610622406
86,7,1,0.1899263560771942
87,3,1,0.1918836534023285
88,6,1,0.234995037317276
89,1,1,0.14932747185230255
90,3,1,0.13756109774112701
91,6,1,0.20136702060699463
92,9,1,0.40841060876846313
93,3,1,0.08762632310390472
94,1,1,0.15035155415534973
95,4,1,0.12906962633132935
96,1,1,0.5071395039558411
97,7,1,0.19222870469093323
98,6,1,0.5533056259155273
99,9,1,0.1732533872127533
100,6,1,0.23862753808498383
101,0,1,0.24898961186408997
102,5,1,0.18161098659038544
103,4,1,0.3383689522743225
104,9,1,0.28038671612739563
105,9,1,0.24779051542282104
106,2,1,0.4788770377635956
107,1,1,0.17579586803913116
108,9,1,0.450018048286438
109,4,1,0.2696428596973419
110,8,0,0.06353742629289627
111,7,1,0.20924651622772217
112,3,1,0.10919927805662155
113,9,1,0.16071510314941406
114,7,1,0.2175864279270172
115,4,1,0.15733972191810608
116,4,1,0.42829611897468567
117,4,1,0.20213916897773743
118,9,1,0.13146080076694489
119,2,1,0.15974238514900208
120,5,1,0.08361038565635681
121,4,1,0.13003933429718018
122,7,1,0.3744940757751465
123,6,1,0.16547542810440063
124,7,1,0.15312357246875763
125,9,1,0.15969975292682648
126,0,1,0.5993494391441345
127,5,1,0.1528371125459671
128,8,0,0.03696651756763458
129,5,1,0.1277211308479309
130,6,1,0.1485101282596588
131,6,1,0.19265148043632507
132,5,1,0.19427239894866943
133,7,1,0.14215582609176636
134,8,0,0.04090483486652374
135,1,1,0.13504353165626526
136,0,1,0.33323705196380615
137,1,1,0.09329254180192947
138,6,1,0.12432756274938583
139,4,1,0.0864524245262146
140,6,1,0.34196627140045166
141,7,1,0.7653477191925049
142,3,1,0.3298942446708679
143,1,1,0.12493695318698883
144,7,1,0.19355398416519165
145,1,1,0.3526499569416046
146,8,0,0.03646387159824371
147,2,1,0.3662470281124115
148,0,1,0.2874121069908142
149,2,1,0.39999881386756897
150,9,1,0.1312546730041504
151,9,1,0.26850056648254395
152,5,1,0.16628393530845642
153,5,1,0.10097448527812958
154,1,1,0.3193655014038086
155,5,1,0.18341264128684998
156,6,1,0.5811039209365845
157,0,1,0.276448518037796
158,3,1,0.3912677466869354
159,4,1,0.3649458885192871
160,4,1,0.15379133820533752
161,6,1,0.3490722179412842
162,5,1,0.20311810076236725
163,4,1,0.21926137804985046
164,6,1,0.20887167751789093
165,5,1,0.11097205430269241
166,4,1,0.33322280645370483
167,5,1,0.3587067723274231
168,1,1,0.1587485373020172
169,4,1,0.39379942417144775
170,4,1,0.4293866753578186
171,7,1,0.07961191236972809
172,2,1,0.34249597787857056
173,3,1,0.28034037351608276
174,2,1,0.18427196145057678
