sample_id,original_label,anomaly_label,score
0,7,1,0.07739663124084473
1,2,1,0.11636069416999817
2,1,1,0.07394865155220032
3,0,1,0.027104394510388374
4,4,1,0.06289969384670258
5,1,1,0.05660450831055641
6,4,1,0.05659490078687668
7,9,1,0.09605977684259415
8,5,0,0.04207964614033699
9,9,1,0.0600544810295105
10,0,1,0.06282076239585876
11,6,1,0.08020544052124023
12,9,1,0.024480536580085754
13,0,1,0.03163372725248337
14,1,1,0.04370772838592529
15,5,0,0.033353373408317566
16,9,1,0.03893598914146423
17,7,1,0.08818601071834564
18,3,1,0.049135174602270126
19,4,1,0.07159477472305298
20,9,1,0.021915894001722336
21,6,1,0.028411518782377243
22,6,1,0.07718130946159363
23,5,0,0.0096259955316782
24,4,1,0.08116555958986282
25,0,1,0.03286096453666687
26,7,1,0.09538760781288147
27,4,1,0.03190384805202484
28,0,1,0.02329546958208084
29,1,1,0.07568108290433884
30,3,1,0.041818372905254364
31,1,1,0.062278375029563904
32,3,1,0.016741834580898285
33,4,1,0.0628104880452156
34,7,1,0.06405294686555862
35,2,1,0.07653652131557465
36,7,1,0.15256251394748688
37,1,1,0.04407859966158867
38,2,1,0.04241185635328293
39,1,1,0.038475796580314636
40,1,1,0.15799450874328613
41,7,1,0.06509605050086975
42,4,1,0.04450947791337967
43,2,1,0.09771095216274261
44,3,1,0.060335464775562286
45,5,0,0.013776736333966255
46,1,1,0.05815780907869339
47,2,1,0.14565978944301605
48,4,1,0.04881514608860016
49,4,1,0.07572726905345917
50,6,1,0.018692277371883392
51,3,1,0.05713098496198654
52,5,0,0.02495911531150341
53,5,0,0.04074156656861305
54,6,1,0.18203052878379822
55,0,1,0.024604182690382004
56,4,1,0.06761296093463898
57,1,1,0.07133691757917404
58,9,1,0.038543932139873505
59,5,0,0.06344475597143173
60,7,1,0.2309388667345047
61,8,1,0.04379522427916527
62,9,1,0.03696490079164505
63,3,1,0.05671873688697815
64,7,1,0.06996618211269379
65,4,1,0.0629466325044632
66,6,1,0.15552833676338196
67,4,1,0.047463156282901764
68,3,1,0.015414088033139706
69,0,1,0.03708014637231827
70,7,1,0.11827738583087921
71,0,1,0.05297011137008667
72,2,1,0.10836915671825409
73,9,1,0.031045004725456238
74,1,1,0.05758698284626007
75,7,1,0.05886812508106232
76,3,1,0.03388682380318642
77,2,1,0.16640698909759521
78,9,1,0.040000610053539276
79,7,1,0.03147625923156738
80,7,1,0.0935845673084259
81,6,1,0.03834036737680435
82,2,1,0.0943012610077858
83,7,1,0.05431703105568886
84,8,1,0.035265497863292694
85,4,1,0.05490085855126381
86,7,1,0.044113047420978546
87,3,1,0.016344819217920303
88,6,1,0.06478823721408844
89,1,1,0.04548151046037674
90,3,1,0.02707868628203869
91,6,1,0.049193527549505234
92,9,1,0.05153617262840271
93,3,1,0.015490813180804253
94,1,1,0.04227162525057793
95,4,1,0.03300391510128975
96,1,1,0.10969901829957962
97,7,1,0.06850647181272507
98,6,1,0.06626718491315842
99,9,1,0.06380248814821243
100,6,1,0.10299591720104218
101,0,1,0.0334535613656044
102,5,0,0.012039396911859512
103,4,1,0.06442295759916306
104,9,1,0.033730506896972656
105,9,1,0.043845921754837036
106,2,1,0.09478464722633362
107,1,1,0.09501896798610687
108,9,1,0.07666146010160446
109,4,1,0.06635122746229172
110,8,1,0.02886044979095459
111,7,1,0.05820079147815704
112,3,1,0.0245650801807642
113,9,1,0.06734614819288254
114,7,1,0.07341582328081131
115,4,1,0.06547679007053375
116,4,1,0.07837457954883575
117,4,1,0.07592243701219559
118,9,1,0.031191613525152206
119,2,1,0.043909355998039246
120,5,0,0.009455844759941101
121,4,1,0.047149043530225754
122,7,1,0.05187171697616577
123,6,1,0.054837264120578766
124,7,1,0.1500864326953888
125,9,1,0.09405110776424408
126,0,1,0.06492726504802704
