sample_id,original_label,anomaly_label,score
0,3,1,0.08328977972269058
1,8,1,0.02384648099541664
2,8,1,0.021403945982456207
3,0,1,0.026971254497766495
4,6,1,0.06688443571329117
5,6,1,0.030712341889739037
6,1,1,0.052480872720479965
7,6,1,0.05745944008231163
8,3,1,0.0682220607995987
9,1,1,0.03149784356355667
10,0,1,0.04752364382147789
11,9,1,0.044242069125175476
12,5,1,0.03171483427286148
13,7,1,0.04915237054228783
14,9,1,0.07732558250427246
15,8,1,0.051505591720342636
16,5,1,0.03467273712158203
17,7,1,0.05115334317088127
18,8,1,0.01840398460626602
19,6,1,0.03802500665187836
20,7,1,0.041509196162223816
21,0,1,0.07674291729927063
22,4,1,0.023129485547542572
23,9,1,0.063260018825531
24,5,1,0.03586176037788391
25,2,0,0.04267115518450737
26,4,1,0.08407004177570343
27,0,1,0.0292322039604187
28,9,1,0.04619477316737175
29,6,1,0.0346696600317955
30,6,1,0.05348885804414749
31,5,1,0.03179534152150154
32,4,1,0.06610982120037079
33,5,1,0.030974015593528748
34,9,1,0.025400957092642784
35,2,0,0.04143941402435303
36,4,1,0.04068522900342941
37,1,1,0.05075368285179138
38,9,1,0.04027203097939491
39,5,1,0.03333541750907898
40,4,1,0.04336216300725937
41,6,1,0.06337296962738037
42,5,1,0.037941478192806244
43,6,1,0.04717295616865158
44,0,1,0.03608795627951622
45,9,1,0.043397605419158936
46,3,1,0.03707118332386017
47,9,1,0.04383809119462967
48,7,1,0.03933558613061905
49,6,1,0.02677193097770214
50,9,1,0.021305764093995094
51,8,1,0.05129559338092804
52,0,1,0.039282701909542084
53,3,1,0.03725820779800415
54,8,1,0.028663568198680878
55,8,1,0.01592603325843811
56,7,1,0.03856562077999115
57,7,1,0.04824654757976532
58,4,1,0.059231117367744446
59,6,1,0.05131162703037262
60,7,1,0.03780699893832207
61,3,1,0.03262130916118622
62,6,1,0.042497292160987854
63,3,1,0.03221350163221359
64,6,1,0.05963261425495148
65,2,0,0.061100635677576065
66,1,1,0.04200899600982666
67,2,0,0.05173267796635628
68,3,1,0.0490267351269722
69,7,1,0.028203176334500313
70,2,0,0.039483629167079926
71,6,1,0.03795485571026802
72,8,1,0.04903741925954819
73,8,1,0.054482050240039825
74,0,1,0.024394679814577103
75,2,0,0.04162602126598358
76,9,1,0.04855918139219284
77,3,1,0.03079189918935299
78,3,1,0.03892524167895317
79,8,1,0.03560372442007065
80,8,1,0.020597832277417183
81,1,1,0.062068380415439606
82,1,1,0.03820721432566643
83,7,1,0.05480584874749184
84,2,0,0.02851170487701893
85,5,1,0.039452292025089264
86,2,0,0.040498845279216766
87,7,1,0.018324384465813637
88,8,1,0.022026263177394867
89,9,1,0.03323785588145256
90,0,1,0.0715312659740448
91,3,1,0.05096391588449478
92,8,1,0.04800590127706528
93,6,1,0.022684209048748016
94,4,1,0.0386117622256279
95,6,1,0.06964510679244995
96,6,1,0.04905027896165848
97,0,1,0.184809610247612
98,0,1,0.04219616577029228
99,7,1,0.02727322280406952
100,4,1,0.03634170442819595
101,5,1,0.04277510941028595
102,6,1,0.03205086663365364
103,3,1,0.026211492717266083
104,1,1,0.04979664459824562
105,1,1,0.034597188234329224
106,3,1,0.07878214865922928
107,6,1,0.0501522496342659
108,8,1,0.0423881821334362
109,7,1,0.0309920534491539
110,4,1,0.019669774919748306
111,0,1,0.05412926897406578
112,6,1,0.01521773636341095
113,2,0,0.04001493379473686
114,1,1,0.028561990708112717
115,3,1,0.04585587978363037
116,0,1,0.03768511861562729
117,4,1,0.05587004870176315
118,2,0,0.04695938527584076
119,7,1,0.032057687640190125
120,8,1,0.02533058449625969
121,3,1,0.020660381764173508
122,1,1,0.0684598833322525
123,2,0,0.0182044580578804
124,8,1,0.023468617349863052
125,0,1,0.08450645953416824
126,8,1,0.02801346220076084
127,3,1,0.03714513033628464
128,5,1,0.022497832775115967
129,2,0,0.07698845863342285
130,4,1,0.025974631309509277
131,1,1,0.030054474249482155
132,8,1,0.04170411825180054
133,9,1,0.04625856503844261
134,1,1,0.029038142412900925
135,2,0,0.03201873227953911
136,9,1,0.034868333488702774
137,7,1,0.07844366133213043
138,2,0,0.02126627415418625
139,9,1,0.03144039213657379
140,6,1,0.05284149944782257
141,5,1,0.0385800302028656
142,6,1,0.028226658701896667
143,3,1,0.04840647056698799
144,8,1,0.030709154903888702
145,7,1,0.02137891948223114
146,6,1,0.044128142297267914
