sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
597,3,1,0.13169078696624395,0.0005267631478649758
8956,2,1,0.15414498879588237,0.0006165799551835295
2020,9,1,0.15440019045593278,0.0006176007618237311
697,2,1,0.07837945277703769,0.0003135178111081507
8649,2,1,0.15297232391975327,0.0006118892956790131
3261,0,1,0.15444179258122354,0.0006177671703248941
4735,8,1,0.08183204300409902,0.0003273281720163961
6592,5,1,0.15376509476862613,0.0006150603790745045
9478,7,1,0.14042621473879352,0.0005617048589551741
7329,1,1,0.15286732989877802,0.0006114693195951121
8294,8,1,0.15438442229861868,0.0006175376891944747
208,7,1,0.1408940993146389,0.0005635763972585556
4175,3,1,0.15398617135968506,0.0006159446854387403
5385,2,1,0.15421617070494778,0.0006168646828197911
695,3,1,0.13146197579950197,0.0005258479031980079
2996,8,1,0.14867213741763238,0.0005946885496705295
2692,8,1,0.1544504736137492,0.0006178018944549968
8774,3,1,0.11853194443091616,0.0004741277777236647
1616,7,1,0.10198493120095593,0.00040793972480382374
8135,7,1,0.15410653847076694,0.0006164261538830677
6095,9,1,0.15401574853272115,0.0006160629941308846
9819,3,1,0.15403441685915417,0.0006161376674366167
7170,9,1,0.15444576406258656,0.0006177830562503463
5105,7,1,0.14699320835792412,0.0005879728334316965
2035,6,0,0.128256926701673,0.0005130277068066919
6315,6,0,0.15447965150124307,0.0006179186060049723
3938,8,1,0.1491646206904916,0.0005966584827619664
3979,9,1,0.15419805569175007,0.0006167922227670003
2280,4,1,0.1397801271382251,0.0005591205085529004
5481,7,1,0.1467041732178282,0.0005868166928713127
2658,7,1,0.15274728771618531,0.0006109891508647412
3099,9,1,0.1533807209127478,0.0006135228836509912
3233,8,1,0.11886052806566971,0.00047544211226267883
5248,9,1,0.1544409509557441,0.0006177638038229764
5787,0,1,0.15410259458251332,0.0006164103783300533
1608,4,1,0.12454247646163848,0.0004981699058465539
9088,2,1,0.13482753038092649,0.0005393101215237059
9193,0,1,-0.7448744115657638,-0.0029794976462630554
514,5,1,0.1540513499116967,0.0006162053996467868
7985,5,1,0.15257663172344801,0.0006103065268937921
4291,6,0,0.15447417386589438,0.0006178966954635775
85,5,1,0.15282709389517893,0.0006113083755807157
2791,7,1,0.13913170642810893,0.0005565268257124357
7885,3,1,0.14472804379648518,0.0005789121751859407
5773,3,1,-0.10558448849221955,-0.0004223379539688782
7185,8,1,0.1329370424984305,0.000531748169993722
3414,3,1,0.12461638033532126,0.000498465521341285
9505,3,1,0.07371471492737353,0.0002948588597094941
2410,3,1,0.15438748452455198,0.000617549938098208
1713,8,1,0.15430982141128846,0.0006172392856451538
8338,3,1,0.15448067834131188,0.0006179227133652475
6783,3,1,0.1434193857453291,0.0005736775429813164
3796,5,1,0.15406519364254476,0.000616260774570179
7296,8,1,0.10978655707197116,0.00043914622828788465
8985,9,1,0.14969081224426248,0.0005987632489770499
4633,1,1,0.15372883126868597,0.0006149153250747439
8547,6,0,0.154100572933711,0.0006164022917348439
6644,0,1,0.007041661506111241,2.8166646024444962e-05
3015,6,0,0.1401120461694374,0.0005604481846777496
1828,7,1,0.15433536427957792,0.0006173414571183117
5479,2,1,-0.22596927562322092,-0.0009038771024928836
5844,0,1,0.1529796922908306,0.0006119187691633225
3250,2,1,0.07829510893308748,0.0003131804357323499
4356,0,1,0.14955618624773873,0.000598224744990955
5966,9,1,0.15262383856823636,0.0006104953542729455
3168,9,1,0.1484941619124352,0.0005939766476497408
4706,2,1,-0.036117925264267825,-0.0001444717010570713
1472,7,1,0.14540664275120535,0.0005816265710048214
4939,0,1,0.14986645868477522,0.0005994658347391008
519,8,1,0.15436252091531777,0.0006174500836612711
9592,1,1,0.15433241267704292,0.0006173296507081717
5807,6,0,0.13047115531822262,0.0005218846212728905
6392,6,0,0.12425775134340528,0.0004970310053736211
3483,0,1,0.15184110081108032,0.0006073644032443213
8075,8,1,-0.005366631982263531,-2.1466527929054125e-05
45,9,1,0.15435190656986392,0.0006174076262794556
8072,3,1,0.15387515783667285,0.0006155006313466915
3095,4,1,0.07471954489983763,0.0002988781795993505
1915,9,1,0.15444444135906885,0.0006177777654362754
2629,2,1,-0.212407377957158,-0.000849629511828632
1130,7,1,0.15335342446984365,0.0006134136978793746
206,0,1,0.13481811226970575,0.000539272449078823
4994,7,1,0.1493796638441086,0.0005975186553764344
3520,1,1,0.15442289893253197,0.0006176915957301278
4270,0,1,0.14048524665882742,0.0005619409866353096
5126,0,1,0.1536136453612638,0.0006144545814450551
4715,9,1,0.15444606000093872,0.0006177842400037548
7174,3,1,0.1517059519212819,0.0006068238076851276
907,6,0,0.056869665098890784,0.00022747866039556314
232,5,1,0.15448006592298566,0.0006179202636919426
2097,2,1,0.10348813993323058,0.0004139525597329223
9151,0,1,0.15410288755245574,0.000616411550209823
2086,1,1,0.1544749764008246,0.0006178999056032984
921,9,1,0.1544442638213497,0.0006177770552853988
187,3,1,0.14558363454224982,0.0005823345381689993
2033,2,1,0.03924383030384153,0.0001569753212153661
48,7,1,0.00012826987657160727,5.130795062864291e-07
6391,9,1,0.15059873365025103,0.0006023949346010041
1554,4,1,0.030535825694393656,0.00012214330277757462
9604,8,1,0.15387903386841137,0.0006155161354736455
3525,2,1,0.14031289650930368,0.0005612515860372147
6284,0,1,0.11317313531502424,0.00045269254126009695
653,6,0,0.14511042753216763,0.0005804417101286705
4013,1,1,0.1528596478907647,0.0006114385915630588
8394,7,1,0.15183254928508097,0.0006073301971403239
5832,9,1,0.15333815637370643,0.0006133526254948257
9083,8,1,0.15444013338895862,0.0006177605335558345
8246,8,1,0.1498667174842524,0.0005994668699370096
8801,4,1,0.15447587395594492,0.0006179034958237797
2941,8,1,0.1540487786294516,0.0006161951145178064
7573,1,1,0.150591248379057,0.0006023649935162279
489,0,1,0.14424938629474285,0.0005769975451789714
3319,2,1,0.15447654642371805,0.0006179061856948722
1406,9,1,0.15065878762373325,0.0006026351504949329
4616,4,1,0.09995689519847165,0.00039982758079388657
7239,4,1,0.1429245558716531,0.0005716982234866124
9877,6,0,0.13876921749524163,0.0005550768699809665
2366,9,1,0.15436178644030799,0.000617447145761232
1953,4,1,0.14000140997660612,0.0005600056399064245
1413,1,1,0.15447002769903126,0.000617880110796125
7832,8,1,0.15328674263547565,0.0006131469705419026
7959,5,1,0.15052138814771518,0.0006020855525908607
7493,5,1,0.14502639116030172,0.0005801055646412069
5758,8,1,0.13287467187346846,0.0005314986874938738
8178,9,1,0.15448095985193008,0.0006179238394077203
3683,8,1,0.154148263710134,0.000616593054840536
1628,4,1,0.1499593947495732,0.0005998375789982929
8307,4,1,0.1075514490939075,0.00043020579637563
2769,2,1,0.15163348435453888,0.0006065339374181555
3367,7,1,0.1542637383307732,0.0006170549533230928
7783,3,1,0.14335414392529314,0.0005734165757011726
9222,7,1,0.15364691998742444,0.0006145876799496978
9666,3,1,0.15251882133967104,0.0006100752853586841
3677,4,1,0.15000191565279922,0.0006000076626111969
8799,1,1,0.14483637116607573,0.0005793454846643029
4402,4,1,0.12867611685938085,0.0005147044674375234
7610,7,1,0.1500807787376938,0.0006003231149507752
184,3,1,0.1493226168184984,0.0005972904672739936
3287,5,1,0.1544795007607099,0.0006179180030428396
5160,0,1,0.15249190536375964,0.0006099676214550386
7155,9,1,0.15427109450989446,0.0006170843780395778
4673,0,1,0.14566552347369177,0.0005826620938947671
3304,2,1,0.12800032287858787,0.0005120012915143515
8140,5,1,0.0567931147152001,0.0002271724588608004
8138,1,1,0.15447925317868852,0.0006179170127147541
6249,5,1,0.1504711657528689,0.0006018846630114756
4606,0,1,0.1543701706427602,0.0006174806825710408
4921,5,1,0.1544807671797451,0.0006179230687189804
9930,8,1,0.13868800157529532,0.0005547520063011813
9270,9,1,0.15447366051176897,0.0006178946420470759
