sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5052,6,1,0.10051422294643396,0.00040205689178573583
999,8,1,0.1005170245697264,0.00040206809827890563
2704,0,1,0.10051708644210702,0.0004020683457684281
5007,3,1,0.10051709105206241,0.00040206836420824966
649,5,1,0.10051709207723943,0.0004020683683089577
7420,3,1,0.10051709214913761,0.0004020683685965504
4545,3,1,0.10051709186088137,0.0004020683674435255
4089,5,1,0.1005170518118044,0.0004020682072472176
6138,3,1,0.10051709214954806,0.0004020683685981922
1391,7,1,0.10051699346831167,0.0004020679738732467
8041,8,1,0.10051665660325731,0.00040206662641302927
9487,1,1,0.10051704963646911,0.00040206819854587646
1577,5,1,0.10051698371488106,0.00040206793485952425
8884,0,1,0.10051709178486189,0.00040206836713944753
2733,3,1,0.10051709215279671,0.0004020683686111868
2437,8,1,0.10051382875680007,0.00040205531502720025
2599,6,1,0.10051709213772393,0.00040206836855089575
7164,0,1,0.10051709215278863,0.0004020683686111545
1231,9,1,0.10051709215279668,0.0004020683686111867
270,2,1,0.10051570362146856,0.0004020628144858742
3991,2,1,0.10047731644763211,0.0004019092657905284
4188,6,1,0.10046445232263027,0.0004018578092905211
7328,4,0,0.10051654879312645,0.0004020661951725058
257,0,1,0.10051709215279671,0.0004020683686111868
3323,5,1,0.10051709215279654,0.00040206836861118617
6702,8,1,0.10051709215272002,0.0004020683686108801
4686,0,1,0.10051706689158285,0.0004020682675663314
9606,6,1,0.10051457044126455,0.0004020582817650582
3693,6,1,0.10051707664595551,0.000402068306583822
8003,4,0,0.10051709215279671,0.0004020683686111868
6890,5,1,0.10051709195665158,0.0004020683678266063
4668,6,1,0.10051709057672013,0.0004020683623068805
1618,7,1,0.10051709215279431,0.0004020683686111772
188,4,0,0.10051709215279671,0.0004020683686111868
1476,7,1,0.1005170921337337,0.0004020683685349348
8126,4,0,0.10051709215279551,0.00040206836861118205
5805,1,1,0.1005170921527967,0.00040206836861118677
4248,3,1,0.10051709215279657,0.0004020683686111863
7612,7,1,0.10051709215279671,0.0004020683686111868
6982,1,1,0.10051709197124367,0.0004020683678849747
4189,1,1,0.10051709177829049,0.00040206836711316197
4580,6,1,0.1003215645460268,0.00040128625818410717
210,7,1,0.10051682189110266,0.00040206728756441064
1420,4,0,0.10051609115998092,0.00040206436463992366
3677,4,0,0.10051709213894279,0.00040206836855577113
4832,4,0,0.10051637996730624,0.00040206551986922493
1862,5,1,0.10049306522216611,0.00040197226088866447
5832,9,1,0.10051709215279472,0.0004020683686111789
6607,7,1,0.10051709211543446,0.00040206836846173785
9658,9,1,0.10051709052009956,0.00040206836208039827
6869,5,1,0.1005170807882921,0.00040206832315316845
1038,2,1,0.10051709207680254,0.00040206836830721014
2356,8,1,0.10051690201261636,0.00040206760805046543
1767,2,1,0.10051667476735586,0.00040206669906942347
4693,4,0,0.10051387678357847,0.0004020555071343139
2196,8,1,0.10051709215226456,0.00040206836860905826
5930,5,1,0.10051709215017136,0.00040206836860068546
2389,6,1,0.10051706544704458,0.0004020682617881783
2639,6,1,0.10051708871295761,0.0004020683548518305
6337,9,1,0.10051709089577604,0.00040206836358310416
8274,6,1,0.10051709215269575,0.000402068368610783
2094,5,1,0.1005170105088101,0.00040206804203524036
9594,9,1,0.10051709215279667,0.00040206836861118666
6517,7,1,0.10051709215279671,0.0004020683686111868
5044,5,1,0.10051709215279259,0.00040206836861117034
2026,5,1,0.1005170921526144,0.0004020683686104576
5961,6,1,0.1005170921526632,0.0004020683686106528
1740,1,1,0.10051709215279671,0.0004020683686111868
7281,7,1,0.10050501231879748,0.00040202004927518994
4909,0,1,0.10036314744950191,0.00040145258979800764
8825,0,1,0.10051709161883324,0.00040206836647533294
8634,6,1,0.10051701009820264,0.00040206804039281057
4586,0,1,0.1005169815619091,0.00040206792624763635
4859,6,1,0.09691325580425045,0.0003876530232170018
7148,0,1,0.1005170921527951,0.00040206836861118037
7269,7,1,0.10051709196057908,0.0004020683678423163
3484,4,0,0.1004998214541621,0.0004019992858166484
7672,6,1,0.10051705336372302,0.00040206821345489205
4584,4,0,0.10051709214726792,0.0004020683685890717
5388,6,1,0.10051709215273014,0.00040206836861092054
2130,0,1,0.10051709215279604,0.00040206836861118417
3205,8,1,0.1005170889165126,0.00040206835566605043
215,0,1,0.10051709215279671,0.0004020683686111868
8764,1,1,0.1005170921527942,0.0004020683686111768
184,3,1,0.10051709208541612,0.00040206836834166446
7974,6,1,0.10051708798578729,0.00040206835194314916
6349,0,1,0.10051709214354329,0.0004020683685741732
5011,3,1,0.10051708382372039,0.00040206833529488154
3780,4,0,0.10048949415691902,0.00040195797662767607
6083,2,1,0.10051632141936015,0.0004020652856774406
249,2,1,0.10051709215185985,0.0004020683686074394
3880,6,1,0.10051546596815801,0.00040206186387263206
8323,9,1,0.10051709184269075,0.000402068367370763
3086,9,1,0.10051709215279399,0.000402068368611176
169,0,1,0.10051704715016614,0.00040206818860066455
7027,5,1,0.10051709215279662,0.0004020683686111865
2771,7,1,0.10051709195907026,0.000402068367836281
4526,3,1,0.10051709213192775,0.000402068368527711
9346,7,1,0.10050286716976183,0.0004020114686790473
6400,0,1,0.10051709214985552,0.0004020683685994221
7474,5,1,0.1005170920838818,0.0004020683683355272
8390,1,1,0.10051709215279633,0.00040206836861118536
4238,5,1,0.10051709214830641,0.00040206836859322566
1189,0,1,0.10051563748970656,0.0004020625499588262
9621,6,1,0.10051709178427777,0.0004020683671371111
4959,7,1,0.10051709211843579,0.00040206836847374316
7916,4,0,0.10051688747465069,0.00040206754989860277
7120,7,1,0.10051709215279671,0.0004020683686111868
2057,5,1,0.10051709040300891,0.0004020683616120356
1875,0,1,0.1005170906583005,0.000402068362633202
7553,9,1,0.10048770049149158,0.00040195080196596633
7270,9,1,0.10051709215279563,0.0004020683686111825
5896,8,1,0.1005170921527953,0.00040206836861118124
983,4,0,0.10051521527289994,0.00040206086109159975
9370,8,1,0.10051709215279671,0.0004020683686111868
6070,8,1,0.10051709215276394,0.0004020683686110558
5694,5,1,0.10051709215279671,0.0004020683686111868
5107,9,1,0.1005170913482851,0.0004020683653931404
6489,8,1,0.10051709215228648,0.0004020683686091459
5748,8,1,0.10051709215278756,0.00040206836861115023
4914,3,1,0.1005170909936049,0.00040206836397441956
4630,2,1,0.10051709210469678,0.0004020683684187871
2893,8,1,0.10051709213712733,0.0004020683685485093
779,5,1,0.10051709203411995,0.0004020683681364798
6053,4,0,0.10039265185005915,0.00040157060740023657
3458,5,1,0.10051708930539063,0.00040206835722156255
6069,0,1,0.10051709196744259,0.00040206836786977034
3425,0,1,0.10051696658833237,0.00040206786635332945
361,5,1,0.10051709215279067,0.0004020683686111627
4156,3,1,0.10051709215278788,0.00040206836861115153
9183,8,1,0.10051709214044433,0.0004020683685617773
8162,9,1,0.10051709215279446,0.0004020683686111778
3100,0,1,0.10037960253469143,0.00040151841013876574
2753,7,1,0.10051709215278569,0.00040206836861114275
7620,5,1,0.10051709215279293,0.00040206836861117175
7282,1,1,0.100517092152794,0.00040206836861117603
9597,4,0,0.10051709215270915,0.0004020683686108366
9895,4,0,0.1005168960057906,0.0004020675840231624
6063,6,1,0.10029942579199663,0.0004011977031679865
4385,8,1,0.10045650008905771,0.0004018260003562308
4465,6,1,0.10051299223387195,0.0004020519689354878
2210,2,1,0.1005170752084931,0.00040206830083397237
7635,9,1,0.1005170921435545,0.000402068368574218
8138,1,1,0.10051709215279671,0.0004020683686111868
2451,8,1,0.10051709215279671,0.0004020683686111868
221,6,1,0.10051698401707039,0.0004020679360682816
8353,7,1,0.10051709214387024,0.00040206836857548095
1775,3,1,0.10051709215277518,0.00040206836861110074
8038,6,1,0.10051709213109959,0.0004020683685243984
926,8,1,0.10051709215276398,0.00040206836861105596
8950,9,1,0.10051709214127169,0.00040206836856508676
5626,0,1,0.10002492383949886,0.0004000996953579954
2431,8,1,0.10050913781463695,0.0004020365512585478
4489,7,1,0.10051709208446663,0.0004020683683378665
7640,9,1,0.100517092150208,0.000402068368600832
7005,1,1,0.10051709215133249,0.00040206836860532996
5187,4,0,0.1004824934480189,0.0004019299737920756
8394,7,1,0.10051709215276652,0.0004020683686110661
2762,4,0,0.10034482624716724,0.00040137930498866897
6047,0,1,0.10051653945192296,0.00040206615780769185
9004,7,1,0.10051709076039644,0.0004020683630415858
4005,5,1,0.10051709215246502,0.0004020683686098601
2617,3,1,0.10051709215279671,0.0004020683686111868
1285,9,1,0.10051709215278984,0.00040206836861115934
9268,7,1,0.10051141690868869,0.00040204566763475474
7362,9,1,0.10051709213567604,0.00040206836854270417
9886,4,0,0.1005104522088052,0.00040204180883522076
9132,2,1,0.10051709215266401,0.00040206836861065605
9205,4,0,0.10051690576908112,0.00040206762307632446
1215,7,1,0.1005170921440084,0.0004020683685760336
2594,0,1,0.1005170921526755,0.000402068368610702
2127,2,1,0.1005170113251725,0.00040206804530069
9078,4,0,0.10051709215257264,0.00040206836861029057
7712,5,1,0.10051709198686339,0.00040206836794745354
3670,9,1,0.10051709213742016,0.00040206836854968063
4843,1,1,0.10051709215279624,0.0004020683686111849
4231,2,1,0.10051708939553741,0.00040206835758214965
3053,4,0,0.10051708113429192,0.0004020683245371677
4780,0,1,0.10051709016326842,0.00040206836065307365
3429,0,1,0.10042931018979186,0.00040171724075916743
3148,0,1,0.10051625757299074,0.00040206503029196296
9954,0,1,0.10051709215279671,0.0004020683686111868
8290,8,1,0.10041389571211048,0.00040165558284844193
2886,6,1,0.10051709215258722,0.0004020683686103489
9525,2,1,0.10051158215389248,0.00040204632861556996
3544,1,1,0.10051709215279671,0.0004020683686111868
3107,5,1,0.10051709215257928,0.00040206836861031713
6944,5,1,0.10051709215279671,0.0004020683686111868
2865,6,1,0.10051709214915225,0.000402068368596609
8874,7,1,0.10051708512401271,0.00040206834049605084
402,7,1,0.10051709215088728,0.0004020683686035491
1094,6,1,0.10051709214956445,0.00040206836859825776
838,9,1,0.100517091060572,0.00040206836424228797
7843,0,1,0.10051709215279671,0.0004020683686111868
9812,3,1,0.10051709215279561,0.00040206836861118243
1090,0,1,0.10050984053139757,0.0004020393621255903
3419,4,0,0.10051706565938055,0.0004020682626375222
3103,6,1,0.10051709215268527,0.00040206836861074105
6876,7,1,0.10051709202269496,0.00040206836809077986
2996,8,1,0.10051709117821028,0.00040206836471284115
8510,7,1,0.10051709212710318,0.0004020683685084127
3956,3,1,0.1002397850847973,0.0004009591403391892
3752,3,1,0.1005170920020453,0.00040206836800818117
514,5,1,0.1005170921525018,0.0004020683686100072
8449,1,1,0.10051709198031157,0.00040206836792124626
9928,5,1,0.1005170920200067,0.0004020683680800268
1866,8,1,0.1005170921523257,0.0004020683686093028
103,3,1,0.10051709215275047,0.00040206836861100186
3607,3,1,0.10051708091947746,0.00040206832367790983
6614,5,1,0.10051701758549554,0.0004020680703419822
2728,2,1,0.1005170921527797,0.0004020683686111188
8271,3,1,0.10051709215257197,0.0004020683686102879
7133,1,1,0.10051709214299795,0.0004020683685719918
2803,5,1,0.10051709207829743,0.0004020683683131897
1610,2,1,0.10051709215272982,0.0004020683686109193
9060,9,1,0.10051709215279671,0.0004020683686111868
7909,1,1,0.1005170920917323,0.00040206836836692925
6672,9,1,0.10051709215194858,0.0004020683686077943
