sample_id,anomaly_label,score
grid/test/bent/000.png,1,-0.2762190666412354
grid/test/bent/001.png,1,-0.1367769791772231
grid/test/bent/002.png,1,-0.17109488470482015
grid/test/bent/003.png,1,-0.28337404547707856
grid/test/bent/004.png,1,-0.22378841509727687
grid/test/bent/005.png,1,-0.18905092859461492
grid/test/bent/006.png,1,-0.22917891645315458
grid/test/bent/007.png,1,-0.1145483923731152
grid/test/bent/008.png,1,-0.17687959779049311
grid/test/bent/009.png,1,-0.09327803034241233
grid/test/bent/010.png,1,-0.13726607556434844
grid/test/bent/011.png,1,-0.22908655935536615
grid/test/broken/000.png,1,-0.28060202801993195
grid/test/broken/001.png,1,-0.19588840094063387
grid/test/broken/002.png,1,-0.2914248567926141
grid/test/broken/003.png,1,-0.19166447504951734
grid/test/broken/004.png,1,-0.22989349610505605
grid/test/broken/005.png,1,-0.2069580148588206
grid/test/broken/006.png,1,-0.22979298233943313
grid/test/broken/007.png,1,-0.21657306752780903
grid/test/broken/008.png,1,-0.15021900070724303
grid/test/broken/009.png,1,-0.1940897669906514
grid/test/broken/010.png,1,-0.13855237527503195
grid/test/broken/011.png,1,-0.16962795758302462
grid/test/glue/000.png,1,-0.3060367548698293
grid/test/glue/001.png,1,-0.11374752835722957
grid/test/glue/002.png,1,-0.20622209775274358
grid/test/glue/003.png,1,-0.2912869479079476
grid/test/glue/004.png,1,-0.3435812084138743
grid/test/glue/005.png,1,-0.3071671281608688
grid/test/glue/006.png,1,-0.3129721170890387
grid/test/glue/007.png,1,-0.2785736196830155
grid/test/glue/008.png,1,-0.19382755810870322
grid/test/glue/009.png,1,-0.35436538241998483
grid/test/glue/010.png,1,-0.34740946815906937
grid/test/good/000.png,0,-0.06497274239251771
grid/test/good/001.png,0,-0.101574531602042
grid/test/good/002.png,0,-0.06727153879670422
grid/test/good/003.png,0,-0.0896785387910084
grid/test/good/004.png,0,-0.14164933318089834
grid/test/good/005.png,0,-0.1310185048945134
grid/test/good/006.png,0,-0.12842101184842702
grid/test/good/007.png,0,-0.07833731296947266
grid/test/good/008.png,0,-0.09933241236946366
grid/test/good/009.png,0,-0.06219868468862577
grid/test/good/010.png,0,-0.08040179730894659
grid/test/good/011.png,0,-0.12782300215081355
grid/test/good/012.png,0,-0.044790295635837474
grid/test/good/013.png,0,-0.13729259988118736
grid/test/good/014.png,0,-0.08406546622103117
grid/test/good/015.png,0,-0.10823540173346569
grid/test/good/016.png,0,-0.12631014641981708
grid/test/good/017.png,0,-0.13888160744985045
grid/test/good/018.png,0,-0.07103686229002504
grid/test/good/019.png,0,-0.07697777947776885
grid/test/good/020.png,0,-0.0457714257036852
grid/test/metal_contamination/000.png,1,-0.09973166424683733
grid/test/metal_contamination/001.png,1,-0.15291492869442158
grid/test/metal_contamination/002.png,1,-0.12411003221642303
grid/test/metal_contamination/003.png,1,-0.1705210286115051
grid/test/metal_contamination/004.png,1,-0.23887125150113597
grid/test/metal_contamination/005.png,1,-0.24929963065998573
grid/test/metal_contamination/006.png,1,-0.28211541252365735
grid/test/metal_contamination/007.png,1,-0.24622392210115907
grid/test/metal_contamination/008.png,1,-0.20171433100755998
grid/test/metal_contamination/009.png,1,-0.15907061592654115
grid/test/metal_contamination/010.png,1,-0.15542894513323002
grid/test/thread/000.png,1,-0.10694208751186607
grid/test/thread/001.png,1,-0.1982171801378605
grid/test/thread/002.png,1,-0.16253088276496186
grid/test/thread/003.png,1,-0.1351481464637767
grid/test/thread/004.png,1,-0.19987583031370648
grid/test/thread/005.png,1,-0.22686019977896144
grid/test/thread/006.png,1,-0.22301608112261095
grid/test/thread/007.png,1,-0.21020004107107093
grid/test/thread/008.png,1,-0.20930510208935083
grid/test/thread/009.png,1,-0.23777129630078542
grid/test/thread/010.png,1,-0.2243154495920232
