category,seed,method,path,label,score,threshold
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/000.png,1,7.1737537,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/001.png,1,7.2876673,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/002.png,1,6.9084,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/003.png,1,7.51233,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/004.png,1,9.162521,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/005.png,1,6.448265,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/006.png,1,8.02495,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/007.png,1,6.506456,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/008.png,1,7.6703444,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/009.png,1,6.6141405,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/010.png,1,7.272569,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/011.png,1,5.7093315,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/012.png,1,8.061106,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/013.png,1,6.2565613,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/014.png,1,7.474672,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/015.png,1,7.615546,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/016.png,1,7.0450974,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/017.png,1,8.343337,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/018.png,1,7.385735,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_large/019.png,1,6.5559964,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_small/000.png,1,4.805763,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_small/001.png,1,7.588249,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_small/002.png,1,7.876368,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_small/003.png,1,7.6331434,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_small/004.png,1,8.984003,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_small/005.png,1,5.199621,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_small/006.png,1,7.493144,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_small/007.png,1,5.9666204,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_small/008.png,1,5.4084563,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_small/009.png,1,7.0116167,2.189600944519043
bottle,1,PatchCore_same_fit_top1pct,bottle/test/broken_small/010.png,1,8.119308,2.189600944519043
