sample_id,original_label,anomaly_label,score
0,7,1,0.12236297130584717
1,2,1,0.15019233524799347
2,1,0,0.002223894465714693
3,0,1,0.10676482319831848
4,4,1,0.17861634492874146
5,1,0,0.0019710655324161053
6,4,1,0.25929397344589233
7,9,1,0.05450771376490593
8,5,1,0.11935827136039734
9,9,1,0.069027841091156
10,0,1,0.327850341796875
11,6,1,0.30200982093811035
12,9,1,0.10085784643888474
13,0,1,0.21991005539894104
14,1,0,0.0029956309590488672
15,5,1,0.18645457923412323
16,9,1,0.21284878253936768
17,7,1,0.17475610971450806
18,3,1,0.5210236310958862
19,4,1,0.08653724938631058
20,9,1,0.06296609342098236
21,6,1,0.045103564858436584
22,6,1,0.2269127070903778
23,5,1,0.0894753634929657
24,4,1,0.1568235158920288
25,0,1,0.44684383273124695
26,7,1,0.23582349717617035
27,4,1,0.13116836547851562
28,0,1,0.15728330612182617
29,1,0,0.005478972569108009
30,3,1,0.027773456647992134
31,1,0,0.00590094830840826
32,3,1,0.0525815412402153
33,4,1,0.3613918125629425
34,7,1,0.07754527032375336
35,2,1,0.17761579155921936
36,7,1,0.2535870373249054
37,1,0,0.0022420771420001984
38,2,1,0.059553541243076324
39,1,0,0.002197310794144869
40,1,0,0.010010134428739548
41,7,1,0.050469573587179184
42,4,1,0.16036325693130493
43,2,1,0.10107514262199402
44,3,1,0.04199765622615814
45,5,1,0.06514894217252731
46,1,0,0.008314747363328934
47,2,1,0.16353419423103333
48,4,1,0.13048987090587616
49,4,1,0.2382964789867401
50,6,1,0.03320237994194031
51,3,1,0.198369562625885
52,5,1,0.058370932936668396
53,5,1,0.3165978193283081
54,6,1,0.8099122047424316
55,0,1,0.08856827765703201
56,4,1,0.2282804697751999
57,1,0,0.003389582270756364
58,9,1,0.11631746590137482
59,5,1,0.08372978866100311
60,7,1,0.27304476499557495
61,8,1,0.15621604025363922
62,9,1,0.10447677969932556
63,3,1,0.10096870362758636
64,7,1,0.16582760214805603
65,4,1,0.028991390019655228
66,6,1,0.23902752995491028
67,4,1,0.32466885447502136
68,3,1,0.051317423582077026
69,0,1,0.5366111993789673
70,7,1,0.2680192291736603
71,0,1,0.2998761534690857
72,2,1,0.19512194395065308
73,9,1,0.019295796751976013
74,1,0,0.0014145812019705772
75,7,1,0.11664078384637833
76,3,1,0.070204958319664
77,2,1,0.17829784750938416
78,9,1,0.03588374704122543
79,7,1,0.09435658901929855
80,7,1,0.07204930484294891
81,6,1,0.03306996077299118
82,2,1,0.05163279548287392
83,7,1,0.0879310816526413
84,8,1,0.12799595296382904
85,4,1,0.18051005899906158
86,7,1,0.050448790192604065
87,3,1,0.11505168676376343
88,6,1,0.14411106705665588
89,1,0,0.0049263364635407925
90,3,1,0.07482317090034485
91,6,1,0.03751729801297188
92,9,1,0.07074862718582153
93,3,1,0.014370347373187542
94,1,0,0.003348091384395957
95,4,1,0.0916333943605423
96,1,0,0.008319524116814137
97,7,1,0.11304835975170135
98,6,1,0.06096310913562775
99,9,1,0.11775219440460205
100,6,1,0.29731616377830505
101,0,1,0.2815673351287842
102,5,1,0.18232178688049316
103,4,1,0.2679828703403473
104,9,1,0.1660187691450119
105,9,1,0.15656405687332153
106,2,1,0.2700422704219818
107,1,0,0.008649635128676891
108,9,1,0.0452168844640255
109,4,1,0.11426709592342377
110,8,1,0.05690386891365051
111,7,1,0.009465622715651989
112,3,1,0.02408488653600216
113,9,1,0.1003197431564331
114,7,1,0.028794750571250916
115,4,1,0.047019295394420624
116,4,1,0.07565846294164658
117,4,1,0.2767186164855957
118,9,1,0.07682342827320099
119,2,1,0.12955091893672943
120,5,1,0.1338719129562378
121,4,1,0.1424761265516281
122,7,1,0.06551335752010345
123,6,1,0.06714214384555817
124,7,1,0.28050756454467773
125,9,1,0.0448775514960289
126,0,1,0.5859917402267456
127,5,1,0.038244519382715225
128,8,1,0.08220607787370682
129,5,1,0.04330408200621605
130,6,1,0.04646199569106102
131,6,1,0.08011159300804138
132,5,1,0.06608488410711288
133,7,1,0.2179756909608841
134,8,1,0.07417185604572296
135,1,0,0.0011085993610322475
136,0,1,0.18721845746040344
137,1,0,0.0037143470253795385
138,6,1,0.15758752822875977
139,4,1,0.1298803836107254
140,6,1,0.027743548154830933
141,7,1,0.37523728609085083
142,3,1,0.22571530938148499
143,1,0,0.0015228677075356245
144,7,1,0.07378879934549332
145,1,0,0.0047013782896101475
146,8,1,0.12476824223995209
147,2,1,0.26709696650505066
148,0,1,0.14877992868423462
149,2,1,0.21897262334823608
150,9,1,0.10412570834159851
151,9,1,0.44620808959007263
152,5,1,0.17497387528419495
153,5,1,0.11375988274812698
154,1,0,0.003107546828687191
155,5,1,0.07290107756853104
156,6,1,0.16464915871620178
157,0,1,0.10642968118190765
158,3,1,0.1160639226436615
159,4,1,0.043844833970069885
160,4,1,0.12437057495117188
161,6,1,0.09483125805854797
162,5,1,0.08117567002773285
163,4,1,0.29617899656295776
164,6,1,0.1386835277080536
165,5,1,0.13033822178840637
166,4,1,0.125302255153656
167,5,1,0.09496751427650452
