category,seed,method,path,label,score,threshold
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/000.png,1,9.273497581481934,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/001.png,1,8.602830171585083,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/002.png,1,8.106309175491333,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/003.png,1,8.112125635147095,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/004.png,1,9.093241930007935,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/005.png,1,9.082414627075195,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/006.png,1,8.489123582839966,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/007.png,1,9.896057367324829,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/008.png,1,11.159411430358887,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/009.png,1,9.087746858596802,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/010.png,1,8.73787808418274,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/011.png,1,9.177805423736572,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/012.png,1,7.637425661087036,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/013.png,1,7.952784061431885,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/014.png,1,8.522498846054077,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/015.png,1,8.919292211532593,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/016.png,1,7.100849151611328,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/017.png,1,8.042181015014648,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/cut/000.png,1,8.453918933868408,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/cut/001.png,1,8.056896686553955,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/cut/002.png,1,8.771443367004395,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/cut/003.png,1,7.538898706436157,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/cut/004.png,1,8.899139881134033,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/cut/005.png,1,8.39473819732666,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/cut/006.png,1,6.930235385894775,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/cut/007.png,1,8.940784215927124,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/cut/008.png,1,8.052228689193726,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/cut/009.png,1,7.8791327476501465,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/cut/010.png,1,7.894519805908203,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/cut/011.png,1,9.339110374450684,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/cut/012.png,1,7.049391269683838,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/cut/013.png,1,9.119700908660889,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/cut/014.png,1,7.672831773757935,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/cut/015.png,1,8.241743564605713,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/cut/016.png,1,8.400632858276367,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/000.png,0,6.028836727142334,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/001.png,0,5.597163438796997,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/002.png,0,5.613658428192139,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/003.png,0,5.375827074050903,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/004.png,0,5.470312833786011,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/005.png,0,5.734501361846924,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/006.png,0,5.230612277984619,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/007.png,0,5.791829824447632,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/008.png,0,5.653109550476074,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/009.png,0,5.1860949993133545,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/010.png,0,5.018477916717529,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/011.png,0,5.189455986022949,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/012.png,0,5.6557416915893555,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/013.png,0,5.254691123962402,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/014.png,0,5.219741582870483,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/015.png,0,5.376735210418701,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/016.png,0,5.516005754470825,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/017.png,0,5.257365703582764,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/018.png,0,5.292471408843994,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/019.png,0,5.481058120727539,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/020.png,0,5.161116361618042,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/021.png,0,5.302971601486206,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/022.png,0,5.558894872665405,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/023.png,0,5.221070289611816,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/024.png,0,5.835966110229492,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/025.png,0,5.400792360305786,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/026.png,0,6.17736291885376,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/027.png,0,5.580450057983398,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/028.png,0,5.916027307510376,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/029.png,0,5.2399702072143555,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/030.png,0,5.262126922607422,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/031.png,0,5.58320426940918,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/032.png,0,5.948181867599487,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/033.png,0,4.993455648422241,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/034.png,0,5.246981382369995,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/035.png,0,5.391894817352295,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/036.png,0,6.429396629333496,6.52205228805542
hazelnut,0,PatchScore_same_centers,hazelnut/test/good/037.png,0,5.216282844543457,6.52205228805542
