sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7170,3,1,0.409315481471539,0.0014114326947294448
8134,7,1,0.38199444411091554,0.0013172222210721225
3807,8,1,0.4055651090725721,0.0013985003761123175
9412,4,1,0.41921305014190696,0.0014455622418686447
7187,5,1,0.34018684497340296,0.0011730580861151825
4903,1,1,0.3344790597766159,0.0011533760681952273
6863,3,1,0.4007265572184868,0.0013818157145465064
2368,4,1,0.3886967346376824,0.0013403335677161462
6205,4,1,0.41762758292072544,0.0014400951135197428
4620,6,0,0.2538194219085963,0.0008752393858917114
3111,7,1,0.3754229606005305,0.0012945619331052776
4094,5,1,0.3205071692866201,0.0011051971354711038
5861,7,1,0.36460353054407957,0.0012572535536002744
6800,2,1,0.39619532751602654,0.0013661907845380226
6583,0,1,0.42126911762368074,0.0014526521297368302
5851,4,1,0.3948215858052225,0.0013614537441559397
8981,3,1,0.3885753791764353,0.0013399151006083976
172,2,1,0.4222549274382649,0.0014560514739250514
7982,4,1,0.4026745178071212,0.001388532820024556
990,2,1,0.4049977963611405,0.0013965441253832433
9131,2,1,0.4242355443407103,0.0014628811873817597
7254,9,1,0.4178652101911254,0.0014409145179004323
6555,8,1,0.3931247116458582,0.0013556024539512351
598,9,1,0.4092244211492204,0.0014111186936180014
6314,5,1,0.4163445201390308,0.0014356707591001061
9361,6,0,-0.015510035106160558,-5.3482879676415716e-05
3373,7,1,0.3959141605776358,0.0013652212433711579
2729,2,1,0.3869515316521695,0.0013343156263867914
3723,9,1,0.3529223010836351,0.0012169734520125347
8599,9,1,0.4000866007848955,0.0013796089682237777
8253,2,1,0.3987813842912214,0.001375108221693867
3470,5,1,0.3918153261413545,0.001351087331521912
351,5,1,0.3919421047041396,0.0013515244989797917
1289,5,1,0.35082210399771685,0.0012097313930955753
3409,3,1,0.4242691382663443,0.0014629970285046357
4963,9,1,0.359421096020328,0.001239383089725269
8967,6,0,0.007943285964447377,2.7390641256715094e-05
153,5,1,0.3771408999966253,0.0013004858620573286
1652,4,1,0.37409134925375365,0.0012899701698405298
5291,1,1,0.32753327429050294,0.0011294250837603549
3365,6,0,0.09249666784168076,0.0003189540270402785
4939,2,1,0.38907257444614374,0.001341629567055668
9538,4,1,0.4069036423877045,0.0014031160082334636
5734,3,1,0.3783579126582509,0.0013046824574422446
4684,2,1,0.3512848355426497,0.0012113270191125853
8394,2,1,0.41445883508837295,0.0014291683968564585
5174,5,1,0.3912768248428248,0.0013492304304924992
4146,0,1,0.23567257205388495,0.0008126640415651205
3987,8,1,0.4008091951365973,0.0013821006728848182
7325,1,1,0.25956096197691025,0.0008950377999203802
4965,2,1,0.42097146293950516,0.0014516257342741558
9528,0,1,0.42352441102652827,0.0014604290035397528
3368,0,1,0.39345627729801513,0.0013567457837862591
1498,7,1,0.42111634262308484,0.0014521253193899477
9764,4,1,0.292181485388617,0.001007522363409024
5523,9,1,0.39380203949375775,0.0013579380672198544
5133,0,1,0.41766163985324045,0.0014402125512180705
5749,8,1,0.396324422479902,0.0013666359395858691
2447,4,1,0.27761018409975236,0.0009572764968956977
