sample_id,original_label,anomaly_label,score
0,7,1,0.23425103724002838
1,2,1,0.748546838760376
2,1,1,0.5335155129432678
3,0,1,-0.028826981782913208
4,4,1,0.11508439481258392
5,1,1,0.4207717180252075
6,4,1,0.27364927530288696
7,9,1,0.7212189435958862
8,5,1,0.1851506382226944
9,9,1,0.14538343250751495
10,0,1,0.4578050374984741
11,6,0,-0.0665818303823471
12,9,1,0.3331303596496582
13,0,1,0.1302601844072342
14,1,1,0.36919963359832764
15,5,1,0.7372671365737915
16,9,1,0.1804034560918808
17,7,1,0.2751564383506775
18,3,1,0.22719170153141022
19,4,1,0.5857266187667847
20,9,1,0.3014236092567444
21,6,0,-0.13930568099021912
22,6,0,0.005363330245018005
23,5,1,0.5748369097709656
24,4,1,0.9731634855270386
25,0,1,0.17510069906711578
26,7,1,0.7075721621513367
27,4,1,0.16577334702014923
28,0,1,0.17200987040996552
29,1,1,0.282259464263916
30,3,1,0.35481542348861694
31,1,1,0.7310277223587036
32,3,1,0.42530643939971924
33,4,1,0.608649492263794
34,7,1,0.6395122408866882
35,2,1,0.8872772455215454
36,7,1,0.2152332216501236
37,1,1,0.30542242527008057
38,2,1,0.34797197580337524
39,1,1,0.30561041831970215
40,1,1,1.2380467653274536
41,7,1,0.44541501998901367
42,4,1,0.15523509681224823
43,2,1,0.44187235832214355
44,3,1,0.1842590719461441
45,5,1,0.21327467262744904
46,1,1,0.20723803341388702
47,2,1,0.3970959186553955
48,4,1,0.1711210161447525
49,4,1,0.2826218605041504
50,6,0,-0.12122656404972076
51,3,1,0.16542674601078033
52,5,1,0.4231553077697754
53,5,1,0.4420658349990845
54,6,0,-0.038885802030563354
55,0,1,0.1315205842256546
56,4,1,0.1841065138578415
57,1,1,0.8863297700881958
58,9,1,0.19400401413440704
59,5,1,0.7528664469718933
60,7,1,0.5226958990097046
61,8,1,0.04594804346561432
62,9,1,0.21910633146762848
63,3,1,0.2761315107345581
64,7,1,0.7645195722579956
65,4,1,0.3437434434890747
66,6,0,0.05970127880573273
67,4,1,0.1690291315317154
68,3,1,0.17883716523647308
69,0,1,0.14374186098575592
70,7,1,0.29365861415863037
71,0,1,0.3224615454673767
72,2,1,1.0546361207962036
73,9,1,0.11993800103664398
74,1,1,0.27792632579803467
75,7,1,0.4888380765914917
76,3,1,0.49379962682724
77,2,1,0.2305372804403305
78,9,1,0.3203957676887512
79,7,1,0.3377038836479187
80,7,1,0.5557281970977783
81,6,0,-0.103828564286232
82,2,1,0.38850510120391846
83,7,1,0.4568263292312622
84,8,1,0.2801341414451599
85,4,1,0.17247699201107025
86,7,1,0.23265691101551056
87,3,1,0.35993218421936035
88,6,0,-0.12570202350616455
89,1,1,0.11459757387638092
90,3,1,0.557443380355835
91,6,0,-0.11614736914634705
92,9,1,0.5365267992019653
93,3,1,0.275817334651947
94,1,1,0.06280024349689484
95,4,1,-0.035842105746269226
96,1,1,0.6652295589447021
97,7,1,0.14836369454860687
98,6,0,-0.06481581926345825
99,9,1,0.20795376598834991
100,6,0,-0.06823602318763733
101,0,1,0.22426943480968475
102,5,1,1.4917640686035156
103,4,1,0.35516858100891113
104,9,1,0.3245553970336914
105,9,1,0.5157500505447388
106,2,1,0.3828921318054199
107,1,1,0.16816522181034088
108,9,1,0.5667659640312195
109,4,1,0.10384698212146759
110,8,1,0.07719974219799042
111,7,1,0.41821300983428955
112,3,1,0.3131696581840515
113,9,1,0.4107436537742615
114,7,1,0.7642492055892944
115,4,1,0.33713430166244507
116,4,1,0.20887281000614166
117,4,1,0.2937609553337097
118,9,1,0.3780120611190796
119,2,1,0.1767684370279312
120,5,1,0.4950612783432007
121,4,1,0.02828897535800934
122,7,1,0.9003309011459351
123,6,0,-0.13457579910755157
124,7,1,0.2631317973136902
125,9,1,0.42459940910339355
126,0,1,0.26165175437927246
127,5,1,0.5650391578674316
128,8,1,0.15894295275211334
