sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7757,7,1,0.3304799522666775,0.0011395860422988879
7614,7,1,0.38721403060870296,0.0013352207952024241
3092,1,1,0.287612104441442,0.0009917658773842828
5205,7,1,0.342763273669328,0.001181942322997683
4032,1,1,0.41100507945983455,0.0014172588946890848
2548,9,0,0.1264449438533431,0.0004360170477701486
3555,8,1,0.45615928669549966,0.0015729630575706884
2653,5,1,0.5213489891714667,0.001797755135074023
7076,4,1,0.3895108419629577,0.0013431408343550265
6813,5,1,0.5169180724403377,0.0017824761118632336
1945,1,1,0.4053540172036238,0.001397772473115944
2090,4,1,0.16795914064245637,0.0005791694504912289
9699,1,1,0.35556716286413315,0.001226093665048735
3885,9,0,0.15322018324026127,0.0005283454594491768
5830,0,1,0.5232757172345759,0.0018043990249468134
4534,9,0,0.3909374670054544,0.001348060231053291
3066,4,1,0.2567603074544381,0.0008853803705325452
5191,4,1,0.4614779430829735,0.0015913032520102535
7132,9,0,0.009209177679374236,3.175578510129047e-05
3667,7,1,0.2742992251935315,0.0009458593972190741
9838,1,1,0.3195694864523054,0.00110196374638726
9309,2,1,0.4917799871877928,0.001695793059268251
8522,8,1,0.523227329405091,0.0018042321703623826
4049,7,1,0.25727129161639484,0.0008871423848841202
5226,8,1,0.42837124510790947,0.0014771422245100326
4516,1,1,0.35139841449925024,0.0012117186706870698
2204,0,1,0.47106923199476314,0.0016243766620509074
5731,0,1,0.44855954530879066,0.0015467570527889333
7834,4,1,0.31451281485719096,0.001084526947783417
4658,7,1,0.4557059714202924,0.0015713999014492842
8185,5,1,0.5019235648863307,0.0017307709134011405
6580,0,1,0.5203655856739682,0.0017943640885309247
1965,2,1,0.2505538150901302,0.0008639786727245869
186,2,1,0.5223100790127828,0.0018010692379751131
1191,0,1,0.5106359860249834,0.001760813744913736
249,2,1,0.45937411972590536,0.0015840486887100185
3354,1,1,0.2910517031382567,0.0010036265625457128
6641,8,1,0.5100191952460567,0.001758686880158816
859,7,1,0.17105983336669,0.0005898614943678966
6781,0,1,0.525155232562349,0.001810880112283962
6290,3,1,0.5154019215100325,0.0017772480052070086
613,2,1,0.4003024178423128,0.0013803531649734923
82,2,1,0.5194287865738428,0.0017911337468063547
3281,1,1,0.22088126848984585,0.0007616595465167099
4245,9,0,-0.1911539328339812,-0.0006591514925309696
4986,8,1,0.44685130332527134,0.0015408665631905908
4620,6,1,0.5144608428148388,0.001774002906258065
8772,0,1,0.5209700278683408,0.0017964483719597958
3758,4,1,0.19596507515571143,0.0006757416384679704
8668,6,1,0.5149351507476876,0.0017756384508540951
8849,0,1,0.47460850269229704,0.0016365810437665416
3,0,1,0.5162434344912323,0.0017801497741076976
1416,0,1,0.49655245521117364,0.0017122498455557711
8346,3,1,0.46828826386432093,0.0016147871167735204
4306,3,1,0.45322210397556634,0.0015628348412950563
9986,3,1,0.40467118661422363,0.0013954178848766333
1295,1,1,0.3246473369502727,0.0011194735756905956
2017,1,1,0.1328730805159753,0.0004581830362619838
6056,8,1,0.4755155443497562,0.0016397087736198489
9889,3,1,0.4060314172887817,0.0014001083354785576
5526,0,1,0.476727295203189,0.0016438872248385828
9132,5,1,0.4800384429113716,0.0016553049755564538
1269,2,1,0.4026302699055475,0.001388380241053612
6263,7,1,0.3560170303124024,0.0012276449321117324
1743,9,0,-0.1306696361252594,-0.00045058495215606685
214,9,0,-0.06455271698007903,-0.00022259557579337597
5197,5,1,0.43027680539993285,0.001483713122068734
5558,6,1,0.5246342516054764,0.0018090836262257806
1369,7,1,0.4417302672108125,0.001523207817968319
6851,8,1,0.45330043634988304,0.0015631049529306312
116,4,1,0.1245472425523062,0.0004294732501803662
639,9,0,-0.019823313009802668,-6.835625175794023e-05
6427,4,1,0.2838428911864621,0.0009787685902981453
3392,9,0,0.08131278700953143,0.00028038892072252216
9486,7,1,0.4415037216461759,0.0015224266263661238
5668,5,1,0.5127997581254962,0.0017682750280189523
5115,6,1,0.5113564736781404,0.001763298185097036
460,5,1,0.36323374294773114,0.0012525301480956247
3538,9,0,-0.08381283099628534,-0.0002890097620561563
925,3,1,0.48479488312230656,0.0016717064935251951
2259,9,0,0.11756972444543118,0.0004054128429152799
583,2,1,0.48242307815083824,0.0016635278556925456
8244,1,1,0.49153113431245027,0.001694934945905001
3527,3,1,0.4717538517766045,0.001626737419919326
3268,1,1,0.35821991763728706,0.0012352410953009897
6447,3,1,0.5004770462155994,0.0017257829179848254
9036,7,1,0.46757699579054524,0.0016123344682432595
8776,1,1,0.3748028524827963,0.0012924236292510217
1954,5,1,0.47804980302890204,0.0016484475966513864
3645,5,1,0.46264659994945345,0.0015953331032739775
8864,3,1,0.49314254309579586,0.0017004915279165375
481,9,0,-0.18653769525607278,-0.0006432334319174923
8933,9,0,0.07203032119479896,0.0002483804179130999
2004,8,1,0.39697544201778734,0.0013688808345440943
1559,9,0,0.15839882640005082,0.0005462028496553477
9815,6,1,0.49412239440375055,0.0017038703255301743
4894,3,1,0.48513341931994014,0.0016728738597239314
3063,6,1,0.4912180644821043,0.0016938553947658769
1856,3,1,0.44913862874594457,0.001548753892227395
6233,1,1,0.3774151309920871,0.0013014314861796107
1468,0,1,0.5041623365937214,0.0017384908158404187
3520,6,1,0.457790887264122,0.0015785892664280069
6142,5,1,0.5041709946711005,0.0017385206712796568
7922,2,1,0.5179146308610417,0.0017859125202104888
3442,6,1,0.47988183310117394,0.001654764941728186
9057,9,0,0.08670138177635367,0.00029897028198742643
9687,0,1,0.5010636152304349,0.0017278055697601202
3604,7,1,0.4737893521963542,0.00163375638688398
22,6,1,0.49959179313203755,0.001722730321144957
1979,9,0,-0.08138113404114034,-0.0002806246001418632
9948,0,1,0.5180037071107269,0.0017862196796921616
4532,3,1,0.4866254441870806,0.0016780187730588987
2231,6,1,0.5065067471275609,0.0017465749900950377
8329,4,1,0.43847719826678855,0.001511990338850995
7175,0,1,0.5129846559563496,0.001768912606746033
6043,5,1,0.49582485435547036,0.0017097408770878288
5381,2,1,0.5249022194074848,0.0018100076531292581
8255,4,1,0.48095114945052275,0.0016584522394845612
130,6,1,0.48662079257906726,0.0016780027330312664
5006,0,1,0.5246729846290923,0.0018092171883761802
5476,4,1,0.4762887838334885,0.0016423751166672017
1488,4,1,0.476675610939892,0.001643709003241007
7513,7,1,0.4046506128371832,0.001395346940817873
2535,6,1,0.5236481603749811,0.0018056833116378657
2093,8,1,0.4518405152853693,0.0015580707423633424
9201,2,1,0.525180733652734,0.001810968047078393
7981,3,1,0.5217326646392755,0.0017990781539285361
6667,6,1,0.49888374426376597,0.0017202887733233309
3532,1,1,0.2602387387755741,0.000897374961295083
7444,8,1,0.4613507463612633,0.0015908646426250458
3378,7,1,0.2712489578903329,0.0009353412341045961
183,0,1,0.5256549963704749,0.001812603435760258
1634,4,1,0.16872840254621635,0.0005818220777455736
8720,1,1,0.38863705768377876,0.0013401277851164785
3084,7,1,0.013756756589688446,4.743709168858085e-05
2642,7,1,0.0473206853210687,0.00016317477696920242
6425,6,1,0.5247784498132969,0.0018095808614251618
6533,1,1,0.3097502970030809,0.001068104472424417
775,2,1,0.5157237219605847,0.0017783576619330506
7442,1,1,0.34569568528457495,0.0011920540871881895
527,8,1,0.5200160875136788,0.0017931589224609613
4624,7,1,0.16559132740982413,0.0005710045772752557
4659,9,0,0.16306123377308646,0.0005622801164589189
3389,8,1,0.5146315346715146,0.0017745914988672917
2253,2,1,0.5014552563721851,0.0017291560564558109
7400,2,1,0.45734789818930427,0.0015770617178941526
6841,0,1,0.5192190701454206,0.0017904105867083467
341,6,1,0.20945483314092606,0.0007222580453135381
7541,5,1,0.46701166110161596,0.0016103850382814344
9775,6,1,0.5144920014586295,0.0017741103498573431
207,5,1,0.48638963333301116,0.0016772056321827972
8774,5,1,0.4887769455555938,0.001685437743295151
8152,0,1,0.5242936509994797,0.0018079091413775162
8681,0,1,0.5136245608220253,0.0017711191752483632
577,3,1,0.3687989348297164,0.0012717204649300565
5061,8,1,0.45252195227785835,0.0015604205250960633
1145,4,1,0.4423168597283222,0.001525230550787318
6264,0,1,0.5248150374369275,0.0018097070256445774
4588,1,1,0.3339403897484684,0.0011515185853395462
3566,2,1,0.4972731352964665,0.0017147349492981604
4402,2,1,0.5133478270258053,0.001770164920778639
5846,8,1,0.5076821266537371,0.0017506280229439212
2834,8,1,0.5104774413341809,0.0017602670390833826
4001,4,1,0.2824899576214148,0.0009741033021428097
9883,5,1,0.47072602646593353,0.0016231931947101156
5973,3,1,0.47296109542082027,0.0016309003290373113
1350,1,1,0.24559905109637992,0.0008468932796426894
6357,2,1,0.5189239253078197,0.0017893928458890336
6073,1,1,0.39057949287932625,0.0013468258375149182
3510,2,1,0.5054826946244508,0.0017430437745670718
440,0,1,0.5248943564053143,0.0018099805393286701
4354,2,1,0.48052224506584346,0.001656973258847736
5958,6,1,0.5172687208978815,0.0017836852444754533
5695,0,1,0.5256252905116575,0.0018125010017643363
7615,8,1,0.4398988966608262,0.0015168927471062973
7919,8,1,0.5235866066661191,0.0018054710574693762
6114,0,1,0.5250463605483144,0.0018105046915459118
3187,6,1,0.483695456055348,0.0016679153657080967
1219,8,1,0.48556155860805067,0.0016743502020967265
4232,1,1,0.19858873308424707,0.0006847887347732658
8399,6,1,0.5041378137869812,0.0017384062544378662
4129,9,0,0.006199591703668239,2.1377902426442203e-05
9104,4,1,0.49385187602151304,0.0017029375035224588
7378,8,1,0.5009668376099286,0.0017274718538273397
7416,7,1,0.35960885056006153,0.001240030519172626
2155,0,1,0.5136786267823958,0.0017713056095944684
2109,3,1,0.4056530649615877,0.0013988036722813368
8586,1,1,0.32552134359156915,0.001122487391695066
8195,0,1,0.5209375554089528,0.0017963363979619062
700,1,1,0.33438264318151345,0.0011530435971776325
5708,3,1,0.47877623338893527,0.001650952528927363
6336,8,1,0.41235006760101284,0.0014218967848310788
4153,1,1,0.2705774021470028,0.0009330255246448373
8076,9,0,-0.07565410891187319,-0.0002608762376271489
5918,0,1,0.5214404609283708,0.0017980705549254165
9880,2,1,0.5005086064271107,0.0017258917463003817
9884,7,1,0.17896574079705818,0.0006171232441277868
7785,2,1,0.5244359618141236,0.001808399868324564
7752,5,1,0.5125766196053466,0.001767505584846023
110,8,1,0.4883844582768109,0.0016840843388855548
7843,6,1,0.5248067289159467,0.0018096783755722301
9247,6,1,0.5200834996974998,0.0017933913782672405
5549,7,1,0.3049506429928356,0.0010515539413546054
3799,7,1,0.5104301232991245,0.001760103873445257
7142,5,1,0.4110445407565342,0.00141739496812598
695,1,1,0.24487460292800317,0.0008443951825103557
1621,0,1,0.5154787646498348,0.0017775129815511543
7017,6,1,0.4985174475977459,0.0017190256813715376
3385,9,0,0.34992716287799364,0.0012066453892344607
8701,3,1,0.49303538017732634,0.0017001220006114702
2023,0,1,0.5149187467945074,0.0017755818854983015
9881,3,1,0.4173287704416031,0.0014390647256607002
9185,6,1,0.4879865505781484,0.0016827122433729254
1663,8,1,0.49777788775896886,0.0017164754750309272
2220,7,1,0.4331064723287713,0.0014934705942371423
2444,1,1,0.1957883773036434,0.0006751323355298048
1241,7,1,0.4216789077338123,0.0014540651990821113
4019,6,1,0.3324937695662522,0.0011465302398836284
1493,5,1,0.44858254352748483,0.001546836356991327
2917,4,1,0.08684803628669668,0.0002994759871955058
6658,9,0,0.10891908067333256,0.00037558303680459504
509,5,1,0.41642108126649224,0.0014359347629879042
1044,6,1,0.4551795852824737,0.0015695847768361162
391,8,1,0.4925971583486848,0.0016986108908575337
7227,9,0,-0.05529011478565893,-0.0001906555682264101
4353,0,1,0.47158317403095457,0.0016261488759688088
5783,1,1,0.39476277687986905,0.001361250954758169
1034,0,1,0.48928976003150554,0.001687206069074157
5979,4,1,0.42711696967766344,0.0014728171368195292
4571,6,1,0.5226099846414932,0.0018021033953154939
3441,7,1,0.5146938746270487,0.0017748064642312026
6990,4,1,0.1655970499786309,0.000571024310271141
8704,2,1,0.5197654478915114,0.0017922946479017633
9968,7,1,0.30909028426474633,0.0010658285664301597
564,0,1,0.47429532139399866,0.0016355011082551678
778,5,1,0.4881833670126988,0.0016833909207334442
8692,1,1,0.3531225933798665,0.001217664115102988
4100,2,1,0.5255796179534007,0.0018123435101841403
6996,9,0,-0.05104131030054204,-0.00017600451827773117
9981,6,1,0.47768402525493625,0.0016471862939825388
996,2,1,0.5165631293124059,0.001781252170042779
4901,9,0,-0.1458295439850974,-0.0005028604965003359
7247,1,1,0.4223312716240449,0.0014563147297380857
3069,4,1,0.4788716638510746,0.001651281599486464
2347,3,1,0.41384952050938595,0.0014270673121013309
6009,3,1,0.45197804275467135,0.001558544975016108
4371,8,1,0.4695350347900744,0.0016190863268623257
5712,6,1,0.47000495662589514,0.0016207067469858453
5073,9,0,-0.14944636612498496,-0.0005153322969827067
2811,0,1,0.49110771002440357,0.0016934748621531158
2319,4,1,0.4973887972883864,0.0017151337837530566
608,0,1,0.5220357252075413,0.001800123190370832
2852,8,1,0.4868214061169143,0.0016786945038514288
2078,5,1,0.5042103957365717,0.001738656537022661
9712,8,1,0.47780574500659106,0.001647606017264107
8740,1,1,0.3664380471956502,0.001263579473088449
1459,2,1,0.5030437782630315,0.0017346337181483845
4094,5,1,0.3014588433954267,0.0010395132530876784
373,8,1,0.4956959999227689,0.0017092965514578238
1520,7,1,0.5025977393050701,0.0017330956527761038
4389,8,1,0.4195519607177236,0.001446730899026633
3928,5,1,0.49232203788971896,0.0016976621996197204
7383,8,1,0.46222835930327477,0.0015938908941492233
9469,7,1,0.4155794383510737,0.0014330325460381853
3456,3,1,0.4799067642304488,0.0016548509111394786
9041,6,1,0.5177242149567419,0.0017852559136439378
6817,9,0,0.17768962101857738,0.0006127228310985427
8057,0,1,0.5248074288535379,0.0018096807891501308
3422,6,1,0.5238502356659755,0.0018063801229861226
7933,0,1,0.5237736323489983,0.0018061159736172355
6548,5,1,0.46564843564506053,0.0016056842608450363
235,9,0,0.16962835571563728,0.0005849253645366803
5640,7,1,0.1894834748992154,0.0006533912927559152
2900,4,1,0.4827643876212098,0.0016647047849007235
6471,7,1,0.30601168204909823,0.0010552126967210283
832,7,1,0.20968426106508853,0.0007230491760865121
3748,6,1,0.4408525238765073,0.0015201811168155425
9369,2,1,0.48569317049064,0.0016748040361746206
1890,2,1,0.4922837086838803,0.0016975300299444148
1467,5,1,0.4899329127336583,0.0016894238370126148
3912,2,1,0.4713565946958605,0.0016253675679167602
4778,1,1,0.22335308804213344,0.0007701830622142532
9311,0,1,0.5197529619142985,0.001792251592807926
6465,3,1,0.5250472805463915,0.001810507863953074
2828,4,1,0.32684275385158823,0.00112704397879858
1167,4,1,0.3342196069626966,0.0011524814033196434
8353,2,1,0.440450809624616,0.0015187958952572965
947,8,1,0.26301623134111807,0.0009069525218659243
9715,1,1,0.3317439321111266,0.0011439445934866435
8366,5,1,0.5086139217368867,0.0017538411094375403
5999,7,1,0.33598974398064324,0.0011585853240711837
7126,8,1,0.4132008837837061,0.0014248306337369177
4856,9,0,0.04618460633140825,0.0001592572632117526
5967,8,1,0.5035145554857446,0.0017362570878818782
5474,4,1,0.4686507566449452,0.0016160370918791214
394,9,0,0.057768935311922176,0.00019920322521352473
34,7,1,0.38417384379282193,0.001324737392389041
45,5,1,0.41454855727311657,0.001429477783700402
3393,5,1,0.4980214459185389,0.0017173153307535826
8518,3,1,0.5139053954438704,0.0017720875704961047
3242,0,1,0.5233754816944666,0.0018047430403257468
1766,1,1,0.337094094738819,0.0011623934301338587
4262,1,1,0.3724366230872507,0.0012842642175422438
4591,6,1,0.5015457640430393,0.0017294681518725493
5644,8,1,0.49332572661882135,0.001701123195237315
3487,3,1,0.48309727336332775,0.0016658526667700957
5523,9,0,0.2033647847975637,0.0007012578786122887
9501,3,1,0.40725728055136157,0.0014043354501771087
761,8,1,0.495253906270735,0.0017077720905887413
1062,3,1,0.25044413142399136,0.0008636004531861771
6220,4,1,0.29619048874387965,0.0010213465129099298
6026,7,1,0.36480309935824273,0.001257941721924975
8300,8,1,0.5009557905482823,0.0017274337605113184
313,3,1,0.49591166398727615,0.0017100402206457798
5754,9,0,0.4188051998526987,0.0014441558615610301
7603,8,1,0.5122753604224276,0.0017664667600773365
7418,1,1,0.3898013511519044,0.0013441425901789808
9922,4,1,0.05803198344670879,0.00020011028774727168
5673,0,1,0.5258641662950811,0.0018133247113623489
8073,6,1,0.5147338638793991,0.0017749443582048246
8406,4,1,0.2828339923517794,0.0009752896287992394
5656,8,1,0.4033676804154339,0.0013909230359152893
5786,1,1,0.3454851825522892,0.001191328215697549
4142,7,1,0.49855703504403454,0.0017191621898070156
6973,3,1,0.5069580639400398,0.0017481312549656547
8672,1,1,0.41247537952698726,0.0014223288949206457
4079,0,1,0.5161745514925041,0.0017799122465258763
9809,0,1,0.5156844014817198,0.0017782220740748958
1338,1,1,0.27162866415474424,0.0009366505660508422
3278,4,1,0.26644760016009256,0.0009187848281382502
1117,7,1,0.33822995950504153,0.0011663102051897984
5737,0,1,0.5163664169438803,0.0017805738515306218
3042,4,1,0.42831908366160254,0.0014769623574538019
4932,1,1,0.3314946021323587,0.0011430848349391679
8466,8,1,0.4912237856580956,0.0016938751229589504
5626,2,1,0.5204259522431955,0.0017945722491144675
6188,7,1,0.325428118208153,0.0011221659248556999
6091,9,0,0.5179431346275596,0.0017860108090605503
7583,5,1,0.4298655872268019,0.0014822951283682824
6119,7,1,0.48153528005145435,0.0016604664829360494
3115,5,1,0.3200406484073366,0.0011035884427839193
5900,4,1,0.3573177801336257,0.0012321302763228473
7652,9,0,0.001215436237698042,4.191159440338076e-06
8114,0,1,0.525473802329948,0.0018119786287239586
2493,9,0,-0.04291849874543119,-0.00014799482326010755
9299,9,0,-0.1804855595302377,-0.00062236399838013
3229,2,1,0.5246607107095309,0.0018091748645156238
5228,6,1,0.42839026532318475,0.0014772078114592578
4499,6,1,0.5168792394661437,0.0017823422050556679
6406,6,1,0.5185666565494487,0.0017881608846532712
6534,2,1,0.511593403940989,0.0017641151860034103
6608,9,0,0.16751850339765417,0.0005776500117160489
8836,4,1,0.3819729896354779,0.0013171482401223376
9835,4,1,0.35513993645472675,0.0012246204705335406
1115,5,1,0.29982539674692343,0.001033880678437667
7028,7,1,0.3094649056337704,0.0010671203642543805
7517,1,1,0.3983901433377882,0.0013737591149578904
2117,4,1,0.2695645455609738,0.000929532915727496
8927,8,1,0.4841259096350644,0.0016693996883967738
790,1,1,0.3512605015862882,0.0012112431089182352
2366,1,1,0.21176989306655147,0.0007302410105743155
2982,1,1,0.3243270493204885,0.0011183691355878913
683,3,1,0.359761982850319,0.001240558561552824
9834,8,1,0.39609326698543407,0.0013658388516739105
2137,1,1,0.3349714838666349,0.001155074082298741
2815,1,1,0.35778281667826384,0.001233733850614703
3057,2,1,0.49040524792512585,0.0016910525790521582
6325,6,1,0.5156854495683189,0.0017782256881666168
2289,8,1,0.29421791169519673,0.0010145445230868853
3347,0,1,0.5203213885165634,0.0017942116845398738
9047,4,1,0.4692476488034218,0.0016180953407014544
3658,2,1,0.49024826997464355,0.001690511275774633
7638,1,1,0.3737795081562674,0.0012888948557112669
4008,6,1,0.5224260814032683,0.0018014692462181665
3001,9,0,0.2929011067306246,0.0010100038163124985
592,0,1,0.5013784092707918,0.0017288910664510061
1698,6,1,0.4617036456845912,0.001592081536843418
1947,2,1,0.5081516885423228,0.0017522472018700788
1803,3,1,0.45960266847095216,0.0015848367878308696
7774,8,1,0.5209235194487742,0.0017962879980992215
1302,1,1,0.2563124551212939,0.0008838360521423928
8820,2,1,0.5143699162055183,0.0017736893662259252
5513,0,1,0.5199155854591248,0.0017928123636521544
1181,6,1,0.4569442330727812,0.001575669769216487
9027,3,1,0.5016987214628851,0.0017299955912513279
6023,3,1,0.40487845966780744,0.0013961326195441636
596,8,1,0.4862080827807203,0.0016765795957955872
