sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
588,8,1,-3.1942677904793015,-0.12777071161917206
8946,9,1,-2.9999397792293188,-0.11999759116917275
1985,6,1,-5.461920532503697,-0.2184768213001479
684,9,1,-2.7577021513239757,-0.11030808605295903
8656,7,1,-4.278055657789295,-0.1711222263115718
3246,1,1,-5.1933390241896795,-0.2077335609675872
4728,7,1,-4.7964552414656225,-0.1918582096586249
6599,2,1,-5.905342633679009,-0.23621370534716035
9478,7,1,-6.78634379760587,-0.2714537519042348
7351,2,1,-3.8562615949814827,-0.1542504637992593
8321,4,1,-7.634086855151622,-0.3053634742060649
201,1,1,-2.0366423730627865,-0.08146569492251146
4169,3,1,-0.411210879836446,-0.01644843519345784
5383,8,1,-3.5647523292476215,-0.14259009316990487
682,4,1,-3.414141927913697,-0.13656567711654788
2976,0,1,-2.664941055654065,-0.10659764222616261
2661,3,1,-3.1835622808874895,-0.12734249123549957
8778,3,1,-6.300739432446317,-0.2520295772978527
1574,0,1,-2.865697969451361,-0.11462791877805444
8158,8,1,-6.881650951488364,-0.2752660380595346
6096,2,1,-5.037469717576286,-0.20149878870305143
9810,8,1,-4.11177934830004,-0.16447117393200159
7182,0,1,-5.364806671415344,-0.21459226685661378
5105,7,1,-5.911845606966491,-0.23647382427865962
2277,5,0,-1.8589452682179477,-0.0743578107287179
6249,5,0,-5.720452203599191,-0.22881808814396762
3929,3,1,-4.5770820848856,-0.18308328339542398
3973,9,1,-6.947956726207451,-0.27791826904829803
2260,4,1,-5.907189573643986,-0.23628758294575947
5474,1,1,-2.099404708243373,-0.08397618832973493
2628,0,1,-4.042619292447455,-0.1617047716978982
3081,9,1,-2.9901484783230288,-0.11960593913292115
3216,4,1,-4.32602892579326,-0.1730411570317304
5245,1,1,-0.3430432873454592,-0.013721731493818367
5778,7,1,-6.7684271196881625,-0.2707370847875265
1565,6,1,-6.497021394327739,-0.25988085577310954
9078,4,1,-3.8291247960159147,-0.1531649918406366
9187,4,1,-2.1251213471776254,-0.08500485388710502
506,7,1,-4.817844982633051,-0.19271379930532206
8011,8,1,-6.987375356978941,-0.2794950142791576
4343,5,0,-2.852410072545485,-0.1140964029018194
79,8,1,0.09590462020830515,0.0038361848083322057
2766,4,1,-6.817769825246,-0.27271079300983997
7911,2,1,-3.987837078804347,-0.15951348315217387
5763,9,1,-1.1031794826648174,-0.04412717930659269
7195,7,1,-5.8106730583876995,-0.232426922335508
3408,2,1,-5.155048939612183,-0.2062019575844873
9500,9,1,-4.763411906142572,-0.19053647624570288
2394,6,1,-7.03785782121043,-0.2815143128484172
1671,8,1,-3.3302906549322984,-0.13321162619729193
8363,2,1,-3.7577654838922854,-0.15031061935569143
6797,0,1,-3.0040307976690883,-0.12016123190676353
3786,7,1,-6.153401540633531,-0.24613606162534127
7317,6,1,-4.912075558195447,-0.1964830223278179
8971,6,1,-8.509049099187571,-0.34036196396750285
4635,7,1,-6.304586141152683,-0.25218344564610734
8352,5,0,-5.475495829702943,-0.21901983318811774
6654,4,1,-6.809250504966798,-0.2723700201986719
3204,5,0,-3.3368090056323574,-0.1334723602252943
1794,3,1,-7.25539753273377,-0.2902159013093508
5471,6,1,-4.746490102221237,-0.1898596040888495
5840,2,1,-4.099540123959663,-0.16398160495838654
3233,8,1,-7.1455700870430725,-0.2858228034817229
4349,0,1,-5.331307363222077,-0.21325229452888309
5959,4,1,-7.553885738098799,-0.30215542952395197
3153,1,1,-2.7566682165883414,-0.11026672866353365
4701,0,1,-1.4311935574129677,-0.05724774229651871
1429,6,1,-3.896916220804389,-0.15587664883217556
4931,9,1,-1.2282298384688914,-0.04912919353875566
512,6,1,-6.06521004615481,-0.2426084018461924
9583,9,1,-5.154453989451532,-0.2061781595780613
5845,5,0,-5.242144001379177,-0.2096857600551671
6268,5,0,-3.887701636684781,-0.15550806546739124
3478,4,1,-6.952153294227898,-0.2780861317691159
8099,3,1,-5.873783718055989,-0.23495134872223958
44,0,1,-3.122879487649964,-0.12491517950599856
8096,3,1,-6.491949318766455,-0.2596779727506582
3077,1,1,-5.5067123234255675,-0.2202684929370227
1887,3,1,-7.98601431755538,-0.3194405727022152
2601,1,1,-4.084224811077508,-0.16336899244310032
1092,6,1,-4.123985886498563,-0.16495943545994252
198,7,1,-0.13027071866821416,-0.005210828746728566
4990,7,1,-3.5019296252102556,-0.14007718500841024
3516,9,1,-4.352885282061077,-0.1741154112824431
4266,3,1,-6.104919221166899,-0.24419676884667596
5123,7,1,-5.702030674558699,-0.22808122698234798
4709,8,1,-4.713947786530607,-0.18855791146122428
7187,7,1,-0.6324511305412557,-0.025298045221650228
1230,5,0,-4.470397109955368,-0.17881588439821472
224,3,1,-3.5410404166761786,-0.14164161666704714
2076,3,1,-2.8285915901265533,-0.11314366360506213
9143,9,1,-3.1918340209628013,-0.12767336083851205
2066,2,1,-7.898364232579546,-0.3159345693031818
896,3,1,-4.958745199693563,-0.19834980798774254
176,3,1,-5.3070370156983735,-0.21228148062793495
1998,8,1,-4.203144789551981,-0.16812579158207924
47,9,1,-6.33725009301671,-0.2534900037206684
6403,4,1,-6.612834755749255,-0.26451339022997017
1510,8,1,-7.3782856927345115,-0.29513142770938045
9598,9,1,-3.951110859325439,-0.15804443437301757
3522,2,1,-5.0929234693001035,-0.20371693877200414
6296,8,1,-5.042338879822182,-0.20169355519288729
817,5,0,-5.821786389813351,-0.23287145559253403
4004,0,1,-3.5717473227930014,-0.14286989291172006
8415,0,1,-3.769873528765345,-0.1507949411506138
5827,0,1,-4.632142894467719,-0.18528571577870878
9073,4,1,-4.437407078626766,-0.17749628314507063
8272,9,1,-3.434830437052913,-0.13739321748211653
8804,6,1,-3.0364968359203814,-0.12145987343681526
2916,1,1,-3.3373853058298195,-0.13349541223319278
7599,8,1,-4.2104605970665006,-0.16841842388266
480,8,1,-4.051543848796971,-0.16206175395187883
3312,9,1,-6.433556506633359,-0.25734226026533435
1367,2,1,-8.128177170663538,-0.3251270868265415
4611,1,1,-5.8918401351323695,-0.23567360540529478
7251,7,1,-3.1588705982474465,-0.12635482392989786
9952,5,0,-6.740001206711451,-0.269600048268458
2348,4,1,-4.582082674703667,-0.18328330698814668
1925,1,1,-3.536380571478606,-0.14145522285914425
1374,2,1,-6.629899731707969,-0.2651959892683188
7863,0,1,-6.847435007521089,-0.27389740030084353
7987,0,1,-7.227342037692498,-0.28909368150769993
7518,3,1,-1.690703815489325,-0.067628152619573
5748,8,1,-5.343293387042397,-0.21373173548169588
8200,3,1,-5.947268235611304,-0.23789072942445216
3675,4,1,-3.552658737000499,-0.14210634948001996
1589,6,1,-5.544426594140479,-0.22177706376561915
8334,6,1,-7.81613011222063,-0.3126452044888252
2743,9,1,-5.923157272231261,-0.23692629088925046
3360,4,1,-5.5277554457219615,-0.22111021782887846
7813,3,1,-0.43742924998579724,-0.01749716999943189
9213,2,1,-2.8326152520827463,-0.11330461008330986
9662,1,1,-4.22566779650554,-0.1690267118602216
3668,2,1,-6.864311660617268,-0.27457246642469074
8802,6,1,-4.293500452333756,-0.17174001809335024
4396,9,1,-1.4575583369861995,-0.05830233347944798
7635,9,1,-2.2771554683442687,-0.09108621873377075
174,9,1,-5.387103479869769,-0.21548413919479073
3277,7,1,-5.096518745606669,-0.20386074982426677
5153,7,1,-4.080212044573422,-0.16320848178293687
7169,1,1,-6.7041738603291385,-0.2681669544131655
4668,6,1,-4.343822738290456,-0.17375290953161823
3297,4,1,-5.382681786138928,-0.2153072714455571
8164,6,1,-8.07597825430057,-0.3230391301720228
8162,9,1,-4.435087515818342,-0.1774035006327337
6262,8,1,-6.525113835656629,-0.26100455342626516
4602,1,1,0.09125695014236967,0.003650278005694787
4909,0,1,-7.725568507015389,-0.30902274028061555
9924,4,1,-7.058024470513207,-0.28232097882052826
9262,0,1,-6.062075177962026,-0.24248300711848103
6390,7,1,-5.649772727267472,-0.22599090909069885
6962,7,1,-5.98604805083027,-0.2394419220332108
7575,8,1,-6.150979525460286,-0.24603918101841146
2023,5,0,-3.85511742110409,-0.1542046968441636
2306,3,1,-3.285579619651031,-0.13142318478604126
1132,2,1,-6.439662385620242,-0.25758649542480966
7006,6,1,-4.706133861697133,-0.18824535446788532
1116,5,0,-5.382556992380522,-0.21530227969522087
6958,7,1,-2.943577651727196,-0.11774310606908785
4001,2,1,-2.8429639906479913,-0.11371855962591965
4862,3,1,-6.819882485775455,-0.2727952994310182
6762,7,1,-4.3545594667188325,-0.1741823786687533
2008,9,1,-1.366690999993999,-0.05466763999975996
1893,9,1,-1.1182708516022863,-0.04473083406409145
9847,0,1,-7.8356482203894835,-0.31342592881557935
8526,3,1,-3.155326190235627,-0.1262130476094251
4095,8,1,-1.0622557323277384,-0.042490229293109534
9074,4,1,-7.314876583341455,-0.2925950633336582
8053,1,1,-2.871959651928613,-0.11487838607714451
4204,2,1,-6.154450618974575,-0.246178024758983
1021,1,1,-7.466350067192998,-0.2986540026877199
3211,0,1,-0.723330348549883,-0.028933213941995318
1361,9,1,-2.0858960491720495,-0.08343584196688197
4118,0,1,-3.3347091433642326,-0.1333883657345693
2383,2,1,-8.498550388756172,-0.3399420155502469
3911,9,1,-5.046795775331795,-0.20187183101327177
1219,3,1,-6.959697800808797,-0.2783879120323519
4783,4,1,-7.730277880958159,-0.30921111523832634
7939,2,1,-5.0609876078770455,-0.20243950431508181
3398,2,1,-6.6295941420437,-0.265183765681748
767,0,1,-5.323828609471537,-0.21295314437886148
6812,0,1,-7.2726468392631425,-0.2909058735705257
599,3,1,-7.367290082072838,-0.2946916032829135
583,4,1,-6.2146514474697625,-0.2485860578987905
6428,5,0,-2.1450468475749602,-0.08580187390299841
8481,3,1,-2.01212566965593,-0.0804850267862372
8344,7,1,-5.413273511644363,-0.2165309404657745
6652,2,1,-3.86085429191818,-0.1544341716767272
995,3,1,-6.434128370877055,-0.25736513483508217
1765,4,1,-7.92624861661805,-0.317049944664722
5775,7,1,-8.281042849397618,-0.33124171397590474
1782,3,1,-6.400511953809655,-0.2560204781523862
1798,4,1,-7.603834464636591,-0.30415337858546365
5919,4,1,-5.758094619524545,-0.2303237847809818
321,5,0,-5.030687392979768,-0.20122749571919074
6505,4,1,-4.290345737993665,-0.17161382951974657
1461,0,1,-5.455023405537336,-0.21820093622149345
7,6,1,-5.282752895556921,-0.21131011582227685
7450,1,1,-0.8907043502721166,-0.03562817401088467
973,1,1,-2.838328419891795,-0.1135331367956718
9533,0,1,-5.629480923936711,-0.22517923695746844
2872,1,1,-5.422633566057279,-0.21690534264229114
4992,1,1,-3.6730174995372913,-0.14692069998149165
7035,1,1,-4.360003553326543,-0.1744001421330617
1372,1,1,-5.161380892846761,-0.20645523571387045
1313,1,1,-5.788058185835904,-0.23152232743343618
4190,3,1,-5.017184863811163,-0.20068739455244652
4840,0,1,-1.015892591223654,-0.04063570364894616
5095,8,1,-7.161238443633682,-0.28644953774534726
3769,9,1,-6.768955663801634,-0.2707582265520654
5643,5,0,-3.6955910236093352,-0.14782364094437342
5057,2,1,-7.252279518204244,-0.29009118072816975
9628,9,1,-3.8263608991120606,-0.15305443596448243
1774,5,0,-5.603512803145254,-0.22414051212581015
2768,5,0,-5.383302292661028,-0.21533209170644113
9404,3,1,-4.869742722523014,-0.19478970890092057
8193,3,1,-4.1886658037843425,-0.1675466321513737
4872,9,1,-5.003076970102285,-0.2001230788040914
8834,8,1,-7.503855132540497,-0.3001542053016199
7318,4,1,-6.456218567637251,-0.25824874270549003
5099,2,1,-6.180771642767613,-0.24723086571070454
88,8,1,-3.030012420176515,-0.1212004968070606
7154,0,1,-5.081929289284616,-0.20327717157138467
2468,0,1,-4.540293732610305,-0.1816117493044122
8117,8,1,-5.634082978799821,-0.22536331915199284
6378,5,0,-4.043964080111312,-0.16175856320445248
4261,9,1,-4.348555964812373,-0.17394223859249494
4171,0,1,-7.347908488894458,-0.2939163395557783
324,4,1,-3.552519078789942,-0.14210076315159767
5403,7,1,-5.668081724469342,-0.22672326897877368
6519,2,1,-7.525829865119615,-0.3010331946047846
965,6,1,-6.871273898809921,-0.27485095595239684
5488,9,1,-2.4542777953464388,-0.09817111181385756
982,0,1,-3.882840559099783,-0.15531362236399132
9056,4,1,-6.005472344436232,-0.24021889377744926
2784,1,1,-2.7423825499713317,-0.10969530199885327
9424,2,1,-5.2649891315137545,-0.21059956526055018
9752,7,1,-2.778882049407322,-0.11115528197629289
7732,7,1,-4.901299814496728,-0.1960519925798691
9749,0,1,-1.8426294650846167,-0.07370517860338467
6445,1,1,-4.904229915696149,-0.19616919662784596
8665,3,1,-6.694950888995031,-0.26779803555980125
350,9,1,-3.058269391606025,-0.122330775664241
6185,5,0,-2.5719302500261136,-0.10287721000104455
4834,4,1,-8.342602841875046,-0.3337041136750018
5252,4,1,-7.616744882622978,-0.3046697953049191
8203,3,1,-5.634595996541179,-0.22538383986164717
2086,1,1,-0.0642421868415397,-0.0025696874736615884
1689,9,1,-0.18698515422135742,-0.007479406168854297
4147,3,1,-5.337170856748173,-0.21348683426992693
4317,8,1,-3.3053986605259134,-0.13221594642103654
9406,5,0,-3.2345275243092004,-0.12938110097236802
7849,2,1,-7.477835745575209,-0.29911342982300837
2545,4,1,-4.732296191184336,-0.18929184764737342
6161,4,1,-5.547189672995778,-0.2218875869198311
9511,4,1,-2.7736223853632254,-0.11094489541452901
8135,7,1,-3.5774513753245323,-0.14309805501298128
6990,3,1,-0.9515083273340608,-0.03806033309336243
5443,6,1,-5.946320195793511,-0.23785280783174045
2339,2,1,-3.259222277652267,-0.13036889110609068
7811,0,1,-4.638291983345045,-0.1855316793338018
6177,2,1,-4.449380670637641,-0.17797522682550565
1573,0,1,-5.997090966194225,-0.23988363864776902
6771,5,0,-3.5844715923607673,-0.1433788636944307
6409,9,1,-2.4748341082886576,-0.0989933643315463
2109,0,1,-7.180467136722314,-0.28721868546889257
4086,8,1,-4.890766657843532,-0.19563066631374126
6718,8,1,-3.8687293680893298,-0.1547491747235732
1608,4,1,-6.444589812102425,-0.257783592484097
4339,7,1,-5.25831579369444,-0.21033263174777758
9967,3,1,-6.237226919055068,-0.24948907676220272
7514,7,1,-3.6461232390966636,-0.14584492956386655
4792,0,1,-0.2750123129794311,-0.011000492519177243
3507,4,1,-7.114439503063096,-0.2845775801225238
9737,5,0,-6.01948045517161,-0.2407792182068644
4912,1,1,-4.437404305523636,-0.17749617222094544
1587,2,1,-6.658865649081619,-0.26635462596326476
6176,9,1,-2.782704510022164,-0.11130818040088655
8787,4,1,-5.5589229838764105,-0.22235691935505641
8436,5,0,-6.1942416764271115,-0.24776966705708448
6439,3,1,-8.020588446814482,-0.3208235378725793
7930,2,1,-2.0644550740175127,-0.08257820296070051
6696,0,1,-5.682558286775851,-0.22730233147103404
1415,7,1,-7.225090239702215,-0.28900360958808863
6056,4,1,-4.129331262631034,-0.16517325050524134
7678,8,1,-3.241533408730646,-0.12966133634922586
7241,5,0,-0.6381109769446169,-0.025524439077784677
5498,9,1,-1.7973332330629894,-0.07189332932251957
456,3,1,-6.838850099245263,-0.27355400396981056
1772,8,1,-6.479589679547317,-0.25918358718189266
4093,3,1,-4.28566111727358,-0.1714264446909432
2653,4,1,-5.628292538405127,-0.22513170153620507
6286,8,1,-4.414854971440526,-0.17659419885762107
7554,7,1,-4.670382646525553,-0.18681530586102213
6233,7,1,-5.627882442069396,-0.22511529768277583
7815,0,1,-6.029648326195026,-0.24118593304780106
3901,3,1,-3.319818218460103,-0.13279272873840411
980,2,1,-6.270234289558903,-0.2508093715823561
6486,8,1,-5.516826235404139,-0.22067304941616556
1005,1,1,-4.256670968912648,-0.17026683875650592
9171,2,1,-6.142972508390159,-0.24571890033560634
468,7,1,-2.873918386761666,-0.11495673547046664
8008,0,1,-3.103132047158052,-0.12412528188632209
864,0,1,-4.280721392932154,-0.17122885571728616
4439,9,1,-4.624704721498638,-0.18498818885994553
757,8,1,-5.624997432585296,-0.22499989730341186
4021,9,1,-3.630043207728857,-0.1452017283091543
8754,3,1,-4.311543371124749,-0.17246173484498997
9245,1,1,-2.576011591858734,-0.10304046367434935
342,2,1,-7.199474539868827,-0.2879789815947531
1035,6,1,-4.524547181196642,-0.18098188724786568
6236,1,1,-3.1297855400469388,-0.12519142160187754
5107,9,1,-5.4226006428529665,-0.21690402571411865
4126,0,1,-2.4220240702233156,-0.09688096280893262
2187,5,0,-3.3930210066357915,-0.13572084026543166
5000,7,1,-4.162078942747172,-0.1664831577098869
5316,4,1,-5.633280579779566,-0.22533122319118262
5185,3,1,-3.1449865655058282,-0.12579946262023312
3811,7,1,-5.920395349554173,-0.23681581398216692
5893,9,1,-4.744787451113421,-0.18979149804453685
9819,3,1,-5.152249533890615,-0.2060899813556246
152,6,1,-4.888832963292661,-0.19555331853170643
1997,9,1,-1.0280681921173844,-0.041122727684695375
1407,8,1,-3.9135514595260297,-0.15654205838104118
83,7,1,-4.425504927271536,-0.17702019709086145
719,9,1,-4.760517141421687,-0.19042068565686748
4554,4,1,-6.330192929839985,-0.2532077171935994
434,3,1,-5.438060730597407,-0.21752242922389628
5683,6,1,-2.9511404063628,-0.118045616254512
6993,5,0,-4.568041469754306,-0.18272165879017221
7915,3,1,-5.849307298222662,-0.23397229192890648
2061,5,0,-3.793912132808625,-0.151756485312345
8537,0,1,0.7884921333807995,0.03153968533523198
9547,4,1,-6.982404854617325,-0.279296194184693
5142,8,1,-3.5566660192742887,-0.14226664077097154
1623,2,1,-5.186866637891779,-0.20747466551567115
5648,8,1,-4.14574268822922,-0.16582970752916878
4393,3,1,-6.030333031192633,-0.24121332124770534
1391,7,1,-5.697193711596789,-0.22788774846387155
6704,1,1,-0.9273985889585035,-0.03709594355834014
9040,2,1,-5.187795181010063,-0.20751180724040252
9902,6,1,-2.8861847599019725,-0.1154473903960789
287,0,1,-6.191566061468663,-0.24766264245874653
3646,3,1,-5.025573136035387,-0.20102292544141548
6084,1,1,-5.0721513365992905,-0.20288605346397162
1211,6,1,-7.983140872976808,-0.3193256349190723
253,9,1,-3.9377222128677047,-0.15750888851470818
1258,1,1,-5.923540480610875,-0.236941619224435
4121,5,0,-5.0347431763998785,-0.20138972705599514
8165,1,1,-3.683205891424887,-0.1473282356569955
5954,8,1,-2.94473708071288,-0.1177894832285152
3827,4,1,-4.819754067952605,-0.1927901627181042
3079,8,1,-3.222537506614671,-0.12890150026458685
669,3,1,-2.9342033928120195,-0.11736813571248078
365,4,1,-1.3485279647581727,-0.05394111859032691
59,6,1,-7.657062495854685,-0.3062824998341874
8827,2,1,-7.9313439911786645,-0.3172537596471466
3548,0,1,-5.6386829473211755,-0.22554731789284702
9636,6,1,-7.209673678000875,-0.28838694712003504
4653,2,1,-7.142013103717392,-0.2856805241486957
502,5,0,-5.493621223609228,-0.21974484894436913
9823,5,0,-4.008264647177359,-0.16033058588709437
2702,6,1,-5.774382734903501,-0.23097530939614003
1693,4,1,-2.4825927191875294,-0.09930370876750118
1399,2,1,-2.7940340099660688,-0.11176136039864275
7475,3,1,-1.9958512165977247,-0.07983404866390899
8409,8,1,-2.9414160409116086,-0.11765664163646435
8003,4,1,-3.62843487355471,-0.14513739494218839
3859,3,1,-4.207311969891567,-0.16829247879566267
9585,4,1,-6.129430439054389,-0.24517721756217553
605,6,1,-2.9098968769063767,-0.11639587507625507
4255,9,1,-3.829649850179777,-0.15318599400719107
5323,1,1,-3.714373509797962,-0.1485749403919185
7119,5,0,-1.0137245822042296,-0.04054898328816918
4873,2,1,-7.2096863564060385,-0.2883874542562415
2152,7,1,-4.2616448803638,-0.170465795214552
6100,1,1,-5.985651438067439,-0.23942605752269755
7427,2,1,-5.760983025783375,-0.230439321031335
9563,1,1,-2.0046395488227056,-0.08018558195290822
653,6,1,-5.076749430383142,-0.2030699772153257
678,0,1,-0.5406187713235333,-0.021624750852941334
870,3,1,-5.2843046507367575,-0.2113721860294703
2283,4,1,-5.479277504579976,-0.21917110018319902
848,2,1,-6.307136829215562,-0.2522854731686225
2442,4,1,-6.743986467878859,-0.26975945871515433
7164,0,1,-0.3543599960941073,-0.014174399843764292
8724,6,1,-3.5044613169702075,-0.1401784526788083
9431,3,1,-2.619922601290906,-0.10479690405163623
5309,3,1,-3.8574652269840115,-0.15429860907936047
1683,8,1,-6.304005899386453,-0.2521602359754581
381,9,1,-3.9741488891736942,-0.15896595556694776
5241,4,1,-3.854606696516793,-0.15418426786067171
949,8,1,-3.5989634415201266,-0.14395853766080507
1632,8,1,0.6488429978038965,0.02595371991215586
4019,7,1,-4.119915341818967,-0.16479661367275866
1969,1,1,-3.262070729657488,-0.1304828291862995
9096,9,1,-4.114071472965271,-0.16456285891861086
3704,5,0,-8.176677092641,-0.32706708370564
8542,2,1,-1.5603948695809002,-0.06241579478323601
7142,8,1,-4.66245796456062,-0.1864983185824248
1897,8,1,-1.6044469143996913,-0.06417787657598766
1419,8,1,-2.398283511450245,-0.0959313404580098
7138,0,1,-0.07659792803931964,-0.0030639171215727855
4577,6,1,-4.299401494836751,-0.17197605979347003
4657,7,1,-4.890893373889902,-0.19563573495559608
2917,4,1,-5.269822429804687,-0.2107928971921875
7759,1,1,-3.2003714154169387,-0.12801485661667755
1559,5,0,-4.858767118239534,-0.19435068472958136
7392,8,1,-6.838444211426509,-0.27353776845706035
6068,5,0,-4.084385116383693,-0.16337540465534772
2161,5,0,-7.5828640636123055,-0.30331456254449224
6073,2,1,-7.289434111578064,-0.29157736446312255
6166,1,1,-4.873498075713833,-0.1949399230285533
3971,0,1,-6.990080329070178,-0.2796032131628071
1770,7,1,-4.520658662843335,-0.1808263465137334
