sample_id,anomaly_label,score
tile/test/crack/000.png,1,-0.00020498037338256836
tile/test/crack/001.png,1,0.002141118049621582
tile/test/crack/002.png,1,-0.0015919357538223267
tile/test/crack/003.png,1,0.0012148618698120117
tile/test/crack/004.png,1,-0.002001434564590454
tile/test/crack/005.png,1,0.0015604197978973389
tile/test/crack/006.png,1,0.0005058050155639648
tile/test/crack/007.png,1,-0.0018714368343353271
tile/test/crack/008.png,1,-0.0002981126308441162
tile/test/crack/009.png,1,0.0010339915752410889
tile/test/crack/010.png,1,-0.0014850497245788574
tile/test/crack/011.png,1,-0.0008746683597564697
tile/test/crack/012.png,1,-0.0015162825584411621
tile/test/crack/013.png,1,0.0009154081344604492
tile/test/crack/014.png,1,0.0007278323173522949
tile/test/crack/015.png,1,0.0013620257377624512
tile/test/crack/016.png,1,0.0023638010025024414
tile/test/glue_strip/000.png,1,0.0016850829124450684
tile/test/glue_strip/001.png,1,0.0020363926887512207
tile/test/glue_strip/002.png,1,0.0014180243015289307
tile/test/glue_strip/003.png,1,0.0034116804599761963
tile/test/glue_strip/004.png,1,0.0012670159339904785
tile/test/glue_strip/005.png,1,-0.00016179680824279785
tile/test/glue_strip/006.png,1,1.913309097290039e-05
tile/test/glue_strip/007.png,1,-7.008016109466553e-05
tile/test/glue_strip/008.png,1,-0.003458350896835327
tile/test/glue_strip/009.png,1,0.00031623244285583496
tile/test/glue_strip/010.png,1,0.0006707608699798584
tile/test/glue_strip/011.png,1,0.0002662241458892822
tile/test/glue_strip/012.png,1,0.0009540319442749023
tile/test/glue_strip/013.png,1,0.0008811056613922119
tile/test/glue_strip/014.png,1,0.001519918441772461
tile/test/glue_strip/015.png,1,0.001756817102432251
tile/test/glue_strip/016.png,1,0.0007780790328979492
tile/test/glue_strip/017.png,1,0.005598574876785278
tile/test/good/000.png,0,0.0011317729949951172
tile/test/good/001.png,0,0.0003370344638824463
tile/test/good/002.png,0,0.001674160361289978
tile/test/good/003.png,0,-0.0005258321762084961
tile/test/good/004.png,0,-0.00030919909477233887
tile/test/good/005.png,0,0.000144273042678833
tile/test/good/006.png,0,0.002176642417907715
tile/test/good/007.png,0,-0.0008035600185394287
tile/test/good/008.png,0,0.0009009838104248047
tile/test/good/009.png,0,0.0018019676208496094
tile/test/good/010.png,0,0.0014599114656448364
tile/test/good/011.png,0,0.0028586536645889282
tile/test/good/012.png,0,0.001952141523361206
tile/test/good/013.png,0,0.000552445650100708
tile/test/good/014.png,0,0.0014763325452804565
tile/test/good/015.png,0,-0.00035455822944641113
tile/test/good/016.png,0,0.0005266815423965454
tile/test/good/017.png,0,0.0017903447151184082
tile/test/good/018.png,0,0.00292755663394928
tile/test/good/019.png,0,0.0019812285900115967
tile/test/good/020.png,0,0.00028324127197265625
tile/test/good/021.png,0,0.0003504753112792969
tile/test/good/022.png,0,0.00046819448471069336
tile/test/good/023.png,0,-0.00020822882652282715
tile/test/good/024.png,0,0.0020170658826828003
tile/test/good/025.png,0,0.0019007474184036255
tile/test/good/026.png,0,0.002319321036338806
tile/test/good/027.png,0,0.0017957091331481934
tile/test/good/028.png,0,0.002611517906188965
tile/test/good/029.png,0,0.001807287335395813
tile/test/good/030.png,0,0.001025170087814331
tile/test/good/031.png,0,0.0007662177085876465
tile/test/good/032.png,0,0.002062365412712097
tile/test/gray_stroke/000.png,1,-0.000209122896194458
tile/test/gray_stroke/001.png,1,0.007269620895385742
tile/test/gray_stroke/002.png,1,-0.0002645254135131836
tile/test/gray_stroke/003.png,1,-0.0022352635860443115
