sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7899,1,1,0.07235451045851482,0.0002494983119259132
3567,8,0,0.12372602752232686,0.0004266414742149202
3724,0,1,0.9285097065844741,0.0032017576089119794
5950,8,0,-0.4311073958448479,-0.0014865772270511997
1372,2,1,0.086911762747643,0.0002996957336125621
321,2,1,0.14539821521133378,0.000501373155901151
6425,6,1,1.456610954965446,0.005022796396432572
2137,1,1,0.09652792357915119,0.0003328549088936248
8007,0,1,1.7587783092721598,0.006064752790593654
7290,1,1,0.07283833242030213,0.0002511666635182832
3872,9,1,0.21526891432029704,0.0007423066011044726
6556,1,1,0.10508936902975585,0.00036237713458536503
2605,7,1,0.9267054629237299,0.0031955360790473443
1706,4,1,0.9320667664387148,0.0032140233325472925
2901,4,1,-0.2720019143343011,-0.000937937635635521
3169,4,1,0.6859804291447322,0.0023654497556714906
8193,4,1,0.9189498649114152,0.0031687926376255697
6978,0,1,1.1199693581320274,0.0038619633039035425
5098,5,1,0.4208314125971373,0.0014511428020590942
9036,7,1,0.2690511727069145,0.0009277626645066016
9528,0,1,1.702873955302243,0.005871979156214631
8603,3,1,0.617805056648882,0.0021303622643064897
1641,5,1,1.2240386047737026,0.004220822775081733
3488,6,1,1.2399916762964018,0.004275833366539317
6558,6,1,-0.11060468210860552,-0.0003813954555469156
2509,4,1,0.03377261581693114,0.0001164572959204522
1592,7,1,0.33690093597571624,0.0011617273654335042
5044,1,1,0.21656006428258756,0.0007467588423537503
4006,1,1,0.171669893553263,0.0005919651501836656
8934,8,0,-0.47359782975428466,-0.0016330959646699472
6046,3,1,-0.16639293563890067,-0.0005737687435824161
9776,6,1,1.009800755355548,0.0034820715701915444
4181,1,1,0.2342281654852434,0.00080768332925946
9589,6,1,1.409540817444368,0.004860485577394372
850,1,1,0.05282832111059932,0.000182166624519308
8014,3,1,0.715168729604714,0.002466099067602462
7866,0,1,1.7378831442701457,0.005992700497483261
7391,4,1,0.4816391572124543,0.001660824680042946
7771,3,1,0.7706056245005304,0.00265726077413976
1656,2,1,0.7707740995561816,0.0026578417226075226
574,3,1,0.7760171906746989,0.002675921347154134
2544,9,1,0.03358772075801619,0.00011581972675177998
149,2,1,-0.10998644501695276,-0.00037926360350673365
8823,5,1,0.18505187011155422,0.0006381098969363938
4369,9,1,-0.7906374831531231,-0.0027263361488038726
5668,5,1,1.05948719243352,0.0036534041118397244
4551,7,1,0.6153287054463934,0.002121823122228943
8474,6,1,1.4005091143339112,0.004829341773565211
2258,1,1,0.08240106730424857,0.0002841416113939606
3107,7,1,1.2299064851062131,0.0042410568451938385
315,9,1,0.32870175597274387,0.001133454330940496
5322,4,1,0.2514541322306634,0.0008670832145884944
7128,9,1,0.031358417603106314,0.00010813247449347006
7067,5,1,0.7364189337566185,0.002539375633643512
7641,9,1,-0.08593525122598766,-0.00029632845250340573
9940,6,1,1.0259107420012898,0.0035376232482803097
5259,0,1,1.6065413188047308,0.005539797651050796
8107,4,1,0.9810345854816203,0.0033828778809711045
4920,2,1,1.3540165691539285,0.004669022652254926
572,8,0,-0.3373733134859753,-0.001163356253399915
3932,2,1,1.4260406936994778,0.0049173817024119925
8128,1,1,0.18169536208349535,0.0006265357313223977
4353,0,1,0.7702484312351032,0.002656029073224494
8664,4,1,0.857092680262098,0.002955492000903786
8042,6,1,1.0329165103675084,0.003561781070232788
5316,1,1,0.037214494150378696,0.00012832584189785757
7843,6,1,1.6829385501953578,0.005803236379983992
8148,6,1,1.127741504704263,0.0038887638093250444
3559,8,0,0.21338342498435225,0.0007358049137391457
9784,9,1,0.05978023692167178,0.00020613874800576477
9362,9,1,-0.10571147365848832,-0.00036452232296030454
8214,5,1,0.5377598525675844,0.0018543443191985668
415,7,1,0.9185627479096943,0.0031674577514127387
4947,9,1,0.14244924408328452,0.0004912042899423605
3162,7,1,0.5765961548211809,0.001988262602831658
5021,5,1,0.6122531350598088,0.002111217707102789
7676,5,1,-0.05505519604375886,-0.00018984550359916848
8247,4,1,0.9411467723633051,0.0032453336978045004
4771,5,1,0.34724971699309104,0.0011974128172175553
5130,9,1,0.0776535274618877,0.0002677707843513369
9576,7,1,0.5250364429208652,0.0018104704928305695
8307,0,1,1.5888942443576552,0.005478945670198811
2399,7,1,0.9450458209188639,0.0032587786928236686
9683,4,1,0.4651903890707083,0.0016041047898989942
1977,6,1,0.5635639070206648,0.0019433238173126373
1326,7,1,0.07114840437629777,0.00024533932543550956
300,4,1,0.08156889077559848,0.0002812720371572361
9755,8,0,0.14633528123428463,0.0005046044180492574
1242,4,1,-0.46516829609598176,-0.0016040286072275232
5442,1,1,0.14123677195791928,0.000487023351579032
6042,5,1,0.8266900209112686,0.002850655244521616
5835,7,1,0.5644756468868761,0.0019464677478857797
7577,5,1,0.6501524095475757,0.002241904860508882
2718,6,1,0.7995447377124976,0.0027570508196982676
2717,0,1,1.1592702383956015,0.003997483580674488
1629,5,1,0.5759895170197111,0.0019861707483438316
