sample_id,original_label,anomaly_label,score
0,7,1,0.1848517209291458
1,2,1,0.6426476240158081
2,1,1,0.12308889627456665
3,0,1,0.10378450900316238
4,4,0,0.026622703298926353
5,1,1,0.06849797070026398
6,4,0,0.039490457624197006
7,9,1,0.06330028176307678
8,5,1,0.09197276085615158
9,9,1,0.0471867099404335
10,0,1,0.5091121196746826
11,6,1,0.14591073989868164
12,9,1,0.03500618040561676
13,0,1,0.22247770428657532
14,1,1,0.09034210443496704
15,5,1,0.7405062913894653
16,9,1,0.02677290141582489
17,7,1,0.2012724131345749
18,3,1,0.2008245885372162
19,4,0,0.024767206981778145
20,9,1,0.04316885769367218
21,6,1,0.09676787257194519
22,6,1,0.07326507568359375
23,5,1,0.2271973192691803
24,4,0,0.036034323275089264
25,0,1,0.11616579443216324
26,7,1,0.17326030135154724
27,4,0,0.01799720525741577
28,0,1,0.18235118687152863
29,1,1,0.12059777975082397
30,3,1,0.13448399305343628
31,1,1,0.08250360190868378
32,3,1,0.24879848957061768
33,4,0,0.1055435836315155
34,7,1,0.2235066145658493
35,2,1,0.3826102912425995
36,7,1,0.10990232229232788
37,1,1,0.04881363362073898
38,2,1,0.4509636163711548
39,1,1,0.06561581790447235
40,1,1,0.1658775955438614
41,7,1,0.07370425760746002
42,4,0,0.015761956572532654
43,2,1,0.2087058424949646
44,3,1,0.17635183036327362
45,5,1,0.20623093843460083
46,1,1,0.13142754137516022
47,2,1,0.532448410987854
48,4,0,0.028020242229104042
49,4,0,0.04170309007167816
50,6,1,0.12515565752983093
51,3,1,0.08867927640676498
52,5,1,0.14581601321697235
53,5,1,0.6750144958496094
54,6,1,0.19480736553668976
55,0,1,0.16114944219589233
56,4,0,0.011689756065607071
57,1,1,0.13384127616882324
58,9,1,0.04973940551280975
59,5,1,0.10407555103302002
60,7,1,0.21816721558570862
61,8,1,0.07286834716796875
62,9,1,0.06809677183628082
63,3,1,0.32241418957710266
64,7,1,0.11118820309638977
65,4,0,0.03726360201835632
66,6,1,0.07249096781015396
67,4,0,0.05202469602227211
68,3,1,0.08206832408905029
69,0,1,0.2120353877544403
70,7,1,0.2540510892868042
71,0,1,0.2587087154388428
72,2,1,0.49638840556144714
73,9,1,0.057004570960998535
74,1,1,0.04487629979848862
75,7,1,0.026177696883678436
76,3,1,0.3943912386894226
77,2,1,0.2562643885612488
78,9,1,0.025935616344213486
79,7,1,0.039566170424222946
80,7,1,0.041848212480545044
81,6,1,0.1099342629313469
82,2,1,0.20680886507034302
83,7,1,0.08012878894805908
84,8,1,0.13651716709136963
85,4,0,0.01576610468327999
