sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-6.817317485809326,6.817317485809326
1,8,0,1,-1.2871006727218628,1.2871006727218628
2,8,0,1,-4.993518352508545,4.993518352508545
3,0,1,0,-5.374432563781738,5.374432563781738
4,6,0,1,-7.2010626792907715,7.2010626792907715
5,6,0,1,-6.805868148803711,6.805868148803711
6,1,0,1,-7.384960651397705,7.384960651397705
7,6,0,1,-8.076767921447754,8.076767921447754
8,3,0,1,-6.488999366760254,6.488999366760254
9,1,0,1,-8.301065444946289,8.301065444946289
10,0,1,0,-0.4527602195739746,0.4527602195739746
11,9,0,1,-7.178537368774414,7.178537368774414
12,5,0,1,-7.69627571105957,7.69627571105957
13,7,0,1,-8.209610939025879,8.209610939025879
14,9,0,1,-8.461238861083984,8.461238861083984
15,8,0,1,-7.503520965576172,7.503520965576172
16,5,0,1,-7.703144073486328,7.703144073486328
17,7,0,1,-7.921319007873535,7.921319007873535
18,8,0,1,1.4470857381820679,-1.4470857381820679
19,6,0,1,-7.714626312255859,7.714626312255859
20,7,0,1,-6.855759620666504,6.855759620666504
21,0,1,0,2.3124589920043945,-2.3124589920043945
22,4,0,1,-4.633750915527344,4.633750915527344
23,9,0,1,-5.702218055725098,5.702218055725098
24,5,0,1,-3.704017162322998,3.704017162322998
25,2,0,1,-8.150725364685059,8.150725364685059
26,4,0,1,-8.1688232421875,8.1688232421875
27,0,1,0,-4.299992561340332,4.299992561340332
28,9,0,1,-6.403017044067383,6.403017044067383
29,6,0,1,-6.405777931213379,6.405777931213379
30,6,0,1,-7.6575026512146,7.6575026512146
31,5,0,1,-1.3043625354766846,1.3043625354766846
32,4,0,1,-9.916098594665527,9.916098594665527
33,5,0,1,-9.032295227050781,9.032295227050781
34,9,0,1,-2.421593427658081,2.421593427658081
35,2,0,1,-7.127655029296875,7.127655029296875
36,4,0,1,-5.4184370040893555,5.4184370040893555
37,1,0,1,-2.9109995365142822,2.9109995365142822
38,9,0,1,-3.565952777862549,3.565952777862549
39,5,0,1,-6.023859024047852,6.023859024047852
40,4,0,1,-5.098628044128418,5.098628044128418
41,6,0,1,-6.101162433624268,6.101162433624268
42,5,0,1,-5.586069107055664,5.586069107055664
43,6,0,1,-9.364705085754395,9.364705085754395
44,0,1,0,1.7755239009857178,-1.7755239009857178
45,9,0,1,-2.231701374053955,2.231701374053955
46,3,0,1,-8.053577423095703,8.053577423095703
47,9,0,1,-7.955930709838867,7.955930709838867
48,7,0,1,-9.16474723815918,9.16474723815918
49,6,0,1,-8.824502944946289,8.824502944946289
50,9,0,1,-7.466693878173828,7.466693878173828
51,8,0,1,-3.5088565349578857,3.5088565349578857
52,0,1,0,-7.558695316314697,7.558695316314697
53,3,0,1,-7.931983947753906,7.931983947753906
54,8,0,1,0.9191458225250244,-0.9191458225250244
55,8,0,1,3.5599541664123535,-3.5599541664123535
56,7,0,1,-6.4678955078125,6.4678955078125
57,7,0,1,-8.758502960205078,8.758502960205078
58,4,0,1,-6.045656204223633,6.045656204223633
59,6,0,1,-4.562624454498291,4.562624454498291
60,7,0,1,-8.912561416625977,8.912561416625977
61,3,0,1,-5.121450424194336,5.121450424194336
62,6,0,1,-8.952059745788574,8.952059745788574
63,3,0,1,-0.9580023288726807,0.9580023288726807
64,6,0,1,-8.016792297363281,8.016792297363281
65,2,0,1,-8.342239379882812,8.342239379882812
66,1,0,1,-9.155559539794922,9.155559539794922
67,2,0,1,-2.686319589614868,2.686319589614868
68,3,0,1,-6.137093544006348,6.137093544006348
69,7,0,1,-6.2578277587890625,6.2578277587890625
70,2,0,1,2.3109290599823,-2.3109290599823
71,6,0,1,-8.479425430297852,8.479425430297852
72,8,0,1,5.769327163696289,-5.769327163696289
73,8,0,1,-0.5495457649230957,0.5495457649230957
74,0,1,0,3.579043388366699,-3.579043388366699
75,2,0,1,-7.72760009765625,7.72760009765625
76,9,0,1,-2.2722339630126953,2.2722339630126953
77,3,0,1,-4.285146713256836,4.285146713256836
78,3,0,1,-6.469330310821533,6.469330310821533
79,8,0,1,1.9943957328796387,-1.9943957328796387
80,8,0,1,2.5203285217285156,-2.5203285217285156
81,1,0,1,-3.758981227874756,3.758981227874756
82,1,0,1,-8.627073287963867,8.627073287963867
83,7,0,1,-1.0606639385223389,1.0606639385223389
84,2,0,1,2.1257524490356445,-2.1257524490356445
85,5,0,1,-1.860811710357666,1.860811710357666
86,2,0,1,-7.235877990722656,7.235877990722656
87,7,0,1,3.3961431980133057,-3.3961431980133057
88,8,0,1,-0.3827342987060547,0.3827342987060547
89,9,0,1,-2.216417074203491,2.216417074203491
