sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-13.998068809509277,13.998068809509277
1,8,0,1,-13.416003227233887,13.416003227233887
2,8,0,1,-12.752584457397461,12.752584457397461
3,0,1,0,-14.942916870117188,14.942916870117188
4,6,0,1,-12.984987258911133,12.984987258911133
5,6,0,1,-12.852221488952637,12.852221488952637
6,1,0,1,-12.335380554199219,12.335380554199219
7,6,0,1,-19.130504608154297,19.130504608154297
8,3,0,1,-18.128551483154297,18.128551483154297
9,1,0,1,-12.680940628051758,12.680940628051758
10,0,1,0,-16.301965713500977,16.301965713500977
11,9,0,1,-14.920785903930664,14.920785903930664
12,5,0,1,-17.351308822631836,17.351308822631836
13,7,0,1,-12.849782943725586,12.849782943725586
14,9,0,1,-15.000082015991211,15.000082015991211
15,8,0,1,-13.458845138549805,13.458845138549805
16,5,0,1,-15.667754173278809,15.667754173278809
17,7,0,1,-16.62874412536621,16.62874412536621
18,8,0,1,-15.363166809082031,15.363166809082031
19,6,0,1,-15.937036514282227,15.937036514282227
20,7,0,1,-20.035995483398438,20.035995483398438
21,0,1,0,-15.489577293395996,15.489577293395996
22,4,0,1,-16.159799575805664,16.159799575805664
23,9,0,1,-14.292027473449707,14.292027473449707
24,5,0,1,-16.415760040283203,16.415760040283203
25,2,0,1,-16.10559844970703,16.10559844970703
26,4,0,1,-15.959436416625977,15.959436416625977
27,0,1,0,-19.515419006347656,19.515419006347656
28,9,0,1,-14.586535453796387,14.586535453796387
29,6,0,1,-13.163839340209961,13.163839340209961
30,6,0,1,-15.439620018005371,15.439620018005371
31,5,0,1,-20.65823745727539,20.65823745727539
32,4,0,1,-10.918472290039062,10.918472290039062
33,5,0,1,-17.99225425720215,17.99225425720215
34,9,0,1,-16.251262664794922,16.251262664794922
35,2,0,1,-15.29435920715332,15.29435920715332
36,4,0,1,-19.036279678344727,19.036279678344727
37,1,0,1,-13.879714012145996,13.879714012145996
38,9,0,1,-11.920138359069824,11.920138359069824
39,5,0,1,-19.148820877075195,19.148820877075195
40,4,0,1,-17.649105072021484,17.649105072021484
41,6,0,1,-13.128177642822266,13.128177642822266
42,5,0,1,-17.557167053222656,17.557167053222656
43,6,0,1,-19.74500274658203,19.74500274658203
44,0,1,0,-12.724197387695312,12.724197387695312
45,9,0,1,-14.610254287719727,14.610254287719727
46,3,0,1,-19.70960807800293,19.70960807800293
47,9,0,1,-17.797151565551758,17.797151565551758
48,7,0,1,-19.898094177246094,19.898094177246094
49,6,0,1,-19.181142807006836,19.181142807006836
50,9,0,1,-16.102787017822266,16.102787017822266
51,8,0,1,-13.334306716918945,13.334306716918945
52,0,1,0,-15.553994178771973,15.553994178771973
53,3,0,1,-15.855220794677734,15.855220794677734
54,8,0,1,-4.808694362640381,4.808694362640381
55,8,0,1,-16.51612663269043,16.51612663269043
56,7,0,1,-14.460467338562012,14.460467338562012
57,7,0,1,-15.494647979736328,15.494647979736328
58,4,0,1,-15.279953956604004,15.279953956604004
59,6,0,1,-16.76551055908203,16.76551055908203
60,7,0,1,-19.113201141357422,19.113201141357422
61,3,0,1,-16.940410614013672,16.940410614013672
62,6,0,1,-17.353116989135742,17.353116989135742
63,3,0,1,-16.27685546875,16.27685546875
64,6,0,1,-19.658096313476562,19.658096313476562
65,2,0,1,-14.263845443725586,14.263845443725586
66,1,0,1,-20.962017059326172,20.962017059326172
67,2,0,1,-11.395544052124023,11.395544052124023
68,3,0,1,-15.081097602844238,15.081097602844238
69,7,0,1,-17.025440216064453,17.025440216064453
70,2,0,1,-17.584392547607422,17.584392547607422
71,6,0,1,-19.05097198486328,19.05097198486328
72,8,0,1,-14.45059585571289,14.45059585571289
73,8,0,1,-13.819955825805664,13.819955825805664
74,0,1,0,-15.509126663208008,15.509126663208008
75,2,0,1,-18.187238693237305,18.187238693237305
76,9,0,1,-17.36870574951172,17.36870574951172
77,3,0,1,-16.613731384277344,16.613731384277344
78,3,0,1,-14.329452514648438,14.329452514648438
79,8,0,1,-12.997750282287598,12.997750282287598
80,8,0,1,-14.670005798339844,14.670005798339844
81,1,0,1,-14.320650100708008,14.320650100708008
82,1,0,1,-20.513212203979492,20.513212203979492
83,7,0,1,-17.54068946838379,17.54068946838379
84,2,0,1,-18.11591339111328,18.11591339111328
85,5,0,1,-15.73278522491455,15.73278522491455
86,2,0,1,-15.670515060424805,15.670515060424805
87,7,0,1,-13.620859146118164,13.620859146118164
88,8,0,1,-18.957361221313477,18.957361221313477
89,9,0,1,-15.999959945678711,15.999959945678711
90,0,1,0,-14.930356979370117,14.930356979370117
91,3,0,1,-18.638267517089844,18.638267517089844
92,8,0,1,-16.196712493896484,16.196712493896484
93,6,0,1,-18.64795684814453,18.64795684814453
94,4,0,1,-17.90163230895996,17.90163230895996
95,6,0,1,-13.416709899902344,13.416709899902344
96,6,0,1,-13.754265785217285,13.754265785217285
97,0,1,0,-23.810083389282227,23.810083389282227
98,0,1,0,-14.542793273925781,14.542793273925781
99,7,0,1,-17.40221405029297,17.40221405029297
100,4,0,1,-14.687202453613281,14.687202453613281
101,5,0,1,-15.515069961547852,15.515069961547852
102,6,0,1,-12.91330623626709,12.91330623626709
103,3,0,1,-16.32303237915039,16.32303237915039
104,1,0,1,-17.955190658569336,17.955190658569336
105,1,0,1,-16.224273681640625,16.224273681640625
106,3,0,1,-13.831027030944824,13.831027030944824
107,6,0,1,-17.04526138305664,17.04526138305664
108,8,0,1,-16.450429916381836,16.450429916381836
109,7,0,1,-15.226879119873047,15.226879119873047
110,4,0,1,-15.160696029663086,15.160696029663086
111,0,1,0,-16.744098663330078,16.744098663330078
112,6,0,1,-15.715816497802734,15.715816497802734
113,2,0,1,-18.124244689941406,18.124244689941406
114,1,0,1,-17.637296676635742,17.637296676635742
115,3,0,1,-17.935237884521484,17.935237884521484
116,0,1,0,-17.841995239257812,17.841995239257812
117,4,0,1,-17.576465606689453,17.576465606689453
118,2,0,1,-14.507906913757324,14.507906913757324
119,7,0,1,-14.827101707458496,14.827101707458496
120,8,0,1,-14.715662002563477,14.715662002563477
121,3,0,1,-24.666885375976562,24.666885375976562
122,1,0,1,-16.35857391357422,16.35857391357422
123,2,0,1,-18.62606430053711,18.62606430053711
124,8,0,1,-19.49253273010254,19.49253273010254
125,0,1,0,-11.3328857421875,11.3328857421875
126,8,0,1,-16.60987663269043,16.60987663269043
127,3,0,1,-14.154876708984375,14.154876708984375
128,5,0,1,-17.583393096923828,17.583393096923828
129,2,0,1,-9.564994812011719,9.564994812011719
130,4,0,1,-15.677143096923828,15.677143096923828
131,1,0,1,-17.232894897460938,17.232894897460938
132,8,0,1,-17.729103088378906,17.729103088378906
133,9,0,1,-13.56518840789795,13.56518840789795
134,1,0,1,-17.5081844329834,17.5081844329834
135,2,0,1,-18.6756649017334,18.6756649017334
136,9,0,1,-15.266959190368652,15.266959190368652
137,7,0,1,-14.26841926574707,14.26841926574707
138,2,0,1,-17.12690544128418,17.12690544128418
139,9,0,1,-14.390878677368164,14.390878677368164
140,6,0,1,-17.194942474365234,17.194942474365234
141,5,0,1,-19.471891403198242,19.471891403198242
142,6,0,1,-16.560287475585938,16.560287475585938
143,3,0,1,-16.628231048583984,16.628231048583984
144,8,0,1,-15.019170761108398,15.019170761108398
145,7,0,1,-16.953140258789062,16.953140258789062
146,6,0,1,-14.169645309448242,14.169645309448242
147,2,0,1,-16.63144302368164,16.63144302368164
148,5,0,1,-13.652787208557129,13.652787208557129
149,2,0,1,-15.700395584106445,15.700395584106445
150,8,0,1,-19.299659729003906,19.299659729003906
151,9,0,1,-15.383232116699219,15.383232116699219
152,6,0,1,-17.49285316467285,17.49285316467285
153,0,1,0,-18.075563430786133,18.075563430786133
154,0,1,0,-17.531930923461914,17.531930923461914
155,5,0,1,-18.459997177124023,18.459997177124023
156,2,0,1,-15.7108154296875,15.7108154296875
157,9,0,1,-14.849757194519043,14.849757194519043
158,5,0,1,-16.003421783447266,16.003421783447266
159,4,0,1,-16.88888168334961,16.88888168334961
160,2,0,1,-18.427217483520508,18.427217483520508
161,1,0,1,-20.00210189819336,20.00210189819336
162,6,0,1,-14.473817825317383,14.473817825317383
163,6,0,1,-14.531752586364746,14.531752586364746
