sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3487,5,1,0.1042878436724022,0.00041715137468960876
365,4,1,0.10419251122591697,0.00041677004490366787
6399,1,0,0.09691617045402096,0.0003876646818160838
3957,9,1,0.10357836540716944,0.00041431346162867775
9269,5,1,0.10400259462840834,0.0004160103785136334
5508,7,1,0.08922124081870478,0.0003568849632748191
7189,0,1,0.09928023826591045,0.00039712095306364183
4039,7,1,0.1041637677137673,0.0004166550708550692
5440,9,1,0.10423975638640723,0.00041695902554562893
7377,3,1,0.0678295044489733,0.0002713180177958932
1771,2,1,0.0652512597426434,0.0002610050389705736
6574,0,1,0.09725728611423493,0.00038902914445693973
8679,8,1,0.09818127715337292,0.0003927251086134917
938,9,1,0.09404593350605679,0.0003761837340242272
4233,9,1,0.10415182447878052,0.0004166072979151221
4918,3,1,0.10423455418844903,0.0004169382167537961
9494,9,1,0.10354457380997376,0.000414178295239895
3260,7,1,0.1041622856129196,0.0004166491424516784
1563,9,1,0.10399020320239188,0.00041596081280956753
1052,0,1,0.10091091286732924,0.00040364365146931694
8897,2,1,0.09794265058076544,0.00039177060232306176
6185,5,1,0.1042995357983024,0.0004171981431932096
1925,1,0,0.10382598525458041,0.00041530394101832165
9934,4,1,0.10023009680220821,0.00040092038720883284
1593,3,1,0.1029723349224644,0.0004118893396898576
725,2,1,0.10151053706093424,0.00040604214824373696
7041,4,1,0.05663939087335201,0.00022655756349340803
3592,7,1,0.10048033731669427,0.0004019213492667771
9516,9,1,0.10320537831929917,0.0004128215132771967
1058,6,1,0.10410285497650457,0.00041641141990601826
5025,5,1,0.10158613435407335,0.0004063445374162934
7762,7,1,0.10392310780603707,0.0004156924312241483
7957,4,1,0.09773030252908642,0.0003909212101163457
6544,0,1,0.08870493588804232,0.00035481974355216925
9441,4,1,0.10317350012444601,0.00041269400049778407
6993,5,1,0.10394063275682597,0.00041576253102730386
9535,1,0,0.10429734468428811,0.00041718937873715247
8360,7,1,0.10092162577244841,0.00040368650308979367
6107,9,1,0.10409788331291427,0.0004163915332516571
2633,3,1,0.10430045517126038,0.00041720182068504154
6457,2,1,0.10416615362995349,0.00041666461451981396
5941,9,1,0.10358373883579708,0.00041433495534318833
7705,7,1,0.06900889021112584,0.0002760355608445034
1666,6,1,0.0077249105007183155,3.0899642002873264e-05
4907,5,1,0.1040664997663804,0.0004162659990655216
2815,3,1,0.10429467668444521,0.00041717870673778086
9200,8,1,0.09193181953616049,0.00036772727814464196
8258,3,1,0.10040519182601848,0.0004016207673040739
9134,5,1,0.10028296841508304,0.00040113187366033217
9758,6,1,0.1042743963359178,0.0004170975853436712
5842,7,1,0.10428258090056901,0.00041713032360227604
8570,6,1,0.10083619441226514,0.0004033447776490606
2909,0,1,0.10414137541971544,0.00041656550167886174
3399,0,1,0.09747444304854212,0.00038989777219416847
5069,9,1,0.0996523304391076,0.0003986093217564304
9502,6,1,0.09690443635094602,0.0003876177454037841
1838,6,1,0.09460439315793219,0.00037841757263172874
1549,1,0,0.10364996173299577,0.0004145998469319831
3542,9,1,0.10429207759006824,0.00041716831036027295
7736,3,1,0.10328815579968072,0.00041315262319872284
6607,7,1,0.10348329170035298,0.0004139331668014119
9331,7,1,0.10410983364140068,0.0004164393345656027
7601,8,1,0.104110755408096,0.000416443021632384
2346,1,0,0.09957014481056696,0.00039828057924226785
2861,5,1,0.10424091984449839,0.00041696367937799354
7679,6,1,0.07099998646244782,0.0002839999458497913
6643,1,0,0.1040680518963804,0.00041627220758552155
9871,9,1,0.10323531799548955,0.00041294127198195817
4209,4,1,0.09803318925670328,0.0003921327570268131
9853,5,1,0.0936358890124806,0.0003745435560499224
5659,2,1,0.10188489937007991,0.00040753959748031967
3913,7,1,0.10354975403308363,0.00041419901613233453
1700,5,1,0.10167711443047396,0.00040670845772189585
9144,0,1,0.0907496049033351,0.0003629984196133404
4954,1,0,0.10417228103505084,0.00041668912414020336
3326,4,1,0.10288831755544015,0.0004115532702217606
9701,4,1,-0.009658604565399187,-3.863441826159675e-05
9710,7,1,0.10429421229381945,0.0004171768491752778
6444,3,1,0.10428152440598965,0.0004171260976239586
4278,1,0,0.10152605125019476,0.00040610420500077906
1792,9,1,0.10425954361086419,0.00041703817444345675
6300,1,0,0.10341151571249171,0.00041364606284996687
2198,8,1,0.10258271823735551,0.00041033087294942204
7517,2,1,0.07472472382425815,0.0002988988952970326
9333,0,1,0.10403139995750024,0.000416125599830001
8338,3,1,0.10430168415177454,0.00041720673660709817
2196,8,1,0.10352737560985881,0.00041410950243943523
913,4,1,0.10381445850975309,0.0004152578340390123
4597,9,1,0.10329350602406727,0.0004131740240962691
5887,1,0,0.0991714821165419,0.00039668592846616764
500,4,1,0.10395490067879724,0.00041581960271518895
2125,1,0,0.10229726920204754,0.00040918907680819014
3571,5,1,0.10318107056686118,0.0004127242822674447
3966,4,1,0.059080184905709494,0.00023632073962283798
7156,1,0,0.10301010443043783,0.0004120404177217513
7963,7,1,0.10362084247533315,0.0004144833699013326
4123,0,1,0.10429391106613234,0.00041717564426452936
6761,5,1,0.1035754803758257,0.0004143019215033028
7845,2,1,0.10347761983205431,0.0004139104793282172
2703,9,1,0.10400824098889404,0.00041603296395557616
7609,0,1,0.10408197889983342,0.0004163279155993337
4488,4,1,0.08694697068785096,0.00034778788275140383
798,7,1,0.10337083826831782,0.0004134833530732713
7335,4,1,0.10201634079684829,0.0004080653631873932
5820,5,1,0.1036353879652604,0.0004145415518610416
7339,6,1,0.10415915465928667,0.0004166366186371467
9193,0,1,-0.05821146394585544,-0.00023284585578342177
827,6,1,0.09787986375842214,0.0003915194550336886
8457,2,1,0.09425350962136045,0.0003770140384854418
2453,3,1,0.0756979920829284,0.00030279196833171365
3677,4,1,0.10265654050990546,0.00041062616203962183
9739,1,0,0.10251767808642494,0.00041007071234569974
9278,7,1,0.10428889303378777,0.0004171555721351511
980,2,1,0.059587000022863684,0.00023834800009145475
5923,0,1,0.09928912177254778,0.0003971564870901911
2697,0,1,0.10418543814455122,0.0004167417525782049
4450,0,1,0.09956085408155557,0.0003982434163262223
2752,3,1,0.10430054727798739,0.00041720218911194955
8409,8,1,0.10016482432415842,0.0004006592972966337
7933,3,1,0.0780268933503584,0.0003121075734014336
3018,5,1,0.0882027910446376,0.0003528111641785504
5574,7,1,0.1038718142189739,0.0004154872568758956
7293,7,1,0.10417515135333558,0.0004167006054133423
6986,5,1,0.10297364864179177,0.0004118945945671671
773,4,1,0.07203436943460972,0.0002881374777384389
330,1,0,0.103996416388186,0.000415985665552744
3118,6,1,0.08545884287194981,0.00034183537148779926
326,7,1,0.022295182754553833,8.918073101821533e-05
5026,4,1,0.07986154141958339,0.00031944616567833355
2718,5,1,0.06522394277196553,0.0002608957710878621
4765,3,1,0.10411295501885594,0.0004164518200754238
7643,8,1,0.10121268434601786,0.00040485073738407145
1912,0,1,0.10395304148541198,0.00041581216594164795
7382,9,1,0.0938437528953839,0.0003753750115815356
3014,6,1,0.10315215477859431,0.00041260861911437724
8235,7,1,0.1043006782505378,0.0004172027130021512
9240,8,1,0.0956961195461174,0.0003827844781844696
6255,6,1,0.09618284449690623,0.0003847313779876249
4927,1,0,0.10228209687252199,0.00040912838749008795
4698,6,1,0.0877982138230892,0.00035119285529235675
4338,9,1,0.10421553328243159,0.00041686213312972637
3554,1,0,0.1029114554083184,0.0004116458216332736
3368,9,1,0.10338996757552876,0.00041355987030211507
1078,0,1,0.10164537252870826,0.00040658149011483304
4729,2,1,0.1035606383546938,0.0004142425534187752
7788,6,1,0.09628129761533777,0.00038512519046135106
6777,2,1,0.00680306452845221,2.721225811380884e-05
4652,3,1,0.10384592866725756,0.00041538371466903024
1230,5,1,0.10427175975291375,0.000417087039011655
1661,6,1,0.06551067574678349,0.00026204270298713393
4370,8,1,0.1042825528352665,0.000417130211341066
2875,1,0,0.10389985798051111,0.00041559943192204447
1224,7,1,0.09145365068036841,0.00036581460272147365
6891,9,1,0.10172675440709039,0.0004069070176283616
9476,8,1,0.10397371760412195,0.00041589487041648784
471,7,1,0.10417090842739886,0.00041668363370959543
7464,8,1,0.10277640969058509,0.0004111056387623404
9838,5,1,0.10429536671094132,0.0004171814668437653
360,9,1,0.09413649065371171,0.0003765459626148469
9185,1,0,0.09766003829821729,0.00039064015319286913
6145,2,1,0.10402467865249032,0.00041609871460996127
5800,2,1,0.09969194706824168,0.0003987677882729667
9221,7,1,0.08636828735387092,0.0003454731494154837
6101,9,1,0.10424248851185919,0.00041696995404743675
6947,8,1,0.036950713204155924,0.0001478028528166237
2577,4,1,0.10038411817978946,0.00040153647271915784
7264,4,1,0.08804691236542769,0.00035218764946171076
1634,6,1,0.08002725384871942,0.0003201090153948777
7349,3,1,0.10393889317359128,0.00041575557269436515
5349,3,1,0.10429717518752736,0.00041718870075010945
1477,7,1,0.1042985872172327,0.00041719434886893083
4330,9,1,0.10410016964737025,0.000416400678589481
3196,7,1,0.09965531202652539,0.00039862124810610157
1492,9,1,0.10221699639888866,0.00040886798559555465
2735,2,1,0.09909527355399966,0.0003963810942159987
4653,2,1,0.05656832853457552,0.00022627331413830208
3110,7,1,0.10429608444437007,0.00041718433777748027
2381,5,1,0.1043016835422967,0.0004172067341691868
6048,1,0,0.10350235345425308,0.00041400941381701235
