sample_id,original_label,anomaly_label,score
0,3,1,0.05981527268886566
1,8,1,-0.10201007127761841
2,8,1,-0.11846958100795746
3,0,1,-0.07267174124717712
4,6,1,0.07869432866573334
5,6,1,-0.05866153538227081
6,1,0,-0.0075308531522750854
7,6,1,0.1062086969614029
8,3,1,0.11120347678661346
9,1,0,-0.07977268099784851
10,0,1,0.031967893242836
11,9,1,-0.08069774508476257
12,5,1,-0.07673138380050659
13,7,1,-0.058359384536743164
14,9,1,0.04592643678188324
15,8,1,0.030443981289863586
16,5,1,-0.06991742551326752
17,7,1,-0.02692224085330963
18,8,1,-0.1231950893998146
19,6,1,-0.052151426672935486
20,7,1,0.06570117175579071
21,0,1,0.6105259656906128
22,4,1,-0.03606107831001282
23,9,1,-0.059545934200286865
24,5,1,0.016350045800209045
25,2,1,0.023345574736595154
26,4,1,0.08132834732532501
27,0,1,-0.08890949189662933
28,9,1,-0.08479369431734085
29,6,1,-0.07928170263767242
30,6,1,-0.003249838948249817
31,5,1,-0.012963846325874329
32,4,1,-0.031978338956832886
33,5,1,-0.050714343786239624
34,9,1,-0.07911206781864166
35,2,1,-0.07827475666999817
36,4,1,-0.013699695467948914
37,1,0,-0.06941713392734528
38,9,1,-0.038929715752601624
39,5,1,-0.08242645114660263
40,4,1,-0.07144351303577423
41,6,1,-0.02386896312236786
42,5,1,-0.010568082332611084
43,6,1,0.03569407761096954
44,0,1,-0.03133209049701691
45,9,1,-0.039761438965797424
46,3,1,-0.009835317730903625
47,9,1,0.04113532602787018
48,7,1,-0.00540962815284729
49,6,1,-0.10849830508232117
50,9,1,-0.0825585424900055
51,8,1,-0.050877973437309265
52,0,1,-0.07097883522510529
53,3,1,-0.05740688741207123
54,8,1,-0.1174732893705368
55,8,1,-0.11814399808645248
56,7,1,-0.02966637909412384
57,7,1,-0.07208111882209778
58,4,1,0.031107723712921143
59,6,1,0.03435523808002472
60,7,1,-0.023098871111869812
61,3,1,-0.0110253244638443
62,6,1,-0.035371795296669006
63,3,1,-0.08388565480709076
64,6,1,0.014201775193214417
65,2,1,0.026208966970443726
66,1,0,-0.08022917807102203
67,2,1,-0.003648027777671814
68,3,1,-0.05756561458110809
69,7,1,-0.1267051100730896
70,2,1,0.05343417823314667
71,6,1,0.045748546719551086
72,8,1,0.10533379018306732
73,8,1,-0.03736087679862976
74,0,1,-0.1312311738729477
75,2,1,0.0432819128036499
76,9,1,0.010892748832702637
77,3,1,-0.06323277950286865
78,3,1,-0.0581388920545578
79,8,1,-0.0705069750547409
80,8,1,-0.10127834975719452
81,1,0,-0.0033711493015289307
82,1,0,-0.06465452909469604
83,7,1,0.08258192241191864
84,2,1,0.06019456684589386
85,5,1,-0.02260325849056244
86,2,1,-0.027078136801719666
87,7,1,-0.12851756811141968
88,8,1,-0.08163942396640778
89,9,1,-0.00819145143032074
90,0,1,0.058747246861457825
91,3,1,0.0006193369626998901
