sample_id,anomaly_label,score
pill/test/color/000.png,1,0.0001554340124130249
pill/test/color/001.png,1,4.756450653076172e-05
pill/test/color/002.png,1,6.598234176635742e-05
pill/test/color/003.png,1,-6.781518459320068e-05
pill/test/color/004.png,1,0.00011259317398071289
pill/test/color/005.png,1,-0.0004043877124786377
pill/test/color/006.png,1,0.0004130750894546509
pill/test/color/007.png,1,3.325939178466797e-05
pill/test/color/008.png,1,0.00017693638801574707
pill/test/color/009.png,1,0.00042648613452911377
pill/test/color/010.png,1,0.00026331841945648193
pill/test/color/011.png,1,-0.0005601644515991211
pill/test/color/012.png,1,-3.55839729309082e-05
pill/test/color/013.png,1,0.0002773851156234741
pill/test/color/014.png,1,0.00016552209854125977
pill/test/color/015.png,1,1.8805265426635742e-05
pill/test/color/016.png,1,-0.00012792646884918213
pill/test/color/017.png,1,0.00010785460472106934
pill/test/color/018.png,1,-0.00014984607696533203
pill/test/color/019.png,1,-0.00043119490146636963
pill/test/color/020.png,1,0.00018605589866638184
pill/test/color/021.png,1,0.00010120868682861328
pill/test/color/022.png,1,-8.878111839294434e-05
pill/test/color/023.png,1,-6.61611557006836e-05
pill/test/color/024.png,1,1.189112663269043e-05
pill/test/combined/000.png,1,-0.0005457401275634766
pill/test/combined/001.png,1,0.0001846104860305786
pill/test/combined/002.png,1,-0.00029963254928588867
pill/test/combined/003.png,1,-0.00048276782035827637
pill/test/combined/004.png,1,-0.0003536641597747803
pill/test/combined/005.png,1,-0.00018447637557983398
pill/test/combined/006.png,1,-0.0001795738935470581
pill/test/combined/007.png,1,-0.00011587142944335938
pill/test/combined/008.png,1,-0.000769883394241333
pill/test/combined/009.png,1,-0.0006357580423355103
pill/test/combined/010.png,1,0.00048351287841796875
pill/test/combined/011.png,1,0.00021125376224517822
pill/test/combined/012.png,1,-0.000492289662361145
pill/test/combined/013.png,1,-0.0010130256414413452
pill/test/combined/014.png,1,-0.0007308423519134521
pill/test/combined/015.png,1,-0.0006698966026306152
pill/test/combined/016.png,1,-0.0015507489442825317
pill/test/contamination/000.png,1,0.00034311413764953613
pill/test/contamination/001.png,1,0.00011259317398071289
pill/test/contamination/002.png,1,0.00018277764320373535
pill/test/contamination/003.png,1,-3.261864185333252e-05
pill/test/contamination/004.png,1,0.0005483925342559814
pill/test/contamination/005.png,1,0.00044101476669311523
pill/test/contamination/006.png,1,0.00032761693000793457
pill/test/contamination/007.png,1,-0.0002447664737701416
pill/test/contamination/008.png,1,-3.698468208312988e-05
pill/test/contamination/009.png,1,-1.500546932220459e-05
pill/test/contamination/010.png,1,-0.0004914700984954834
pill/test/contamination/011.png,1,-0.00028893351554870605
pill/test/contamination/012.png,1,-0.0008946657180786133
pill/test/contamination/013.png,1,-5.862116813659668e-05
pill/test/contamination/014.png,1,-0.0002607107162475586
pill/test/contamination/015.png,1,-8.612871170043945e-06
pill/test/contamination/016.png,1,-0.00034803152084350586
pill/test/contamination/017.png,1,-0.00044333934783935547
pill/test/contamination/018.png,1,0.00014671683311462402
pill/test/contamination/019.png,1,0.00025750696659088135
pill/test/contamination/020.png,1,0.0003934502601623535
pill/test/crack/000.png,1,0.00024503469467163086
pill/test/crack/001.png,1,0.0005134344100952148
pill/test/crack/002.png,1,0.00019124150276184082
pill/test/crack/003.png,1,0.0006615817546844482
pill/test/crack/004.png,1,-0.0001731961965560913
pill/test/crack/005.png,1,0.0011368393898010254
pill/test/crack/006.png,1,0.00018593668937683105
pill/test/crack/007.png,1,-0.0003345906734466553
pill/test/crack/008.png,1,-7.489323616027832e-05
pill/test/crack/009.png,1,0.00028543174266815186
pill/test/crack/010.png,1,0.00012236833572387695
pill/test/crack/011.png,1,-0.00017592310905456543
pill/test/crack/012.png,1,-0.00015613436698913574
pill/test/crack/013.png,1,-4.172325134277344e-07
pill/test/crack/014.png,1,-3.7536025047302246e-05
pill/test/crack/015.png,1,-0.0005646646022796631
pill/test/crack/016.png,1,0.0001710057258605957
pill/test/crack/017.png,1,-0.00039905309677124023
pill/test/crack/018.png,1,-0.0003427863121032715
pill/test/crack/019.png,1,-0.00027160346508026123
pill/test/crack/020.png,1,-0.0003166794776916504
pill/test/crack/021.png,1,0.00014412403106689453
pill/test/crack/022.png,1,-0.000444948673248291
pill/test/crack/023.png,1,6.525218486785889e-05
pill/test/crack/024.png,1,-0.00028324127197265625
pill/test/crack/025.png,1,7.693469524383545e-05
pill/test/faulty_imprint/000.png,1,-3.4809112548828125e-05
pill/test/faulty_imprint/001.png,1,0.00020813941955566406
pill/test/faulty_imprint/002.png,1,0.00048783421516418457
pill/test/faulty_imprint/003.png,1,-1.1011958122253418e-05
pill/test/faulty_imprint/004.png,1,-0.0002995133399963379
pill/test/faulty_imprint/005.png,1,0.00012010335922241211
pill/test/faulty_imprint/006.png,1,-0.0003108382225036621
pill/test/faulty_imprint/007.png,1,0.00017702579498291016
pill/test/faulty_imprint/008.png,1,5.894899368286133e-05
pill/test/faulty_imprint/009.png,1,-0.00033417344093322754
pill/test/faulty_imprint/010.png,1,9.000301361083984e-06
pill/test/faulty_imprint/011.png,1,0.0002891421318054199
pill/test/faulty_imprint/012.png,1,-0.0002240389585494995
pill/test/faulty_imprint/013.png,1,-0.00028389692306518555
pill/test/faulty_imprint/014.png,1,-9.02414321899414e-05
