category,seed,method,path,label,score,threshold
bottle,0,PatchScore_same_centers,bottle/test/broken_large/000.png,1,12.11745309829712,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/001.png,1,12.160821676254272,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/002.png,1,11.773979663848875,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/003.png,1,12.914379119873049,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/004.png,1,14.62960433959961,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/005.png,1,10.780239820480348,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/006.png,1,13.239519834518433,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/007.png,1,11.402449369430542,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/008.png,1,12.74974775314331,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/009.png,1,11.796732425689695,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/010.png,1,12.797580480575562,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/011.png,1,9.27615523338318,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/012.png,1,13.35417413711548,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/013.png,1,10.764190196990969,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/014.png,1,11.95094347000122,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/015.png,1,12.002893686294556,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/016.png,1,11.298794746398926,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/017.png,1,13.15258264541626,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/018.png,1,12.10511875152588,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_large/019.png,1,11.067406177520752,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/000.png,1,6.966388702392578,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/001.png,1,12.029211521148682,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/002.png,1,11.34237813949585,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/003.png,1,12.001714944839478,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/004.png,1,13.956598281860352,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/005.png,1,8.271848678588867,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/006.png,1,12.413784742355348,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/007.png,1,9.03221035003662,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/008.png,1,8.569154977798462,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/009.png,1,10.746673107147217,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/010.png,1,12.81567096710205,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/011.png,1,9.633755207061768,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/012.png,1,12.211825847625732,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/013.png,1,9.269699096679688,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/014.png,1,9.183431148529053,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/015.png,1,8.995434761047363,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/016.png,1,10.592145442962646,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/017.png,1,14.305497646331789,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/018.png,1,14.542432069778442,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/019.png,1,12.015368461608888,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/020.png,1,13.323959112167358,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/broken_small/021.png,1,10.332612037658691,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/000.png,1,9.878164768218994,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/001.png,1,6.9031758308410645,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/002.png,1,7.020397186279297,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/003.png,1,4.5068888664245605,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/004.png,1,5.685927391052246,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/005.png,1,12.12036919593811,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/006.png,1,9.07421350479126,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/007.png,1,17.300193786621094,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/008.png,1,9.277122497558594,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/009.png,1,9.344356060028076,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/010.png,1,9.90655255317688,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/011.png,1,7.040616512298584,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/012.png,1,5.74531626701355,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/013.png,1,17.09717607498169,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/014.png,1,6.599051237106323,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/015.png,1,11.15620756149292,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/016.png,1,7.286801815032959,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/017.png,1,13.691402435302734,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/018.png,1,13.190351009368896,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/019.png,1,4.54267168045044,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/contamination/020.png,1,6.608234405517578,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/000.png,0,3.939676761627197,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/001.png,0,3.7646682262420654,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/002.png,0,3.803476333618164,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/003.png,0,3.870359420776367,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/004.png,0,3.772987365722656,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/005.png,0,3.763053178787232,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/006.png,0,3.8616654872894287,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/007.png,0,3.8803186416625977,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/008.png,0,3.6853320598602295,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/009.png,0,3.7457778453826895,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/010.png,0,3.945225238800049,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/011.png,0,3.769868850708008,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/012.png,0,3.791311264038086,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/013.png,0,3.7875490188598633,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/014.png,0,3.714865207672119,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/015.png,0,3.7811431884765625,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/016.png,0,3.875574350357056,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/017.png,0,3.701098918914795,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/018.png,0,3.796495199203491,4.047061085700989
bottle,0,PatchScore_same_centers,bottle/test/good/019.png,0,3.93625545501709,4.047061085700989
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/000.png,1,11.093975305557253,2.527834415435791
