sample_id,anomaly_label,score
tile/test/crack/000.png,1,-0.35755109786987305
tile/test/crack/001.png,1,-0.3683047294616699
tile/test/crack/002.png,1,-0.14029169082641602
tile/test/crack/003.png,1,0.36459970474243164
tile/test/crack/004.png,1,-0.06495380401611328
tile/test/crack/005.png,1,-1.0029964447021484
tile/test/crack/006.png,1,-0.6327352523803711
tile/test/crack/007.png,1,0.19104337692260742
tile/test/crack/008.png,1,-0.599663257598877
tile/test/crack/009.png,1,-0.8850703239440918
tile/test/crack/010.png,1,0.3279094696044922
tile/test/crack/011.png,1,-1.2782111167907715
tile/test/crack/012.png,1,-0.12348508834838867
tile/test/crack/013.png,1,-1.8021531105041504
tile/test/crack/014.png,1,-1.3605914115905762
tile/test/crack/015.png,1,-1.011624813079834
tile/test/crack/016.png,1,-0.9785737991333008
tile/test/glue_strip/000.png,1,1.286736011505127
tile/test/glue_strip/001.png,1,1.138258457183838
tile/test/glue_strip/002.png,1,-0.29704856872558594
tile/test/glue_strip/003.png,1,1.049079418182373
tile/test/glue_strip/004.png,1,1.1808748245239258
tile/test/glue_strip/005.png,1,0.7459859848022461
tile/test/glue_strip/006.png,1,0.7340888977050781
tile/test/glue_strip/007.png,1,-0.26451969146728516
tile/test/glue_strip/008.png,1,1.0941157341003418
tile/test/glue_strip/009.png,1,0.06910848617553711
tile/test/glue_strip/010.png,1,-0.4709463119506836
tile/test/glue_strip/011.png,1,-1.213742733001709
tile/test/glue_strip/012.png,1,0.4478435516357422
tile/test/glue_strip/013.png,1,-0.020044803619384766
tile/test/glue_strip/014.png,1,0.021244525909423828
tile/test/glue_strip/015.png,1,-0.17994928359985352
tile/test/glue_strip/016.png,1,-1.9812092781066895
tile/test/glue_strip/017.png,1,1.3453850746154785
tile/test/good/000.png,0,-0.44825267791748047
tile/test/good/001.png,0,0.16689825057983398
tile/test/good/002.png,0,-0.5536332130432129
tile/test/good/003.png,0,-0.1383066177368164
tile/test/good/004.png,0,-0.6720280647277832
tile/test/good/005.png,0,-0.6929507255554199
tile/test/good/006.png,0,0.373227596282959
tile/test/good/007.png,0,-0.7790884971618652
tile/test/good/008.png,0,-0.892664909362793
tile/test/good/009.png,0,0.0015997886657714844
