sample_id,anomaly_label,score
transistor/test/bent_lead/000.png,1,5.33280086517334
transistor/test/bent_lead/001.png,1,4.959346294403076
transistor/test/bent_lead/002.png,1,4.418886661529541
transistor/test/bent_lead/003.png,1,5.019103050231934
transistor/test/bent_lead/004.png,1,5.142042636871338
transistor/test/bent_lead/005.png,1,4.678893089294434
transistor/test/bent_lead/006.png,1,4.64782190322876
transistor/test/bent_lead/007.png,1,5.537015438079834
transistor/test/bent_lead/008.png,1,5.012346267700195
transistor/test/bent_lead/009.png,1,4.873135566711426
transistor/test/cut_lead/000.png,1,5.139592170715332
transistor/test/cut_lead/001.png,1,4.269092559814453
transistor/test/cut_lead/002.png,1,4.806796073913574
transistor/test/cut_lead/003.png,1,4.807595252990723
transistor/test/cut_lead/004.png,1,4.9903154373168945
transistor/test/cut_lead/005.png,1,4.687770843505859
transistor/test/cut_lead/006.png,1,4.718718528747559
transistor/test/cut_lead/007.png,1,4.215395927429199
transistor/test/cut_lead/008.png,1,4.469657897949219
transistor/test/cut_lead/009.png,1,5.503664016723633
transistor/test/damaged_case/000.png,1,4.641402244567871
transistor/test/damaged_case/001.png,1,5.039411544799805
transistor/test/damaged_case/002.png,1,4.916579246520996
transistor/test/damaged_case/003.png,1,4.4504804611206055
transistor/test/damaged_case/004.png,1,4.539768695831299
transistor/test/damaged_case/005.png,1,4.817601680755615
transistor/test/damaged_case/006.png,1,4.879046440124512
transistor/test/damaged_case/007.png,1,4.624228000640869
transistor/test/damaged_case/008.png,1,4.612998008728027
transistor/test/damaged_case/009.png,1,4.793323516845703
transistor/test/good/000.png,0,4.877228736877441
transistor/test/good/001.png,0,4.711334228515625
transistor/test/good/002.png,0,4.894222259521484
transistor/test/good/003.png,0,4.714643478393555
transistor/test/good/004.png,0,5.32204532623291
transistor/test/good/005.png,0,4.485568046569824
transistor/test/good/006.png,0,4.933711051940918
transistor/test/good/007.png,0,4.966609954833984
transistor/test/good/008.png,0,4.976905822753906
transistor/test/good/009.png,0,4.591794013977051
transistor/test/good/010.png,0,4.7703986167907715
transistor/test/good/011.png,0,5.252030372619629
transistor/test/good/012.png,0,4.725240230560303
transistor/test/good/013.png,0,4.978106498718262
transistor/test/good/014.png,0,5.026981353759766
transistor/test/good/015.png,0,4.506717681884766
transistor/test/good/016.png,0,4.757814407348633
transistor/test/good/017.png,0,4.9602484703063965
transistor/test/good/018.png,0,4.417846202850342
transistor/test/good/019.png,0,4.620266437530518
transistor/test/good/020.png,0,4.747778415679932
transistor/test/good/021.png,0,4.621201992034912
transistor/test/good/022.png,0,4.418497085571289
transistor/test/good/023.png,0,4.842716693878174
transistor/test/good/024.png,0,4.401151180267334
transistor/test/good/025.png,0,4.222707748413086
transistor/test/good/026.png,0,5.4630513191223145
transistor/test/good/027.png,0,4.727745532989502
transistor/test/good/028.png,0,4.814535617828369
transistor/test/good/029.png,0,4.652198791503906
transistor/test/good/030.png,0,4.946000099182129
transistor/test/good/031.png,0,4.840300559997559
transistor/test/good/032.png,0,5.1325273513793945
transistor/test/good/033.png,0,4.8372883796691895
transistor/test/good/034.png,0,5.01336669921875
transistor/test/good/035.png,0,4.4063873291015625
transistor/test/good/036.png,0,4.308195114135742
transistor/test/good/037.png,0,5.356168270111084
transistor/test/good/038.png,0,4.565657615661621
transistor/test/good/039.png,0,4.679347991943359
transistor/test/good/040.png,0,4.653512954711914
transistor/test/good/041.png,0,4.470858097076416
transistor/test/good/042.png,0,4.2752227783203125
transistor/test/good/043.png,0,4.763115882873535
transistor/test/good/044.png,0,4.624179840087891
transistor/test/good/045.png,0,4.265167236328125
transistor/test/good/046.png,0,4.633054256439209
transistor/test/good/047.png,0,4.752635955810547
transistor/test/good/048.png,0,4.530083656311035
transistor/test/good/049.png,0,4.565296173095703
transistor/test/good/050.png,0,5.02484130859375
transistor/test/good/051.png,0,4.589165687561035
transistor/test/good/052.png,0,5.002658367156982
transistor/test/good/053.png,0,5.181135177612305
transistor/test/good/054.png,0,4.502743721008301
transistor/test/good/055.png,0,4.5463433265686035
transistor/test/good/056.png,0,4.812360763549805
transistor/test/good/057.png,0,4.7847418785095215
transistor/test/good/058.png,0,4.6724042892456055
transistor/test/good/059.png,0,4.722375869750977
transistor/test/misplaced/000.png,1,4.871400833129883
transistor/test/misplaced/001.png,1,6.792989730834961
transistor/test/misplaced/002.png,1,6.88204288482666
transistor/test/misplaced/003.png,1,7.224935054779053
transistor/test/misplaced/004.png,1,6.6196722984313965
transistor/test/misplaced/005.png,1,6.9619574546813965
transistor/test/misplaced/006.png,1,5.147869110107422
transistor/test/misplaced/007.png,1,5.654695510864258
transistor/test/misplaced/008.png,1,9.096772193908691
transistor/test/misplaced/009.png,1,4.666767597198486
