sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
598,5,1,0.010000584027137327,0.0004000233610854931
8930,3,1,0.010000584027137327,0.0004000233610854931
2005,5,1,0.010000584027137327,0.0004000233610854931
697,2,1,0.010000584027137327,0.0004000233610854931
8635,6,1,0.010000584027137327,0.0004000233610854931
3267,3,1,0.010000584027137327,0.0004000233610854931
4757,4,1,0.010000584027137327,0.0004000233610854931
6593,2,1,0.010000584027137327,0.0004000233610854931
9474,8,1,0.01000058402713476,0.0004000233610853904
7321,2,1,0.010000584027127028,0.0004000233610850811
8296,5,1,0.010000584027137327,0.0004000233610854931
203,7,1,0.010000584027137327,0.0004000233610854931
4186,7,1,0.010000584027137327,0.0004000233610854931
5409,1,1,0.010000584027137327,0.0004000233610854931
695,3,1,0.010000584027137325,0.000400023361085493
2993,0,1,0.010000584027137327,0.0004000233610854931
2676,4,1,0.010000584027137327,0.0004000233610854931
8756,2,1,0.010000584027137327,0.0004000233610854931
1598,5,1,0.010000584027137327,0.0004000233610854931
8139,1,1,0.010000584027137327,0.0004000233610854931
6092,5,1,0.010000584027137327,0.0004000233610854931
9816,1,1,0.010000584027137327,0.0004000233610854931
7163,6,1,0.010000584027137327,0.0004000233610854931
5130,5,1,0.010000584027137327,0.0004000233610854931
2174,9,0,0.010000584027137327,0.0004000233610854931
6274,9,0,0.010000584027137327,0.0004000233610854931
3953,7,1,0.010000584027137327,0.0004000233610854931
4001,2,1,0.010000584027137327,0.0004000233610854931
2273,5,1,0.010000584027137327,0.0004000233610854931
5499,6,1,0.010000584027007394,0.00040002336108029576
2644,8,1,0.010000584027137237,0.00040002336108548947
3091,1,1,0.010000584027137327,0.0004000233610854931
3239,1,1,0.010000584027137327,0.0004000233610854931
5268,3,1,0.010000584027137327,0.0004000233610854931
5785,2,1,0.010000584027137325,0.000400023361085493
1590,4,1,0.010000584027137327,0.0004000233610854931
9066,1,1,0.010000584027137327,0.0004000233610854931
9179,1,1,0.010000584027137327,0.0004000233610854931
516,8,1,0.010000584027137327,0.0004000233610854931
7989,7,1,0.010000584027137327,0.0004000233610854931
4168,9,0,0.010000584027137327,0.0004000233610854931
82,1,1,0.010000584027137327,0.0004000233610854931
2779,3,1,0.010000584027137327,0.0004000233610854931
7887,5,1,0.010000584027137327,0.0004000233610854931
5771,2,1,0.010000584027137327,0.0004000233610854931
7176,8,1,0.010000584027137327,0.0004000233610854931
3426,0,1,0.010000584027137327,0.0004000233610854931
9498,3,1,0.010000584027137327,0.0004000233610854931
2404,0,1,0.010000584027137327,0.0004000233610854931
1696,4,1,0.010000584027137327,0.0004000233610854931
8338,3,1,0.010000584027137327,0.0004000233610854931
6782,5,1,0.010000584027137325,0.000400023361085493
3808,5,1,0.010000584027137327,0.0004000233610854931
7292,5,1,0.010000584027137327,0.0004000233610854931
8959,1,1,0.010000584027137327,0.0004000233610854931
4657,7,1,0.010000584027137327,0.0004000233610854931
8615,9,0,0.010000584027137327,0.0004000233610854931
6645,6,1,0.010000584027137327,0.0004000233610854931
3126,9,0,0.010000584027137327,0.0004000233610854931
1811,1,1,0.010000584027137327,0.0004000233610854931
5496,4,1,0.010000584027137327,0.0004000233610854931
5840,2,1,0.010000584027137327,0.0004000233610854931
3256,4,1,0.010000584027137327,0.0004000233610854931
4371,1,1,0.010000584027137327,0.0004000233610854931
5961,6,1,0.010000584027137327,0.0004000233610854931
3174,2,1,0.010000584027137327,0.0004000233610854931
4730,2,1,0.010000584027137327,0.0004000233610854931
1459,8,1,0.010000584027136456,0.00040002336108545825
4963,3,1,0.010000584027137327,0.0004000233610854931
522,0,1,0.010000584027137327,0.0004000233610854931
9587,7,1,0.010000584027137327,0.0004000233610854931
5864,9,0,0.010000584027137327,0.0004000233610854931
6291,9,0,0.010000584027137226,0.00040002336108548904
3493,0,1,0.01000058402713721,0.00040002336108548844
8082,5,1,0.010000584027137327,0.0004000233610854931
43,6,1,0.010000584027137327,0.0004000233610854931
8079,5,1,0.010000584027137327,0.0004000233610854931
3087,0,1,0.010000584027137327,0.0004000233610854931
1905,3,1,0.010000584027137327,0.0004000233610854931
2619,7,1,0.010000584027137327,0.0004000233610854931
1116,5,1,0.010000584027137327,0.0004000233610854931
201,1,1,0.01000058402712509,0.0004000233610850036
5016,6,1,0.010000584026532094,0.00040002336106128374
3532,5,1,0.010000584027137327,0.0004000233610854931
4283,6,1,0.010000584027137327,0.0004000233610854931
5148,3,1,0.010000584027137327,0.0004000233610854931
4739,6,1,0.010000584027137327,0.0004000233610854931
7167,7,1,0.010000584027137327,0.0004000233610854931
951,9,0,0.010000581523231262,0.0004000232609292505
229,6,1,0.010000584027137327,0.0004000233610854931
2083,2,1,0.010000584027137327,0.0004000233610854931
9135,7,1,0.010000584027137327,0.0004000233610854931
2073,2,1,0.010000584027136938,0.00040002336108547755
914,0,1,0.01000058402713725,0.00040002336108549
182,2,1,0.010000584027137327,0.0004000233610854931
2018,3,1,0.010000584027134869,0.00040002336108539477
48,7,1,0.010000584027137327,0.0004000233610854931
6400,0,1,0.010000584027137327,0.0004000233610854931
1540,8,1,0.010000584027137327,0.0004000233610854931
9601,1,1,0.010000584027137327,0.0004000233610854931
3537,8,1,0.010000584027137322,0.0004000233610854929
6294,0,1,0.010000584027137327,0.0004000233610854931
651,9,0,0.010000584027137327,0.0004000233610854931
4034,2,1,0.0100005840271348,0.000400023361085392
8392,6,1,0.010000584027137327,0.0004000233610854931
5829,4,1,0.010000584027137327,0.0004000233610854931
9059,2,1,0.010000584027137327,0.0004000233610854931
8249,1,1,0.010000584027137324,0.00040002336108549294
8780,4,1,0.010000584027108605,0.00040002336108434423
2930,7,1,0.010000584027137327,0.0004000233610854931
7568,7,1,0.010000584027137327,0.0004000233610854931
491,0,1,0.010000584027137327,0.0004000233610854931
3330,7,1,0.010000584027137327,0.0004000233610854931
1395,3,1,0.010000584027137327,0.0004000233610854931
4639,0,1,0.010000584027137327,0.0004000233610854931
7233,5,1,0.010000584027137327,0.0004000233610854931
9884,9,0,0.010000584027137327,0.0004000233610854931
2359,2,1,0.010000584027137327,0.0004000233610854931
1947,3,1,0.010000584027137327,0.0004000233610854931
1402,7,1,0.010000584027137327,0.0004000233610854931
7836,0,1,0.010000584027137327,0.0004000233610854931
7964,1,1,0.01000058402713716,0.00040002336108548644
7483,1,1,0.010000584027137327,0.0004000233610854931
5754,3,1,0.010000584027137327,0.0004000233610854931
8182,8,1,0.010000584027137327,0.0004000233610854931
3692,4,1,0.010000584027137327,0.0004000233610854931
1611,3,1,0.010000584027137327,0.0004000233610854931
8308,2,1,0.010000584027137327,0.0004000233610854931
2757,1,1,0.010000584027137327,0.0004000233610854931
3381,5,1,0.010000584027137327,0.0004000233610854931
7783,3,1,0.010000584027137327,0.0004000233610854931
9206,8,1,0.010000584027137317,0.00040002336108549267
9657,5,1,0.010000584027137327,0.0004000233610854931
3683,8,1,0.010000584027137327,0.0004000233610854931
8778,3,1,0.010000584027137327,0.0004000233610854931
4419,0,1,0.010000584027137327,0.0004000233610854931
7605,2,1,0.010000584027137327,0.0004000233610854931
180,0,1,0.010000584027137327,0.0004000233610854931
3294,0,1,0.010000584027137327,0.0004000233610854931
5181,1,1,0.010000584027137327,0.0004000233610854931
7149,5,1,0.010000584027137327,0.0004000233610854931
4692,8,1,0.010000584027136624,0.00040002336108546497
3316,7,1,0.010000584027137327,0.0004000233610854931
8147,5,1,0.010000584027137327,0.0004000233610854931
8142,7,1,0.010000584027137287,0.0004000233610854915
6257,5,1,0.010000584027137327,0.0004000233610854931
4630,2,1,0.010000584027137327,0.0004000233610854931
4943,6,1,0.010000584027137324,0.00040002336108549294
9929,8,1,0.010000584026536202,0.0004000233610614481
9260,5,1,0.010000584027137327,0.0004000233610854931
6387,2,1,0.010000584027137327,0.0004000233610854931
6946,6,1,0.010000584025431726,0.00040002336101726903
7540,5,1,0.010000584027137327,0.0004000233610854931
1893,9,0,0.010000584027137327,0.0004000233610854931
2320,5,1,0.010000584027137327,0.0004000233610854931
1153,8,1,0.010000584027137327,0.0004000233610854931
6992,4,1,0.010000584027137327,0.0004000233610854931
853,9,0,0.010000584027137327,0.0004000233610854931
6943,4,1,0.010000584027137327,0.0004000233610854931
4031,4,1,0.010000584027137324,0.00040002336108549294
4895,1,1,0.010000584027137327,0.0004000233610854931
6748,0,1,0.010000584027137327,0.0004000233610854931
2026,5,1,0.010000584027137327,0.0004000233610854931
1912,0,1,0.010000584027137327,0.0004000233610854931
9851,6,1,0.010000584027137327,0.0004000233610854931
8503,1,1,0.010000584027137327,0.0004000233610854931
4117,4,1,0.010000584027137327,0.0004000233610854931
9061,7,1,0.010000584027137327,0.0004000233610854931
8032,1,1,0.010000584027137327,0.0004000233610854931
4222,8,1,0.010000584027137327,0.0004000233610854931
1043,2,1,0.010000584027137072,0.00040002336108548286
3233,8,1,0.010000584027137327,0.0004000233610854931
1390,6,1,0.010000584027137327,0.0004000233610854931
4139,5,1,0.010000584027137327,0.0004000233610854931
2394,6,1,0.010000584027137327,0.0004000233610854931
3935,4,1,0.010000584027137327,0.0004000233610854931
1246,7,1,0.010000584027137327,0.0004000233610854931
4817,0,1,0.010000584027137327,0.0004000233610854931
7915,3,1,0.010000584027137327,0.0004000233610854931
3417,7,1,0.010000584027137327,0.0004000233610854931
785,0,1,0.010000584027137327,0.0004000233610854931
6799,0,1,0.010000584027137325,0.000400023361085493
608,3,1,0.010000584027137327,0.0004000233610854931
593,6,1,0.010000584027134263,0.00040002336108537054
6473,9,0,0.010000584027137327,0.0004000233610854931
8454,2,1,0.010000584027137327,0.0004000233610854931
8318,2,1,0.010000584027137327,0.0004000233610854931
6643,1,1,0.010000584027137327,0.0004000233610854931
1019,5,1,0.010000584027137327,0.0004000233610854931
1783,8,1,0.010000584027137327,0.0004000233610854931
5783,1,1,0.010000584027137327,0.0004000233610854931
1799,4,1,0.010000584027137327,0.0004000233610854931
1817,6,1,0.010000584027137327,0.0004000233610854931
5917,3,1,0.010000584027137327,0.0004000233610854931
259,9,0,0.010000584027137327,0.0004000233610854931
6505,4,1,0.010000584027137325,0.000400023361085493
1493,1,1,0.010000584027137327,0.0004000233610854931
7,6,1,0.010000584027137327,0.0004000233610854931
7411,5,1,0.010000584027137327,0.0004000233610854931
997,1,1,0.010000584027137327,0.0004000233610854931
9536,4,1,0.010000584027137327,0.0004000233610854931
2884,6,1,0.01000058402713732,0.0004000233610854928
5018,4,1,0.0100005840271373,0.00040002336108549197
7021,1,1,0.010000584027137327,0.0004000233610854931
1400,5,1,0.010000584027137327,0.0004000233610854931
1341,4,1,0.010000584027137327,0.0004000233610854931
4207,1,1,0.010000584027137327,0.0004000233610854931
4876,3,1,0.010000584027137327,0.0004000233610854931
5123,7,1,0.010000584027137327,0.0004000233610854931
3791,2,1,0.010000584027137327,0.0004000233610854931
5455,9,0,0.010000584027137327,0.0004000233610854931
5082,6,1,0.010000584027137327,0.0004000233610854931
9630,6,1,0.010000584027137327,0.0004000233610854931
1627,9,0,0.010000584027137327,0.0004000233610854931
2656,9,0,0.010000584027137327,0.0004000233610854931
9402,6,1,0.010000584027137327,0.0004000233610854931
8174,3,1,0.010000584027137327,0.0004000233610854931
4906,5,1,0.010000584027137327,0.0004000233610854931
8813,1,1,0.010000584027137327,0.0004000233610854931
7293,7,1,0.010000584027137327,0.0004000233610854931
5126,0,1,0.010000584027137327,0.0004000233610854931
91,3,1,0.010000584027137327,0.0004000233610854931
7139,0,1,0.010000584027137327,0.0004000233610854931
2483,2,1,0.010000584027137327,0.0004000233610854931
8098,1,1,0.010000584027137327,0.0004000233610854931
6381,9,0,0.010000584027137327,0.0004000233610854931
4278,1,1,0.010000584027137327,0.0004000233610854931
4188,6,1,0.010000584027137322,0.0004000233610854929
328,4,1,0.010000584027137327,0.0004000233610854931
5430,7,1,0.010000584027137327,0.0004000233610854931
6518,6,1,0.010000584027137327,0.0004000233610854931
989,0,1,0.010000584027137327,0.0004000233610854931
5513,6,1,0.010000584027137327,0.0004000233610854931
1006,1,1,0.010000584027137327,0.0004000233610854931
9043,3,1,0.010000584027137327,0.0004000233610854931
2796,7,1,0.010000584027137327,0.0004000233610854931
9420,5,1,0.010000584027137327,0.0004000233610854931
9758,6,1,0.010000584027137327,0.0004000233610854931
7705,7,1,0.010000584027136928,0.0004000233610854771
9755,3,1,0.010000584027137327,0.0004000233610854931
6442,6,1,0.010000584027137327,0.0004000233610854931
8643,0,1,0.010000584027137327,0.0004000233610854931
355,7,1,0.010000584027137327,0.0004000233610854931
6188,9,0,0.010000584027137327,0.0004000233610854931
4868,0,1,0.010000584027137327,0.0004000233610854931
5274,2,1,0.010000584027137327,0.0004000233610854931
8184,6,1,0.010000584027137327,0.0004000233610854931
2093,6,1,0.010000584027137327,0.0004000233610854931
1715,3,1,0.010000584027137327,0.0004000233610854931
4165,8,1,0.010000584027137327,0.0004000233610854931
4339,7,1,0.010000584027137327,0.0004000233610854931
9445,9,0,0.010000584027137327,0.0004000233610854931
7821,2,1,0.010000584027137327,0.0004000233610854931
2564,2,1,0.010000584027137327,0.0004000233610854931
6162,0,1,0.010000584027137327,0.0004000233610854931
9510,1,1,0.010000584027137327,0.0004000233610854931
8117,8,1,0.01000058402713732,0.0004000233610854928
6976,3,1,0.010000584027137327,0.0004000233610854931
5472,1,1,0.010000584027137327,0.0004000233610854931
2350,3,1,0.010000584027137327,0.0004000233610854931
7781,5,1,0.010000584027137327,0.0004000233610854931
6178,5,1,0.010000584027137013,0.00040002336108548053
1597,3,1,0.010000584027137327,0.0004000233610854931
6891,9,0,0.010000584027137327,0.0004000233610854931
6406,3,1,0.010000584027137327,0.0004000233610854931
2115,5,1,0.010000584027137327,0.0004000233610854931
4110,2,1,0.010000584027137313,0.0004000233610854925
6706,6,1,0.010000584027137327,0.0004000233610854931
1632,8,1,0.010000584027137327,0.0004000233610854931
4359,2,1,0.010000584027137327,0.0004000233610854931
9972,4,1,0.010000584027137327,0.0004000233610854931
7479,6,1,0.010000584027137327,0.0004000233610854931
4826,3,1,0.010000584027136708,0.00040002336108546833
3523,4,1,0.010000584027137327,0.0004000233610854931
9708,9,0,0.010000584027137327,0.0004000233610854931
4947,5,1,0.010000584027137327,0.0004000233610854931
1610,2,1,0.010000584027137327,0.0004000233610854931
6177,2,1,0.010000584027137327,0.0004000233610854931
8766,5,1,0.010000584027134532,0.00040002336108538127
8726,9,0,0.010000584027137327,0.0004000233610854931
6437,0,1,0.010000584027137327,0.0004000233610854931
7905,3,1,0.010000584027137327,0.0004000233610854931
6684,8,1,0.010000584027137327,0.0004000233610854931
1445,3,1,0.010000584027137327,0.0004000233610854931
6057,0,1,0.010000584027137327,0.0004000233610854931
7650,2,1,0.010000584027137327,0.0004000233610854931
7470,9,0,0.010000584027137327,0.0004000233610854931
5524,0,1,0.010000584027137327,0.0004000233610854931
468,7,1,0.010000584027137327,0.0004000233610854931
1790,7,1,0.010000584027137327,0.0004000233610854931
4115,8,1,0.010000584027137327,0.0004000233610854931
2668,0,1,0.010000584027068897,0.0004000233610827559
6282,6,1,0.010000584027137263,0.0004000233610854905
7518,3,1,0.010000584027137327,0.0004000233610854931
6231,8,1,0.010000584027137327,0.0004000233610854931
7785,4,1,0.010000584027137325,0.000400023361085493
3925,1,1,0.010000584027137327,0.0004000233610854931
1004,8,1,0.010000584027137327,0.0004000233610854931
6486,8,1,0.010000584027137327,0.0004000233610854931
1028,6,1,0.010000584027137327,0.0004000233610854931
9162,1,1,0.010000584027137327,0.0004000233610854931
478,5,1,0.010000584027137327,0.0004000233610854931
7987,0,1,0.010000584027137145,0.0004000233610854858
881,4,1,0.010000584027137327,0.0004000233610854931
4462,2,1,0.010000584027137327,0.0004000233610854931
774,0,1,0.010000584027137327,0.0004000233610854931
4049,4,1,0.010000584027137327,0.0004000233610854931
8732,8,1,0.010000584027137327,0.0004000233610854931
9243,3,1,0.010000584027137327,0.0004000233610854931
347,6,1,0.010000584027137327,0.0004000233610854931
1056,3,1,0.010000584027137327,0.0004000233610854931
6234,7,1,0.010000584027137327,0.0004000233610854931
5132,1,1,0.010000584027137327,0.0004000233610854931
4146,2,1,0.010000584027137327,0.0004000233610854931
2126,9,0,0.010000584027137327,0.0004000233610854931
5025,5,1,0.010000584027137327,0.0004000233610854931
5341,6,1,0.010000584027137327,0.0004000233610854931
5211,7,1,0.010000584027137327,0.0004000233610854931
3830,5,1,0.010000584027137327,0.0004000233610854931
5891,0,1,0.010000584027137327,0.0004000233610854931
9825,2,1,0.010000584026782252,0.00040002336107129006
155,5,1,0.010000584027137327,0.0004000233610854931
2017,5,1,0.010000584027137327,0.0004000233610854931
