sample_id,original_label,anomaly_label,score
0,7,1,0.10052046924829483
1,2,1,0.12141875177621841
2,1,0,0.0058407848700881
3,0,1,0.26049667596817017
4,4,1,0.31933170557022095
5,1,0,0.0028520915657281876
6,4,1,0.25934308767318726
7,9,1,0.29470109939575195
8,5,1,0.46967771649360657
9,9,1,0.2388659566640854
10,0,1,0.47296974062919617
11,6,1,0.6376994252204895
12,9,1,0.19140967726707458
13,0,1,0.27786022424697876
14,1,0,0.006219629663974047
15,5,1,0.24882394075393677
16,9,1,0.5040818452835083
17,7,1,0.1658114492893219
18,3,1,0.817962646484375
19,4,1,0.12563085556030273
20,9,1,0.12738186120986938
21,6,1,0.08490896970033646
22,6,1,0.5020202398300171
23,5,1,0.16535472869873047
24,4,1,0.27728623151779175
25,0,1,0.6868045330047607
26,7,1,0.19992902874946594
27,4,1,0.2818140983581543
28,0,1,0.23746970295906067
29,1,0,0.01268613152205944
30,3,1,0.11594854295253754
31,1,0,0.011968613602221012
32,3,1,0.1163550615310669
33,4,1,0.22282174229621887
34,7,1,0.1122085452079773
35,2,1,0.30147093534469604
36,7,1,0.22561973333358765
37,1,0,0.0033003545831888914
38,2,1,0.16113635897636414
39,1,0,0.01128939725458622
40,1,0,0.010518103837966919
41,7,1,0.12074843049049377
42,4,1,0.2529718279838562
43,2,1,0.09432920813560486
44,3,1,0.0625152587890625
45,5,1,0.23754152655601501
46,1,0,0.021554702892899513
47,2,1,0.2605507969856262
48,4,1,0.24840350449085236
49,4,1,0.46646058559417725
50,6,1,0.07920350134372711
51,3,1,0.4288293719291687
52,5,1,0.15900737047195435
53,5,1,0.2049780786037445
54,6,1,1.120500922203064
55,0,1,0.2724493741989136
56,4,1,0.31688302755355835
57,1,0,0.006778719834983349
58,9,1,0.2972155809402466
59,5,1,0.15962854027748108
60,7,1,0.1324155330657959
61,8,1,0.207987979054451
62,9,1,0.19583767652511597
63,3,1,0.19928699731826782
64,7,1,0.30105674266815186
65,4,1,0.04291585832834244
66,6,1,0.5111807584762573
67,4,1,0.35503295063972473
68,3,1,0.1519111841917038
69,0,1,0.6884244680404663
70,7,1,0.23717932403087616
71,0,1,0.4008527398109436
72,2,1,0.46735215187072754
73,9,1,0.09086337685585022
74,1,0,0.012680658139288425
75,7,1,0.15007588267326355
