sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6345,2,1,0.05178955527755828,0.0017858467337089064
6526,0,1,0.050730354571794416,0.0017493225714411867
7061,9,0,0.003031207616721418,0.00010452440057660062
3625,1,1,0.03368658616564101,0.0011616064195048624
1169,5,1,0.04583950460685172,0.0015806725726500593
5453,1,1,0.03120636471680611,0.0010760815419588313
7224,9,0,0.0013134307063130818,4.5290714010795924e-05
3834,3,1,0.048108706601191834,0.0016589209172824771
3126,1,1,0.03279291946710977,0.0011307903264520611
7372,5,1,0.04961606087673647,0.0017108986509219474
6074,2,1,0.05248363015529698,0.0018097803501826546
487,9,0,0.0148983832716379,0.0005137373541944104
8807,9,0,-0.009624123937030098,-0.00033186634265621026
8308,3,1,0.05044632034308465,0.001739528287692574
9012,4,1,0.04204719189357452,0.001449903168743949
6637,4,1,0.02365397067007828,0.0008156541610371821
2646,7,1,0.02515921452648413,0.000867559121602901
5251,0,1,0.05105317564719575,0.0017604543326619224
3253,1,1,0.03666379876721186,0.0012642689230073056
2035,5,1,0.04994723130953136,0.0017223183210183228
8089,5,1,0.048936878508788834,0.0016874785692685805
1121,0,1,0.05164008423130931,0.001780692559700321
6626,4,1,0.022646015662940288,0.0007808970918255271
4660,7,1,0.025899922933307926,0.0008931007908037216
7695,7,1,0.04218267092439648,0.0014545748594619477
8520,4,1,0.022308970245263966,0.0007692748360435851
8177,6,1,0.05046525901125064,0.0017401813452155392
5145,6,1,0.05188674694630858,0.0017891981705623647
9432,9,0,-6.629818968359458e-05,-2.286144471848089e-06
4426,9,0,-0.0028407857360467983,-9.795812882919994e-05
8751,9,0,-0.02144445152193896,-0.0007394638455841021
6830,7,1,0.0327045778082226,0.0011277440623525033
9128,4,1,0.051413463231312066,0.0017728780424590368
5500,4,1,0.04863515792608274,0.0016770744112442322
5386,9,0,-0.005817631061728931,-0.0002006079676458252
7621,4,1,0.034827123541322814,0.0012009352945283728
4176,2,1,0.04999156577302125,0.0017238470956214226
9696,2,1,0.05159394531775527,0.0017791015626812162
947,8,1,0.026546670008407734,0.0009154024140830253
8500,4,1,0.04542161948330949,0.0015662627408037757
8341,6,1,0.05124394393413566,0.0017670325494529538
3133,4,1,0.030516569727377867,0.001052295507840616
5686,0,1,0.05234094573991835,0.0018048601979282189
6045,3,1,0.049575405560802005,0.0017094967434759312
3214,1,1,0.04183143562486233,0.001442463297409046
2633,9,0,-0.028354625605568916,-0.000977745710536859
4113,2,1,0.05170564078385603,0.0017829531304777942
6569,3,1,0.014275584775930994,0.0004922615439976205
375,5,1,0.0455443932310263,0.0015704963183112517
5449,2,1,0.048471516585874425,0.001671431606409463
9346,2,1,0.05110736422065961,0.0017623229041606762
3798,9,0,-0.00042994976798616663,-1.4825854068488505e-05
60,7,1,0.048274477647371,0.0016646371602541724
3180,2,1,0.05155327801971384,0.001777699242059098
1376,5,1,0.04855627101577202,0.0016743541729576559
7233,3,1,0.05026483335257103,0.0017332701156058975
1928,3,1,0.04544573674602002,0.0015670943705524145
6414,5,1,0.05214421152768695,0.0017980762595754122
9537,4,1,0.03417814444465288,0.0011785567049880303
1695,9,0,0.007508941719574835,0.00025892902481292534
5112,1,1,0.0396822409603598,0.001368353136564131
1774,8,1,0.04748861908573806,0.0016375385891633813
4179,1,1,0.027417385691792046,0.0009454270928204154
2720,9,0,0.0016839780937315252,5.8068210128673285e-05
3105,2,1,0.047852600228012056,0.0016500896630348985
9542,0,1,0.05190545417769791,0.0017898432475068244
9977,4,1,0.031915866020560194,0.001100547104157248
6162,1,1,0.0315042355278649,0.0010863529492367208
4676,1,1,0.020281492708225338,0.0006993618175250117
2232,9,0,0.006914268223338613,0.0002384230421840901
6905,9,0,0.006192743296259434,0.00021354287228480807
7196,6,1,0.04743618327418337,0.0016357304577304611
1240,1,1,0.041014090754466714,0.001414278991533335
8295,2,1,0.0494476459360399,0.0017050912391737894
2973,9,0,0.003511707074531821,0.000121093347397649
6621,0,1,0.04422533899949017,0.001525011689637592
4955,7,1,0.04056366809174883,0.0013987471755775459
9397,9,0,-0.005410610025884423,-0.00018657275951325595
7339,8,1,0.03593202431221823,0.0012390353211109734
4950,2,1,0.04616299002319968,0.0015918272421792993
7973,1,1,0.03755700662880211,0.0012950691940966244
5596,3,1,0.04357912391191687,0.0015027284107557543
7962,9,0,-0.011963966535797808,-0.0004125505701999244
2570,9,0,0.0028416307392421236,9.798726687041805e-05
7040,3,1,0.052007875015767584,0.0017933750005437099
3983,1,1,0.03081647252688571,0.001062636983685714
3375,2,1,0.051012639030515394,0.0017590565182936343
8470,2,1,0.052208637649886876,0.001800297849996099
4302,5,1,0.04835983105298683,0.001667580381137477
1710,7,1,0.018150625733209885,0.0006258836459727547
1463,3,1,0.05181963981142616,0.0017868841314284884
317,5,1,0.04930961901569529,0.0017003316901963894
5372,7,1,0.009614431273582462,0.00033153211288215387
7281,2,1,0.050202900458136024,0.0017311344985564145
6735,8,1,0.043142067068937015,0.0014876574851357591
2423,8,1,0.04481864806214407,0.0015454706228325542
9391,5,1,0.05037762471142292,0.001737159472807687
6481,3,1,0.049549552070118,0.0017086052437971723
5326,7,1,0.04009055117750847,0.00138243279922443
9679,6,1,0.04756167923922963,0.0016400579048010218
4783,4,1,0.020432379795512302,0.000704564820534907
7420,2,1,0.04939289242770726,0.0017032031871623192
5260,4,1,0.026339518505035325,0.0009082592587943216
1907,0,1,0.049853265528435206,0.0017190781216701795
5683,9,0,0.004638190464641048,0.00015993760222900166
1166,3,1,0.04198709889171537,0.0014478309962660473
2501,3,1,0.04883949168998952,0.001684120403103087
3916,3,1,0.04644449133740142,0.0016015341840483247
9047,4,1,0.04690807950096303,0.0016175199827918288
6574,2,1,0.043498784135913064,0.0014999580736521747
3639,1,1,0.024936829149730493,0.0008598906603355342
9898,1,1,0.03613156112054543,0.0012459159007084631
3697,6,1,0.05129220773749987,0.0017686968185344784
8221,0,1,0.05200656028122886,0.0017933296648699607
5765,8,1,0.049706015833624426,0.0017140005459870492
9130,6,1,0.052019826475708436,0.001793787119852015
2113,5,1,0.04792894413878096,0.001652722211682102
857,5,1,0.047226600095006725,0.001628503451551956
415,7,1,0.027350185719961596,0.0009431098524124689
4772,4,1,0.02055282182057034,0.0007087179938127703
7827,9,0,-0.007891748978526715,-0.00027212927512161085
1242,4,1,3.5681766023837325e-05,1.2304057249599078e-06
8466,8,1,0.04910927486085302,0.0016934232710638973
4726,8,1,0.045276009185877285,0.001561241696064734
2485,0,1,0.0520842222206975,0.0017960076627826726
9336,1,1,0.026313195575340297,0.0009073515715634585
9231,3,1,0.046145046314909725,0.0015912084936175767
7108,5,1,0.04556146282223693,0.0015710849249047218
1282,9,0,0.024383061889041012,0.0008407952375531384
9170,9,0,0.0067183955390726705,0.00023166881169216105
2393,8,1,0.051954987593605034,0.001791551296331208
6507,9,0,0.01612358726899129,0.0005559857678962513
664,8,1,0.04978933340057475,0.0017168735655370604
6473,0,1,0.051213689894347124,0.001765989306701625
4794,7,1,0.029410205486073555,0.001014145016761157
5467,6,1,0.05205654673491847,0.0017950533356868438
3887,8,1,0.04593614265784537,0.001584004919236047
5648,8,1,0.04909833465824553,0.0016930460226981217
6020,6,1,0.038912534370914464,0.0013418115300315332
698,4,1,0.04119383211947031,0.0014204769696369072
6913,1,1,0.03260090553807972,0.0011241691564855077
4598,4,1,0.0046435397786467394,0.0001601220613326462
9976,6,1,0.04190912078257279,0.001445142095950786
6660,4,1,0.036509124573121235,0.0012589353301076288
1858,6,1,0.04808938206415937,0.0016582545539365302
5889,1,1,0.02895022876761632,0.0009982837506074592
6454,0,1,0.051328521066456224,0.001769949002291594
7920,1,1,0.04605041448067626,0.001587945326919871
5183,8,1,0.04208873162980159,0.001451335573441434
5378,6,1,0.049879432002971714,0.0017199804138955763
1775,0,1,0.04950364777385166,0.0017070223370293676
4469,3,1,0.03908894858169011,0.0013478947786789693
1040,1,1,0.027071640313208047,0.0009335048383864844
7959,6,1,0.05191797969754661,0.0017902751619843658
1105,9,0,-0.0027661767242749963,-9.53854042853447e-05
4363,9,0,0.016119488097872704,0.0005558444171680243
9575,8,1,0.051346817020655154,0.0017705798972639708
8737,5,1,0.0506251521770847,0.0017456949026580931
939,2,1,0.05108908132577593,0.0017616924595095147
5551,7,1,0.018291848644883514,0.0006307534015477074
555,4,1,0.021566989213695258,0.0007436892832308709
4166,0,1,0.048837994098868326,0.0016840687620299423
3571,4,1,0.0016594342408256524,5.7221870373298356e-05
391,8,1,0.049266158868811916,0.0016988330644417903
2243,7,1,0.02072336912965385,0.0007145989355053052
1705,7,1,0.030007026184855755,0.001034725040857095
6144,4,1,0.04860582320625204,0.001676062869181105
637,3,1,0.04734609659166248,0.0016326240204021544
1871,2,1,0.05210391370370618,0.001796686679438144
8219,1,1,0.040337448176768834,0.0013909464888540977
6069,7,1,0.04987278480438327,0.0017197512001511472
9398,5,1,0.04903250529718574,0.0016907760447305428
5716,2,1,0.05173150381934264,0.0017838449592876772
1773,1,1,0.0383932206787266,0.0013239041613354
1532,9,0,-0.004183423030445221,-0.0001442559665670766
2256,4,1,0.04480278331601087,0.0015449235626210645
3905,8,1,0.04099779198734722,0.0014137169650809385
5525,4,1,0.03798125378038998,0.0013096984062203442
7483,2,1,0.044458576401914696,0.0015330543586867136
102,5,1,0.04967084213873184,0.0017127876599562703
7713,8,1,0.05049681881113831,0.001741269614177183
7177,4,1,0.005925329270869507,0.00020432169899550025
4647,3,1,0.03826344736067471,0.0013194292193336107
5143,3,1,0.05211374691227981,0.0017970257555958555
6760,0,1,0.05215165695241938,0.0017983329983592888
500,3,1,0.05024213625908844,0.0017324874572099461
2652,2,1,0.050099488792894706,0.0017275685790653346
9827,8,1,0.03239587434888922,0.0011170991154789386
5977,9,0,0.033621300189725825,0.001159355178956063
1915,2,1,0.04960629767070207,0.001710561988644899
7004,8,1,0.04183573014169715,0.0014426113841964534
4388,6,1,0.05007246675656899,0.0017266367847092756
8416,4,1,0.04553385625249386,0.001570132974223926
2479,0,1,0.047817990960214544,0.001648896240007398
8444,5,1,0.036820967604383706,0.0012696885380821968
2257,9,0,0.005801498571736938,0.00020005167488748062
3957,5,1,0.041152111931227975,0.001419038342456137
1307,6,1,0.045820376532910864,0.001580012983893478
5263,6,1,0.048931184738691125,0.0016872822323686595
6148,5,1,0.050272584736935584,0.0017335374047219166
3815,1,1,0.0313251460491207,0.0010801774499696792
671,9,0,0.03829753523370955,0.0013206046632313639
7031,0,1,0.051759813910331125,0.001784821169321763
4865,7,1,0.04718523465719172,0.001627077057144542
5749,8,1,0.0514371113117368,0.0017736934935081653
3736,7,1,0.029059908971058698,0.001002065826588231
4360,5,1,0.047394189929050055,0.0016342824113465535
6672,0,1,0.0507134176218635,0.0017487385386849483
582,8,1,0.04229564065907561,0.0014584703675543313
8153,2,1,0.04991329480549062,0.001721148096741056
2151,3,1,0.051084676329831054,0.0017615405630976226
522,7,1,0.032640947597409826,0.001125549917152063
3366,4,1,0.0150186091667825,0.000517883074716638
3847,0,1,0.04983120534972717,0.0017183174258526609
2977,2,1,0.05232577458268936,0.0018043370545754952
9376,9,0,0.010697679454627046,0.0003688854984354154
7903,7,1,0.04481123113840225,0.0015452148668414567
1126,7,1,0.03926361803683057,0.0013539178633389852
9059,3,1,0.05190300489674886,0.001789758789543064
9092,8,1,0.05098383035531418,0.001758063115700489
9239,0,1,0.0525081747281713,0.0018106267147645276
4197,4,1,0.02463116174027798,0.0008493504048371717
1561,4,1,0.024492432403662362,0.000844566634609047
7717,1,1,0.03320210676117329,0.0011449002331439067
2737,6,1,0.049389655154427274,0.0017030915570492163
5363,7,1,0.006754135724104729,0.0002329012318656803
2163,8,1,0.04767319760874826,0.0016439033658189055
8729,1,1,0.039971294668401144,0.001378320505806936
1528,1,1,0.037658784884768155,0.0012985787891299364
8635,8,1,0.04491247902109146,0.0015487061731410848
2567,7,1,0.02241098885538134,0.0007727927191510806
4744,8,1,0.04181125737442627,0.0014417674956698715
51,3,1,0.051279186522561825,0.0017682478111228216
5796,3,1,0.04903326550082819,0.001690802258649248
4415,2,1,0.051631093497443645,0.0017803825343946085
7639,3,1,0.049603020340164596,0.001710448977247055
2773,5,1,0.052068179017965434,0.0017954544488953598
3254,6,1,0.04094213010491641,0.0014117975898247038
996,2,1,0.0515971963081065,0.0017792136657967758
5840,2,1,0.0517124455859205,0.001783187778824845
8208,2,1,0.05140739471308607,0.0017726687832098646
1352,2,1,0.05234391463581671,0.0018049625736488522
4390,8,1,0.050293933896604505,0.0017342735826415346
8789,6,1,0.05137253997939519,0.0017714668958412135
9681,8,1,0.0474716303415331,0.0016369527703976932
7839,1,1,0.04285681710816935,0.0014778212795920464
2990,8,1,0.04561774691472927,0.0015730257556803198
5114,7,1,0.024942983601501857,0.0008601028828104088
387,2,1,0.03998976362047642,0.0013789573662233248
2911,8,1,0.03695557834943694,0.0012743302879116185
5718,0,1,0.052446741820895725,0.0018085083386515767
4712,5,1,0.033215657760287544,0.0011453675089754325
7641,9,0,0.004328951496289764,0.00014927418952723323
7824,6,1,0.052112050867052756,0.0017969672712776813
6258,6,1,0.04926404343846912,0.0016987601185679008
2009,9,0,0.0460719129476373,0.0015886866533668035
8280,4,1,0.037695090733614434,0.0012998307149522219
3282,4,1,0.006104142798411205,0.00021048768270383466
5489,8,1,0.04909237595551856,0.0016928405501902952
9173,8,1,0.043173842480925685,0.0014887531889974375
623,6,1,0.05007508185983412,0.0017267269606839352
5021,5,1,0.04768535848486624,0.001644322706374698
4485,7,1,0.048295103325976085,0.0016653483905508994
8499,6,1,0.05197122967314401,0.0017921113680394484
8087,3,1,0.04792675820561743,0.0016526468346764632
3022,5,1,0.04827570763220501,0.0016646795735243108
2521,7,1,0.04822760983096053,0.0016630210286538113
7029,5,1,0.05152040173177016,0.0017765655769575916
5761,2,1,0.052296686725724024,0.0018033340250249664
8588,6,1,0.047766168038125334,0.001647109242693977
42,4,1,0.03183064119059796,0.001097608316917171
197,6,1,0.04937345314609603,0.0017025328671067595
