sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-0.7297532558441162,0.7297532558441162
1,8,0,1,1.3048588037490845,-1.3048588037490845
2,8,0,1,0.667719841003418,-0.667719841003418
3,0,1,0,-0.4706137776374817,0.4706137776374817
4,6,0,1,-1.1350390911102295,1.1350390911102295
5,6,0,1,-0.5717813968658447,0.5717813968658447
6,1,0,1,-0.36134201288223267,0.36134201288223267
7,6,0,1,0.3185825049877167,-0.3185825049877167
8,3,0,1,-0.4207914173603058,0.4207914173603058
9,1,0,1,-0.6213722825050354,0.6213722825050354
10,0,1,0,1.7496576309204102,-1.7496576309204102
11,9,0,1,-0.7546514272689819,0.7546514272689819
12,5,0,1,-0.8061072826385498,0.8061072826385498
13,7,0,1,-0.6502051949501038,0.6502051949501038
14,9,0,1,-0.9688135981559753,0.9688135981559753
15,8,0,1,0.16078752279281616,-0.16078752279281616
16,5,0,1,-0.9339194297790527,0.9339194297790527
17,7,0,1,-0.8832219839096069,0.8832219839096069
18,8,0,1,2.347007989883423,-2.347007989883423
19,6,0,1,-0.9608020782470703,0.9608020782470703
20,7,0,1,-0.68680340051651,0.68680340051651
21,0,1,0,2.9919965267181396,-2.9919965267181396
22,4,0,1,1.3146963119506836,-1.3146963119506836
23,9,0,1,-0.20566576719284058,0.20566576719284058
24,5,0,1,-0.1685965359210968,0.1685965359210968
25,2,0,1,-0.3282192349433899,0.3282192349433899
26,4,0,1,0.26572760939598083,-0.26572760939598083
27,0,1,0,0.2362205982208252,-0.2362205982208252
28,9,0,1,-0.6510639786720276,0.6510639786720276
29,6,0,1,-0.9118403196334839,0.9118403196334839
30,6,0,1,-0.3978641927242279,0.3978641927242279
31,5,0,1,1.2542451620101929,-1.2542451620101929
32,4,0,1,-0.11314231157302856,0.11314231157302856
33,5,0,1,-0.43393954634666443,0.43393954634666443
34,9,0,1,0.10325530171394348,-0.10325530171394348
35,2,0,1,-0.21949028968811035,0.21949028968811035
36,4,0,1,-0.32875746488571167,0.32875746488571167
37,1,0,1,0.9038345813751221,-0.9038345813751221
38,9,0,1,1.1698830127716064,-1.1698830127716064
39,5,0,1,-0.5339537262916565,0.5339537262916565
40,4,0,1,-0.11967393755912781,0.11967393755912781
41,6,0,1,-0.44795385003089905,0.44795385003089905
42,5,0,1,-0.41001737117767334,0.41001737117767334
43,6,0,1,-0.0008960068225860596,0.0008960068225860596
44,0,1,0,1.020329236984253,-1.020329236984253
45,9,0,1,0.13685911893844604,-0.13685911893844604
46,3,0,1,-0.43186360597610474,0.43186360597610474
47,9,0,1,-1.1331238746643066,1.1331238746643066
48,7,0,1,-0.4314236342906952,0.4314236342906952
49,6,0,1,0.09750398993492126,-0.09750398993492126
50,9,0,1,0.08735328912734985,-0.08735328912734985
51,8,0,1,1.0372412204742432,-1.0372412204742432
52,0,1,0,-0.20511874556541443,0.20511874556541443
53,3,0,1,-0.9881792068481445,0.9881792068481445
54,8,0,1,1.8601733446121216,-1.8601733446121216
55,8,0,1,2.9829676151275635,-2.9829676151275635
56,7,0,1,-0.0784987211227417,0.0784987211227417
57,7,0,1,-0.6236761212348938,0.6236761212348938
58,4,0,1,-0.47195473313331604,0.47195473313331604
59,6,0,1,-0.03608804941177368,0.03608804941177368
60,7,0,1,-0.033085525035858154,0.033085525035858154
61,3,0,1,-0.19819596409797668,0.19819596409797668
62,6,0,1,-0.5342919826507568,0.5342919826507568
63,3,0,1,1.0491317510604858,-1.0491317510604858
64,6,0,1,-0.6314919590950012,0.6314919590950012
65,2,0,1,-0.9028285145759583,0.9028285145759583
66,1,0,1,-0.7036020159721375,0.7036020159721375
67,2,0,1,1.2396204471588135,-1.2396204471588135
68,3,0,1,-0.7899645566940308,0.7899645566940308
69,7,0,1,0.05657052993774414,-0.05657052993774414
70,2,0,1,2.3309082984924316,-2.3309082984924316
71,6,0,1,-1.1624046564102173,1.1624046564102173
72,8,0,1,2.60274076461792,-2.60274076461792
73,8,0,1,2.1380867958068848,-2.1380867958068848
74,0,1,0,2.3157739639282227,-2.3157739639282227
75,2,0,1,-0.12755051255226135,0.12755051255226135
76,9,0,1,0.5003557205200195,-0.5003557205200195
77,3,0,1,-0.3034561574459076,0.3034561574459076
78,3,0,1,-0.20546022057533264,0.20546022057533264
79,8,0,1,2.513000965118408,-2.513000965118408
80,8,0,1,2.6249747276306152,-2.6249747276306152
81,1,0,1,1.9675859212875366,-1.9675859212875366
82,1,0,1,-0.3602634072303772,0.3602634072303772
83,7,0,1,0.7439987659454346,-0.7439987659454346
84,2,0,1,1.010796308517456,-1.010796308517456
85,5,0,1,0.6720623970031738,-0.6720623970031738
86,2,0,1,-0.48762238025665283,0.48762238025665283
87,7,0,1,2.5151772499084473,-2.5151772499084473
88,8,0,1,1.9166216850280762,-1.9166216850280762
89,9,0,1,0.6386319994926453,-0.6386319994926453
90,0,1,0,2.0354788303375244,-2.0354788303375244
91,3,0,1,-0.25541189312934875,0.25541189312934875
92,8,0,1,1.2601633071899414,-1.2601633071899414
93,6,0,1,0.16525423526763916,-0.16525423526763916
94,4,0,1,0.49392446875572205,-0.49392446875572205
95,6,0,1,-0.2256140112876892,0.2256140112876892
96,6,0,1,-1.160922646522522,1.160922646522522
97,0,1,0,3.487639904022217,-3.487639904022217
98,0,1,0,1.0220071077346802,-1.0220071077346802
99,7,0,1,0.08157521486282349,-0.08157521486282349
100,4,0,1,0.4443098306655884,-0.4443098306655884
101,5,0,1,-1.1060373783111572,1.1060373783111572
102,6,0,1,-0.5437990427017212,0.5437990427017212
103,3,0,1,-0.6353358030319214,0.6353358030319214
104,1,0,1,-0.17437249422073364,0.17437249422073364
105,1,0,1,2.417318344116211,-2.417318344116211
106,3,0,1,-0.5560470819473267,0.5560470819473267
107,6,0,1,-0.352419912815094,0.352419912815094
108,8,0,1,-0.5940882563591003,0.5940882563591003
109,7,0,1,-0.847856879234314,0.847856879234314
110,4,0,1,-0.34266844391822815,0.34266844391822815
111,0,1,0,2.434013843536377,-2.434013843536377
112,6,0,1,-0.5162965655326843,0.5162965655326843
113,2,0,1,1.7383031845092773,-1.7383031845092773
114,1,0,1,1.0111931562423706,-1.0111931562423706
115,3,0,1,0.4099355936050415,-0.4099355936050415
116,0,1,0,1.0328161716461182,-1.0328161716461182
117,4,0,1,0.019735753536224365,-0.019735753536224365
118,2,0,1,-0.06455051898956299,0.06455051898956299
119,7,0,1,-0.4841289520263672,0.4841289520263672
120,8,0,1,2.465506076812744,-2.465506076812744
121,3,0,1,1.0993629693984985,-1.0993629693984985
