sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-11.822003364562988,11.822003364562988
1,8,0,1,-11.714103698730469,11.714103698730469
2,8,0,1,-12.015690803527832,12.015690803527832
3,0,1,0,-12.408860206604004,12.408860206604004
4,6,0,1,-12.065462112426758,12.065462112426758
5,6,0,1,-12.477187156677246,12.477187156677246
6,1,0,1,-11.547607421875,11.547607421875
7,6,0,1,-12.03887939453125,12.03887939453125
8,3,0,1,-13.00504207611084,13.00504207611084
9,1,0,1,-12.829910278320312,12.829910278320312
10,0,1,0,-8.96649169921875,8.96649169921875
11,9,0,1,-12.428337097167969,12.428337097167969
12,5,0,1,-12.583452224731445,12.583452224731445
13,7,0,1,-11.653508186340332,11.653508186340332
14,9,0,1,-11.922277450561523,11.922277450561523
15,8,0,1,-11.631195068359375,11.631195068359375
16,5,0,1,-12.966217994689941,12.966217994689941
17,7,0,1,-13.344348907470703,13.344348907470703
18,8,0,1,-10.603973388671875,10.603973388671875
19,6,0,1,-12.259977340698242,12.259977340698242
20,7,0,1,-12.10289192199707,12.10289192199707
21,0,1,0,-11.349609375,11.349609375
22,4,0,1,-10.11557674407959,10.11557674407959
23,9,0,1,-12.670015335083008,12.670015335083008
24,5,0,1,-11.849221229553223,11.849221229553223
25,2,0,1,-12.301681518554688,12.301681518554688
26,4,0,1,-12.774028778076172,12.774028778076172
27,0,1,0,-12.281455993652344,12.281455993652344
28,9,0,1,-12.341463088989258,12.341463088989258
29,6,0,1,-11.707916259765625,11.707916259765625
30,6,0,1,-11.977357864379883,11.977357864379883
31,5,0,1,-11.496933937072754,11.496933937072754
32,4,0,1,-12.998199462890625,12.998199462890625
33,5,0,1,-13.500307083129883,13.500307083129883
34,9,0,1,-10.775964736938477,10.775964736938477
35,2,0,1,-11.981070518493652,11.981070518493652
36,4,0,1,-12.826593399047852,12.826593399047852
37,1,0,1,-12.443514823913574,12.443514823913574
38,9,0,1,-11.203001976013184,11.203001976013184
39,5,0,1,-13.371387481689453,13.371387481689453
40,4,0,1,-12.26968765258789,12.26968765258789
41,6,0,1,-11.35490608215332,11.35490608215332
42,5,0,1,-12.404237747192383,12.404237747192383
43,6,0,1,-13.097350120544434,13.097350120544434
44,0,1,0,-9.014948844909668,9.014948844909668
45,9,0,1,-12.044364929199219,12.044364929199219
46,3,0,1,-12.581369400024414,12.581369400024414
47,9,0,1,-12.426857948303223,12.426857948303223
48,7,0,1,-12.472902297973633,12.472902297973633
49,6,0,1,-12.404092788696289,12.404092788696289
50,9,0,1,-11.434288024902344,11.434288024902344
51,8,0,1,-10.694108963012695,10.694108963012695
52,0,1,0,-11.325132369995117,11.325132369995117
53,3,0,1,-12.253190994262695,12.253190994262695
54,8,0,1,-7.6979827880859375,7.6979827880859375
55,8,0,1,-8.910293579101562,8.910293579101562
56,7,0,1,-11.348066329956055,11.348066329956055
57,7,0,1,-11.168037414550781,11.168037414550781
58,4,0,1,-12.558480262756348,12.558480262756348
59,6,0,1,-12.60954475402832,12.60954475402832
60,7,0,1,-13.012664794921875,13.012664794921875
61,3,0,1,-12.613934516906738,12.613934516906738
62,6,0,1,-12.024185180664062,12.024185180664062
63,3,0,1,-11.656320571899414,11.656320571899414
64,6,0,1,-13.840470314025879,13.840470314025879
65,2,0,1,-12.076184272766113,12.076184272766113
66,1,0,1,-14.096269607543945,14.096269607543945
67,2,0,1,-10.514047622680664,10.514047622680664
68,3,0,1,-12.514803886413574,12.514803886413574
69,7,0,1,-11.700079917907715,11.700079917907715
70,2,0,1,-11.116771697998047,11.116771697998047
71,6,0,1,-12.745376586914062,12.745376586914062
72,8,0,1,-7.849847793579102,7.849847793579102
73,8,0,1,-9.03844165802002,9.03844165802002
74,0,1,0,-10.122017860412598,10.122017860412598
75,2,0,1,-12.348111152648926,12.348111152648926
76,9,0,1,-12.392580032348633,12.392580032348633
77,3,0,1,-12.441740036010742,12.441740036010742
78,3,0,1,-12.299026489257812,12.299026489257812
79,8,0,1,-11.686285018920898,11.686285018920898
80,8,0,1,-9.144792556762695,9.144792556762695
81,1,0,1,-9.21417236328125,9.21417236328125
82,1,0,1,-12.972216606140137,12.972216606140137
83,7,0,1,-11.092473030090332,11.092473030090332
84,2,0,1,-10.888473510742188,10.888473510742188
85,5,0,1,-9.969517707824707,9.969517707824707
86,2,0,1,-11.536031723022461,11.536031723022461
87,7,0,1,-8.898006439208984,8.898006439208984
88,8,0,1,-10.48492431640625,10.48492431640625
89,9,0,1,-12.539388656616211,12.539388656616211
90,0,1,0,-9.125090599060059,9.125090599060059
91,3,0,1,-12.204215049743652,12.204215049743652
92,8,0,1,-10.178224563598633,10.178224563598633
93,6,0,1,-11.726541519165039,11.726541519165039
94,4,0,1,-11.999566078186035,11.999566078186035
95,6,0,1,-11.317819595336914,11.317819595336914
96,6,0,1,-12.94084358215332,12.94084358215332
97,0,1,0,-10.748557090759277,10.748557090759277
98,0,1,0,-13.440980911254883,13.440980911254883
99,7,0,1,-11.466694831848145,11.466694831848145
100,4,0,1,-12.341699600219727,12.341699600219727
101,5,0,1,-13.370631217956543,13.370631217956543
102,6,0,1,-11.091608047485352,11.091608047485352
103,3,0,1,-13.328803062438965,13.328803062438965
104,1,0,1,-12.722514152526855,12.722514152526855
105,1,0,1,-12.268152236938477,12.268152236938477
106,3,0,1,-11.905256271362305,11.905256271362305
107,6,0,1,-12.568058013916016,12.568058013916016
108,8,0,1,-13.75772476196289,13.75772476196289
109,7,0,1,-12.594525337219238,12.594525337219238
110,4,0,1,-12.477143287658691,12.477143287658691
111,0,1,0,-11.542529106140137,11.542529106140137
112,6,0,1,-10.89748477935791,10.89748477935791
113,2,0,1,-11.125921249389648,11.125921249389648
114,1,0,1,-11.811367988586426,11.811367988586426
115,3,0,1,-13.970847129821777,13.970847129821777
116,0,1,0,-10.660982131958008,10.660982131958008
117,4,0,1,-12.28408432006836,12.28408432006836
118,2,0,1,-10.717159271240234,10.717159271240234
119,7,0,1,-11.838642120361328,11.838642120361328
120,8,0,1,-9.163400650024414,9.163400650024414
121,3,0,1,-12.875747680664062,12.875747680664062
122,1,0,1,-11.9992036819458,11.9992036819458
123,2,0,1,-11.844805717468262,11.844805717468262
124,8,0,1,-11.805547714233398,11.805547714233398
125,0,1,0,-11.588017463684082,11.588017463684082
126,8,0,1,-10.67813491821289,10.67813491821289
127,3,0,1,-12.290142059326172,12.290142059326172
128,5,0,1,-12.888530731201172,12.888530731201172
129,2,0,1,-9.745655059814453,9.745655059814453
130,4,0,1,-13.1406888961792,13.1406888961792
131,1,0,1,-12.419050216674805,12.419050216674805
132,8,0,1,-11.611202239990234,11.611202239990234
133,9,0,1,-12.509880065917969,12.509880065917969
134,1,0,1,-14.089628219604492,14.089628219604492
135,2,0,1,-13.395313262939453,13.395313262939453
136,9,0,1,-12.993122100830078,12.993122100830078
137,7,0,1,-12.086954116821289,12.086954116821289
138,2,0,1,-12.57968521118164,12.57968521118164
139,9,0,1,-9.285816192626953,9.285816192626953
140,6,0,1,-13.24117374420166,13.24117374420166
141,5,0,1,-12.726770401000977,12.726770401000977
142,6,0,1,-13.231613159179688,13.231613159179688
143,3,0,1,-11.418939590454102,11.418939590454102
144,8,0,1,-12.097854614257812,12.097854614257812
145,7,0,1,-12.462787628173828,12.462787628173828
146,6,0,1,-11.99184799194336,11.99184799194336
147,2,0,1,-11.886590957641602,11.886590957641602
148,5,0,1,-12.20477294921875,12.20477294921875
149,2,0,1,-11.53663444519043,11.53663444519043
150,8,0,1,-12.062759399414062,12.062759399414062
151,9,0,1,-11.394319534301758,11.394319534301758
