sample_id,original_label,anomaly_label,score
0,3,1,0.0043016523122787476
1,8,1,-0.09772494435310364
2,8,1,-0.1052219420671463
3,0,1,-0.06551063060760498
4,6,0,-0.009626254439353943
5,6,0,-0.10154248774051666
6,1,1,0.018452078104019165
7,6,0,0.015282928943634033
8,3,1,0.00672990083694458
9,1,1,-0.09147253632545471
10,0,1,-0.02304685115814209
11,9,1,-0.05751977860927582
12,5,1,-0.07805988937616348
13,7,1,-0.08193414658308029
14,9,1,-0.012907236814498901
15,8,1,-0.03830172121524811
16,5,1,-0.04922294616699219
17,7,1,-0.03660710155963898
18,8,1,-0.1358034908771515
19,6,0,-0.11266189813613892
20,7,1,0.03317233920097351
21,0,1,0.29634007811546326
22,4,1,-0.07883235067129135
23,9,1,-0.004694223403930664
24,5,1,-0.033520400524139404
25,2,1,0.007285624742507935
26,4,1,0.08206626772880554
27,0,1,-0.08267281204462051
28,9,1,-0.04967769980430603
29,6,0,-0.0664239227771759
30,6,0,-0.00033602118492126465
31,5,1,0.04500079154968262
32,4,1,-0.05360017716884613
33,5,1,-0.07837642729282379
34,9,1,-0.07399491220712662
35,2,1,-0.07763601839542389
36,4,1,-0.038525164127349854
37,1,1,-0.06566318869590759
38,9,1,-0.05533111095428467
39,5,1,-0.0990758016705513
40,4,1,-0.009200572967529297
41,6,0,-0.018009081482887268
42,5,1,-0.060277655720710754
43,6,0,-0.03132349252700806
44,0,1,-0.002829641103744507
45,9,1,-0.04541182518005371
46,3,1,-0.05424121022224426
47,9,1,0.014152437448501587
48,7,1,-0.047528401017189026
49,6,0,-0.11729518324136734
50,9,1,-0.08817596733570099
51,8,1,-0.05254638195037842
52,0,1,-0.047834813594818115
53,3,1,-0.032473087310791016
54,8,1,-0.09899398684501648
55,8,1,-0.11285138875246048
56,7,1,-0.034539446234703064
57,7,1,-0.1022493839263916
58,4,1,-0.032588839530944824
59,6,0,0.01957806944847107
60,7,1,-0.017062410712242126
61,3,1,-0.08430483192205429
62,6,0,-0.050298333168029785
63,3,1,-0.06984670460224152
64,6,0,-0.04165342450141907
65,2,1,-0.033010631799697876
66,1,1,-0.05649718642234802
67,2,1,-0.0025345981121063232
68,3,1,-0.018579989671707153
69,7,1,-0.10533928871154785
70,2,1,0.026838496327400208
71,6,0,-0.027341455221176147
72,8,1,0.02683165669441223
73,8,1,-0.01251918077468872
74,0,1,-0.12257448583841324
75,2,1,0.02446688711643219
76,9,1,-0.032012999057769775
77,3,1,-0.08345947414636612
78,3,1,-0.0670274943113327
79,8,1,-0.10435198992490768
80,8,1,-0.08096884191036224
81,1,1,0.03803178668022156
82,1,1,0.02036401629447937
83,7,1,0.04680924117565155
84,2,1,-0.06219249963760376
85,5,1,-0.016641870141029358
86,2,1,-0.07749028503894806
87,7,1,-0.10590144991874695
88,8,1,-0.09374774992465973
89,9,1,0.0008125603199005127
90,0,1,0.07464069128036499
91,3,1,-0.03001934289932251
92,8,1,-0.0451873242855072
93,6,0,-0.10737872868776321
94,4,1,-0.015271276235580444
95,6,0,0.0039887577295303345
96,6,0,-0.007038190960884094
97,0,1,1.0087001323699951
98,0,1,-0.02654203772544861
99,7,1,-0.0872248113155365
100,4,1,-0.03734642267227173
101,5,1,-0.08326009660959244
102,6,0,-0.12927363812923431
103,3,1,-0.10760904103517532
104,1,1,-0.0041310787200927734
105,1,1,-0.0775924026966095
106,3,1,0.09907817840576172
107,6,0,-0.056645750999450684
108,8,1,-0.031192436814308167
109,7,1,-0.09950658679008484
110,4,1,-0.1358661949634552
111,0,1,0.02437490224838257
112,6,0,-0.09499454498291016
113,2,1,0.000659555196762085
114,1,1,-0.05470871925354004
115,3,1,-0.06040079891681671
