sample_id,original_label,anomaly_label,score
0,7,1,0.7703797817230225
1,2,1,0.020222097635269165
2,1,1,0.06161180138587952
3,0,1,0.04974633455276489
4,4,1,0.45978978276252747
5,1,1,0.09015369415283203
6,4,1,0.3582388460636139
7,9,1,0.17066040635108948
8,5,1,0.28389212489128113
9,9,1,-0.1767074465751648
10,0,1,0.49159130454063416
11,6,1,0.10315921902656555
12,9,1,0.13096198439598083
13,0,1,0.21113470196723938
14,1,1,0.09147876501083374
15,5,1,0.30226269364356995
16,9,1,0.06795355677604675
17,7,1,0.6350928544998169
18,3,1,0.09787526726722717
19,4,1,0.6875705718994141
20,9,1,0.11270701885223389
21,6,1,0.02706483006477356
22,6,1,0.10781601071357727
23,5,1,0.16912707686424255
24,4,1,1.2584946155548096
25,0,1,0.24158760905265808
26,7,1,0.9242653846740723
27,4,1,0.12475195527076721
28,0,1,0.14390113949775696
29,1,1,0.5214282274246216
30,3,1,0.12353125214576721
31,1,1,0.8982656002044678
32,3,1,-0.14368845522403717
33,4,1,0.39420947432518005
34,7,1,0.07560160756111145
35,2,1,0.19488859176635742
36,7,1,0.41047337651252747
37,1,1,-0.018427610397338867
38,2,1,0.2965424954891205
39,1,1,0.037833184003829956
40,1,1,1.4052616357803345
41,7,1,0.46486857533454895
42,4,1,0.03740420937538147
43,2,1,0.12304940819740295
44,3,1,0.02707234025001526
45,5,1,-0.0037610232830047607
46,1,1,0.2608393132686615
47,2,1,0.4611896574497223
48,4,1,-0.1656043529510498
49,4,1,0.303388386964798
50,6,1,0.016704648733139038
51,3,1,0.024911940097808838
52,5,1,-0.04530447721481323
53,5,1,0.21674206852912903
54,6,1,0.21961000561714172
55,0,1,-0.014283150434494019
56,4,1,0.08974987268447876
57,1,1,0.1586512327194214
58,9,1,0.1393876075744629
59,5,1,0.2797718346118927
60,7,1,0.33818355202674866
61,8,0,-0.20303599536418915
62,9,1,0.22209468483924866
63,3,1,-0.05606834590435028
64,7,1,-0.06108623743057251
65,4,1,0.24771538376808167
66,6,1,0.15342509746551514
67,4,1,0.2540389597415924
68,3,1,-0.026349365711212158
69,0,1,0.33100178837776184
70,7,1,0.6150940656661987
71,0,1,0.470463365316391
72,2,1,0.5129469633102417
73,9,1,-0.1187535971403122
74,1,1,0.14348527789115906
75,7,1,0.020518332719802856
76,3,1,0.22238758206367493
77,2,1,0.1556524932384491
78,9,1,0.18976148962974548
79,7,1,-0.1124478280544281
80,7,1,0.3199038803577423
81,6,1,-0.1295287311077118
82,2,1,0.17557087540626526
83,7,1,0.8529995679855347
84,8,0,-0.16182005405426025
85,4,1,-0.17200955748558044
86,7,1,-0.12022283673286438
87,3,1,-0.020638227462768555
88,6,1,0.2452557384967804
89,1,1,-0.10746096074581146
90,3,1,0.05273273587226868
91,6,1,-0.079057976603508
92,9,1,0.34568503499031067
93,3,1,-0.04573109745979309
94,1,1,0.0012498199939727783
95,4,1,-0.1655532717704773
96,1,1,0.6303056478500366
97,7,1,0.07828912138938904
98,6,1,0.516643762588501
99,9,1,0.0637381374835968
100,6,1,0.3654427230358124
101,0,1,0.41895046830177307
102,5,1,0.14296367764472961
103,4,1,0.39275774359703064
104,9,1,0.35615935921669006
105,9,1,0.2751779854297638
106,2,1,0.40282753109931946
107,1,1,0.04975363612174988
108,9,1,0.1945626437664032
109,4,1,0.08828243613243103
110,8,0,-0.18984577059745789
111,7,1,-0.028421252965927124
112,3,1,0.06506922841072083
113,9,1,0.035418182611465454
114,7,1,0.18318253755569458
115,4,1,0.16264456510543823
116,4,1,1.1983376741409302
117,4,1,0.130222886800766
118,9,1,0.22238591313362122
119,2,1,-0.08293487131595612
120,5,1,-0.07113166153430939
121,4,1,-0.0664781779050827
