sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7430,5,1,0.45500320706395087,0.0013787975971634875
6871,7,1,0.4550062367190589,0.001378806777936542
9761,0,1,0.4550062566941851,0.0013788068384672275
1395,2,1,0.4550062503238303,0.001378806819163122
5354,6,1,0.45500623481242486,0.001378806772158863
4242,3,1,0.45500625630808683,0.0013788068372972328
2313,9,1,0.4550062298944714,0.001378806757255974
7111,7,1,0.4550060652314266,0.0013788062582770504
2333,0,1,0.45500617109018393,0.0013788065790611634
3924,9,1,0.4550062382110789,0.001378806782457815
2470,8,1,0.4550062567119128,0.001378806838520948
6042,5,1,0.45500625671164363,0.0013788068385201322
9675,5,1,0.454995808358887,0.001378775176845112
1188,0,1,0.4550062564303752,0.0013788068376678036
3299,3,1,0.45500568291317023,0.0013788050997368794
8742,7,1,0.4550029708118812,0.0013787968812481249
3695,0,1,0.4550062557841076,0.0013788068357094168
2874,7,1,0.45500618208850346,0.0013788066123894044
1448,1,0,-0.23809452870917808,-0.0007214985718459942
1214,1,0,0.15233157838897876,0.00046161084360296596
1474,8,1,0.45500617805580457,0.0013788066001691047
2941,9,1,0.45500617295707874,0.0013788065847184204
4231,8,1,0.4550059937244449,0.0013788060415892269
1426,3,1,0.45500625589462806,0.0013788068360443275
9367,0,1,0.4550062566594551,0.001378806838361985
4483,4,1,0.45490679716929144,0.00137850544596755
7762,2,1,0.4550062567109067,0.0013788068385178992
6148,5,1,0.4550062540661325,0.0013788068305034319
4732,1,0,0.09863114986871618,0.000298882272329443
8787,8,1,0.4550062343203777,0.0013788067706678112
170,4,1,0.45500617811362165,0.0013788066003443081
8538,1,0,0.21883410909792278,0.0006631336639330994
831,1,0,0.17507834505189368,0.000530540439551193
8607,3,1,0.45500625671145944,0.001378806838519574
6374,1,0,0.024923014598253468,7.552428666137414e-05
1942,8,1,0.45500461559346206,0.0013788018654347335
4130,7,1,0.45500578957351834,0.0013788054229500555
923,3,1,0.45500625671187395,0.0013788068385208302
4479,9,1,0.45500329341410345,0.0013787978588306166
404,2,1,0.4550014539977362,0.0013787922848416249
9752,2,1,0.45500625535568345,0.001378806834411162
4149,2,1,0.45500252897658877,0.0013787955423532994
6902,1,0,-0.1220832551084407,-0.0003699492579043658
2666,7,1,0.4550047065875058,0.00137880214117426
2407,7,1,0.45500621913210854,0.0013788067246427531
3067,6,1,0.4550062565337476,0.0013788068379810533
3572,7,1,0.4548212928754442,0.0013782463420468007
9419,7,1,0.45500625633973363,0.0013788068373931323
194,0,1,0.45500625661086375,0.0013788068382147387
4319,9,1,0.4550062422970103,0.0013788067948394252
8838,2,1,0.4550062566957988,0.0013788068384721177
9717,3,1,0.45500625670378564,0.0013788068384963201
3547,2,1,0.45500625395176764,0.0013788068301568716
6499,2,1,0.45500625671141637,0.0013788068385194435
8883,7,1,0.45500621065320923,0.0013788066989491189
8977,9,1,0.4550061897287819,0.0013788066355417633
4147,1,0,0.30475779023979244,0.0009235084552720983
4606,1,0,-0.12315505721888526,-0.00037319714308753105
5598,5,1,0.45500625665596267,0.001378806838351402
2829,5,1,0.4550062197540901,0.0013788067265275458
5781,9,1,0.45500591798454226,0.0013788058120743705
1145,4,1,0.45500616752225015,0.0013788065682492428
6981,5,1,0.45500625553656077,0.0013788068349592751
9381,4,1,0.455006256646162,0.001378806838321703
2266,1,0,0.4514756281163378,0.0013681079639889023
267,1,0,-0.016106847774286226,-4.880862961904917e-05
8209,8,1,0.4550062563220592,0.0013788068373395733
2606,5,1,0.4550062562635378,0.0013788068371622358
6580,0,1,0.45500625179629506,0.0013788068236251366
4992,0,1,0.4550062565697097,0.0013788068380900294
1678,2,1,0.45500567223500316,0.0013788050673787975
3006,9,1,0.4550062304422319,0.0013788067589158542
6776,8,1,0.455006256510744,0.0013788068379113456
1620,2,1,0.4550062368793276,0.001378806778422205
2886,4,1,0.4550061897630529,0.001378806635645615
2396,2,1,0.4550056948040602,0.0013788051357698794
1212,6,1,0.45500617201846516,0.0013788065818741368
2402,4,1,0.4550062528782139,0.0013788068269036786
3113,5,1,0.4550048416627038,0.0013788025504930417
4317,3,1,0.4550062567009403,0.001378806838487698
9828,3,1,0.45500625148414475,0.0013788068226792266
2386,4,1,0.4550059939254505,0.0013788060421983349
5472,3,1,0.45500625607667694,0.0013788068365959908
9945,9,1,0.4550053636403859,0.0013788041322435936
8524,8,1,0.4550062566796519,0.0013788068384231876
7094,8,1,0.45500623580084304,0.0013788067751540698
9024,7,1,0.4550062500255525,0.00137880681825925
3393,5,1,0.4550062084209146,0.0013788066921845898
2772,5,1,0.4549677322791438,0.0013786900978155871
9858,6,1,0.45444070462069996,0.0013770930443051514
5812,0,1,0.4550062567107725,0.0013788068385174924
8646,2,1,0.4550058462735206,0.0013788055947682443
2692,9,1,0.4550052427815072,0.0013788037660045673
1520,7,1,0.45500588024411603,0.0013788056977094426
2374,2,1,0.4549813712837161,0.0013787314281324728
