sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5044,5,1,0.13729033729796802,0.0005491613491918721
1019,5,1,0.13726897320284365,0.0005490758928113746
2728,2,1,0.13717387232061531,0.0005486954892824612
5003,4,1,0.11117755758440531,0.0004447102303376212
662,7,1,0.13711054411197066,0.0005484421764478827
7359,1,1,0.1372804845857701,0.0005491219383430804
4554,4,1,0.128822446072826,0.000515289784291304
4100,7,1,0.137329372549887,0.000549317490199548
6091,0,1,0.08071012262251478,0.0003228404904900591
1421,6,1,0.13217492312423507,0.0005286996924969403
7998,2,1,0.13738951377770878,0.0005495580551108351
9487,1,1,0.09847692510166282,0.0003939077004066513
1594,3,1,0.09569596512186476,0.00038278386048745905
8868,4,1,0.1355337039676812,0.0005421348158707247
2758,1,1,0.1372387219442743,0.0005489548877770972
2465,9,1,0.13365297083822814,0.0005346118833529126
2629,2,1,-0.029599082567415003,-0.00011839633026966
7120,7,1,0.1374146933945309,0.0005496587735781236
1261,9,1,0.11588988861057503,0.0004635595544423001
286,1,1,0.13718060949155886,0.0005487224379662354
3999,9,1,0.11272251192074109,0.00045089004768296436
4194,0,1,0.11756146637685491,0.00047024586550741963
7832,8,0,0.07275898892838877,0.00029103595571355504
273,3,1,0.13730875171161505,0.0005492350068464602
3344,9,1,0.1019648934348002,0.0004078595737392008
6651,6,1,0.04602371572237847,0.00018409486288951387
4683,4,1,0.10063504910138119,0.0004025401964055247
9602,0,1,0.1328782818263306,0.0005315131273053224
3699,9,1,0.136982283313887,0.000547929133255548
8287,8,0,0.12797226691997288,0.0005118890676798915
6852,9,1,0.1366778016877354,0.0005467112067509416
4669,6,1,0.12029347219134992,0.0004811738887653997
1634,6,1,0.09728085025457808,0.0003891234010183123
120,8,0,0.02013176230389367,8.052704921557469e-05
1506,5,1,0.13287002702664727,0.0005314801081065891
8379,8,0,0.10956336721276355,0.0004382534688510542
5776,5,1,0.13738141964074632,0.0005495256785629852
4253,9,1,0.13562970323912146,0.0005425188129564858
7561,2,1,0.110192212271288,0.00044076884908515203
6938,3,1,0.13679103167164708,0.0005471641266865884
4195,3,1,0.13394578756754663,0.0005357831502701866
4584,4,1,0.12953310344623692,0.0005181324137849476
226,6,1,0.12319409295722102,0.0004927763718288841
1205,8,0,0.08123331851699978,0.0003249332740679991
3630,8,0,0.03208642446250676,0.00012834569785002704
4881,8,0,0.11628236490814328,0.0004651294596325731
1879,0,1,0.09234249994114821,0.0003693699997645928
5803,1,1,0.13702093089787665,0.0005480837235915066
6564,5,1,0.13575669464442341,0.0005430267785776937
9654,5,1,0.1345059580866679,0.0005380238323466716
6830,1,1,0.1372365683324623,0.0005489462733298492
1057,7,1,0.13639320115483197,0.0005455728046193279
2381,5,1,0.13741620027340787,0.0005496648010936315
1782,3,1,0.1339046722834511,0.0005356186891338043
4720,8,0,0.12692777477663708,0.0005077110991065484
2219,5,1,0.13673903474656693,0.0005469561389862677
5888,4,1,0.1360644597157179,0.0005442578388628716
2412,6,1,0.021523132389477423,8.609252955790969e-05
2664,4,1,0.035167279725915254,0.000140669118903661
6287,5,1,0.13641868296133833,0.0005456747318453533
8248,1,1,0.03223846962162952,0.00012895387848651808
2115,5,1,0.12135339257936226,0.00048541357031744905
9590,0,1,0.13692584399644847,0.0005477033759857939
6471,6,1,0.13739724548110002,0.0005495889819244001
5036,0,1,0.12603215958232877,0.0005041286383293151
2047,5,1,0.13103512404525106,0.0005241404961810042
5915,5,1,0.13726899688062627,0.0005490759875225051
1756,2,1,0.13330733312932075,0.000533229332517283
7229,2,1,0.13623317285247621,0.0005449326914099048
4904,9,1,0.13740209341267792,0.0005496083736507116
8810,2,1,0.1369884049162993,0.0005479536196651972
8621,1,1,0.13700367253728657,0.0005480146901491463
4590,9,1,0.11651452835692494,0.0004660581134276998
4853,7,1,0.13438736483095695,0.0005375494593238278
7103,0,1,-0.28789694793352777,-0.0011515877917341111
7218,9,1,0.13387049565111495,0.0005354819826044598
3318,8,0,0.12190184545423341,0.00048760738181693363
7625,7,1,0.13560899712756397,0.0005424359885102558
4539,8,0,0.08979023689303767,0.00035916094757215065
5369,4,1,0.09601346479255986,0.00038405385917023943
2151,5,1,0.12527733321337992,0.0005011093328535196
3228,3,1,0.1366286101308422,0.0005465144405233689
230,5,1,0.13736815038053435,0.0005494726015221374
8750,9,1,0.13707126730904734,0.0005482850692361894
195,2,1,0.07777392496615101,0.00031109569986460404
7929,0,1,0.12124934682816303,0.00048499738731265214
6301,1,1,0.1352507939141176,0.0005410031756564704
5006,7,1,0.1343042348104526,0.0005372169392418104
3763,8,0,0.12672171431156345,0.0005068868572462538
6033,2,1,0.13583832066841106,0.0005433532826736443
266,2,1,0.12794129068255364,0.0005117651627302146
3888,6,1,0.10804396605408315,0.0004321758642163326
8298,3,1,0.13736715356521342,0.0005494686142608537
3105,1,1,0.13695892100093496,0.0005478356840037398
178,5,1,0.12266784609124518,0.0004906713843649807
6988,4,1,0.10896479722100294,0.00043585918888401176
2793,9,1,0.13732182785454816,0.0005492873114181926
4535,2,1,0.05097501869218951,0.00020390007476875805
9342,6,1,0.06127204423667733,0.0002450881769467093
6353,2,1,0.12485179703267134,0.0004994071881306854
7417,3,1,0.12499721373039888,0.0004999888549215955
8364,7,1,0.1247606225964938,0.0004990424903859752
4243,6,1,0.13677538109745224,0.000547101524389809
1215,7,1,0.1360379023878442,0.0005441516095513768
9615,6,1,0.07314233589796344,0.00029256934359185376
4955,2,1,0.07368795024360154,0.00029475180097440616
8246,8,0,0.04002805572875548,0.0001601122229150219
7079,7,1,0.13679433233154945,0.0005471773293261978
2080,1,1,0.13567220288738888,0.0005426888115495555
1894,3,1,0.13195034300055325,0.000527801372002213
7495,7,1,0.12640081001325637,0.0005056032400530255
7219,7,1,0.13640566429397027,0.0005456226571758812
5861,1,1,0.12455890340188612,0.0004982356136075445
852,8,0,0.12510231745566713,0.0005004092698226685
