sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.6551520824432373,-0.6551520824432373
1,8,0,1,0.721237301826477,-0.721237301826477
2,8,0,1,0.579178512096405,-0.579178512096405
3,0,0,1,0.6476080417633057,-0.6476080417633057
4,6,0,1,0.5086719989776611,-0.5086719989776611
5,6,0,1,0.5733219385147095,-0.5733219385147095
6,1,1,0,0.7418038845062256,-0.7418038845062256
7,6,0,1,0.5644801259040833,-0.5644801259040833
8,3,0,1,0.4788317382335663,-0.4788317382335663
9,1,1,0,0.7254120111465454,-0.7254120111465454
10,0,0,1,0.530626654624939,-0.530626654624939
11,9,0,1,0.6344605684280396,-0.6344605684280396
12,5,0,1,0.594240665435791,-0.594240665435791
13,7,0,1,0.8082355260848999,-0.8082355260848999
14,9,0,1,0.6601967215538025,-0.6601967215538025
15,8,0,1,0.6315280795097351,-0.6315280795097351
16,5,0,1,0.5719307661056519,-0.5719307661056519
17,7,0,1,0.554046630859375,-0.554046630859375
18,8,0,1,0.6126416325569153,-0.6126416325569153
19,6,0,1,0.5443279147148132,-0.5443279147148132
20,7,0,1,0.6605823040008545,-0.6605823040008545
21,0,0,1,0.7901796102523804,-0.7901796102523804
22,4,0,1,0.5419868230819702,-0.5419868230819702
23,9,0,1,0.6894667148590088,-0.6894667148590088
24,5,0,1,0.5316272974014282,-0.5316272974014282
25,2,0,1,0.6255656480789185,-0.6255656480789185
26,4,0,1,0.6104661822319031,-0.6104661822319031
27,0,0,1,0.5459226369857788,-0.5459226369857788
28,9,0,1,0.7034579515457153,-0.7034579515457153
29,6,0,1,0.5685588121414185,-0.5685588121414185
30,6,0,1,0.5151126384735107,-0.5151126384735107
31,5,0,1,0.4892011880874634,-0.4892011880874634
32,4,0,1,0.5635786652565002,-0.5635786652565002
33,5,0,1,0.6243689656257629,-0.6243689656257629
34,9,0,1,0.6028815507888794,-0.6028815507888794
35,2,0,1,0.6703407168388367,-0.6703407168388367
36,4,0,1,0.5424149632453918,-0.5424149632453918
37,1,1,0,0.7361577153205872,-0.7361577153205872
38,9,0,1,0.6870838403701782,-0.6870838403701782
39,5,0,1,0.6072227954864502,-0.6072227954864502
40,4,0,1,0.6473138332366943,-0.6473138332366943
41,6,0,1,0.5831135511398315,-0.5831135511398315
42,5,0,1,0.6037110090255737,-0.6037110090255737
43,6,0,1,0.513347864151001,-0.513347864151001
44,0,0,1,0.789671778678894,-0.789671778678894
45,9,0,1,0.6708366870880127,-0.6708366870880127
46,3,0,1,0.49687567353248596,-0.49687567353248596
47,9,0,1,0.5874133110046387,-0.5874133110046387
48,7,0,1,0.42378807067871094,-0.42378807067871094
49,6,0,1,0.4918643534183502,-0.4918643534183502
50,9,0,1,0.6792614459991455,-0.6792614459991455
51,8,0,1,0.6697320938110352,-0.6697320938110352
52,0,0,1,0.6503908038139343,-0.6503908038139343
53,3,0,1,0.5087575912475586,-0.5087575912475586
54,8,0,1,0.7187598347663879,-0.7187598347663879
55,8,0,1,0.5454526543617249,-0.5454526543617249
56,7,0,1,0.7636862993240356,-0.7636862993240356
57,7,0,1,0.6291073560714722,-0.6291073560714722
58,4,0,1,0.5132776498794556,-0.5132776498794556
59,6,0,1,0.4759741723537445,-0.4759741723537445
60,7,0,1,0.5095005631446838,-0.5095005631446838
61,3,0,1,0.5638672709465027,-0.5638672709465027
62,6,0,1,0.673078179359436,-0.673078179359436
63,3,0,1,0.6458706855773926,-0.6458706855773926
64,6,0,1,0.5285385251045227,-0.5285385251045227
65,2,0,1,0.5150728225708008,-0.5150728225708008
66,1,1,0,0.6887249946594238,-0.6887249946594238
67,2,0,1,0.7080405950546265,-0.7080405950546265
68,3,0,1,0.715210497379303,-0.715210497379303
69,7,0,1,0.622241199016571,-0.622241199016571
70,2,0,1,0.41278451681137085,-0.41278451681137085
71,6,0,1,0.52974534034729,-0.52974534034729
72,8,0,1,0.6641656160354614,-0.6641656160354614
73,8,0,1,0.5635649561882019,-0.5635649561882019
74,0,0,1,0.6474902629852295,-0.6474902629852295
75,2,0,1,0.5672172904014587,-0.5672172904014587
76,9,0,1,0.698678731918335,-0.698678731918335
77,3,0,1,0.5598206520080566,-0.5598206520080566
78,3,0,1,0.5728003978729248,-0.5728003978729248
79,8,0,1,0.6267495155334473,-0.6267495155334473
80,8,0,1,0.48273682594299316,-0.48273682594299316
81,1,1,0,0.8448874950408936,-0.8448874950408936
82,1,1,0,0.6555966734886169,-0.6555966734886169
83,7,0,1,0.5057522058486938,-0.5057522058486938
84,2,0,1,0.5779864192008972,-0.5779864192008972
85,5,0,1,0.6394006609916687,-0.6394006609916687
86,2,0,1,0.5939947366714478,-0.5939947366714478
87,7,0,1,0.6423453092575073,-0.6423453092575073
88,8,0,1,0.6104648113250732,-0.6104648113250732
89,9,0,1,0.5608907341957092,-0.5608907341957092
90,0,0,1,0.712925374507904,-0.712925374507904
91,3,0,1,0.5579758286476135,-0.5579758286476135
92,8,0,1,0.6409991979598999,-0.6409991979598999
93,6,0,1,0.5706201791763306,-0.5706201791763306
94,4,0,1,0.5110236406326294,-0.5110236406326294
95,6,0,1,0.66059410572052,-0.66059410572052
96,6,0,1,0.5391075015068054,-0.5391075015068054
97,0,0,1,0.4736444652080536,-0.4736444652080536
98,0,0,1,0.7653336524963379,-0.7653336524963379
99,7,0,1,0.6143864393234253,-0.6143864393234253
100,4,0,1,0.4910459816455841,-0.4910459816455841
101,5,0,1,0.5138852000236511,-0.5138852000236511
102,6,0,1,0.7535621523857117,-0.7535621523857117
103,3,0,1,0.5912095308303833,-0.5912095308303833
104,1,1,0,0.6777482628822327,-0.6777482628822327
105,1,1,0,0.6942707300186157,-0.6942707300186157
106,3,0,1,0.7078933715820312,-0.7078933715820312
107,6,0,1,0.5354256629943848,-0.5354256629943848
108,8,0,1,0.6221018433570862,-0.6221018433570862
109,7,0,1,0.7255715727806091,-0.7255715727806091
110,4,0,1,0.6623146533966064,-0.6623146533966064
111,0,0,1,0.768588662147522,-0.768588662147522
112,6,0,1,0.6146336197853088,-0.6146336197853088
113,2,0,1,0.46352964639663696,-0.46352964639663696
114,1,1,0,0.611167311668396,-0.611167311668396
115,3,0,1,0.676650881767273,-0.676650881767273
116,0,0,1,0.628216028213501,-0.628216028213501
117,4,0,1,0.6885156631469727,-0.6885156631469727
118,2,0,1,0.5394498109817505,-0.5394498109817505
119,7,0,1,0.6015958786010742,-0.6015958786010742
120,8,0,1,0.6336426734924316,-0.6336426734924316
121,3,0,1,0.5380398035049438,-0.5380398035049438
122,1,1,0,0.5763869881629944,-0.5763869881629944
123,2,0,1,0.5377259254455566,-0.5377259254455566
124,8,0,1,0.5314815044403076,-0.5314815044403076
125,0,0,1,0.6110728979110718,-0.6110728979110718
126,8,0,1,0.5804083943367004,-0.5804083943367004
127,3,0,1,0.5378230810165405,-0.5378230810165405
128,5,0,1,0.5264804363250732,-0.5264804363250732
129,2,0,1,0.5684186220169067,-0.5684186220169067
130,4,0,1,0.4889315962791443,-0.4889315962791443
131,1,1,0,0.7565797567367554,-0.7565797567367554
132,8,0,1,0.6991890668869019,-0.6991890668869019
133,9,0,1,0.6535137891769409,-0.6535137891769409
134,1,1,0,0.6353806257247925,-0.6353806257247925
135,2,0,1,0.5571810007095337,-0.5571810007095337
136,9,0,1,0.7060046195983887,-0.7060046195983887
137,7,0,1,0.5366335511207581,-0.5366335511207581
138,2,0,1,0.5415403842926025,-0.5415403842926025
139,9,0,1,0.6655937433242798,-0.6655937433242798
140,6,0,1,0.5111269950866699,-0.5111269950866699
141,5,0,1,0.6536266803741455,-0.6536266803741455
142,6,0,1,0.5160919427871704,-0.5160919427871704
143,3,0,1,0.510647714138031,-0.510647714138031
144,8,0,1,0.6642091274261475,-0.6642091274261475
145,7,0,1,0.614572286605835,-0.614572286605835
146,6,0,1,0.5742461681365967,-0.5742461681365967
147,2,0,1,0.6915796995162964,-0.6915796995162964
148,5,0,1,0.7382672429084778,-0.7382672429084778
149,2,0,1,0.6250693798065186,-0.6250693798065186
150,8,0,1,0.764350414276123,-0.764350414276123
151,9,0,1,0.7684503197669983,-0.7684503197669983
152,6,0,1,0.5956189632415771,-0.5956189632415771
153,0,0,1,0.6630158424377441,-0.6630158424377441
154,0,0,1,0.5716582536697388,-0.5716582536697388
155,5,0,1,0.5417972803115845,-0.5417972803115845
156,2,0,1,0.4642912447452545,-0.4642912447452545
157,9,0,1,0.6174378991127014,-0.6174378991127014
158,5,0,1,0.5271087288856506,-0.5271087288856506
159,4,0,1,0.5364198684692383,-0.5364198684692383
160,2,0,1,0.5560046434402466,-0.5560046434402466
161,1,1,0,0.6407358646392822,-0.6407358646392822
162,6,0,1,0.7432802319526672,-0.7432802319526672
163,6,0,1,0.5584931373596191,-0.5584931373596191
164,8,0,1,0.5582650899887085,-0.5582650899887085
165,4,0,1,0.5006242394447327,-0.5006242394447327
166,8,0,1,0.478485107421875,-0.478485107421875
167,4,0,1,0.555585503578186,-0.555585503578186
168,5,0,1,0.5806527137756348,-0.5806527137756348
169,0,0,1,0.5224685072898865,-0.5224685072898865
170,9,0,1,0.7376556992530823,-0.7376556992530823
171,9,0,1,0.6124210357666016,-0.6124210357666016
172,9,0,1,0.510309100151062,-0.510309100151062
173,8,0,1,0.7105985283851624,-0.7105985283851624
174,9,0,1,0.7630205750465393,-0.7630205750465393
175,9,0,1,0.7226542234420776,-0.7226542234420776
176,3,0,1,0.5543750524520874,-0.5543750524520874
177,7,0,1,0.5566565990447998,-0.5566565990447998
178,5,0,1,0.5405433177947998,-0.5405433177947998
179,0,0,1,0.5617446303367615,-0.5617446303367615
180,0,0,1,0.6697961688041687,-0.6697961688041687
181,5,0,1,0.6044968962669373,-0.6044968962669373
182,2,0,1,0.6761135458946228,-0.6761135458946228
183,2,0,1,0.4943544268608093,-0.4943544268608093
184,3,0,1,0.6240885853767395,-0.6240885853767395
185,8,0,1,0.5806800127029419,-0.5806800127029419
186,6,0,1,0.5533910989761353,-0.5533910989761353
