sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.6695202589035034,-0.6695202589035034
1,8,0,1,0.6923555135726929,-0.6923555135726929
2,8,0,1,0.5747461318969727,-0.5747461318969727
3,0,0,1,0.6982038021087646,-0.6982038021087646
4,6,0,1,0.5611013174057007,-0.5611013174057007
5,6,0,1,0.548988401889801,-0.548988401889801
6,1,1,0,0.7410856485366821,-0.7410856485366821
7,6,0,1,0.5809375047683716,-0.5809375047683716
8,3,0,1,0.45275112986564636,-0.45275112986564636
9,1,1,0,0.7076194286346436,-0.7076194286346436
10,0,0,1,0.5650791525840759,-0.5650791525840759
11,9,0,1,0.6142696142196655,-0.6142696142196655
12,5,0,1,0.6077932119369507,-0.6077932119369507
13,7,0,1,0.7756202220916748,-0.7756202220916748
14,9,0,1,0.6625707149505615,-0.6625707149505615
15,8,0,1,0.6435165405273438,-0.6435165405273438
16,5,0,1,0.596609354019165,-0.596609354019165
17,7,0,1,0.5860240459442139,-0.5860240459442139
18,8,0,1,0.5804880857467651,-0.5804880857467651
19,6,0,1,0.5790970325469971,-0.5790970325469971
20,7,0,1,0.6665835380554199,-0.6665835380554199
21,0,0,1,0.7766463756561279,-0.7766463756561279
22,4,0,1,0.5146560668945312,-0.5146560668945312
23,9,0,1,0.6887845396995544,-0.6887845396995544
24,5,0,1,0.5749848484992981,-0.5749848484992981
25,2,0,1,0.6501178741455078,-0.6501178741455078
26,4,0,1,0.6328535079956055,-0.6328535079956055
27,0,0,1,0.5824978947639465,-0.5824978947639465
28,9,0,1,0.6938450932502747,-0.6938450932502747
29,6,0,1,0.5390333533287048,-0.5390333533287048
30,6,0,1,0.5280869007110596,-0.5280869007110596
31,5,0,1,0.5188388824462891,-0.5188388824462891
32,4,0,1,0.5905734300613403,-0.5905734300613403
33,5,0,1,0.6449351906776428,-0.6449351906776428
34,9,0,1,0.6414977312088013,-0.6414977312088013
35,2,0,1,0.6782370805740356,-0.6782370805740356
36,4,0,1,0.588345468044281,-0.588345468044281
37,1,1,0,0.7443068027496338,-0.7443068027496338
38,9,0,1,0.6878452301025391,-0.6878452301025391
39,5,0,1,0.6512840986251831,-0.6512840986251831
40,4,0,1,0.6673067808151245,-0.6673067808151245
41,6,0,1,0.6106503009796143,-0.6106503009796143
42,5,0,1,0.6129448413848877,-0.6129448413848877
43,6,0,1,0.561832845211029,-0.561832845211029
44,0,0,1,0.7464980483055115,-0.7464980483055115
45,9,0,1,0.6889021396636963,-0.6889021396636963
46,3,0,1,0.5239406824111938,-0.5239406824111938
47,9,0,1,0.5890952348709106,-0.5890952348709106
48,7,0,1,0.4850006699562073,-0.4850006699562073
49,6,0,1,0.5312660336494446,-0.5312660336494446
50,9,0,1,0.6550494432449341,-0.6550494432449341
51,8,0,1,0.6469173431396484,-0.6469173431396484
52,0,0,1,0.6459888219833374,-0.6459888219833374
53,3,0,1,0.5201259255409241,-0.5201259255409241
54,8,0,1,0.7196577191352844,-0.7196577191352844
55,8,0,1,0.5917978882789612,-0.5917978882789612
56,7,0,1,0.7516965866088867,-0.7516965866088867
57,7,0,1,0.6089069843292236,-0.6089069843292236
58,4,0,1,0.5033113956451416,-0.5033113956451416
59,6,0,1,0.5460066795349121,-0.5460066795349121
60,7,0,1,0.524841845035553,-0.524841845035553
61,3,0,1,0.5876022577285767,-0.5876022577285767
62,6,0,1,0.6456396579742432,-0.6456396579742432
63,3,0,1,0.6264999508857727,-0.6264999508857727
64,6,0,1,0.595462441444397,-0.595462441444397
65,2,0,1,0.5836236476898193,-0.5836236476898193
66,1,1,0,0.7205493450164795,-0.7205493450164795
67,2,0,1,0.7227347493171692,-0.7227347493171692
68,3,0,1,0.7133921384811401,-0.7133921384811401
69,7,0,1,0.6088573932647705,-0.6088573932647705
70,2,0,1,0.46531248092651367,-0.46531248092651367
71,6,0,1,0.5609302520751953,-0.5609302520751953
72,8,0,1,0.7139878273010254,-0.7139878273010254
73,8,0,1,0.5917406678199768,-0.5917406678199768
74,0,0,1,0.6683114767074585,-0.6683114767074585
75,2,0,1,0.5956341028213501,-0.5956341028213501
76,9,0,1,0.7335622906684875,-0.7335622906684875
77,3,0,1,0.583890438079834,-0.583890438079834
78,3,0,1,0.5815503597259521,-0.5815503597259521
79,8,0,1,0.6270817518234253,-0.6270817518234253
80,8,0,1,0.5110169053077698,-0.5110169053077698
81,1,1,0,0.8207138180732727,-0.8207138180732727
82,1,1,0,0.702651858329773,-0.702651858329773
83,7,0,1,0.5382735729217529,-0.5382735729217529
84,2,0,1,0.6025983095169067,-0.6025983095169067
85,5,0,1,0.6571435928344727,-0.6571435928344727
86,2,0,1,0.5947558879852295,-0.5947558879852295
87,7,0,1,0.6188325881958008,-0.6188325881958008
88,8,0,1,0.6015399694442749,-0.6015399694442749
89,9,0,1,0.5700851082801819,-0.5700851082801819
90,0,0,1,0.7370961904525757,-0.7370961904525757
91,3,0,1,0.5876818895339966,-0.5876818895339966
92,8,0,1,0.5886697769165039,-0.5886697769165039
93,6,0,1,0.6025830507278442,-0.6025830507278442
94,4,0,1,0.5241460204124451,-0.5241460204124451
95,6,0,1,0.6576717495918274,-0.6576717495918274
96,6,0,1,0.5464046001434326,-0.5464046001434326
97,0,0,1,0.5169656276702881,-0.5169656276702881
98,0,0,1,0.7357609868049622,-0.7357609868049622
99,7,0,1,0.6083121299743652,-0.6083121299743652
100,4,0,1,0.5400933027267456,-0.5400933027267456
101,5,0,1,0.5373036861419678,-0.5373036861419678
102,6,0,1,0.7315624952316284,-0.7315624952316284
103,3,0,1,0.5756760835647583,-0.5756760835647583
104,1,1,0,0.712092936038971,-0.712092936038971
105,1,1,0,0.6431175470352173,-0.6431175470352173
106,3,0,1,0.7529491186141968,-0.7529491186141968
107,6,0,1,0.5831445455551147,-0.5831445455551147
108,8,0,1,0.6279898881912231,-0.6279898881912231
109,7,0,1,0.7249073386192322,-0.7249073386192322
110,4,0,1,0.6114034652709961,-0.6114034652709961
111,0,0,1,0.7719676494598389,-0.7719676494598389
112,6,0,1,0.5922460556030273,-0.5922460556030273
113,2,0,1,0.47314247488975525,-0.47314247488975525
114,1,1,0,0.5715348124504089,-0.5715348124504089
115,3,0,1,0.6698545217514038,-0.6698545217514038
116,0,0,1,0.6894238591194153,-0.6894238591194153
117,4,0,1,0.6705965995788574,-0.6705965995788574
118,2,0,1,0.563658595085144,-0.563658595085144
119,7,0,1,0.6102640628814697,-0.6102640628814697
120,8,0,1,0.6887019872665405,-0.6887019872665405
