category,seed,method,path,label,score,threshold
wood,0,PatchScore_same_centers,wood/test/color/000.png,1,8.378048419952393,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/color/001.png,1,8.238068580627441,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/color/002.png,1,7.630862712860107,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/color/003.png,1,9.159721851348877,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/color/004.png,1,6.846970081329346,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/color/005.png,1,9.185639142990112,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/color/006.png,1,7.534185409545898,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/color/007.png,1,9.541970014572144,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/combined/000.png,1,9.296234607696533,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/combined/001.png,1,10.082833051681519,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/combined/002.png,1,7.897018194198608,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/combined/003.png,1,8.482360363006592,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/combined/004.png,1,10.73145866394043,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/combined/005.png,1,8.138931274414062,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/combined/006.png,1,10.501729011535645,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/combined/007.png,1,11.17054033279419,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/combined/008.png,1,8.19942593574524,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/combined/009.png,1,9.621678590774536,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/combined/010.png,1,11.879132270812988,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/good/000.png,0,2.593869686126709,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/good/001.png,0,2.341153144836426,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/good/002.png,0,2.4304146766662598,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/good/003.png,0,2.0426979064941406,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/good/004.png,0,2.251616954803467,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/good/005.png,0,2.336731195449829,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/good/006.png,0,2.522853136062622,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/good/007.png,0,3.052558422088623,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/good/008.png,0,3.5922000408172607,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/good/009.png,0,3.7507731914520264,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/good/010.png,0,3.127272129058838,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/good/011.png,0,3.1101930141448975,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/good/012.png,0,3.5240776538848877,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/good/013.png,0,3.524824857711792,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/good/014.png,0,3.4107282161712646,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/good/015.png,0,3.423530340194702,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/good/016.png,0,4.6546313762664795,3.3547122478485107
wood,0,PatchScore_same_centers,wood/test/good/017.png,0,3.9287428855895996,3.3547122478485107
