sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6176,4,1,0.013361661130616462,0.0004607469355384987
206,9,1,0.013361271585604231,0.00046073350295187005
9256,6,0,0.011374109472366065,0.0003922106714608988
3810,5,1,0.013360071962866546,0.00046069213665057054
3836,7,1,0.013361641897425901,0.00046074627232503107
6048,7,1,0.01332942104777534,0.00045963520854397724
6982,3,1,0.013360095948433895,0.0004606929637390998
5078,3,1,0.013361214717097355,0.0004607315419688743
6154,8,1,0.013361654470606376,0.0004607467058829785
8891,7,1,0.01335905377836075,0.00046065702684002587
8975,3,1,0.013361620438954273,0.00046074553237773357
3667,7,1,0.013361458621480181,0.00046073995246483383
8086,1,1,0.013075296224087677,0.0004508722835892303
3182,6,0,0.011945587785779498,0.000411916820199293
8308,3,1,0.013361461965209553,0.00046074006776584666
9023,9,1,0.013361651452899404,0.0004607466018241174
3756,5,1,0.013361318935461644,0.00046073513570557393
1842,2,1,0.013361036297101768,0.0004607253895552334
6945,8,1,0.013361463276108652,0.0004607401129692639
1371,8,1,0.013361588086024924,0.00046074441675948014
2229,3,1,0.013361665769982477,0.00046074709551663715
5881,8,1,0.0133614301335537,0.00046073897012254136
6477,8,1,0.013361276094808883,0.0004607336584416856
4008,6,0,0.01226910691183982,0.0004230726521324076
224,1,1,0.01321216006532159,0.0004555917263903997
7400,2,1,0.013359647592208184,0.00046067750317959255
4961,2,1,0.013361396729339363,0.00046073781825308147
4722,5,1,0.01325053493307489,0.0004569149976922376
7467,7,1,0.013355238429484714,0.00046052546308567976
2895,8,1,0.013361398165503654,0.0004607378677759881
1449,9,1,0.013360527324578498,0.00046070783877856893
2729,2,1,0.013359474149797237,0.00046067152240680126
681,9,1,0.013361510470665245,0.00046074174036776707
8928,9,1,0.013361592126812781,0.0004607445560969925
1204,3,1,0.013360167028767753,0.00046069541478509495
9483,9,1,0.013346116855671868,0.0004602109260576506
5178,4,1,0.013358040937501777,0.0004606221012931647
9387,0,1,0.013360169184797988,0.00046069548913096507
6551,3,1,0.013319373801728847,0.00045928875178375333
5970,1,1,0.013289775295015143,0.00045826811362121184
241,9,1,0.01336142280294528,0.00046073871734294067
92,9,1,0.013274744228796986,0.00045774980099299955
1882,8,1,0.013361390358561225,0.00046073759857107673
4876,2,1,0.013322128494105748,0.0004593837411760603
4120,3,1,0.013360492233813182,0.0004607066287521787
4592,9,1,0.013361667720066084,0.00046074716276089944
5644,8,1,0.01336151198570082,0.00046074179261037314
4892,5,1,0.013359044082270528,0.00046065669249208715
2002,6,0,0.010587315637183639,0.00036507984955805653
1327,9,1,0.01334415105714913,0.0004601431399016941
3754,5,1,0.013308563426022933,0.0004589159802076873
8540,1,1,0.013337359269821547,0.00045990894033867404
155,5,1,0.013360356017682639,0.00046070193164422893
9294,7,1,0.013358287481725892,0.0004606306028181342
306,2,1,0.013360611624959646,0.00046071074568826366
340,5,1,0.013282341379672477,0.00045801177171284405
8970,3,1,0.013361574377268846,0.0004607439440437533
