sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
588,8,1,-12.843666630285611,-0.05137466652114244
8946,9,1,-9.859269120816123,-0.03943707648326449
1985,6,1,-37.500940680467295,-0.1500037627218692
684,9,1,-0.8439697653964231,-0.0033758790615856923
8656,7,1,-25.231922292179775,-0.1009276891687191
3246,1,1,-36.63490226876252,-0.14653960907505006
4728,7,1,-30.71820343075666,-0.12287281372302664
6599,2,1,-44.819914182335594,-0.17927965672934237
9478,7,1,-47.78922508910489,-0.19115690035641955
7351,2,1,-21.513035759043532,-0.08605214303617413
8321,4,1,-62.489559050845514,-0.24995823620338206
201,1,1,0.9942337441623295,0.0039769349766493175
4169,3,1,17.782556537405412,0.07113022614962165
5383,8,1,-12.891392648259796,-0.051565570593039185
682,4,1,-17.269840730613282,-0.06907936292245313
2976,0,1,8.232641314385546,0.032930565257542184
2661,3,1,-2.442265321573302,-0.009769061286293209
8778,3,1,-40.79443512049005,-0.1631777404819602
1574,0,1,1.5274565863159637,0.0061098263452638545
8158,8,1,-51.534184787600566,-0.20613673915040226
6096,2,1,-27.40351675156046,-0.10961406700624184
9810,8,1,-17.121587558288184,-0.06848635023315273
7182,0,1,-33.814107047302855,-0.1352564281892114
5105,7,1,-40.82402754518512,-0.16329611018074047
2277,5,0,3.4292572028060704,0.013717028811224281
6249,5,0,-38.55263534464564,-0.15421054137858256
3929,3,1,-22.173612295486237,-0.08869444918194494
3973,9,1,-55.352808831285984,-0.22141123532514392
2260,4,1,-45.21750395396856,-0.18087001581587425
5474,1,1,-1.2959903213956068,-0.0051839612855824274
2628,0,1,-12.803782432844855,-0.05121512973137942
3081,9,1,-6.479069899986655,-0.02591627959994662
3216,4,1,-25.77341787565865,-0.10309367150263461
5245,1,1,38.3381753651872,0.15335270146074878
5778,7,1,-50.696840735094895,-0.20278736294037958
1565,6,1,-50.30386772293855,-0.2012154708917542
9078,4,1,-18.510715270288074,-0.0740428610811523
9187,4,1,-0.45470073676335687,-0.0018188029470534274
506,7,1,-32.6441927802469,-0.1305767711209876
8011,8,1,-52.06495688795934,-0.20825982755183736
4343,5,0,-4.886447027706765,-0.01954578811082706
79,8,1,38.80246920239114,0.15520987680956455
2766,4,1,-52.77041601683101,-0.21108166406732404
7911,2,1,-22.16013842768126,-0.08864055371072505
5763,9,1,17.139546923620884,0.06855818769448353
7195,7,1,-43.674154926896165,-0.17469661970758465
3408,2,1,-36.70269733857003,-0.14681078935428013
9500,9,1,-30.569278871733616,-0.12227711548693446
2394,6,1,-54.206389866621066,-0.21682555946648427
1671,8,1,-13.780164250337236,-0.055120657001348945
8363,2,1,-22.260814968310797,-0.08904325987324319
6797,0,1,-4.580555794072325,-0.018322223176289298
3786,7,1,-36.70758726862533,-0.14683034907450132
7317,6,1,-32.69894797881102,-0.13079579191524407
8971,6,1,-70.10542001300195,-0.2804216800520078
4635,7,1,-40.56926562171344,-0.16227706248685375
8352,5,0,-30.400902991959867,-0.12160361196783948
6654,4,1,-53.91805559982805,-0.2156722223993122
3204,5,0,-14.243237745056263,-0.05697295098022505
1794,3,1,-54.680150928271075,-0.2187206037130843
5471,6,1,-31.441532079093065,-0.12576612831637227
5840,2,1,-25.627772246122447,-0.10251108898448978
3233,8,1,-55.72915675552866,-0.22291662702211465
4349,0,1,-37.41645352579587,-0.1496658141031835
5959,4,1,-61.819569713102,-0.247278278852408
3153,1,1,-5.855949885131736,-0.023423799540526945
4701,0,1,22.711183313199513,0.09084473325279806
1429,6,1,-9.510604901176237,-0.03804241960470495
4931,9,1,13.406460187694222,0.053625840750776886
512,6,1,-44.99786906400067,-0.17999147625600267
9583,9,1,-36.14441414570837,-0.14457765658283347
5845,5,0,-33.987914712464544,-0.1359516588498582
6268,5,0,-23.240577398124287,-0.09296230959249716
3478,4,1,-53.67964408002621,-0.21471857632010483
8099,3,1,-41.3673471004322,-0.16546938840172878
44,0,1,-10.043115583713075,-0.0401724623348523
8096,3,1,-46.94975446957119,-0.18779901787828476
3077,1,1,-38.49433598546938,-0.1539773439418775
1887,3,1,-66.19402185294337,-0.26477608741177344
2601,1,1,-20.9323159409729,-0.0837292637638916
1092,6,1,-24.018559354314107,-0.09607423741725643
198,7,1,20.5082059421336,0.0820328237685344
4990,7,1,-18.472330852943514,-0.07388932341177405
3516,9,1,-24.287766529967996,-0.09715106611987198
4266,3,1,-46.41291584250132,-0.18565166337000527
5123,7,1,-43.839452984086336,-0.17535781193634534
4709,8,1,-29.785603795203315,-0.11914241518081325
7187,7,1,21.263289481354434,0.08505315792541773
1230,5,0,-20.79126445740394,-0.08316505782961577
224,3,1,-20.096722448802836,-0.08038688979521134
2076,3,1,-10.191648724734307,-0.040766594898937226
9143,9,1,-16.850376054287096,-0.06740150421714838
2066,2,1,-61.8197877843524,-0.2472791511374096
896,3,1,-33.090070891223945,-0.1323602835648958
176,3,1,-30.972706463820202,-0.12389082585528081
1998,8,1,-25.194442575373216,-0.10077777030149286
47,9,1,-47.60375293925273,-0.19041501175701092
6403,4,1,-50.827402457464245,-0.203309609829857
1510,8,1,-55.946055343447256,-0.22378422137378903
9598,9,1,-24.988885738754732,-0.09995554295501893
3522,2,1,-34.06150857841533,-0.1362460343136613
6296,8,1,-30.611324384295074,-0.1224452975371803
817,5,0,-42.83645728348898,-0.17134582913395593
4004,0,1,-12.281542155427871,-0.049126168621711486
8415,0,1,-18.435439973701648,-0.0737417598948066
5827,0,1,-21.65781879189626,-0.08663127516758505
9073,4,1,-26.918258633504365,-0.10767303453401746
8272,9,1,-15.861627139907796,-0.06344650855963119
8804,6,1,-5.336969291596802,-0.021347877166387207
2916,1,1,-7.854478961480709,-0.031417915845922836
7599,8,1,-21.95434891068811,-0.08781739564275244
480,8,1,-16.39567801719346,-0.06558271206877385
3312,9,1,-51.778242771765065,-0.20711297108706025
1367,2,1,-69.16212458634214,-0.2766484983453686
4611,1,1,-44.972969093882,-0.179891876375528
7251,7,1,-12.611624551983027,-0.05044649820793211
9952,5,0,-53.89530957191988,-0.21558123828767953
2348,4,1,-17.157190699261662,-0.06862876279704665
1925,1,1,-17.27681693486187,-0.06910726773944748
