sample_id,original_label,anomaly_label,score
0,3,1,0.04643416404724121
1,8,1,-0.07098807394504547
2,8,1,-0.1085992157459259
3,0,1,-0.051542118191719055
4,6,1,0.023386657238006592
5,6,1,-0.053362809121608734
6,1,1,0.00758478045463562
7,6,1,0.04738447070121765
8,3,1,0.10053554177284241
9,1,1,-0.04572190344333649
10,0,1,0.053048670291900635
11,9,1,-0.05497772991657257
12,5,1,-0.08283787220716476
13,7,0,-0.05815231055021286
14,9,1,0.03926616907119751
15,8,1,-0.05431533604860306
16,5,1,-0.026360347867012024
17,7,0,-0.04150494933128357
18,8,1,-0.11885427683591843
19,6,1,-0.061755627393722534
20,7,0,-0.02612045407295227
21,0,1,0.3138155937194824
22,4,1,-0.025518566370010376
23,9,1,0.008322179317474365
24,5,1,-0.023234352469444275
25,2,1,0.012490123510360718
26,4,1,0.018686458468437195
27,0,1,-0.08245028555393219
28,9,1,-0.004893481731414795
29,6,1,-0.02417871356010437
30,6,1,-0.03559526801109314
31,5,1,-0.003447026014328003
32,4,1,-0.011939913034439087
33,5,1,-0.07742747664451599
34,9,1,-0.08105356991291046
35,2,1,-0.01630440354347229
36,4,1,-0.05478539317846298
37,1,1,-0.06998902559280396
38,9,1,0.006989628076553345
39,5,1,-0.08062102645635605
40,4,1,-0.041912466287612915
41,6,1,-0.009019196033477783
42,5,1,-0.06524290144443512
43,6,1,0.0833905041217804
44,0,1,-0.02905420958995819
45,9,1,-0.020316392183303833
46,3,1,-0.07278282940387726
47,9,1,0.036429643630981445
48,7,0,-0.051101043820381165
49,6,1,-0.047982871532440186
50,9,1,-0.08196549117565155
51,8,1,-0.016700029373168945
52,0,1,-0.02492976188659668
53,3,1,-0.05004645884037018
54,8,1,-0.09933075308799744
55,8,1,-0.09230507910251617
56,7,0,-0.02783423662185669
57,7,0,-0.04038158059120178
58,4,1,0.07055333256721497
59,6,1,0.01912596821784973
60,7,0,-0.040617555379867554
61,3,1,-0.040174588561058044
