sample_id,anomaly_label,score
transistor/test/bent_lead/000.png,1,4.9943943
transistor/test/bent_lead/001.png,1,3.1803818
transistor/test/bent_lead/002.png,1,4.9090843
transistor/test/bent_lead/003.png,1,3.9207668
transistor/test/bent_lead/004.png,1,4.117079
transistor/test/bent_lead/005.png,1,4.4579744
transistor/test/bent_lead/006.png,1,4.8602123
transistor/test/bent_lead/007.png,1,6.129381
transistor/test/bent_lead/008.png,1,4.3091793
transistor/test/bent_lead/009.png,1,4.323533
transistor/test/cut_lead/000.png,1,4.453809
transistor/test/cut_lead/001.png,1,4.270447
transistor/test/cut_lead/002.png,1,4.3544617
transistor/test/cut_lead/003.png,1,4.599613
transistor/test/cut_lead/004.png,1,4.506363
transistor/test/cut_lead/005.png,1,5.696289
transistor/test/cut_lead/006.png,1,3.8341656
transistor/test/cut_lead/007.png,1,4.7241306
transistor/test/cut_lead/008.png,1,3.782299
transistor/test/cut_lead/009.png,1,4.541359
transistor/test/damaged_case/000.png,1,4.586356
transistor/test/damaged_case/001.png,1,5.1324615
transistor/test/damaged_case/002.png,1,4.160041
transistor/test/damaged_case/003.png,1,4.838381
transistor/test/damaged_case/004.png,1,4.639839
transistor/test/damaged_case/005.png,1,4.3455315
transistor/test/damaged_case/006.png,1,4.1433506
transistor/test/damaged_case/007.png,1,4.2113514
transistor/test/damaged_case/008.png,1,5.1649904
transistor/test/damaged_case/009.png,1,5.517166
transistor/test/good/000.png,0,2.0289536
transistor/test/good/001.png,0,1.9809227
transistor/test/good/002.png,0,2.2132282
transistor/test/good/003.png,0,2.2711554
transistor/test/good/004.png,0,2.1188316
transistor/test/good/005.png,0,2.2031136
transistor/test/good/006.png,0,2.1879215
transistor/test/good/007.png,0,1.9705467
transistor/test/good/008.png,0,2.6802044
transistor/test/good/009.png,0,2.1641064
transistor/test/good/010.png,0,1.9901695
transistor/test/good/011.png,0,2.082161
transistor/test/good/012.png,0,1.8234034
transistor/test/good/013.png,0,2.245061
transistor/test/good/014.png,0,2.0413618
transistor/test/good/015.png,0,2.2501698
transistor/test/good/016.png,0,2.169445
transistor/test/good/017.png,0,2.2510052
transistor/test/good/018.png,0,2.4610329
transistor/test/good/019.png,0,2.3315773
transistor/test/good/020.png,0,2.1738987
transistor/test/good/021.png,0,2.8800774
transistor/test/good/022.png,0,2.1409912
transistor/test/good/023.png,0,2.20047
transistor/test/good/024.png,0,2.3773727
transistor/test/good/025.png,0,2.1124125
transistor/test/good/026.png,0,2.4042416
transistor/test/good/027.png,0,2.4665012
transistor/test/good/028.png,0,2.4859972
transistor/test/good/029.png,0,2.2684612
transistor/test/good/030.png,0,1.8869038
transistor/test/good/031.png,0,2.3466988
transistor/test/good/032.png,0,2.2774506
transistor/test/good/033.png,0,2.0676155
transistor/test/good/034.png,0,1.9727421
transistor/test/good/035.png,0,2.1346722
transistor/test/good/036.png,0,2.0005865
transistor/test/good/037.png,0,2.509489
transistor/test/good/038.png,0,2.113638
transistor/test/good/039.png,0,2.198492
transistor/test/good/040.png,0,2.09416
transistor/test/good/041.png,0,2.504424
transistor/test/good/042.png,0,2.698328
transistor/test/good/043.png,0,2.2430153
transistor/test/good/044.png,0,2.9374533
transistor/test/good/045.png,0,3.205532
transistor/test/good/046.png,0,2.3131847
transistor/test/good/047.png,0,2.101942
transistor/test/good/048.png,0,2.4308414
transistor/test/good/049.png,0,1.993679
transistor/test/good/050.png,0,1.8504086
transistor/test/good/051.png,0,2.061531
transistor/test/good/052.png,0,2.3529491
transistor/test/good/053.png,0,2.5747662
transistor/test/good/054.png,0,2.1468697
transistor/test/good/055.png,0,2.8259773
transistor/test/good/056.png,0,2.5513916
transistor/test/good/057.png,0,1.8403587
transistor/test/good/058.png,0,2.528864
transistor/test/good/059.png,0,2.3403492
transistor/test/misplaced/000.png,1,3.7272205
transistor/test/misplaced/001.png,1,5.108988
transistor/test/misplaced/002.png,1,3.1389036
transistor/test/misplaced/003.png,1,2.9563656
transistor/test/misplaced/004.png,1,5.1880436
transistor/test/misplaced/005.png,1,6.949997
transistor/test/misplaced/006.png,1,4.199917
transistor/test/misplaced/007.png,1,8.136398
transistor/test/misplaced/008.png,1,9.541185
transistor/test/misplaced/009.png,1,5.0327835
