sample_id,original_label,anomaly_label,score
0,3,1,0.0197066068649292
1,8,1,-0.28659963607788086
2,8,1,-0.32989245653152466
3,0,1,-0.239604651927948
4,6,1,0.13563716411590576
5,6,1,-0.2340911626815796
6,1,0,-0.13527539372444153
7,6,1,0.08459067344665527
8,3,1,-0.04088938236236572
9,1,0,-0.2837660312652588
10,0,1,0.1432703733444214
11,9,1,-0.29821285605430603
12,5,1,-0.2320663332939148
13,7,1,-0.14568161964416504
14,9,1,-0.06768882274627686
15,8,1,0.07162272930145264
16,5,1,-0.1705976128578186
17,7,1,-0.0606425404548645
18,8,1,-0.40161797404289246
19,6,1,-0.09103047847747803
20,7,1,-0.055016934871673584
21,0,1,1.783304214477539
22,4,1,-0.04177612066268921
23,9,1,0.0304718017578125
24,5,1,0.1456308364868164
25,2,1,0.09407180547714233
26,4,1,0.4335882067680359
27,0,1,-0.2958138585090637
28,9,1,-0.12664607167243958
29,6,1,-0.10990133881568909
30,6,1,-0.056063175201416016
31,5,1,-0.0636223554611206
32,4,1,0.12175905704498291
33,5,1,-0.1753537356853485
34,9,1,-0.35907843708992004
35,2,1,-0.07435956597328186
36,4,1,0.12294161319732666
37,1,0,-0.28734344244003296
38,9,1,0.010828137397766113
39,5,1,-0.1846763789653778
40,4,1,-0.1827526092529297
41,6,1,0.32459694147109985
42,5,1,-0.21526765823364258
43,6,1,0.12148904800415039
44,0,1,-0.12144505977630615
45,9,1,-0.15852445363998413
46,3,1,-0.06990200281143188
47,9,1,-0.04046398401260376
48,7,1,0.005469381809234619
49,6,1,-0.05396080017089844
50,9,1,-0.2888788878917694
51,8,1,0.0198744535446167
52,0,1,-0.06996756792068481
53,3,1,-0.2357177734375
54,8,1,-0.3481784760951996
55,8,1,-0.3727002739906311
56,7,1,-0.029796957969665527
57,7,1,-0.20146071910858154
58,4,1,0.1505190134048462
59,6,1,-0.05720740556716919
60,7,1,0.32842308282852173
61,3,1,-0.02191329002380371
62,6,1,-0.1908925175666809
63,3,1,-0.32697761058807373
64,6,1,0.1570073366165161
65,2,1,0.13646960258483887
66,1,0,-0.24697762727737427
67,2,1,0.00566786527633667
68,3,1,-0.15810027718544006
69,7,1,-0.3493383526802063
70,2,1,0.08311706781387329
71,6,1,-0.12490391731262207
72,8,1,0.22246062755584717
73,8,1,-0.19813543558120728
74,0,1,-0.38760796189308167
75,2,1,0.4555974006652832
76,9,1,-0.032909512519836426
77,3,1,-0.22220346331596375
78,3,1,-0.11374339461326599
79,8,1,-0.307771772146225
80,8,1,-0.3827337920665741
81,1,0,0.08160769939422607
82,1,0,-0.009189307689666748
83,7,1,0.1888553500175476
84,2,1,0.1485568881034851
85,5,1,-0.11648106575012207
86,2,1,-0.1337212324142456
87,7,1,-0.4155149459838867
88,8,1,-0.2609798312187195
89,9,1,-0.054103732109069824
90,0,1,-0.12383666634559631
91,3,1,0.05349254608154297
92,8,1,-0.1995132565498352
93,6,1,-0.2333480715751648
94,4,1,0.054082274436950684
95,6,1,0.23145663738250732
96,6,1,0.12271809577941895
97,0,1,2.8260104656219482
98,0,1,0.2451845407485962
99,7,1,-0.28249552845954895
100,4,1,-0.055104196071624756
101,5,1,-0.18653202056884766
102,6,1,-0.029166042804718018
103,3,1,-0.17493745684623718
104,1,0,-0.11415550112724304
105,1,0,-0.36678457260131836
106,3,1,0.4159489870071411
107,6,1,-0.0710296630859375
108,8,1,-0.19792914390563965
109,7,1,-0.29594483971595764
110,4,1,-0.13902196288108826
111,0,1,0.09386026859283447
112,6,1,0.009975194931030273
113,2,1,-0.004236757755279541
114,1,0,-0.2797654867172241
115,3,1,-0.18898847699165344
116,0,1,0.44762539863586426
117,4,1,-0.0007629990577697754
118,2,1,-0.004712045192718506
119,7,1,-0.16932111978530884
120,8,1,-0.2797335386276245
121,3,1,-0.2888410985469818
122,1,0,0.0016741156578063965
123,2,1,-0.11550408601760864
124,8,1,-0.2826840877532959
125,0,1,0.7843992710113525
126,8,1,-0.14256644248962402
127,3,1,-0.1337440013885498
128,5,1,-0.3075450658798218
129,2,1,0.33808016777038574
130,4,1,0.062329232692718506
131,1,0,-0.13123038411140442
132,8,1,-0.20635473728179932
133,9,1,-0.1081838309764862
134,1,0,-0.2799607217311859
135,2,1,-0.2602771520614624
136,9,1,-0.3351181745529175
137,7,1,0.13016903400421143
138,2,1,0.08338141441345215
139,9,1,-0.21844670176506042
140,6,1,-0.11105889081954956
141,5,1,-0.002002716064453125
142,6,1,-0.27073177695274353
143,3,1,-0.13767188787460327
144,8,1,-0.2610061764717102
145,7,1,-0.21560877561569214
146,6,1,-0.08122137188911438
147,2,1,-0.0795818567276001
148,5,1,-0.14042705297470093
149,2,1,-0.24200975894927979
150,8,1,-0.16158393025398254
151,9,1,-0.34980010986328125
152,6,1,-0.14899057149887085
153,0,1,0.07140576839447021
154,0,1,-0.2572523057460785
155,5,1,-0.14006918668746948
156,2,1,0.4940938949584961
157,9,1,-0.285659521818161
158,5,1,0.15396445989608765
159,4,1,-0.0245668888092041
160,2,1,0.1726011037826538
161,1,0,-0.2430255115032196
162,6,1,-0.11564815044403076
163,6,1,0.16160547733306885
164,8,1,-0.21352288126945496
165,4,1,-0.1649395227432251
166,8,1,-0.29347383975982666
167,4,1,0.1831347942352295
168,5,1,-0.05237472057342529
169,0,1,-0.3960658311843872
170,9,1,-0.07629233598709106
171,9,1,-0.2454245686531067
172,9,1,-0.1071256697177887
173,8,1,-0.15090882778167725
174,9,1,-0.015631377696990967
175,9,1,-0.3083038926124573
176,3,1,0.34749293327331543
177,7,1,0.11691105365753174
178,5,1,0.12179434299468994
179,0,1,-0.2387392520904541
180,0,1,-0.13701090216636658
181,5,1,0.025374412536621094
182,2,1,0.2692423462867737
183,2,1,0.31030428409576416
184,3,1,-0.046729981899261475
185,8,1,-0.003614664077758789
186,6,1,-0.07795605063438416
187,3,1,-0.19340333342552185
188,4,1,-0.25027623772621155
189,0,1,-0.13501685857772827
190,5,1,-0.1532578468322754
191,8,1,-0.13266193866729736
192,0,1,-0.022404789924621582
193,1,0,-0.09210199117660522
194,7,1,0.03928864002227783
195,2,1,0.29805684089660645
196,8,1,-0.2235211431980133
197,8,1,0.019123196601867676
198,7,1,-0.04726243019104004
