sample_id,original_label,anomaly_label,score
0,7,1,0.3110838532447815
1,2,1,0.21790578961372375
2,1,1,0.3405075669288635
3,0,0,0.020842477679252625
4,4,1,0.20136715471744537
5,1,1,0.286811500787735
6,4,1,0.2052699625492096
7,9,1,0.19712594151496887
8,5,1,0.06951742619276047
9,9,1,0.12401452660560608
10,0,0,0.011830039322376251
11,6,1,0.06910046935081482
12,9,1,0.12861163914203644
13,0,0,0.008916731923818588
14,1,1,0.24574169516563416
15,5,1,0.15031063556671143
16,9,1,0.049468059092760086
17,7,1,0.22999882698059082
18,3,1,0.1274084448814392
19,4,1,0.2949748635292053
20,9,1,0.07372739911079407
21,6,1,0.06439155340194702
22,6,1,0.1050507128238678
23,5,1,0.10510985553264618
24,4,1,0.2295462191104889
25,0,0,0.0152649637311697
26,7,1,0.43727463483810425
27,4,1,0.13770535588264465
28,0,0,0.012901995331048965
29,1,1,0.7902971506118774
30,3,1,0.16465431451797485
31,1,1,0.9775749444961548
32,3,1,0.16351726651191711
33,4,1,0.09271134436130524
34,7,1,0.1012527346611023
35,2,1,0.09380471706390381
36,7,1,0.236176997423172
37,1,1,0.6299570798873901
38,2,1,0.157659113407135
39,1,1,0.1895797848701477
40,1,1,0.7907487154006958
41,7,1,0.3033004403114319
42,4,1,0.12117674946784973
43,2,1,0.1379770040512085
44,3,1,0.2560933530330658
45,5,1,0.07619574666023254
46,1,1,0.418186217546463
47,2,1,0.3264356553554535
48,4,1,0.07973781228065491
49,4,1,0.14713484048843384
50,6,1,0.06868012249469757
51,3,1,0.10211291909217834
52,5,1,0.11628016829490662
53,5,1,0.10330013930797577
54,6,1,0.14941105246543884
55,0,0,0.008093359880149364
56,4,1,0.15154001116752625
57,1,1,0.3948262929916382
58,9,1,0.13874273002147675
59,5,1,0.4386780261993408
60,7,1,0.24622267484664917
61,8,1,0.049704182893037796
62,9,1,0.2145257443189621
63,3,1,0.06506048142910004
64,7,1,0.11630495637655258
65,4,1,0.30095040798187256
