sample_id,original_label,anomaly_label,score
0,7,1,0.1239607185125351
1,2,1,0.22452165186405182
2,1,1,0.17059077322483063
3,0,0,-0.03346036374568939
4,4,1,0.07215560972690582
5,1,1,0.1639712005853653
6,4,1,0.147744283080101
7,9,1,0.11046412587165833
8,5,1,0.08483289182186127
9,9,1,0.03936892747879028
10,0,0,-0.03609992563724518
11,6,1,0.02980130910873413
12,9,1,0.07387365400791168
13,0,0,-0.034121785312891006
14,1,1,0.12612827122211456
15,5,1,0.25631266832351685
16,9,1,0.03212633728981018
17,7,1,0.0802515298128128
18,3,1,0.06749467551708221
19,4,1,0.17891274392604828
20,9,1,0.05226863920688629
21,6,1,0.043345481157302856
22,6,1,0.04240260273218155
23,5,1,0.06557373702526093
24,4,1,0.08486658334732056
25,0,0,-0.02751556783914566
26,7,1,0.21463821828365326
27,4,1,0.07931298017501831
28,0,0,-0.012146402150392532
29,1,1,0.07461309432983398
30,3,1,0.09152181446552277
31,1,1,0.11555922031402588
32,3,1,0.060608237981796265
33,4,1,0.1687733381986618
34,7,1,0.1281914860010147
35,2,1,0.1855304092168808
36,7,1,0.16534630954265594
37,1,1,0.1325937956571579
38,2,1,0.08803434669971466
39,1,1,0.10288988053798676
40,1,1,0.12845949828624725
41,7,1,0.14281368255615234
42,4,1,0.14726130664348602
43,2,1,0.1445455700159073
44,3,1,0.08436939120292664
45,5,1,0.006331488490104675
46,1,1,0.06263162195682526
47,2,1,0.6344224214553833
48,4,1,0.0755346268415451
49,4,1,0.17225144803524017
50,6,1,0.028765611350536346
51,3,1,0.07217603921890259
52,5,1,0.07169590890407562
53,5,1,0.12006011605262756
54,6,1,0.05299811810255051
55,0,0,-0.03664286062121391
56,4,1,0.1618994176387787
57,1,1,0.11377865076065063
58,9,1,0.06233274191617966
59,5,1,0.18461191654205322
60,7,1,0.33515703678131104
61,8,1,0.04464860260486603
62,9,1,0.10771319270133972
63,3,1,0.10126899182796478
64,7,1,0.1492774486541748
65,4,1,0.1043170839548111
66,6,1,0.009726479649543762
67,4,1,0.12665410339832306
68,3,1,0.026602447032928467
69,0,0,-0.01747099682688713
70,7,1,0.30377137660980225
71,0,0,-0.03556769713759422
72,2,1,0.17661014199256897
73,9,1,0.11315032839775085
74,1,1,0.07879959046840668
75,7,1,0.13014395534992218
76,3,1,0.05173100531101227
77,2,1,0.1442805677652359
78,9,1,0.033692166209220886
79,7,1,0.10248558223247528
