sample_id,anomaly_label,score
pill/test/color/000.png,1,-0.07379312813282013
pill/test/color/001.png,1,-0.0725700706243515
pill/test/color/002.png,1,-0.07220709323883057
pill/test/color/003.png,1,-0.07410314679145813
pill/test/color/004.png,1,-0.07327160239219666
pill/test/color/005.png,1,-0.07379072159528732
pill/test/color/006.png,1,-0.06917945295572281
pill/test/color/007.png,1,-0.07123307883739471
pill/test/color/008.png,1,-0.07025281339883804
pill/test/color/009.png,1,-0.06958407908678055
pill/test/color/010.png,1,-0.06798895448446274
pill/test/color/011.png,1,-0.07322786003351212
pill/test/color/012.png,1,-0.07331646233797073
pill/test/color/013.png,1,-0.07315608114004135
pill/test/color/014.png,1,-0.07044840604066849
pill/test/color/015.png,1,-0.07327593863010406
pill/test/color/016.png,1,-0.07217276841402054
pill/test/color/017.png,1,-0.07066936790943146
pill/test/color/018.png,1,-0.0724375993013382
pill/test/color/019.png,1,-0.07485488802194595
pill/test/color/020.png,1,-0.07263417541980743
pill/test/color/021.png,1,-0.07016795873641968
pill/test/color/022.png,1,-0.07092730700969696
pill/test/color/023.png,1,-0.07123416662216187
pill/test/color/024.png,1,-0.07227680832147598
pill/test/combined/000.png,1,-0.07002459466457367
pill/test/combined/001.png,1,-0.07091739773750305
pill/test/combined/002.png,1,-0.07046131789684296
pill/test/combined/003.png,1,-0.0740630179643631
pill/test/combined/004.png,1,-0.07246267050504684
pill/test/combined/005.png,1,-0.0705132856965065
pill/test/combined/006.png,1,-0.07332606613636017
pill/test/combined/007.png,1,-0.07178559899330139
pill/test/combined/008.png,1,-0.07375627756118774
pill/test/combined/009.png,1,-0.07062448561191559
pill/test/combined/010.png,1,-0.06831110268831253
pill/test/combined/011.png,1,-0.0716346949338913
pill/test/combined/012.png,1,-0.07345183193683624
pill/test/combined/013.png,1,-0.07567992806434631
pill/test/combined/014.png,1,-0.07556987553834915
pill/test/combined/015.png,1,-0.07488682121038437
pill/test/combined/016.png,1,-0.07585105299949646
pill/test/contamination/000.png,1,-0.07255619019269943
pill/test/contamination/001.png,1,-0.07180552184581757
pill/test/contamination/002.png,1,-0.07338497787714005
pill/test/contamination/003.png,1,-0.0720624029636383
pill/test/contamination/004.png,1,-0.07307730615139008
pill/test/contamination/005.png,1,-0.06964953243732452
pill/test/contamination/006.png,1,-0.07165148109197617
pill/test/contamination/007.png,1,-0.06978169083595276
pill/test/contamination/008.png,1,-0.07199716567993164
pill/test/contamination/009.png,1,-0.07203470170497894
pill/test/contamination/010.png,1,-0.07583047449588776
pill/test/contamination/011.png,1,-0.07415217161178589
pill/test/contamination/012.png,1,-0.07328386604785919
pill/test/contamination/013.png,1,-0.07223493605852127
pill/test/contamination/014.png,1,-0.07035559415817261
pill/test/contamination/015.png,1,-0.07323645800352097
pill/test/contamination/016.png,1,-0.07337889820337296
pill/test/contamination/017.png,1,-0.0726834386587143
pill/test/contamination/018.png,1,-0.07400190085172653
