sample_id,original_label,anomaly_label,score
0,7,1,0.8170087337493896
1,2,1,0.5484910011291504
2,1,1,2.998044967651367
3,0,0,0.18780919909477234
4,4,1,0.6328417658805847
5,1,1,1.4965384006500244
6,4,1,0.8193285465240479
7,9,1,1.0092099905014038
8,5,1,0.635269045829773
9,9,1,0.3541926443576813
10,0,0,0.0786510556936264
11,6,1,0.2737506031990051
12,9,1,0.5548561215400696
13,0,0,0.2027169018983841
14,1,1,0.6693283915519714
15,5,1,0.5735182762145996
16,9,1,0.4049453139305115
17,7,1,0.7802960276603699
18,3,1,0.4433820843696594
19,4,1,0.7870028018951416
20,9,1,0.49185705184936523
21,6,1,0.35705000162124634
22,6,1,0.5358759760856628
23,5,1,0.6513527631759644
24,4,1,1.0974946022033691
25,0,0,0.17420291900634766
26,7,1,1.1721417903900146
27,4,1,0.6557236909866333
28,0,0,0.07001452147960663
29,1,1,1.7886288166046143
30,3,1,0.7565092444419861
31,1,1,1.728403091430664
32,3,1,0.7033289670944214
33,4,1,0.380958616733551
34,7,1,0.3794857859611511
35,2,1,0.6484940052032471
36,7,1,0.5557953119277954
37,1,1,1.1672111749649048
38,2,1,0.6119404435157776
39,1,1,1.3287932872772217
40,1,1,1.983463168144226
41,7,1,0.8016117811203003
42,4,1,0.34955525398254395
43,2,1,1.5020638704299927
44,3,1,0.9593254327774048
45,5,1,0.49374744296073914
46,1,1,0.8778788447380066
47,2,1,0.6072189807891846
48,4,1,0.5063246488571167
49,4,1,0.7062842845916748
50,6,1,0.521640956401825
51,3,1,0.2641614079475403
52,5,1,0.39631596207618713
53,5,1,0.8105040788650513
54,6,1,0.45190751552581787
55,0,0,0.15808404982089996
56,4,1,0.6142274141311646
57,1,1,2.7059929370880127
58,9,1,0.5185404419898987
59,5,1,1.5563876628875732
60,7,1,0.7180985808372498
61,8,1,0.4426995515823364
62,9,1,0.7729452848434448
63,3,1,0.6086565256118774
64,7,1,0.5441240072250366
65,4,1,1.1516735553741455
66,6,1,0.6599729061126709
67,4,1,0.7805684208869934
68,3,1,0.2600823640823364
69,0,0,0.10798235237598419
70,7,1,0.8160926103591919
71,0,0,0.10557784885168076
72,2,1,0.36692559719085693
73,9,1,0.43633005023002625
74,1,1,1.0505342483520508
75,7,1,0.5727523565292358
76,3,1,0.9513072967529297
77,2,1,0.3993584215641022
78,9,1,1.1474313735961914
79,7,1,0.3261328935623169
80,7,1,0.7093311548233032
81,6,1,0.5052463412284851
82,2,1,0.6081326007843018
83,7,1,0.9917707443237305
84,8,1,0.6849504113197327
85,4,1,0.506277859210968
86,7,1,0.46747586131095886
87,3,1,0.5837947130203247
88,6,1,0.3733634054660797
89,1,1,1.1231346130371094
90,3,1,0.527525007724762
91,6,1,0.4424858093261719
92,9,1,1.7302629947662354
93,3,1,0.3015628457069397
94,1,1,0.5776275396347046
95,4,1,0.35915136337280273
96,1,1,2.089667320251465
97,7,1,0.5024836659431458
98,6,1,0.5883728265762329
99,9,1,0.5210723280906677
100,6,1,0.7205421924591064
101,0,0,0.19286370277404785
102,5,1,0.7857908606529236
103,4,1,0.6450124382972717
104,9,1,0.6533885598182678
105,9,1,0.9213190078735352
106,2,1,0.377034068107605
107,1,1,1.9104607105255127
108,9,1,0.9738675355911255
109,4,1,0.4826275706291199
110,8,1,0.2585008144378662
111,7,1,0.8912917971611023
112,3,1,0.8244378566741943
113,9,1,0.6493810415267944
114,7,1,0.6727734208106995
115,4,1,0.7303568124771118
116,4,1,1.5406612157821655
117,4,1,0.4739529490470886
118,9,1,0.5900236368179321
119,2,1,0.39392605423927307
120,5,1,0.4433470368385315
121,4,1,0.7538740038871765
122,7,1,1.3540544509887695
123,6,1,0.2409382462501526
124,7,1,0.6346249580383301
125,9,1,0.553924560546875
126,0,0,0.2512616515159607
127,5,1,0.6341625452041626
128,8,1,0.40798962116241455
129,5,1,0.579825222492218
130,6,1,0.3047831058502197
131,6,1,0.38593780994415283
132,5,1,0.27728474140167236
133,7,1,0.3369568884372711
134,8,1,0.2131980061531067
135,1,1,1.1487187147140503
136,0,0,0.16438670456409454
137,1,1,1.1548442840576172
138,6,1,0.43368178606033325
139,4,1,0.4421146512031555
140,6,1,0.5371017456054688
141,7,1,1.8385368585586548
142,3,1,0.8431599140167236
143,1,1,1.373841643333435
144,7,1,0.5146090984344482
145,1,1,1.8223674297332764
146,8,1,0.26251059770584106
147,2,1,0.29941526055336
148,0,0,0.10044170916080475
149,2,1,0.8218201994895935
150,9,1,0.9008370041847229
151,9,1,0.6450425982475281
152,5,1,0.9786902070045471
153,5,1,0.6760656833648682
154,1,1,1.5747712850570679
155,5,1,0.40042781829833984
156,6,1,0.838251531124115
157,0,0,0.15314634144306183
158,3,1,0.6959215402603149
159,4,1,0.4441555142402649
160,4,1,0.5866504311561584
161,6,1,0.4959082305431366
162,5,1,0.36827749013900757
163,4,1,0.9534205198287964
164,6,1,1.0187523365020752
165,5,1,0.2977007031440735
166,4,1,0.48548275232315063
167,5,1,0.7146822214126587
168,1,1,1.6829180717468262
169,4,1,0.47158849239349365
170,4,1,0.8137216567993164
171,7,1,0.5100096464157104
172,2,1,0.2550593316555023
173,3,1,0.6097638607025146
174,2,1,0.5878728032112122
175,7,1,1.8404638767242432
176,1,1,1.8766803741455078
177,8,1,0.30388060212135315
178,1,1,1.2253377437591553
179,8,1,0.21551844477653503
180,1,1,1.1949414014816284
181,8,1,0.3167261779308319
182,5,1,1.1812082529067993
183,0,0,0.19715645909309387
184,8,1,0.20581018924713135
185,9,1,0.35384470224380493
186,2,1,0.142310231924057
187,5,1,0.24192211031913757
188,0,0,0.10147396475076675
189,1,1,1.9646320343017578
190,1,1,0.6631403565406799
191,1,1,1.5379726886749268
192,0,0,0.2820889353752136
193,9,1,1.0345978736877441
194,0,0,0.18586257100105286
195,3,1,1.803765058517456
196,1,1,1.1902430057525635
197,6,1,0.35080552101135254
198,4,1,0.5839169025421143
199,2,1,0.36500295996665955
200,3,1,0.17062345147132874
201,6,1,0.3425711393356323
202,1,1,2.178433895111084
203,1,1,1.7725775241851807
204,1,1,2.6128129959106445
205,3,1,1.5370839834213257
206,9,1,0.6815106868743896
207,5,1,0.33919215202331543
208,2,1,0.6607069373130798
209,9,1,0.8825359344482422
210,4,1,0.911455512046814
211,5,1,1.2141141891479492
212,9,1,0.5646601915359497
213,3,1,1.0128620862960815
214,9,1,0.511655330657959
215,0,0,0.26451876759529114
216,3,1,0.6561083197593689
217,6,1,0.5969962477684021
218,5,1,1.4926077127456665
219,5,1,0.4842263162136078
220,7,1,0.47397342324256897
221,2,1,0.6179205179214478
222,2,1,0.3507098853588104
