category,seed,method,path,label,score,threshold
leather,0,PatchCore_same_fit_top1pct,leather/test/color/000.png,1,5.1223483,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/color/001.png,1,4.164045,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/color/002.png,1,3.027657,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/color/003.png,1,2.9648647,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/color/004.png,1,2.158132,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/color/005.png,1,2.8882694,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/color/006.png,1,2.4130476,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/color/007.png,1,2.8315005,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/color/008.png,1,3.6853569,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/color/009.png,1,2.6270375,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/color/010.png,1,2.9500804,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/color/011.png,1,4.238364,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/color/012.png,1,2.7012637,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/color/013.png,1,3.214436,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/color/014.png,1,2.6541953,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/color/015.png,1,3.7427025,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/color/016.png,1,2.3552923,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/color/017.png,1,3.26099,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/color/018.png,1,2.9298904,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/000.png,1,3.7719736,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/001.png,1,3.3149953,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/002.png,1,2.7917356,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/003.png,1,6.704102,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/004.png,1,4.5265284,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/005.png,1,3.8545494,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/006.png,1,3.9487736,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/007.png,1,5.5460634,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/008.png,1,3.9072175,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/009.png,1,2.713173,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/010.png,1,3.176652,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/011.png,1,2.7491353,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/012.png,1,4.4192343,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/013.png,1,3.0084844,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/014.png,1,2.7751122,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/015.png,1,3.0328124,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/016.png,1,5.8266335,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/017.png,1,4.819289,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/cut/018.png,1,5.469997,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/fold/000.png,1,5.566183,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/fold/001.png,1,4.3162246,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/fold/002.png,1,4.275578,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/fold/003.png,1,4.901437,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/fold/004.png,1,5.666975,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/fold/005.png,1,5.4725027,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/fold/006.png,1,4.1664414,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/fold/007.png,1,4.25572,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/fold/008.png,1,4.249945,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/fold/009.png,1,3.9363785,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/fold/010.png,1,3.54389,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/fold/011.png,1,4.160618,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/fold/012.png,1,4.4288797,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/fold/013.png,1,3.2444768,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/fold/014.png,1,5.3165274,1.1766204833984375
