sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8432,5,0,-2.2556073987516783,-0.009022429595006713
9000,8,1,-5.576770732602508,-0.022307082930410033
1229,1,1,-7.221340283274738,-0.028885361133098954
2213,4,1,-21.849236593566797,-0.08739694637426719
2646,3,1,-10.645090592286728,-0.04258036236914691
351,1,1,-9.643012172519839,-0.03857204869007936
2137,2,1,-24.622718774193213,-0.09849087509677286
6814,9,1,2.5434367463968144,0.010173746985587257
1606,3,1,-7.516986065385911,-0.030067944261543644
9626,1,1,-8.608042113165993,-0.034432168452663975
1013,1,1,7.626393071531133,0.030505572286124532
8733,7,1,-13.60766023024626,-0.05443064092098504
5022,2,1,-18.867532525839152,-0.07547013010335661
9775,9,1,0.5165013448240554,0.0020660053792962217
3034,2,1,-27.385052599040097,-0.1095402103961604
6733,5,0,-1.937822869370203,-0.007751291477480812
7757,6,1,-5.746458231707351,-0.022985832926829403
3877,4,1,2.5251462274045924,0.01010058490961837
6256,9,1,-8.442808885473532,-0.03377123554189413
6185,5,0,0.5541890987447058,0.0022167563949788234
9550,6,1,-20.061861544667845,-0.08024744617867138
5213,3,1,-13.393686208412458,-0.05357474483364983
4127,6,1,-17.016726500288918,-0.06806690600115567
6629,0,1,-15.943824350734221,-0.06377529740293689
8084,5,0,-19.529226763188493,-0.07811690705275397
8019,3,1,-8.591370429899573,-0.034365481719598294
1590,4,1,-21.51379861873861,-0.08605519447495444
9082,2,1,-5.06373044563038,-0.020254921782521522
8617,3,1,-19.87899163857851,-0.07951596655431403
1829,1,1,-6.5487343333242265,-0.026194937333296905
3165,1,1,-5.872049877994218,-0.023488199511976872
5346,7,1,-3.4055581931560344,-0.013622232772624138
6867,6,1,-12.202790970423639,-0.048811163881694555
1472,7,1,-10.640164478821433,-0.04256065791528573
1710,4,1,-18.645243780848652,-0.07458097512339461
8065,9,1,-11.785249226134912,-0.04714099690453965
7131,6,1,-13.208366184636372,-0.052833464738545485
4196,8,1,0.8486579052949388,0.003394631621179755
4680,9,1,4.117544681716559,0.016470178726866236
8540,4,1,-24.26114724168144,-0.09704458896672576
3768,1,1,-14.90092708938824,-0.05960370835755296
6817,1,1,-3.3846208034563734,-0.013538483213825494
5272,3,1,-9.249002034271811,-0.03699600813708724
6605,6,1,-3.5431851575615276,-0.01417274063024611
5604,1,1,-8.097720552142814,-0.03239088220857125
7345,6,1,5.143310237593152,0.020573240950372607
213,9,1,-3.8736061486870277,-0.015494424594748112
5442,2,1,-0.8172990843835546,-0.0032691963375342183
1035,6,1,-10.456967114702323,-0.04182786845880929
1917,8,1,-4.6605381036497295,-0.01864215241459892
6916,4,1,-14.584369173391096,-0.058337476693564386
1050,3,1,-0.7326045459140769,-0.0029304181836563073
6903,9,1,-6.125352885941741,-0.024501411543766963
7609,0,1,-3.7314033995245772,-0.01492561359809831
5071,1,1,-0.4253909345959226,-0.0017015637383836902
3962,4,1,-9.503611123688373,-0.03801444449475349
3262,2,1,-1.9044436580660076,-0.00761777463226403
8907,1,1,-6.419622405718862,-0.025678489622875448
9945,7,1,-10.014671338758358,-0.04005868535503343
6890,5,0,-13.497608810623884,-0.053990435242495534
9716,7,1,-9.443557279105928,-0.03777422911642371
9687,1,1,-11.562971556596736,-0.04625188622638694
6024,2,1,-7.174497801440818,-0.028697991205763274
3285,1,1,1.4693337596393565,0.005877335038557426
3682,3,1,-15.991882206036902,-0.06396752882414761
4768,9,1,2.490353530869193,0.009961414123476772
2226,2,1,-12.575257995808773,-0.050301031983235094
9035,4,1,-18.006578976596412,-0.07202631590638565
7405,7,1,-7.6172635866312355,-0.030469054346524943
7089,7,1,-11.261111190420866,-0.04504444476168346
237,0,1,4.653443494738017,0.01861377397895207
7140,4,1,-10.885806506480595,-0.04354322602592238
592,2,1,-11.076579349329833,-0.044306317397319335
6032,4,1,-17.815630739800085,-0.07126252295920034
4491,2,1,-22.716416857843686,-0.09086566743137475
7803,0,1,5.3316089102017346,0.021326435640806937
5148,3,1,-0.16604824938910667,-0.0006641929975564266
4490,0,1,-9.145504487344926,-0.0365820179493797
9409,9,1,1.486878040805676,0.005947512163222705
7976,7,1,-16.307451699891978,-0.06522980679956791
7271,7,1,-17.26485846054322,-0.06905943384217288
6455,6,1,-3.10401190588051,-0.01241604762352204
3197,6,1,-10.041061393817603,-0.040164245575270416
6644,0,1,-24.186259865287308,-0.09674503946114923
1406,9,1,-7.129497300849739,-0.028517989203398954
8173,5,0,-5.89511087858741,-0.02358044351434964
3155,8,1,-15.520928706599715,-0.062083714826398864
2725,8,1,1.993422780024222,0.007973691120096887
1904,1,1,3.2772873156399145,0.013109149262559659
7175,7,1,-8.434107392534049,-0.033736429570136194
9430,6,1,-20.15087151709231,-0.08060348606836923
1727,9,1,-14.158059988147606,-0.056632239952590424
5110,8,1,-13.89594909633372,-0.05558379638533488
853,9,1,-1.2057339237313212,-0.004822935694925284
3484,4,1,-14.359861022543928,-0.05743944409017571
4497,8,1,-2.3430497038108964,-0.009372198815243586
3302,0,1,4.656172333436527,0.018624689333746107
5258,2,1,-4.2006430272045705,-0.016802572108818283
9480,2,1,-9.87662174824926,-0.03950648699299704
1165,0,1,-5.354716801231728,-0.02141886720492691
4307,3,1,4.675248397389647,0.01870099358955859
7668,5,0,-18.832197263029574,-0.07532878905211829
6579,9,1,-11.598800075705473,-0.04639520030282189
7085,5,0,-16.977172574234725,-0.0679086902969389
6600,7,1,2.2498142616871686,0.008999257046748674
6747,8,1,3.706771559892907,0.014827086239571628
5492,2,1,-5.065054374173782,-0.020260217496695127
2689,5,0,-13.195174223999032,-0.052780696895996126
8185,0,1,-6.344329988960514,-0.025377319955842054
3378,4,1,-17.17761223154047,-0.06871044892616188
9059,2,1,-3.5816165624820417,-0.014326466249928166
9380,5,0,-4.923256042979789,-0.019693024171919156
5054,9,1,0.9743170140719855,0.003897268056287942
9516,9,1,-0.48740808709940886,-0.0019496323483976354
3103,6,1,-6.478125848796765,-0.02591250339518706
544,5,0,-23.423008683284333,-0.09369203473313734
