sample_id,original_label,anomaly_label,score
0,7,1,0.6826231479644775
1,2,1,0.49404415488243103
2,1,1,0.015394985675811768
3,0,1,-0.13337258994579315
4,4,1,0.14087259769439697
5,1,1,0.10690417885780334
6,4,1,0.2643353044986725
7,9,1,0.2214602530002594
8,5,1,0.39016303420066833
9,9,1,-0.06542521715164185
10,0,1,0.485977441072464
11,6,1,-0.012586265802383423
12,9,1,0.021557122468948364
13,0,1,0.029317915439605713
14,1,1,-0.0381070077419281
15,5,1,0.19248613715171814
16,9,1,-0.059095725417137146
17,7,1,0.7296414375305176
18,3,1,0.07900694012641907
19,4,1,1.0262055397033691
20,9,1,-0.07397380471229553
21,6,1,-0.05260245501995087
22,6,1,0.10856997966766357
23,5,1,-0.008132010698318481
24,4,1,0.8044455051422119
25,0,1,0.1534082591533661
26,7,1,1.0308326482772827
27,4,1,0.05740228295326233
28,0,1,-0.07348509132862091
29,1,1,0.17139869928359985
30,3,1,-0.03838719427585602
31,1,1,0.29397812485694885
32,3,1,-0.030648618936538696
33,4,1,0.18190881609916687
34,7,1,-0.03257127106189728
35,2,1,0.9351482391357422
36,7,1,0.32005247473716736
37,1,1,0.07473769783973694
38,2,1,0.21199604868888855
39,1,1,-0.06308475136756897
40,1,1,0.7605679035186768
41,7,1,0.3626936376094818
42,4,1,0.0838838517665863
43,2,1,0.4537605941295624
44,3,1,0.15457221865653992
45,5,1,-0.0036034584045410156
46,1,1,0.1759970486164093
47,2,1,0.33346185088157654
48,4,1,0.0027027130126953125
49,4,1,0.17623525857925415
50,6,1,-0.04388582706451416
51,3,1,-0.05296020209789276
52,5,1,0.06909814476966858
53,5,1,0.507878303527832
54,6,1,0.1829288899898529
55,0,1,-0.19800016283988953
56,4,1,0.03982308506965637
57,1,1,0.3077145516872406
58,9,1,0.0686509907245636
59,5,1,0.6191898584365845
60,7,1,0.7699086666107178
61,8,0,-0.00861397385597229
62,9,1,0.31696340441703796
63,3,1,0.028688162565231323
64,7,1,0.21342211961746216
65,4,1,0.7815182209014893
66,6,1,0.02540227770805359
67,4,1,0.23029562830924988
68,3,1,-0.15774822235107422
69,0,1,0.43061020970344543
70,7,1,0.7073615789413452
71,0,1,0.23515233397483826
72,2,1,0.5804704427719116
73,9,1,-0.12451906502246857
74,1,1,-0.08355137705802917
75,7,1,-0.022631913423538208
76,3,1,0.11668846011161804
77,2,1,0.15502282977104187
78,9,1,-0.016012132167816162
79,7,1,-0.011696010828018188
80,7,1,0.25111719965934753
81,6,1,-0.09708079695701599
82,2,1,0.43274399638175964
83,7,1,0.5237083435058594
84,8,0,-0.13837683200836182
85,4,1,0.04054594039916992
86,7,1,-0.09571012854576111
87,3,1,0.05231785774230957
88,6,1,0.06492921710014343
89,1,1,0.04067310690879822
90,3,1,0.0012281239032745361
91,6,1,-0.0031825900077819824
92,9,1,0.27753421664237976
93,3,1,-0.1616939902305603
94,1,1,-0.00914713740348816
95,4,1,-0.09745456278324127
96,1,1,0.5354582071304321
97,7,1,-0.041506022214889526
98,6,1,0.3095504939556122
99,9,1,0.05611830949783325
100,6,1,0.34499141573905945
101,0,1,0.1277095377445221
102,5,1,0.12915948033332825
103,4,1,0.4154803454875946
104,9,1,0.024738162755966187
105,9,1,0.37808623909950256
106,2,1,0.09248188138008118
107,1,1,0.27078601717948914
108,9,1,0.2999706566333771
109,4,1,0.3055501878261566
110,8,0,-0.16964180767536163
111,7,1,-0.0048902034759521484
112,3,1,0.05683979392051697
113,9,1,0.145585834980011
114,7,1,0.17278993129730225
115,4,1,0.20900589227676392
116,4,1,0.5308159589767456
117,4,1,0.40244928002357483
118,9,1,0.13449087738990784
119,2,1,-0.06347377598285675
120,5,1,-0.10208690166473389
121,4,1,-0.05224005877971649
122,7,1,1.2395308017730713
123,6,1,0.06334435939788818
124,7,1,0.14994046092033386
125,9,1,0.3909517228603363
126,0,1,0.3544423282146454
127,5,1,-0.11250558495521545
128,8,0,-0.1673191785812378
129,5,1,-0.10186746716499329
130,6,1,-0.17469239234924316
131,6,1,-0.13164366781711578
132,5,1,-0.08197540044784546
133,7,1,0.2166130244731903
134,8,0,-0.1822584718465805
135,1,1,-0.0709165632724762
136,0,1,-0.09846144914627075
137,1,1,-0.053006917238235474
138,6,1,0.011502444744110107
139,4,1,-0.08182255923748016
140,6,1,0.26733580231666565
141,7,1,1.2886204719543457
142,3,1,0.2223425805568695
143,1,1,0.08412417769432068
144,7,1,-0.013019353151321411
145,1,1,0.3083895146846771
146,8,0,-0.16690582036972046
147,2,1,0.36844000220298767
148,0,1,-0.07145929336547852
149,2,1,1.420763373374939
150,9,1,0.0762471854686737
151,9,1,0.16931983828544617
152,5,1,0.31946834921836853
153,5,1,-0.007063478231430054
154,1,1,0.40727904438972473
155,5,1,-0.09177960455417633
156,6,1,0.2846733629703522
157,0,1,-0.0994713306427002
158,3,1,0.5330857038497925
159,4,1,0.3201517164707184
160,4,1,-0.11749118566513062
161,6,1,0.12119987607002258
162,5,1,0.05805608630180359
163,4,1,0.11309155821800232
164,6,1,0.0819631814956665
165,5,1,-0.14563699066638947
166,4,1,0.09952083230018616
167,5,1,0.2852383553981781
168,1,1,-0.010163456201553345
169,4,1,0.4536968171596527
170,4,1,0.8543814420700073
171,7,1,-0.16898402571678162
172,2,1,0.502110481262207
173,3,1,0.11518555879592896
174,2,1,0.033892303705215454
175,7,1,0.378327339887619
176,1,1,0.38991644978523254
177,8,0,-0.06338232755661011
178,1,1,-0.03033199906349182
179,8,0,-0.15257766842842102
180,1,1,0.19680485129356384
181,8,0,-0.1975071132183075
182,5,1,0.21669062972068787
183,0,1,0.46414873003959656
184,8,0,-0.1155255138874054
185,9,1,-0.0068735480308532715
186,2,1,-0.06362564861774445
187,5,1,-0.011199146509170532
188,0,1,0.01678028702735901
189,1,1,0.8042018413543701
190,1,1,-0.04770916700363159
191,1,1,0.2035628855228424
192,0,1,0.015524536371231079
193,9,1,0.18280819058418274
194,0,1,-0.13318170607089996
195,3,1,0.9589025974273682
196,1,1,-0.11536817252635956
197,6,1,-0.05796566605567932
198,4,1,0.0993662178516388
199,2,1,-0.07363581657409668
200,3,1,-0.06491208076477051
201,6,1,0.10813966393470764
202,1,1,0.4617895781993866
203,1,1,0.26145604252815247
204,1,1,0.22750350832939148
205,3,1,0.3825949728488922
206,9,1,-0.020550817251205444
207,5,1,-0.06372042000293732
208,2,1,0.2906710207462311
209,9,1,0.16149163246154785
210,4,1,0.5861573219299316
211,5,1,0.15208864212036133
212,9,1,0.1340855062007904
213,3,1,0.29751238226890564
214,9,1,-0.06370797753334045
215,0,1,-0.1094735860824585
216,3,1,-0.08755376935005188
217,6,1,-0.00477948784828186
218,5,1,0.10153576731681824
219,5,1,0.1879884898662567
220,7,1,0.10569483041763306
221,2,1,-0.02752724289894104
222,2,1,0.011993378400802612
223,7,1,0.11871352791786194
224,1,1,0.8385627269744873
225,2,1,0.59306800365448
226,8,0,-0.17324186861515045
227,4,1,0.5458520650863647
228,1,1,0.15540999174118042
229,7,1,0.5384831428527832
230,3,1,0.12475964426994324
231,3,1,0.460081547498703
232,8,0,-0.1635492593050003
233,8,0,-0.10518330335617065
234,7,1,0.2204326093196869
235,9,1,0.37158700823783875
236,2,1,0.4643333852291107
237,2,1,0.09456628561019897
238,4,1,0.14727425575256348
239,1,1,0.07173243165016174
240,5,1,-0.057289838790893555
241,9,1,-0.19110822677612305
242,8,0,-0.14067693054676056
243,7,1,0.35468170046806335
244,2,1,0.3238700330257416
245,3,1,0.8927770853042603
246,0,1,0.4291701018810272
247,4,1,0.2230645716190338
248,4,1,-0.011937946081161499
249,2,1,-0.012153476476669312
250,4,1,-0.016650855541229248
251,1,1,0.19897997379302979
252,9,1,0.03692597150802612
253,5,1,0.023109227418899536
254,7,1,0.9052398204803467
255,7,1,0.27129849791526794
256,2,1,-0.09742870926856995
257,8,0,-0.15289480984210968
258,2,1,0.3584766685962677
259,6,1,0.1483946144580841
260,8,0,-0.09587785601615906
261,5,1,0.2390265166759491
262,7,1,1.1708014011383057
263,7,1,0.2100612223148346
264,9,1,0.24274024367332458
265,1,1,-0.0581662654876709
266,8,0,-0.17668576538562775
267,1,1,0.0658581554889679
268,8,0,-0.11189249157905579
269,0,1,0.4935702979564667
270,3,1,0.003343254327774048
271,0,1,-0.03747567534446716
272,1,1,0.05372852087020874
273,9,1,0.06271028518676758
274,9,1,-0.035127460956573486
275,4,1,-0.016134142875671387
276,1,1,-0.0729575902223587
277,8,0,-0.20483678579330444
278,2,1,0.044026315212249756
279,1,1,0.23957559466362
280,2,1,-0.021364420652389526
281,9,1,-0.02694067358970642
282,7,1,-0.05752125382423401
283,5,1,0.38343313336372375
284,9,1,0.10272333025932312
285,2,1,0.636066198348999
286,6,1,0.031141281127929688
287,4,1,0.8654403686523438
288,1,1,0.004407256841659546
289,5,1,-0.005751460790634155
290,8,0,-0.15356066823005676
291,2,1,0.31354567408561707
292,9,1,-0.06280137598514557
293,2,1,0.026045888662338257
294,0,1,-0.0149402916431427
295,4,1,0.32208409905433655
296,0,1,0.42085400223731995
297,0,1,0.3869265019893646
298,2,1,0.3779994547367096
299,8,0,-0.1910700798034668
300,4,1,0.22090837359428406
301,7,1,-0.008708745241165161
302,1,1,0.20059660077095032
303,2,1,0.07708197832107544
304,4,1,-0.04732082784175873
305,0,1,0.5201674699783325
306,2,1,0.16656464338302612
307,7,1,0.12093797326087952
308,4,1,-0.02589169144630432
309,3,1,0.36180296540260315
