sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5199,6,1,-1.6521044064536383,-0.06608417625814553
4790,1,1,-2.563991614788911,-0.10255966459155644
1605,3,1,-7.107147945741794,-0.2842859178296717
2742,2,1,-6.340396991457279,-0.2536158796582912
9168,2,1,-3.947002665363314,-0.15788010661453256
2097,2,1,-7.074757248782454,-0.28299028995129816
5835,3,1,-2.0132059407051344,-0.08052823762820538
4059,1,1,-1.1723584389827195,-0.04689433755930878
4897,1,1,-3.540712101713968,-0.1416284840685587
2068,3,1,-7.906724025212206,-0.3162689610084882
2275,6,1,-7.713971605741051,-0.308558864229642
2788,7,1,-4.3829009204100835,-0.17531603681640334
9372,7,1,-5.088718320994754,-0.20354873283979016
6460,3,1,-3.5315429709432387,-0.14126171883772953
9380,5,0,-4.337139204593221,-0.17348556818372884
6603,9,1,-6.5471145447770525,-0.2618845817910821
3934,2,1,-6.534393045679728,-0.2613757218271891
2674,0,1,-5.887614209204347,-0.2355045683681739
8285,9,1,-3.9307612989424214,-0.15723045195769686
9326,0,1,-6.6312175799195785,-0.2652487031967831
3016,4,1,-7.726468524877049,-0.30905874099508196
4802,0,1,-3.510824765693048,-0.1404329906277219
9821,4,1,-6.326502419231698,-0.25306009676926794
4363,9,1,-6.5261631843102705,-0.2610465273724108
3834,8,1,-6.968315483844016,-0.27873261935376065
3312,9,1,-6.43365763401226,-0.2573463053604904
1799,4,1,-5.106404655782992,-0.20425618623131966
9109,3,1,-6.109080469870239,-0.24436321879480957
3194,3,1,-6.1127427036608175,-0.2445097081464327
3116,7,1,-4.321312979234488,-0.17285251916937952
4753,2,1,3.0757612162947616,0.12303044865179047
7336,5,0,-6.933550802000553,-0.2773420320800221
6297,5,0,-4.968655628601891,-0.1987462251440756
380,6,1,-6.978675646611801,-0.27914702586447204
3327,7,1,-6.537541915781556,-0.2615016766312623
2069,4,1,-4.8582158985084725,-0.1943286359403389
8741,1,1,-2.744935415219981,-0.10979741660879924
7161,5,0,-5.9265844661301905,-0.23706337864520763
4888,5,0,-6.917247271602786,-0.27668989086411144
8973,5,0,-3.0509932266789193,-0.12203972906715677
7778,0,1,-5.0721030473367925,-0.20288412189347171
4518,9,1,-4.206440347736287,-0.16825761390945146
3422,2,1,-5.679843155558228,-0.2271937262223291
3749,8,1,-6.035264412609312,-0.24141057650437248
774,0,1,-5.572082965203396,-0.22288331860813584
8280,4,1,-3.84040652254939,-0.1536162609019756
4904,9,1,0.46693865596240514,0.018677546238496205
2856,2,1,-6.28856742778305,-0.251542697111322
9658,9,1,-6.247619467322519,-0.24990477869290076
8233,4,1,-4.455676275665908,-0.17822705102663633
9025,5,0,-4.969650684098038,-0.19878602736392154
5011,3,1,-5.1026868532539815,-0.20410747413015926
1170,7,1,-5.336472703619016,-0.21345890814476065
8229,8,1,0.03505726120306463,0.001402290448122585
6041,7,1,-4.144218550222686,-0.16576874200890743
4953,0,1,-5.004312691023063,-0.20017250764092254
4650,6,1,-6.933721935066547,-0.2773488774026619
6808,0,1,-6.897258501886842,-0.2758903400754737
6282,6,1,-6.690182060718318,-0.2676072824287327
1205,8,1,-5.214101928496788,-0.20856407713987152
554,9,1,-4.460179337117118,-0.17840717348468474
5558,7,1,-4.733147198432675,-0.189325887937307
5198,3,1,-2.1572875108415666,-0.08629150043366267
8590,0,1,-4.904414784811994,-0.19617659139247975
4435,3,1,-3.6161845526349126,-0.14464738210539652
277,3,1,-5.507368565280796,-0.22029474261123183
8068,9,1,-6.648668487252383,-0.26594673949009534
4592,7,1,-4.077071389707449,-0.16308285558829794
5893,9,1,-4.7448500966516605,-0.18979400386606643
7581,9,1,-5.892338010881236,-0.23569352043524944
7237,7,1,-6.3478140807680745,-0.253912563230723
8198,4,1,-6.367231379766334,-0.2546892551906534
2272,7,1,-5.99823490428529,-0.23992939617141162
6108,4,1,-6.440366936986248,-0.2576146774794499
7227,7,1,-5.99253731076783,-0.23970149243071318
42,5,0,-3.0670912736101634,-0.12268365094440653
4824,0,1,-3.8518922979177646,-0.15407569191671058
9792,8,1,-4.3350914971368795,-0.17340365988547518
936,2,1,-7.087778176788923,-0.2835111270715569
5372,5,0,-3.8372190239027866,-0.15348876095611147
3318,8,1,-4.307208229099114,-0.17228832916396455
8384,2,1,-0.33587708774238223,-0.01343508350969529
25,2,1,-5.371250729216889,-0.21485002916867557
1743,1,1,-4.322630075981067,-0.17290520303924267
9661,5,0,-1.9095920360323504,-0.07638368144129401
1584,7,1,-3.181653295911083,-0.1272661318364433
3614,3,1,-5.05470292357391,-0.20218811694295638
9465,5,0,-5.040218578515891,-0.20160874314063562
2893,8,1,-4.38909986988353,-0.1755639947953412
8660,7,1,-4.469722734224803,-0.1787889093689921
