sample_id,original_label,anomaly_label,score
0,7,1,0.29055896401405334
1,2,1,0.09679201245307922
2,1,1,0.5845053195953369
3,0,1,-0.29253309965133667
4,4,1,0.08075061440467834
5,1,1,0.6559149026870728
6,4,1,0.23899808526039124
7,9,1,-0.11790892481803894
8,5,0,-0.01999041438102722
9,9,1,-0.24314776062965393
10,0,1,0.0760023295879364
11,6,1,-0.09771937131881714
12,9,1,-0.18285298347473145
13,0,1,-0.1324087679386139
14,1,1,-0.06760460138320923
15,5,0,-0.2743746042251587
16,9,1,-0.1812688410282135
17,7,1,0.4860093891620636
18,3,1,0.10838893055915833
19,4,1,0.6252493858337402
20,9,1,-0.19857782125473022
21,6,1,-0.26613849401474
22,6,1,0.14875391125679016
23,5,0,-0.3415016531944275
24,4,1,0.13220050930976868
25,0,1,0.03406360745429993
26,7,1,0.7605942487716675
27,4,1,-0.27512118220329285
28,0,1,-0.23700763285160065
29,1,1,0.23354604840278625
30,3,1,-0.27061814069747925
31,1,1,0.32220831513404846
32,3,1,-0.3072705566883087
33,4,1,0.16110876202583313
34,7,1,-0.1933324933052063
35,2,1,0.5988612174987793
36,7,1,0.10966292023658752
37,1,1,0.168280690908432
38,2,1,-0.14738580584526062
39,1,1,0.09784075617790222
40,1,1,0.9801657199859619
41,7,1,0.34393516182899475
42,4,1,-0.2139805257320404
43,2,1,0.012352228164672852
44,3,1,0.012880951166152954
45,5,0,-0.23524686694145203
46,1,1,0.057495564222335815
47,2,1,0.11989733576774597
48,4,1,-0.16072720289230347
49,4,1,-0.003519386053085327
50,6,1,-0.12355759739875793
51,3,1,-0.23887333273887634
52,5,0,-0.26233339309692383
53,5,0,0.05676409602165222
54,6,1,0.424162358045578
55,0,1,-0.27873972058296204
56,4,1,-0.10603192448616028
57,1,1,1.1469478607177734
58,9,1,-0.20059850811958313
59,5,0,-0.2112390697002411
60,7,1,0.4221135079860687
61,8,1,-0.23787973821163177
62,9,1,0.13331839442253113
63,3,1,-0.17047199606895447
64,7,1,0.29248443245887756
65,4,1,0.5517289638519287
66,6,1,-0.0024985969066619873
67,4,1,0.028133243322372437
68,3,1,-0.3448460102081299
69,0,1,0.2899366319179535
70,7,1,0.4573597013950348
71,0,1,-0.1469973623752594
72,2,1,0.03310301899909973
73,9,1,-0.2549012303352356
74,1,1,-0.042999207973480225
75,7,1,-0.07931175827980042
76,3,1,-0.13003766536712646
77,2,1,0.13976487517356873
78,9,1,0.03422883152961731
79,7,1,-0.20434260368347168
80,7,1,0.036529988050460815
81,6,1,-0.159256249666214
82,2,1,0.062089115381240845
83,7,1,0.252515584230423
84,8,1,-0.2016451060771942
85,4,1,-0.11575394868850708
86,7,1,-0.13991591334342957
87,3,1,-0.13706234097480774
88,6,1,0.1328383982181549
89,1,1,0.21903827786445618
90,3,1,-0.28398483991622925
91,6,1,-0.22484563291072845
92,9,1,0.23303094506263733
93,3,1,-0.25139617919921875
94,1,1,0.06133618950843811
95,4,1,-0.1867251694202423
96,1,1,0.25656118988990784
97,7,1,-0.14643266797065735
98,6,1,-0.050894320011138916
99,9,1,-0.12217661738395691
100,6,1,0.252606600522995
101,0,1,-0.015368074178695679
102,5,0,-0.21250087022781372
103,4,1,-0.03869542479515076
104,9,1,-0.199355810880661
105,9,1,-0.10403016209602356
106,2,1,0.04215565323829651
107,1,1,0.35295602679252625
108,9,1,0.07153734564781189
109,4,1,0.00873410701751709
110,8,1,-0.3167572617530823
111,7,1,0.050458937883377075
112,3,1,-0.17743006348609924
113,9,1,-0.07436317205429077
114,7,1,0.19832387566566467
115,4,1,-0.10198411345481873
116,4,1,0.28903695940971375
117,4,1,0.10155734419822693
118,9,1,-0.1005919873714447
119,2,1,-0.09905752539634705
120,5,0,-0.2809790074825287
121,4,1,-0.14862409234046936
122,7,1,0.7330135107040405
123,6,1,-0.2040959596633911
124,7,1,0.10647538304328918
125,9,1,0.18403026461601257
126,0,1,0.012304216623306274
127,5,0,-0.36726313829421997
128,8,1,-0.280728280544281
129,5,0,-0.31147074699401855
130,6,1,-0.2986990511417389
131,6,1,-0.2107246220111847
132,5,0,-0.24486050009727478
133,7,1,0.11693838238716125
134,8,1,-0.3048778176307678
135,1,1,0.004618644714355469
136,0,1,-0.307598352432251
137,1,1,-0.15322333574295044
138,6,1,-0.09130829572677612
139,4,1,-0.17236283421516418
140,6,1,-0.07746866345405579
141,7,1,0.8215672969818115
142,3,1,-0.05959787964820862
143,1,1,0.3527223765850067
144,7,1,-0.11241564154624939
145,1,1,0.2683556377887726
146,8,1,-0.24257901310920715
147,2,1,0.06437614560127258
148,0,1,-0.27207356691360474
149,2,1,0.5090020895004272
150,9,1,-0.11695334315299988
151,9,1,0.0545978844165802
152,5,0,-0.17687460780143738
153,5,0,-0.2668856382369995
154,1,1,0.7402522563934326
155,5,0,-0.3417888581752777
156,6,1,0.18620041012763977
157,0,1,-0.25097617506980896
158,3,1,0.354790061712265
159,4,1,0.03565600514411926
160,4,1,-0.1724279522895813
161,6,1,-0.0311335027217865
162,5,0,-0.35939550399780273
163,4,1,-0.08710628747940063
164,6,1,0.03721693158149719
165,5,0,-0.3582223355770111
166,4,1,-0.19747105240821838
167,5,0,-0.19175264239311218
168,1,1,0.15013256669044495
169,4,1,0.19573262333869934
170,4,1,0.48816320300102234
171,7,1,-0.2056492269039154
172,2,1,0.0704546868801117
173,3,1,-0.18966922163963318
174,2,1,-0.021739065647125244
175,7,1,0.7277727127075195
176,1,1,0.5233650207519531
177,8,1,-0.23156557977199554
178,1,1,0.15911594033241272
179,8,1,-0.2436368465423584
180,1,1,0.23386028409004211
181,8,1,-0.2825964689254761
182,5,0,-0.21207734942436218
183,0,1,0.17560961842536926
184,8,1,-0.25823774933815
185,9,1,-0.26016995310783386
186,2,1,-0.1989196240901947
187,5,0,-0.2536458373069763
188,0,1,-0.06538912653923035
189,1,1,0.49454835057258606
190,1,1,-0.07593855261802673
191,1,1,0.03594222664833069
192,0,1,-0.03031700849533081
193,9,1,-0.09776464104652405
194,0,1,-0.25822949409484863
195,3,1,0.5597023963928223
196,1,1,-0.05344304442405701
197,6,1,-0.2892111539840698
198,4,1,-0.09475025534629822
199,2,1,-0.1979788839817047
200,3,1,-0.21059218049049377
201,6,1,0.024262666702270508
202,1,1,0.7386484146118164
203,1,1,0.32595863938331604
204,1,1,0.9666723012924194
205,3,1,-0.09588783979415894
206,9,1,-0.16738253831863403
207,5,0,-0.2934141159057617
208,2,1,0.022331446409225464
209,9,1,-0.10748812556266785
210,4,1,0.4127490222454071
211,5,0,-0.18873515725135803
212,9,1,-0.10003924369812012
213,3,1,0.1659581959247589
214,9,1,-0.13407167792320251
215,0,1,-0.23039649426937103
216,3,1,-0.24023425579071045
217,6,1,-0.3217447102069855
218,5,0,-0.17477881908416748
219,5,0,-0.13178560137748718
220,7,1,-0.13028234243392944
221,2,1,-0.15930411219596863
222,2,1,-0.09159284830093384
223,7,1,-0.05609890818595886
224,1,1,1.794170618057251
225,2,1,0.27051761746406555
226,8,1,-0.28458261489868164
227,4,1,0.1741250455379486
228,1,1,0.39543309807777405
229,7,1,0.6398146152496338
230,3,1,-0.15214303135871887
231,3,1,0.27864524722099304
232,8,1,-0.22317519783973694
233,8,1,-0.18099668622016907
234,7,1,0.43523600697517395
235,9,1,-0.025759965181350708
236,2,1,0.42128804326057434
237,2,1,0.04320541024208069
238,4,1,-0.07616886496543884
239,1,1,0.2206920087337494
240,5,0,-0.3104267120361328
241,9,1,-0.3704235553741455
242,8,1,-0.18097659945487976
243,7,1,-0.029755622148513794
244,2,1,0.2074967324733734
245,3,1,0.48363080620765686
246,0,1,0.2862900197505951
247,4,1,-0.10473096370697021
248,4,1,-0.18441462516784668
249,2,1,-0.052645742893218994
250,4,1,-0.11638942360877991
251,1,1,0.3964112102985382
252,9,1,-0.23902195692062378
253,5,0,-0.17421525716781616
254,7,1,0.47724834084510803
255,7,1,0.19507476687431335
256,2,1,-0.1798434555530548
257,8,1,-0.26480627059936523
258,2,1,0.17904242873191833
259,6,1,-0.06124839186668396
260,8,1,-0.19440841674804688
