sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
2835,4,1,0.1697855109331406,0.000547695196558518
2507,7,0,0.12768444283026606,0.00041188529945247114
3832,2,1,0.16892458231548438,0.0005449180074693044
6626,4,1,0.16908488678787914,0.0005454351186705779
1975,7,0,0.1441645934235214,0.0004650470755597464
4709,2,1,0.17026112321993492,0.0005492294297417255
4905,2,1,0.16926783448165383,0.000546025272521464
6756,7,0,0.148990560771645,0.0004806147121665968
564,0,1,0.17023255117144473,0.0005491372618433701
5796,3,1,0.17025878594498506,0.0005492218901451131
231,3,1,0.16903770284887812,0.0005452829124157359
3058,6,1,0.1702615380352699,0.0005492307678557093
1002,2,1,0.16586828098424555,0.0005350589709169211
3351,1,1,0.16638601061859187,0.0005367290665115867
8328,3,1,0.17025879508422087,0.0005492219196265189
5063,4,1,0.16682715992268832,0.0005381521287828655
671,9,1,0.17026140253902444,0.0005492303307710466
6443,9,1,0.16925754293745454,0.0005459920739917889
8297,8,1,0.16998741970355652,0.000548346515172763
7881,1,1,0.164237266401876,0.0005297976335544387
5370,1,1,0.12570527809911547,0.0004055008970939209
2955,3,1,0.17026158722121573,0.0005492309265200507
3341,4,1,0.17019172360512433,0.0005490055600165301
6707,6,1,0.1702589512403853,0.0005492224233560816
183,0,1,0.1702616386919684,0.0005492310925547367
5873,1,1,0.156536206365137,0.0005049555044036677
9411,4,1,0.1702461385777994,0.0005491810921864497
9911,0,1,0.17023662922333907,0.0005491504168494809
4262,1,1,0.15207146370862554,0.0004905531087375018
8421,7,0,0.048909945814503364,0.00015777401875646246
3074,3,1,0.17025513921512692,0.0005492101265004094
2478,9,1,0.1701921775918296,0.000549007024489773
4931,1,1,0.1251938997364102,0.000403851289472291
7697,9,1,0.1457055708373256,0.0004700179704429858
791,5,1,0.1702302586718283,0.0005491298666833171
7421,4,1,0.1681347687955611,0.0005423702219211648
6680,1,1,0.11043789592023873,0.0003562512771620604
4856,9,1,0.16432268499973676,0.0005300731774185057
7123,1,1,0.1542731886383104,0.0004976554472203562
515,3,1,0.16903456262095645,0.0005452727826482466
2706,1,1,0.15548615455858222,0.0005015682405115555
4369,9,1,0.14973486849677525,0.00048301570482830726
7698,5,1,0.17022229412419265,0.0005491041745941699
1060,4,1,0.17026164904140492,0.0005492311259400159
1394,8,1,0.17024685826597744,0.0005491834137612175
1729,1,1,0.15404914668776548,0.0004969327312508564
5024,2,1,0.17026116463645236,0.0005492295633433946
2360,6,1,0.1701573297719715,0.0005488946121676501
2640,8,1,0.1700856009137851,0.0005486632287541455
6357,2,1,0.17026127523714754,0.0005492299201198307
5198,8,1,0.170232330210637,0.0005491365490665709
3892,8,1,0.17024820770427976,0.0005491877667879992
9432,9,1,0.16999611821466876,0.0005483745748860282
846,7,0,0.16226733025141443,0.0005234430008110143
7322,9,1,0.1660476230737317,0.0005356374937862312
9688,0,1,0.17025861748288157,0.0005492213467189728
4390,8,1,0.17025631858887635,0.0005492139309318592
8919,8,1,0.17025145304673084,0.0005491982356346156
1676,6,1,0.17025015492632228,0.0005491940481494267
7367,0,1,0.17026137340381006,0.000549230236786484
2273,1,1,0.11024474915214882,0.00035562822307144785
6746,5,1,0.17018528433431518,0.0005489847881752103
4286,0,1,0.17026054303277013,0.0005492275581702262
4133,2,1,0.17024779474104926,0.000549186434648546
52,5,1,0.17022156150936363,0.0005491018113205279
966,9,1,0.1576335460999742,0.0005084953099999168
2961,7,0,0.1575688391712363,0.00050828657797173
7212,2,1,0.1702255384315132,0.0005491146401016555
8613,4,1,0.16872989498347132,0.0005442899838176494
9211,4,1,0.16554974797769467,0.0005340314450893377
8002,9,1,0.16217193894344628,0.0005231352869143429
200,3,1,0.17026163963248153,0.0005492310955886501
673,9,1,0.1701110986172412,0.0005487454794104555
9224,4,1,0.1700690157661783,0.0005486097282779946
8786,7,0,0.05333978665345704,0.00017206382791437754
3878,7,0,0.087211571900452,0.00028132765129178065
5574,5,1,0.1702616450087884,0.0005492311129315755
9387,0,1,0.1702614711284085,0.0005492305520271242
3319,8,1,0.17017367192319358,0.0005489473287844954
51,3,1,0.1702615116324404,0.0005492306826852916
5919,9,1,0.16958572720083842,0.0005470507329059304
4644,9,1,0.16584761433385845,0.0005349923043027692
2840,3,1,0.17015558332335384,0.0005488889784624317
2044,2,1,0.16973804784888738,0.0005475420898351206
7574,4,1,0.16922904901403482,0.0005459001581097898
2729,2,1,0.16954103779615856,0.0005469065735359954
1143,7,0,0.16845574253366727,0.000543405621076346
3561,4,1,0.16134515335132765,0.000520468236617186
6894,0,1,0.17026068573573577,0.0005492280185023735
3693,9,1,0.16659979176957002,0.0005374186831276452
6591,6,1,0.17024405980146162,0.0005491743864563278
4002,3,1,0.17026127179517922,0.0005492299090167072
3948,6,1,0.1702535023729928,0.0005492048463644929
6784,9,1,0.17025374456148973,0.0005492056276177088
707,4,1,0.16860703418341996,0.0005438936586561934
8039,4,1,0.1700220194611998,0.0005484581272941929
3931,6,1,0.17017407371094917,0.0005489486248740295
5702,6,1,0.17025560546538285,0.000549211630533493
6903,9,1,0.1646578664472931,0.0005311544078944939
6806,8,1,0.17022036471069657,0.0005490979506796663
7105,6,1,0.1702588642193343,0.0005492221426430139
2611,5,1,0.17018338544276393,0.0005489786627185933
5539,6,1,0.1702572450279637,0.0005492169194450441
3641,1,1,0.14542465381288744,0.0004691117864931853
2294,0,1,0.1702236042127957,0.0005491084006864378
8202,7,0,0.07789942217835426,0.00025128845863985245
8859,0,1,0.17026007228625992,0.0005492260396330965
4818,3,1,0.1702469638632335,0.0005491837543975275
5751,7,0,0.07105533955780088,0.00022921077276709961
3488,6,1,0.17026165930881867,0.0005492311590607054
1092,3,1,0.16991531004244784,0.0005481139033627349
6463,6,1,0.17026155110121632,0.0005492308100039236
3224,8,1,0.17025411052402148,0.0005492068081420048
7650,7,0,-0.01621092215403888,-5.229329727109317e-05
7296,7,0,0.035371545521216435,0.00011410175974585947
6593,3,1,0.1696745424958413,0.0005473372338575525
3375,2,1,0.17020070718782346,0.0005490345393155596
8358,9,1,0.156824819021179,0.0005058865129715452
3468,5,1,0.17026085995353832,0.0005492285804952849
8734,7,0,0.075528236147261,0.0002436394714427774
5683,9,1,0.17000294776818642,0.0005483966057038272
7267,7,0,0.15062670964951658,0.0004858926117726341
1068,8,1,0.16651896869764574,0.0005371579635407927
2124,4,1,0.17025871944534976,0.0005492216756301606
3110,3,1,0.17024314604208576,0.000549171438845438
6830,7,0,0.09287401551152207,0.00029959359842426475
2502,3,1,0.17025147391954126,0.0005491983029662621
358,7,0,0.16871684878037266,0.0005442478992915247
7312,3,1,0.17025625628374425,0.000549213729947562
4057,1,1,0.14756371916069994,0.0004760119972925804
9186,7,0,0.08363761151094685,0.00026979874680950597
4052,5,1,0.1699263652430314,0.0005481495653001013
6739,3,1,0.17014740825663,0.0005488626072794516
9891,9,1,0.1692132626167969,0.0005458492342477319
4664,3,1,0.17014503186743568,0.000548854941507857
2967,7,0,0.04854261776554525,0.000156589089566275
4508,8,1,0.1702608238253914,0.0005492284639528755
561,0,1,0.17025386669131032,0.000549206021584872
3964,8,1,0.17023796243752692,0.0005491547175404094
6313,4,1,0.17016823169378315,0.000548929779657365
7657,4,1,0.1694396927120005,0.000546579653909679
3157,5,1,0.1702573710502775,0.0005492173259686371
5256,4,1,0.17017795113958636,0.0005489611327083431
2392,3,1,0.17025280540218465,0.0005492025980715633
2306,4,1,0.1677725906173168,0.000541201905217151
8080,3,1,0.17025438673003265,0.0005492076991291376
3542,4,1,0.1702616602343503,0.0005492311620462913
4356,5,1,0.1702001296321721,0.0005490326762328132
5008,0,1,0.17026084504820607,0.000549228532413568
6921,0,1,0.17026100854899534,0.0005492290598354689
2519,1,1,0.13199535089361422,0.00042579145449552977
7008,9,1,0.1693192117671089,0.0005461910057003513
620,0,1,0.17026045453218228,0.000549227272684459
6843,0,1,0.170260306905776,0.0005492267964702452
7134,5,1,0.17023724514241684,0.0005491524036852156
6763,3,1,0.17026031915637252,0.0005492268359882984
935,5,1,0.1701219613060957,0.0005487805203422441
2430,8,1,0.16955475311093088,0.0005469508164868738
1183,9,1,0.16889647153540455,0.0005448273275335631
1782,8,1,0.17026009121009397,0.0005492261006777224
9804,3,1,0.1702608180284432,0.0005492284452530426
2357,1,1,0.13916762205465316,0.00044892781307952635
6765,8,1,0.17012754404637775,0.0005487985291818638
322,9,1,0.1695561907406008,0.000546955454001938
3735,0,1,0.1702616491113283,0.0005492311261655751
5633,5,1,0.1701410972636439,0.0005488422492375609
6242,7,0,0.07277435634823003,0.00023475598822009686
2197,4,1,0.1680957573508767,0.0005422443785512152
1647,9,1,0.15538521481053708,0.0005012426284210874
2027,1,1,0.16661542084156397,0.0005374690994889161
4267,1,1,0.11844973434633779,0.00038209591724625095
2088,9,1,0.16942591179199767,0.0005465351993290248
6069,7,0,0.1326404329360252,0.0004278723643097587
5067,3,1,0.17025822772720955,0.0005492200894426114
3465,4,1,0.17022340712399486,0.0005491077649161125
2330,4,1,0.16984572978436743,0.0005478894509173143
4252,6,1,0.17024777384993037,0.0005491863672578399
6865,4,1,0.17010155046730885,0.0005487146789268027
6023,3,1,0.17024400016694965,0.0005491741940869344
6416,9,1,0.16995692612253907,0.0005482481487823841
3189,7,0,0.16670152945828134,0.0005377468692202624
8356,7,0,0.14079214118924746,0.00045416819738466923
2634,3,1,0.17024205595730887,0.0005491679224429319
7012,2,1,0.17022586449184718,0.0005491156919091844
477,2,1,0.1696170650820068,0.0005471518228451832
3456,3,1,0.1702487336073553,0.0005491894632495332
9753,0,1,0.1702564947482471,0.000549214499187894
5408,3,1,0.17026158651513998,0.000549230924242387
6247,9,1,0.16913952411479305,0.0005456113681122357
7675,3,1,0.16998025924194102,0.0005483234169094872
852,7,0,0.10451788665627113,0.0003371544730847456
4037,6,1,0.17011602327972047,0.0005487613654184531
5736,6,1,0.17022795622131148,0.0005491224394235854
9198,9,1,0.16841235998577223,0.0005432656773734588
