sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5655,3,1,0.010287016325593517,0.0004114806530237407
9216,6,1,0.00999039883922931,0.00039961595356917244
3641,8,1,0.010070940813586728,0.0004028376325434691
9914,8,1,0.010356880260133657,0.0004142752104053463
1179,3,1,0.010379058706964615,0.00041516234827858464
8570,6,1,0.010083871741727432,0.0004033548696690973
4358,5,1,0.010428740310767962,0.0004171496124307185
7015,3,1,0.010426318603897061,0.00041705274415588243
6246,4,1,0.009656452091178746,0.00038625808364714986
7912,0,1,0.010398174048688506,0.00041592696194754023
7053,1,0,0.0007284035658976194,2.9136142635904776e-05
9339,1,0,0.009928295770336411,0.00039713183081345645
236,4,1,0.0020669909579284496,8.267963831713798e-05
4909,0,1,0.009348420837465664,0.00037393683349862657
6800,6,1,0.009652772930197796,0.00038611091720791184
1721,8,1,0.010176033194591766,0.0004070413277836706
72,8,1,0.009379817601064813,0.0003751927040425925
735,4,1,0.010018843924265261,0.00040075375697061044
1025,5,1,0.010424569792644839,0.0004169827917057935
9760,9,1,0.010301271792793389,0.0004120508717117356
90,0,1,0.009855412231556834,0.00039421648926227335
9817,9,1,0.010426889714504848,0.0004170755885801939
1220,9,1,0.009995488460031253,0.0003998195384012501
43,6,1,0.010263855677824956,0.00041055422711299826
5766,8,1,0.01042092450899939,0.00041683698035997556
9274,8,1,0.009597341371090768,0.0003838936548436307
7720,5,1,0.009863057041186006,0.00039452228164744025
6522,9,1,0.010147243042574201,0.00040588972170296805
5584,0,1,0.010338677194916945,0.0004135470877966778
6757,4,1,0.010406975708803083,0.0004162790283521233
5269,5,1,0.010381617518705998,0.0004152647007482399
2616,1,0,0.01002517003412246,0.0004010068013648984
6482,7,1,0.010427704483478547,0.00041710817933914186
2361,2,1,0.010061693523997361,0.00040246774095989445
8966,3,1,0.010416733199063326,0.00041666932796253304
4306,3,1,0.010417053078160215,0.0004166821231264086
6334,0,1,0.009565958561980503,0.00038263834247922015
5521,9,1,0.010428125508594292,0.00041712502034377166
3090,4,1,0.00891878402587164,0.0003567513610348656
385,8,1,0.010400812516136228,0.00041603250064544913
3990,4,1,0.00786480478984128,0.0003145921915936512
1583,1,0,0.010428665186626912,0.00041714660746507647
5636,4,1,0.010404592390727146,0.00041618369562908584
971,4,1,0.007257874847949248,0.0002903149939179699
6046,2,1,0.00918484406096452,0.0003673937624385808
6249,5,1,0.010400575497805242,0.0004160230199122097
600,8,1,0.010419634060593373,0.00041678536242373493
87,7,1,0.010142228816560114,0.00040568915266240457
7583,1,0,0.009764185154033031,0.00039056740616132124
6241,0,1,0.010355465300568242,0.00041421861202272964
7776,5,1,0.010428603949923421,0.00041714415799693687
3828,1,0,0.01042775510497367,0.0004171102041989468
9808,1,0,0.01042281340534858,0.0004169125362139432
6617,4,1,0.010399067163914939,0.00041596268655659757
2090,2,1,0.009752707054062006,0.00039010828216248024
2324,0,1,0.005162464111068391,0.00020649856444273563
8249,1,0,0.00893642220321667,0.00035745688812866683
7210,3,1,0.010271670165697439,0.0004108668066278975
2806,2,1,0.01038674976552587,0.0004154699906210348
8824,3,1,0.010391182955312772,0.00041564731821251087
4702,6,1,0.01029514269370615,0.000411805707748246
8652,9,1,0.010101929349480683,0.0004040771739792273
435,7,1,0.01009978513560853,0.0004039914054243412
9013,7,1,0.009627449588430089,0.00038509798353720355
9768,7,1,0.010416693433103957,0.0004166677373241583
8938,1,0,0.010095994792271119,0.00040383979169084474
1684,1,0,0.010421232258614662,0.0004168492903445865
228,7,1,0.010422588798247066,0.00041690355192988265
5429,6,1,0.008536462553405951,0.000341458502136238
