sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5650,5,1,0.10044614802967201,0.00040178459211868804
9221,7,1,0.10044562372940624,0.00040178249491762495
3674,3,1,0.10044614804364141,0.00040178459217456565
9910,4,1,0.10044614804319654,0.00040178459217278615
1187,1,1,0.10044613142785298,0.00040178452571141193
8561,8,1,0.10044600260674513,0.00040178401042698054
4387,0,1,0.10044614677548741,0.00040178458710194966
7027,5,1,0.10044614804373957,0.00040178459217495824
6256,9,1,0.10044614796835202,0.0004017845918734081
7927,7,1,0.10023461229365524,0.00040093844917462094
6930,2,0,0.10044176055453824,0.00040176704221815294
9267,2,0,0.10044614802098825,0.000401784592083953
241,1,1,0.10044614793178085,0.0004017845917271234
4926,7,1,0.10044613881496102,0.0004017845552598441
6818,7,1,0.10044614804353283,0.0004017845921741313
1714,0,1,0.10044596126708936,0.0004017838450683575
73,8,1,0.1004459951527187,0.0004017839806108748
750,9,1,0.10044614756257082,0.0004017845902502833
1030,3,1,0.10044614803438853,0.00040178459213755413
9760,9,1,0.10044614804342362,0.0004017845921736945
92,8,1,0.10044614803805843,0.00040178459215223374
9814,8,1,0.10044409589178059,0.00040177638356712236
1223,8,1,0.10044562980224282,0.0004017825192089713
42,5,1,0.10044614804362921,0.00040178459217451686
5770,8,1,0.10044608024687715,0.00040178432098750863
9277,3,1,0.10044614804378504,0.00040178459217514017
7734,1,1,0.10044614804378457,0.00040178459217513827
6537,5,1,0.10043557732913938,0.0004017423093165575
5580,5,1,0.100446147826611,0.000401784591306444
6780,7,1,0.10044614796102955,0.0004017845918441182
5276,9,1,0.10044614804378328,0.0004017845921751331
2443,2,0,0.10044614803918415,0.0004017845921567366
6492,1,1,0.10044614804130182,0.0004017845921652073
2375,0,1,0.10044606631434944,0.0004017842652573977
8958,6,1,0.10031614461298828,0.00040126457845195314
4338,9,1,0.1004461480437854,0.00040178459217514163
6346,8,1,0.10044585736602135,0.0004017834294640854
5515,4,1,0.10044614804378461,0.00040178459217513843
3116,7,1,0.1004461480428939,0.0004017845921715756
394,9,1,0.10044614804376481,0.00040178459217505923
4027,4,1,0.09939717266487784,0.00039758869065951134
1656,2,0,0.10042421665023472,0.0004016968666009389
5630,3,1,0.1004450428328458,0.00040178017133138324
986,3,1,0.10044614804378456,0.0004017845921751382
6054,3,1,0.1004461480333738,0.0004017845921334952
6259,5,1,0.10044614804377647,0.00040178459217510585
613,8,1,0.10044614165585121,0.00040178456662340485
89,9,1,0.10044614564805107,0.00040178458259220427
7519,2,0,0.09978584844602889,0.0003991433937841156
6250,4,1,0.10044614802460078,0.0004017845920984031
7791,6,1,0.10041609793964672,0.00040166439175858687
3573,2,0,0.10044599544704155,0.0004017839817881662
9805,2,0,0.09772494006930571,0.00039089976027722285
6631,7,1,0.10044609247269805,0.0004017843698907922
2091,0,1,0.1004456650224597,0.0004017826600898388
2340,7,1,0.10044614802818506,0.00040178459211274027
8129,2,0,0.10044583357804475,0.00040178333431217897
7223,7,1,0.1004461480437853,0.0004017845921751412
2838,1,1,0.10044578721307451,0.00040178314885229807
8814,9,1,0.1004461480359828,0.0004017845921439312
4728,7,1,0.10044614803975566,0.00040178459215902264
8635,6,1,0.10044614795029218,0.0004017845918011687
446,5,1,0.10038143968706237,0.00040152575874824947
9010,8,1,0.10044614796134711,0.0004017845918453884
9769,8,1,0.10044614346579424,0.00040178457386317695
8988,2,0,0.10044608456894771,0.00040178433827579087
1756,2,0,0.10044614781257229,0.00040178459125028915
234,8,1,0.10044614637974338,0.0004017845855189735
5427,8,1,0.10044614804283505,0.0004017845921713402
1370,9,1,0.10044614792707138,0.00040178459170828553
3345,7,1,0.10044614665416497,0.0004017845866166599
8703,4,1,0.10044561456921985,0.00040178245827687944
9344,2,0,0.1004461440876308,0.0004017845763505232
6692,6,1,0.10040340434804534,0.00040161361739218137
5557,4,1,0.1004461472821732,0.0004017845891286928
7091,6,1,0.10044614293729187,0.00040178457174916746
5839,2,0,0.10042263988231635,0.00040169055952926543
4889,4,1,0.10044613813571353,0.0004017845525428541
3441,0,1,0.10044614804368264,0.00040178459217473056
4041,7,1,0.10044614803719908,0.0004017845921487963
9798,5,1,0.10044614804378539,0.0004017845921751416
6531,4,1,0.1004461422135664,0.0004017845688542656
8295,3,1,0.10044614804378423,0.0004017845921751369
3965,0,1,0.10044524370542701,0.0004017809748217081
6602,8,1,0.10044614802791847,0.0004017845921116739
6197,4,1,0.10044614682429698,0.0004017845872971879
1645,4,1,0.10044547660319098,0.0004017819064127639
3827,4,1,0.10044421885605141,0.00040177687542420563
7648,0,1,0.10044614804125744,0.00040178459216502977
7199,1,1,0.10044614804350172,0.00040178459217400685
6579,9,1,0.10044614480398713,0.0004017845792159485
4614,3,1,0.10044451606389568,0.0004017780642555827
1280,3,1,0.1004461480437697,0.0004017845921750788
240,1,1,0.10044614802375831,0.00040178459209503324
4805,5,1,0.10044614804270606,0.00040178459217082423
6142,5,1,0.10044614801460786,0.00040178459205843144
8681,2,0,0.10014079961399096,0.00040056319845596384
4241,5,1,0.10044614804378059,0.00040178459217512233
4573,4,1,0.10044613746370082,0.00040178454985480326
420,4,1,0.10044610383198808,0.00040178441532795234
2770,7,1,0.10044614799276097,0.0004017845919710439
9812,3,1,0.10044614804378538,0.0004017845921751415
1080,6,1,0.1004461480437854,0.00040178459217514163
9638,2,0,0.1004459945813652,0.0004017839783254608
3374,6,1,0.10044614804378477,0.0004017845921751391
6227,7,1,0.1004461480437854,0.00040178459217514163
4340,0,1,0.10044614356811128,0.0004017845742724451
4937,0,1,0.10044609746474904,0.0004017843898589962
9711,4,1,0.10044596252189975,0.00040178385008759896
1596,0,1,0.1004461480401028,0.0004017845921604112
1037,7,1,0.10044614430480828,0.0004017845772192331
1215,7,1,0.10044614804101255,0.0004017845921640502
4172,5,1,0.10044614803530515,0.0004017845921412206
5182,1,1,0.1004461480435817,0.0004017845921743268
5765,9,1,0.10044614804146575,0.000401784592165863
5519,6,1,0.1004461479565234,0.0004017845918260936
2613,6,1,0.09964238426993868,0.00039856953707975473
9871,9,1,0.10044614804378431,0.00040178459217513724
6591,5,1,0.10044609896013028,0.0004017843958405211
1359,9,1,0.10044614804378488,0.0004017845921751395
4565,2,0,0.10044614802609292,0.0004017845921043717
3648,7,1,0.10044553779108743,0.00040178215116434975
3109,8,1,0.10044614790294405,0.0004017845916117762
8887,4,1,0.10042361618889933,0.00040169446475559736
1613,8,1,0.1004461480427216,0.0004017845921708864
6748,0,1,0.10044613804093583,0.0004017845521637433
2174,9,1,0.1004461480436045,0.000401784592174418
603,2,0,0.10030494953614555,0.0004012197981445822
6679,2,0,0.10044603192710959,0.00040178412770843836
3393,5,1,0.10006701634093886,0.00040026806536375543
3772,1,1,0.10044614804369761,0.00040178459217479046
3009,7,1,0.10044123752770819,0.00040176495011083277
8450,9,1,0.10044614741560086,0.00040178458966240346
624,7,1,0.10044614740078892,0.00040178458960315566
2209,4,1,0.1004196020298784,0.0004016784081195136
1600,8,1,0.10044613450156833,0.00040178453800627335
8429,4,1,0.10044614801912381,0.00040178459207649523
1713,8,1,0.10044614804378538,0.0004017845921751415
5095,8,1,0.10044506957480552,0.00040178027829922207
4904,9,1,0.1004461480437854,0.00040178459217514163
382,0,1,0.1004461480329773,0.0004017845921319092
8943,7,1,0.10044495988835259,0.00040177983955341036
6192,6,1,0.10044582889661828,0.00040178331558647314
6190,4,1,0.10044613955916985,0.0004017845582366794
1135,6,1,0.10044614780240607,0.0004017845912096243
655,2,0,0.10044614803700595,0.0004017845921480238
6015,0,1,0.10044614700182924,0.00040178458800731696
9824,1,1,0.10044614804378489,0.00040178459217513957
9494,9,1,0.1004461480437854,0.00040178459217514163
2012,5,1,0.10044614804378116,0.0004017845921751246
160,2,0,0.1004461480377977,0.0004017845921511908
3462,2,0,0.09230997365959911,0.00036923989463839645
1029,6,1,0.10043355326140627,0.0004017342130456251
3890,7,1,0.1004461480032385,0.00040178459201295404
328,4,1,0.10044614801150477,0.00040178459204601906
8697,5,1,0.10044614804378539,0.0004017845921751416
7066,6,1,0.100446101325168,0.000401784405300672
4580,6,1,0.1004177140647736,0.00040167085625909436
3061,7,1,0.10044614788935238,0.00040178459155740953
8060,6,1,0.10044495445229051,0.00040177981780916203
374,2,0,0.09500161327040522,0.0003800064530816209
4482,6,1,0.10044614769307907,0.00040178459077231624
4825,7,1,0.10041011565125525,0.000401640462605021
1641,6,1,0.1004461480437854,0.00040178459217514163
8329,8,1,0.10044548797991514,0.00040178195191966054
2658,7,1,0.10044614803499698,0.0004017845921399879
9964,2,0,0.10044614788234711,0.00040178459152938843
8700,3,1,0.10044614803669642,0.0004017845921467857
719,9,1,0.10044337258881057,0.00040177349035524227
9029,4,1,0.10044590318262178,0.00040178361273048713
3138,8,1,0.10044614804310507,0.0004017845921724203
8401,3,1,0.10044614797954035,0.0004017845919181614
3814,1,1,0.10044614804374795,0.0004017845921749918
7858,2,0,0.10044614803770646,0.00040178459215082585
7159,6,1,0.10044614285554732,0.00040178457142218927
6760,5,1,0.10044614804378384,0.00040178459217513534
1242,8,1,0.10044614803977073,0.0004017845921590829
3428,2,0,0.10036294291567494,0.00040145177166269977
9624,2,0,0.10038451614874587,0.0004015380645949835
3545,4,1,0.1004376499980221,0.0004017505999920884
364,9,1,0.10044614804377762,0.00040178459217511046
2360,7,1,0.10044614804378534,0.00040178459217514136
8618,5,1,0.10044613900875343,0.00040178455603501374
3260,7,1,0.10044614804376469,0.00040178459217505875
4632,5,1,0.10044614767569841,0.0004017845907027937
2028,7,1,0.10044614804377598,0.0004017845921751039
1100,7,1,0.10044614804377942,0.00040178459217511767
9372,7,1,0.10044614799468547,0.0004017845919787419
5166,9,1,0.1004461480437854,0.00040178459217514163
5719,2,0,0.10044614799854447,0.0004017845919941779
5589,2,0,0.09957373372517127,0.00039829493490068507
9183,8,1,0.10044614804347271,0.00040178459217389084
2587,0,1,0.10044614803497827,0.0004017845921399131
5002,8,1,0.10044614270363134,0.00040178457081452534
5404,2,0,0.10031440129965254,0.00040125760519861016
4478,1,1,0.10044614801187178,0.0004017845920474871
5248,9,1,0.1004461480437854,0.00040178459217514163
9736,8,1,0.1004461479684245,0.00040178459187369803
2100,2,0,0.10044112718192516,0.00040176450872770063
1837,9,1,0.10044613873299753,0.0004017845549319901
3126,9,1,0.10044614804378514,0.00040178459217514055
867,7,1,0.10044614530314352,0.0004017845812125741
248,2,0,0.10044589911441436,0.0004017835964576574
9168,2,0,0.1004461431746458,0.0004017845726985832
9526,9,1,0.10044614600485377,0.0004017845840194151
2763,4,1,0.09969086906097754,0.0003987634762439102
145,7,1,0.10044614804251764,0.00040178459217007055
8867,8,1,0.1004461384746707,0.0004017845538986828
2020,9,1,0.10044614804378472,0.0004017845921751389
773,4,1,0.10043490635609534,0.00040173962542438136
7551,6,1,0.10044605761837733,0.0004017842304735093
