sample_id,anomaly_label,score
carpet/test/color/000.png,1,0.566338941622279
carpet/test/color/001.png,1,-0.11420516324914431
carpet/test/color/002.png,1,-0.005541294613533809
carpet/test/color/003.png,1,-0.15131311240834022
carpet/test/color/004.png,1,-0.04044654517429258
carpet/test/color/005.png,1,-0.11153521334642003
carpet/test/color/006.png,1,-0.1537291621948247
carpet/test/color/007.png,1,-0.09538857451286176
carpet/test/color/008.png,1,0.5099269620912894
carpet/test/color/009.png,1,0.020566830472814823
carpet/test/color/010.png,1,-0.02783371987104699
carpet/test/color/011.png,1,-0.15412552611249497
carpet/test/color/012.png,1,-0.24049332864416928
carpet/test/color/013.png,1,-0.17253900100867203
carpet/test/color/014.png,1,-0.1322327614004526
carpet/test/color/015.png,1,-0.014795847370272508
carpet/test/color/016.png,1,-0.23571473823686517
carpet/test/color/017.png,1,-0.21325464600370547
carpet/test/color/018.png,1,-0.20299063071538592
carpet/test/cut/000.png,1,-0.21374570912719437
carpet/test/cut/001.png,1,-0.19481133563639008
carpet/test/cut/002.png,1,-0.20025591261830988
carpet/test/cut/003.png,1,-0.21069257005022446
carpet/test/cut/004.png,1,-0.25095580138817875
carpet/test/cut/005.png,1,-0.25144204366035905
carpet/test/cut/006.png,1,-0.2593065521936113
carpet/test/cut/007.png,1,-0.1901407450828254
carpet/test/cut/008.png,1,-0.2542755978194433
carpet/test/cut/009.png,1,-0.25076433246213536
carpet/test/cut/010.png,1,-0.16952638742896053
carpet/test/cut/011.png,1,-0.16875875078710112
carpet/test/cut/012.png,1,-0.17526107606323782
carpet/test/cut/013.png,1,-0.21934905310814123
carpet/test/cut/014.png,1,-0.14983651981516966
carpet/test/cut/015.png,1,-0.01786148264495968
carpet/test/cut/016.png,1,-0.10550072772811503
carpet/test/good/000.png,0,-0.23774449587440616
carpet/test/good/001.png,0,-0.23327083496056034
carpet/test/good/002.png,0,-0.23429813036553937
carpet/test/good/003.png,0,-0.1930122932616818
carpet/test/good/004.png,0,-0.1245608141990815
carpet/test/good/005.png,0,-0.24439509493523648
carpet/test/good/006.png,0,-0.2419890305604615
carpet/test/good/007.png,0,-0.21636920270955629
carpet/test/good/008.png,0,-0.17970368081537869
carpet/test/good/009.png,0,-0.189080731234607
carpet/test/good/010.png,0,-0.11974124794213914
carpet/test/good/011.png,0,-0.052972285867579405
carpet/test/good/012.png,0,-0.16614231551950787
carpet/test/good/013.png,0,-0.08937003179064362
carpet/test/good/014.png,0,-0.03151729083694099
carpet/test/good/015.png,0,-0.13282843914316134
carpet/test/good/016.png,0,-0.14897242837222957
carpet/test/good/017.png,0,-0.17460639669138134
carpet/test/good/018.png,0,-0.16650992314433233
carpet/test/good/019.png,0,-0.2288187760852003
carpet/test/good/020.png,0,-0.22865476856420552
carpet/test/good/021.png,0,-0.23906127855081727
carpet/test/good/022.png,0,-0.11809448087100027
carpet/test/good/023.png,0,-0.1850663346169794
carpet/test/good/024.png,0,-0.2420267018193294
carpet/test/good/025.png,0,-0.2595939873605899
carpet/test/good/026.png,0,-0.21650184924035765
carpet/test/good/027.png,0,-0.18554060047844834
carpet/test/hole/000.png,1,-0.22711347812338611
carpet/test/hole/001.png,1,-0.2485031414274943
carpet/test/hole/002.png,1,-0.20734036891768137
carpet/test/hole/003.png,1,-0.27731118806378796
carpet/test/hole/004.png,1,-0.3080105307305945
carpet/test/hole/005.png,1,-0.18387595767314568
carpet/test/hole/006.png,1,-0.2544655745962263
carpet/test/hole/007.png,1,-0.2642763413877429
carpet/test/hole/008.png,1,-0.14351467113201877
carpet/test/hole/009.png,1,-0.11611755560840997
carpet/test/hole/010.png,1,-0.053500723471644474
carpet/test/hole/011.png,1,-0.2307620817908398
carpet/test/hole/012.png,1,-0.11421035564470694
carpet/test/hole/013.png,1,-0.21502972338238302
carpet/test/hole/014.png,1,-0.2192244911076331
carpet/test/hole/015.png,1,-0.28510330460452504
carpet/test/hole/016.png,1,-0.21353094535849237
carpet/test/metal_contamination/000.png,1,-0.22738234514102262
carpet/test/metal_contamination/001.png,1,-0.15687368574367233
