category,seed,method,path,label,score,threshold
wood,2,PatchScore_same_centers,wood/test/color/000.png,1,8.319382905960083,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/color/001.png,1,8.178330898284912,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/color/002.png,1,7.551851272583008,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/color/003.png,1,8.985611915588379,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/color/004.png,1,6.852574348449707,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/color/005.png,1,9.125466585159302,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/color/006.png,1,7.446109056472778,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/color/007.png,1,9.537360429763794,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/combined/000.png,1,9.477245807647705,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/combined/001.png,1,9.858518362045288,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/combined/002.png,1,7.605672359466553,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/combined/003.png,1,8.456875085830688,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/combined/004.png,1,11.146918058395386,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/combined/005.png,1,8.069992542266846,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/combined/006.png,1,10.602277278900146,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/combined/007.png,1,11.493235349655151,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/combined/008.png,1,7.8736701011657715,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/combined/009.png,1,9.973157405853271,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/combined/010.png,1,12.041332006454468,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/000.png,0,2.4293301105499268,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/001.png,0,2.3652517795562744,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/002.png,0,2.3872928619384766,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/003.png,0,1.9917830228805542,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/004.png,0,2.1382651329040527,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/005.png,0,2.3010482788085938,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/006.png,0,2.3959481716156006,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/007.png,0,3.105726718902588,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/008.png,0,3.2954423427581787,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/009.png,0,3.7335567474365234,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/010.png,0,3.1192023754119873,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/011.png,0,3.041104555130005,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/012.png,0,3.5129764080047607,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/013.png,0,3.409407138824463,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/014.png,0,3.3119983673095703,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/015.png,0,3.4744882583618164,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/016.png,0,4.7153356075286865,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/017.png,0,4.153213024139404,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/good/018.png,0,4.345470905303955,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/hole/000.png,1,10.628408432006836,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/hole/001.png,1,8.780138731002808,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/hole/002.png,1,7.054824352264404,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/hole/003.png,1,7.911338806152344,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/hole/004.png,1,6.205453634262085,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/hole/005.png,1,4.102198362350464,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/hole/006.png,1,4.41978645324707,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/hole/007.png,1,9.470960855484009,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/hole/008.png,1,8.106251955032349,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/hole/009.png,1,8.375878095626831,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/liquid/000.png,1,8.048105239868164,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/liquid/001.png,1,10.556528806686401,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/liquid/002.png,1,7.154848575592041,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/liquid/003.png,1,6.999213933944702,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/liquid/004.png,1,8.197347640991211,3.3160312175750732
wood,2,PatchScore_same_centers,wood/test/liquid/005.png,1,7.2750279903411865,3.3160312175750732
