sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3504,9,1,0.010946570033165575,0.000437862801326623
362,8,1,0.010946597736893332,0.00043786390947573325
6012,4,0,0.01044222241809785,0.000417688896723914
3968,8,1,0.01058362818527013,0.0004233451274108052
9273,0,1,0.01086247520341488,0.0004344990081365952
5509,7,1,0.010946609154731933,0.00043786436618927735
7225,1,1,0.010946587118722333,0.0004378634847488933
4051,5,1,0.010946567818860081,0.00043786271275440326
5445,7,1,0.010945997535245862,0.0004378399014098345
7423,6,1,0.010935516902244095,0.0004374206760897638
1768,2,1,0.010946609331228029,0.00043786437324912117
6613,8,1,0.010946604280132846,0.00043786417120531386
8674,1,1,0.010946306815379812,0.0004378522726151925
946,0,1,0.01094640828779221,0.0004378563315116884
4251,8,1,0.010945246135295995,0.0004378098454118398
4927,1,1,0.010945830998030329,0.00043783323992121315
9498,3,1,0.010946524271833815,0.0004378609708733526
3267,3,1,0.010944913594837652,0.00043779654379350605
1557,8,1,0.010893305783477992,0.00043573223133911966
1047,1,1,0.010945130292282813,0.0004378052116913125
8898,7,1,0.010918326099518033,0.0004367330439807213
6218,9,1,0.010942844415980445,0.0004377137766392178
1945,4,0,0.010945694014291237,0.0004378277605716495
9932,8,1,0.010696440282078562,0.00042785761128314245
1585,7,1,0.010946609255075727,0.0004378643702030291
733,9,1,0.010941435176259371,0.00043765740705037484
7075,9,1,0.010946549798330277,0.0004378619919332111
3607,3,1,0.01093187827384918,0.0004372751309539672
9521,2,1,0.010893917773579165,0.0004357567109431666
1053,3,1,0.010946578185438496,0.0004378631274175399
5032,2,1,0.010945702233492446,0.0004378280893396978
7795,5,1,0.01094654879851724,0.00043786195194068963
7980,3,1,0.010927009707694814,0.00043708038830779256
6586,6,1,0.01091342166409175,0.00043653686656367
9444,7,1,0.010946572407835385,0.00043786289631341543
7027,5,1,0.010946608622031522,0.00043786434488126086
9486,4,0,0.010750945996521622,0.00043003783986086486
8373,8,1,0.01094552805340898,0.0004378211221363592
6141,8,1,0.010945458781439215,0.00043781835125756863
2643,3,1,0.010946513139106297,0.0004378605255642519
6494,0,1,0.010864622794267744,0.0004345849117707098
5969,5,1,0.010946463574867116,0.00043785854299468465
7737,0,1,0.010946609215004658,0.0004378643686001863
1664,0,1,0.010946021723485102,0.0004378408689394041
4918,3,1,0.01094660901089951,0.00043786436043598037
2825,2,1,0.004393467900650243,0.00017573871602600971
9211,1,1,0.010946609231214762,0.00043786436924859047
