sample_id,anomaly_label,score
leather/test/color/000.png,1,6.337063
leather/test/color/001.png,1,4.7901554
leather/test/color/002.png,1,3.6487846
leather/test/color/003.png,1,3.4199944
leather/test/color/004.png,1,2.4782724
leather/test/color/005.png,1,3.4886503
leather/test/color/006.png,1,3.115961
leather/test/color/007.png,1,3.2282267
leather/test/color/008.png,1,4.037653
leather/test/color/009.png,1,2.8501148
leather/test/color/010.png,1,3.7957802
leather/test/color/011.png,1,4.714222
leather/test/color/012.png,1,3.404378
leather/test/color/013.png,1,3.5213518
leather/test/color/014.png,1,3.3827038
leather/test/color/015.png,1,3.9613285
leather/test/color/016.png,1,2.9941587
leather/test/color/017.png,1,3.890544
leather/test/color/018.png,1,3.5276814
leather/test/cut/000.png,1,4.0012264
leather/test/cut/001.png,1,3.6185474
leather/test/cut/002.png,1,3.0294266
leather/test/cut/003.png,1,7.4659214
leather/test/cut/004.png,1,4.9032373
leather/test/cut/005.png,1,4.1542406
leather/test/cut/006.png,1,4.2030373
leather/test/cut/007.png,1,6.6053934
leather/test/cut/008.png,1,3.9689493
leather/test/cut/009.png,1,2.8579168
leather/test/cut/010.png,1,3.6291285
leather/test/cut/011.png,1,3.1844168
leather/test/cut/012.png,1,4.8763914
leather/test/cut/013.png,1,3.300808
leather/test/cut/014.png,1,2.9784832
leather/test/cut/015.png,1,3.3325634
leather/test/cut/016.png,1,6.1632366
leather/test/cut/017.png,1,4.9154196
leather/test/cut/018.png,1,6.0359716
leather/test/fold/000.png,1,5.800748
leather/test/fold/001.png,1,4.724205
leather/test/fold/002.png,1,4.7119694
leather/test/fold/003.png,1,5.3897924
leather/test/fold/004.png,1,6.2664948
leather/test/fold/005.png,1,5.77073
leather/test/fold/006.png,1,4.248769
leather/test/fold/007.png,1,4.566123
leather/test/fold/008.png,1,4.5471344
leather/test/fold/009.png,1,4.1668005
leather/test/fold/010.png,1,3.7002106
leather/test/fold/011.png,1,4.442212
leather/test/fold/012.png,1,4.93262
leather/test/fold/013.png,1,3.7175207
leather/test/fold/014.png,1,5.6108284
leather/test/fold/015.png,1,5.663785
leather/test/fold/016.png,1,5.0810385
leather/test/glue/000.png,1,8.667072
leather/test/glue/001.png,1,4.8516226
leather/test/glue/002.png,1,6.179735
leather/test/glue/003.png,1,6.308175
leather/test/glue/004.png,1,2.3286247
leather/test/glue/005.png,1,8.481298
leather/test/glue/006.png,1,6.807907
leather/test/glue/007.png,1,6.0547934
leather/test/glue/008.png,1,6.6483507
leather/test/glue/009.png,1,3.5333843
leather/test/glue/010.png,1,2.6208181
leather/test/glue/011.png,1,5.319085
leather/test/glue/012.png,1,4.438986
leather/test/glue/013.png,1,8.086063
leather/test/glue/014.png,1,10.251383
leather/test/glue/015.png,1,9.830576
leather/test/glue/016.png,1,3.6036243
leather/test/glue/017.png,1,7.5285015
leather/test/glue/018.png,1,7.3438663
leather/test/good/000.png,0,1.1914158
leather/test/good/001.png,0,1.43151
leather/test/good/002.png,0,1.2219324
leather/test/good/003.png,0,1.2643127
leather/test/good/004.png,0,1.3363667
leather/test/good/005.png,0,1.2706757
leather/test/good/006.png,0,1.265583
leather/test/good/007.png,0,1.2840347
leather/test/good/008.png,0,1.3380566
leather/test/good/009.png,0,1.2320051
leather/test/good/010.png,0,1.303978
leather/test/good/011.png,0,1.3310032
leather/test/good/012.png,0,1.2977457
leather/test/good/013.png,0,1.3926325
leather/test/good/014.png,0,1.3219337
leather/test/good/015.png,0,1.260603
leather/test/good/016.png,0,1.2337742
leather/test/good/017.png,0,1.2575016
leather/test/good/018.png,0,1.2427568
leather/test/good/019.png,0,1.1869087
leather/test/good/020.png,0,1.1255541
leather/test/good/021.png,0,1.4971561
leather/test/good/022.png,0,1.229806
leather/test/good/023.png,0,1.2356558
leather/test/good/024.png,0,1.645566
leather/test/good/025.png,0,1.5222225
leather/test/good/026.png,0,1.3451099
leather/test/good/027.png,0,1.2127848
leather/test/good/028.png,0,1.5306044
leather/test/good/029.png,0,1.4417582
leather/test/good/030.png,0,1.3894291
leather/test/good/031.png,0,1.2445173
leather/test/poke/000.png,1,4.473817
leather/test/poke/001.png,1,3.654315
leather/test/poke/002.png,1,3.9593534
leather/test/poke/003.png,1,5.8902454
leather/test/poke/004.png,1,4.4457016
leather/test/poke/005.png,1,5.2746696
leather/test/poke/006.png,1,4.9109488
leather/test/poke/007.png,1,5.5296793
leather/test/poke/008.png,1,5.6804914
leather/test/poke/009.png,1,5.149474
leather/test/poke/010.png,1,4.6833563
leather/test/poke/011.png,1,5.64713
leather/test/poke/012.png,1,5.7771683
leather/test/poke/013.png,1,5.126546
leather/test/poke/014.png,1,5.6172447
leather/test/poke/015.png,1,4.5495787
leather/test/poke/016.png,1,5.260618
leather/test/poke/017.png,1,4.4277534
