sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
523,1,1,0.9026532824428544,0.003112597525665015
2546,5,1,2.1735129509833335,0.007494872244770115
6140,0,1,3.1524546732220493,0.010870533355938102
521,9,1,-0.42179956486235826,-0.001454481258146063
8810,2,1,2.144982138068305,0.007396490131270017
5173,8,1,1.9805307083911499,0.006829416235831551
2058,2,1,2.753948822272252,0.009496375249214662
8044,9,1,1.0103292303584626,0.003483893897787802
5305,0,1,3.062154149392313,0.010559152239283838
1242,4,0,-0.8026638359146587,-0.0027678063307402024
76,3,1,1.704201137255403,0.005876555645708286
8342,0,1,2.536628269272624,0.008746994031974566
9297,0,1,3.126491200684051,0.01078100414028983
2137,1,1,1.1363666381800845,0.0039185056488968435
9324,1,1,0.7406011479319741,0.0025537970618343935
259,6,1,2.540670545007014,0.00876093291381729
9711,7,1,0.14528889929241062,0.0005009962044565884
9639,4,0,-0.34047891341688974,-0.0011740652186789302
7518,2,1,3.077572433477195,0.010612318736128258
1126,7,1,1.422996882985961,0.0049068858033998655
944,3,1,2.029647141416412,0.00699878324626349
6240,2,1,2.3186938277849167,0.007995495957879023
5956,4,0,-1.1249295273619926,-0.003879067335731009
5983,2,1,2.653292145330143,0.009149283259759115
8937,6,1,1.316532298014057,0.004539766544876059
4630,3,1,0.7366305385342335,0.0025401053052904604
4498,7,1,2.1176184128770794,0.007302132458196825
2023,0,1,2.538960925527872,0.008755037674234042
6408,1,1,0.8475543872667921,0.0029226013354027316
304,4,0,-0.005093276767322408,-1.756302333559451e-05
3273,6,1,2.0021309748473417,0.006903899913266696
2610,2,1,2.2901272770482057,0.007896990610511054
7729,2,1,2.707270863256697,0.009335416769850679
256,2,1,2.4064911470208217,0.008298245334554557
2867,1,1,0.4553978679177395,0.0015703374755784121
8020,1,1,2.028284362513364,0.006994084008666772
7708,1,1,0.697819384781333,0.0024062737406252864
8381,2,1,0.9645021962896929,0.0033258696423782512
4073,7,1,1.4281001968297218,0.004924483437343868
2092,2,1,2.449769398245025,0.008447480683603533
4431,4,0,-0.8218878251069781,-0.002834095948644752
948,1,1,0.8507701504622887,0.002933690174007892
957,3,1,2.1243952573048297,0.007325500887258033
5936,4,0,0.6309609593889665,0.00217572744616885
5619,6,1,0.9400341478675065,0.003241497061612091
425,4,0,0.7836991271099132,0.0027024107831376317
2679,2,1,2.735948913974067,0.009434306599910576
710,5,1,2.7279147773425945,0.009406602680491705
342,1,1,1.0200074319068846,0.0035172670065754643
4826,4,0,-0.19760701579565598,-0.0006814035027436413
6157,9,1,2.7384518236324213,0.009442937322870418
6662,7,1,2.4535093511627895,0.008460377072975136
615,1,1,1.8994954458230042,0.006549984295941394
1124,8,1,0.027487572763723822,9.478473366801318e-05
5720,4,0,-0.4867081033909444,-0.00167830380479636
2450,3,1,2.430342102107666,0.008380490007267814
4147,1,1,0.8001515570680975,0.0027591433002348187
3811,2,1,1.13931999695445,0.0039286896446705175
9356,1,1,0.9922356311143576,0.0034215021762564056
2059,7,1,0.16789838339066288,0.0005789599427264237
4148,7,1,1.2859073447363034,0.004434163257711391
2446,2,1,2.9419298425765277,0.010144585664056993
4958,0,1,3.093601260868973,0.010667590554720597
1121,0,1,2.4743691368990564,0.008532307368617436
656,0,1,3.2131489760345704,0.011079824055291622
2093,8,1,1.774052902386544,0.00611742380133291
471,9,1,-0.9987984109630363,-0.003444132451596677
9719,5,1,3.1869289005595443,0.010989410001929463
4297,7,1,1.9686866537838685,0.006788574668220236
685,8,1,1.8158761826907661,0.006261642009278504
9316,8,1,1.7509997491413625,0.006037930169452974
5245,3,1,1.3839117754384298,0.004772109570477344
844,8,1,1.189566572067986,0.0041019536967861585
4024,4,0,-0.8861557343778963,-0.0030557094288892975
4011,8,1,2.6158647356037563,0.00902022322621985
5501,6,1,2.295547137782048,0.007915679785455338
5158,3,1,2.732674458241809,0.009423015373247618
1893,8,1,2.7932800975620817,0.009632000336420971
8808,0,1,2.8500169072085435,0.009827644507615666
6383,0,1,2.7432324061413893,0.009459422090142722
9108,7,1,2.5082427939550183,0.00864911308260351
3322,0,1,2.328755461275252,0.008030191245776731
1557,4,0,-0.7826469818389881,-0.0026987826959965107
9696,2,1,2.748571449430389,0.00947783258424272
9289,5,1,2.225275218512838,0.007673362822458062
8014,3,1,2.9878002738936065,0.010302759565150367
5780,3,1,1.9618605790135606,0.0067650364793571055
2035,5,1,1.9318958431953475,0.006661709804121888
9082,2,1,2.847731957005023,0.009819765368982837
3989,0,1,1.278669091187027,0.004409203762713886
1366,7,1,0.3752749032891094,0.0012940513906521014
2421,1,1,0.7791291910675917,0.0026866523829916955
8678,7,1,1.253487457438637,0.004322370542891852
5348,4,0,-0.020361696555217357,-7.021274674212881e-05
9892,8,1,0.4825825924809446,0.0016640779051067054
634,9,1,0.6177018822387925,0.002130006490478595
4339,2,1,2.1511161408086,0.007417641864857241
4493,7,1,0.7926747466870512,0.00273336119547259
3683,6,1,0.8500849638910561,0.002931327461693297
9552,0,1,2.061013596165501,0.007106943435053452
9081,1,1,1.1153887414478572,0.0038461680739581283
3112,8,1,1.5808437384272023,0.0054511853049213875
6511,3,1,3.245883263011943,0.011192700906937735
7290,1,1,1.0120811533161786,0.003489935011435099
3078,3,1,0.5393276578272088,0.0018597505442317546
6019,4,0,-0.7412851588709244,-0.0025561557202445667
9851,7,1,0.9500152720809867,0.003275914731313747
4039,1,1,0.9764690695838234,0.0033671347227028393
6129,0,1,3.3672241277502217,0.011611117681897317
8287,6,1,1.2286064098069067,0.004236573826920368
4205,2,1,2.7406993886232174,0.00945068754697661
8040,6,1,1.819362544364483,0.006273663946084424
5105,2,1,2.479496185301887,0.008549986845868576
417,9,1,-0.8030894388407535,-0.002769273927037081
7271,2,1,1.929472539426509,0.006653353584229342
4441,6,1,1.6259040868198908,0.005606565816620313
9735,4,0,-0.485928138615376,-0.0016756142710875033
5302,5,1,2.8487566569487486,0.00982329881706465
6008,1,1,0.958351775902059,0.0033046612962139964
7834,4,0,-1.0186204980403981,-0.0035124844760013726
5037,2,1,2.818458773512879,0.009718823356940963
7715,5,1,2.066601162444483,0.0071262109049809765
6479,6,1,1.773908016356346,0.0061169241943322275
2595,7,1,1.6058961169677253,0.005537572817130087
3362,6,1,1.1197932980239576,0.003861356200082612
7412,2,1,1.7287793849751683,0.005961308224052305
2127,0,1,2.8899031480283517,0.009965183269063281
6513,2,1,2.5261807782792207,0.00871096820096283
4446,6,1,0.2298766634202276,0.0007926781497249228
7088,7,1,1.9018640554164619,0.006558151915229179
3910,3,1,3.003497263712105,0.010356887116248638
8894,8,1,1.8933098439230396,0.0065286546342173775
5979,4,0,-0.4183857715640644,-0.0014427095571174636
7074,2,1,2.7583931646778885,0.009511700567854789
5539,6,1,1.309047867082378,0.004513958162353027
4627,6,1,2.093481031562332,0.0072189001088356275
430,1,1,1.1563563016379659,0.003987435522889537
5007,6,1,1.8946220310532391,0.006533179417424963
6465,3,1,3.276007606646056,0.011296577953951918
5880,1,1,1.1457396539384272,0.003950826392891129
6363,7,1,1.8939055806256382,0.006530708898709097
8581,3,1,2.432791922151303,0.0083889376625907
3280,2,1,1.7927908315839367,0.006182037350289437
1585,2,1,2.469204412558122,0.00851449797433835
4985,2,1,2.183028718680319,0.007527685236828686
1352,2,1,3.2859349350353964,0.011330810120811712
1964,9,1,-0.022050574584016047,-7.603646408281395e-05
2211,8,1,2.084336594480298,0.007187367567173441
950,7,1,0.9802581380636126,0.003380200476081423
4264,1,1,0.9191011417989698,0.0031693142820654135
4055,2,1,3.1523474296270804,0.010870163550438208
3572,7,1,0.38225944607784745,0.0013181360209580948
3255,1,1,0.5804595353669151,0.0020015846047135005
9208,4,0,-0.560645025388268,-0.001933258708235407
3483,9,1,1.0965150329587683,0.003781086320547477
1892,0,1,3.3362966697464147,0.011504471274987637
1008,1,1,1.0633225149198324,0.0036666293617925254
9411,4,0,-0.48769881543326,-0.0016817200532181378
297,0,1,2.8915122364993784,0.009970731849997857
2796,6,1,0.3693485859361414,0.0012736158135729014
5385,2,1,2.501015367072565,0.008624190920939879
4647,3,1,1.800952728587603,0.006210181822715872
9489,1,1,1.099157371899206,0.003790197834135193
2910,2,1,2.505190528195501,0.008638588028260348
9540,1,1,0.7334351145804447,0.0025290866020015335
7607,0,1,2.4452559437391836,0.008431917047376496
6952,5,1,1.4685494952806863,0.005063963776829953
5116,6,1,1.753786937425621,0.006047541163536624
1195,0,1,2.57155788574439,0.008867440985325483
7540,6,1,1.4511538587105237,0.005003978823139737
479,9,1,1.6365544650840256,0.005643291258910433
5646,1,1,1.2189739901786618,0.004203358586822972
497,4,0,0.09285477821079802,0.00032018889038206214
8108,2,1,2.8092953117687163,0.009687225212995573
9990,7,1,1.7916614377129432,0.006178142888665321
1971,6,1,1.8307978642433542,0.0063130960835977735
1537,6,1,1.4377616572399659,0.004957798818068848
2792,9,1,-0.5358516638150319,-0.0018477643579828686
2594,3,1,2.3859309760740692,0.008227348193358859
2286,6,1,0.8255112725021805,0.002846590594835105
1814,7,1,0.6339481807685377,0.0021860282095466817
2962,0,1,2.5563149190338237,0.008814879031151116
3248,3,1,2.1039734868878366,0.007255080989268402
6744,2,1,1.5956230976649544,0.005502148612637774
1269,2,1,0.045895363007469214,0.00015825987243954902
9282,1,1,1.1371278318828941,0.0039211304547686005
1465,4,0,-0.48015827689699675,-0.0016557181961965406
6210,9,1,0.2738706910241979,0.0009443816931868894
2410,0,1,2.2441080120396637,0.007738303489791944
1159,4,0,-0.25064747016816824,-0.0008643016212695456
5264,2,1,2.3353266157158403,0.008052850399020138
3861,9,1,0.5146871330962077,0.0017747832175731301
4213,9,1,0.0008044996883831423,2.774136856493594e-06
9658,6,1,1.4172337944570366,0.004887013084334609
9274,1,1,1.4725933564757323,0.005077908125778388
2434,1,1,1.4190488869796536,0.004893272024067771
1264,4,0,-0.9408795892515021,-0.0032444123767293174
2288,3,1,2.2366932069564305,0.0077127351964014846
7078,6,1,1.3810212897049663,0.004762142378292987
470,8,1,1.915534961674775,0.006605292971292327
8503,9,1,0.22472302915782238,0.0007749069970959392
1018,8,1,2.2917488276014355,0.007902582164142882
3746,3,1,1.4499010082971016,0.00499965864930035
6611,5,1,-0.4157061632651917,-0.0014334695285006611
7813,9,1,1.2324680510346626,0.004249889831154009
743,6,1,0.7667794285988503,0.0026440669951684494
1646,1,1,0.7525973797267853,0.0025951633783682254
4898,6,1,1.177267677270133,0.004059543714724596
4737,8,1,1.2991457235937545,0.004479812839978464
4082,0,1,3.0434701655926353,0.010494724708940122
1663,8,1,2.4425626786448364,0.008422629926361506
7604,2,1,2.8590880661104556,0.009858924365898122
7970,6,1,1.148562617917423,0.00396056075143939
9363,3,1,2.137938955753147,0.0073722032957005065
7926,8,1,3.117096744980055,0.010748609465448465
4637,5,1,2.783133964366228,0.009597013670228373
5405,0,1,3.236032663436665,0.011158733322195396
3651,1,1,1.089417307804478,0.003756611406222338
9878,1,1,0.46317532681339646,0.0015971562993565395
932,0,1,2.6290917316467413,0.009065833557402555
8472,4,0,0.23450732908787764,0.0008086459623719919
4173,2,1,0.0651236991651456,0.00022456447987981241
5796,3,1,2.7021520685971367,0.00931776575378323
7692,3,1,1.4944689136238039,0.005153341081461393
9506,8,1,2.0045485325869428,0.0069122363192653195
3457,1,1,1.225736000456731,0.0042266758636439
2882,4,0,0.16279384868861158,0.0005613580989262468
6572,1,1,0.4990665906611418,0.0017209192781418683
8259,9,1,1.5047466498787183,0.005188781551305925
3655,2,1,2.4031735441638045,0.008286805324702775
7037,0,1,1.8521060109629877,0.006386572451596509
5195,4,0,-0.5980527309105272,-0.0020622507962431975
1196,6,1,1.5429415994887994,0.005320488274099308
2771,4,0,-0.8541570121313282,-0.0029453690073494077
2604,5,1,2.225089242680715,0.007672721526485225
8523,9,1,0.8625197114071708,0.002974205901404037
1836,1,1,0.898563898246417,0.003098496200849714
7736,9,1,0.72553409141406,0.0025018416945312414
4250,2,1,2.5884620783994032,0.008925731304825529
3640,0,1,0.9742246220048232,0.0033593952482924936
167,5,1,-0.00924093285228711,-3.1865285697541756e-05
6788,5,1,0.7468444640048499,0.0025753257379477583
164,6,1,0.4342719847155907,0.0014974896024675542
1207,2,1,1.0676050504940462,0.0036813967258415388
2672,6,1,0.6069832631454961,0.0020930457349844695
6928,1,1,1.5405860463701855,0.00531236567713857
5867,5,1,3.1922221919140097,0.011007662730737965
4454,9,1,0.9285712120085878,0.003201969696581337
