sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3783,9,1,0.1002372436364643,0.00037124905050542334
9626,5,0,0.09762578871894663,0.0003615769952553579
479,9,1,0.10023712708429608,0.0003712486188307262
335,3,1,0.10023679399918224,0.00037124738518215647
2172,8,1,0.10023724362263493,0.00037124905045420346
4765,6,1,0.10023724363821152,0.0003712490505118945
3403,6,1,0.10023724362335316,0.00037124905045686355
2602,2,1,0.10023724363812919,0.0003712490505115896
1894,9,1,0.10023265855645774,0.0003712320687276213
8956,7,1,0.10023724357918817,0.00037124905029328953
1226,7,1,0.10023724345636817,0.00037124904983840064
9767,9,1,0.10023631836590208,0.0003712456235774151
3329,7,1,0.10023724363845454,0.0003712490505127946
7613,6,1,0.10023724363598009,0.00037124905050362996
4396,4,1,0.10023724273353012,0.00037124904716122266
7868,0,1,0.10023724363856881,0.00037124905051321783
547,2,1,0.10023724363856779,0.00037124905051321404
8136,9,1,0.10023724266872482,0.000371249046921203
7032,7,1,0.10023724310312702,0.0003712490485301001
2464,4,1,0.10023724363856418,0.00037124905051320065
362,2,1,0.10023724363794086,0.00037124905051089205
3943,3,1,0.10020068564260522,0.0003711136505281675
5919,9,1,0.10023724346616013,0.00037124904987466715
5267,2,1,0.10023724363838368,0.0003712490505125322
4658,7,1,0.10023724362863207,0.0003712490504764151
165,5,0,0.10016498882222859,0.0003709814400823281
6228,9,1,0.10023724363723266,0.0003712490505082691
9121,1,1,0.10023718842998953,0.0003712488460369983
9126,8,1,0.1002372435761992,0.0003712490502822193
664,8,1,0.10023724300279022,0.0003712490481584823
926,2,1,0.10023724337237733,0.0003712490495273234
693,8,1,0.10023724348479933,0.00037124904994370123
8281,6,1,0.10023724325984144,0.00037124904911052384
5000,3,1,0.10023722789618329,0.0003712489922080863
2604,5,0,0.10017084101630105,0.00037100311487518907
6443,9,1,0.10023724184096672,0.0003712490438554323
7153,4,1,0.10023724363857028,0.00037124905051322325
2679,2,1,0.10023724363857113,0.0003712490505132264
9972,4,1,0.10023724269285161,0.00037124904701056155
1868,1,1,0.10023710710910806,0.00037124854484854835
6308,1,1,0.10023719820324341,0.00037124888223423485
3985,9,1,0.10023722512563357,0.000371248981946791
9157,3,1,0.10023724363843033,0.0003712490505127049
3905,8,1,0.10023721473520124,0.0003712489434637083
1047,0,1,0.10023724363261659,0.00037124905049117253
4443,3,1,0.1002372109801061,0.0003712489295559485
7362,7,1,0.1002372436289498,0.00037124905047759187
3312,5,0,0.0997651016902122,0.0003695003766304156
381,3,1,0.1002372426449083,0.0003712490468329937
6704,3,1,0.10023724363552716,0.00037124905050195243
1873,9,1,0.10023724362924352,0.0003712490504786797
8097,8,1,0.10023724349303609,0.00037124904997420775
2736,7,1,0.10023720464465566,0.00037124890609131723
9585,0,1,0.10023724363736397,0.00037124905050875547
7374,3,1,0.1002372325932733,0.00037124900960471593
5879,2,1,0.10023724363857327,0.0003712490505132343
3553,9,1,0.1002372044296139,0.0003712489052948663
3533,4,1,0.1002372398295788,0.0003712490364058474
7503,6,1,0.10023724335787126,0.0003712490494735973
340,5,0,0.10020758241626658,0.0003711391941343207
5262,9,1,0.10023564887957216,0.0003712431439984154
6745,3,1,0.1002372418018875,0.00037124904371069444
5277,7,1,0.1002372436274205,0.0003712490504719278
7675,3,1,0.10023680552655495,0.00037124742787612944
419,1,1,0.10023705568273403,0.0003712483543804964
5141,0,1,0.10023724363831246,0.0003712490505122684
5696,4,1,0.10023721349286228,0.0003712489388624529
5122,7,1,0.10023724312368308,0.00037124904860623366
3455,1,1,0.10023443863398049,0.00037123866160733513
2226,0,1,0.10023724351507537,0.00037124905005583473
4272,9,1,0.10023724037014368,0.00037124903840793957
7678,2,1,0.10023724363857336,0.0003712490505132347
8409,2,1,0.10023724363765114,0.0003712490505098191
3974,1,1,0.10023622911378235,0.0003712452930140087
6030,3,1,0.10023724348867487,0.0003712490499580551
1356,2,1,0.10023717547132373,0.00037124879804193974
6052,2,1,0.10023724363393252,0.0003712490504960464
22,6,1,0.10023724363804302,0.00037124905051127044
9931,1,1,0.10023719367434578,0.0003712488654605399
388,1,1,0.10023683089650522,0.0003712475218389082
3091,8,1,0.10023702866673494,0.0003712482543212405
4397,3,1,0.10023724329341394,0.00037124904923486644
6141,1,1,0.10023677977662902,0.0003712473325060334
2218,4,1,0.10023707359188863,0.0003712484207106986
2950,1,1,0.10023722155203516,0.0003712489687112413
7463,1,1,0.10023721086956283,0.000371248929146529
4736,7,1,0.1002372436384013,0.0003712490505125974
965,6,1,0.1002372095386325,0.00037124892421715736
8768,1,1,0.10023717953671288,0.00037124881309893656
5245,3,1,0.10023722063307407,0.00037124896530768174
1972,0,1,0.10023724146839764,0.0003712490424755468
3736,7,1,0.10023724151429633,0.000371249042645542
8185,5,0,0.10021148981631449,0.00037115366598634993
9277,5,0,0.1001209585860832,0.0003708183651336415
5858,7,1,0.10023724361565975,0.0003712490504283694
4930,1,1,0.10023703205359845,0.00037124826686517944
9551,4,1,0.10023724340436027,0.0003712490496457788
4441,6,1,0.10023724363856967,0.00037124905051322103
4794,7,1,0.10023724361372227,0.00037124905042119357
2215,6,1,0.10023724358645071,0.00037124905032018783
4228,7,1,0.10023724363854508,0.00037124905051312996
2944,0,1,0.10023723910733863,0.0003712490337308838
512,2,1,0.10023724362602779,0.0003712490504667696
3331,6,1,0.10023720497910137,0.00037124890733000504
7664,4,1,0.10023724363857195,0.00037124905051322943
99,9,1,0.10023724363850103,0.0003712490505129668
6618,1,1,0.10023678206062375,0.00037124734096527316
4884,9,1,0.10023723356691353,0.00037124901321079084
7119,3,1,0.10023724359031445,0.000371249050334498
7548,6,1,0.10023724363374312,0.00037124905049534487
1419,4,1,0.10023724363852377,0.00037124905051305097
5237,3,1,0.10023724295648782,0.00037124904798699197
8592,2,1,0.10023724363827813,0.0003712490505121412
8949,9,1,0.10023723529338485,0.0003712490196051291
7836,4,1,0.10023724363856679,0.0003712490505132103
7722,1,1,0.10023720235824195,0.0003712488976231183
185,9,1,0.10023724194363444,0.00037124904423568313
5376,8,1,0.1002372409431158,0.0003712490405300585
702,7,1,0.10023724281739481,0.0003712490474718326
5359,3,1,0.10023724163336464,0.00037124904308653573
5757,9,1,0.10023724363857284,0.00037124905051323274
6374,1,1,0.1002372124810591,0.0003712489351150337
8922,1,1,0.10023721107744685,0.0003712489299164698
6717,6,1,0.10023724363587565,0.0003712490505032431
3721,7,1,0.10023724306480958,0.00037124904838818363
3729,2,1,0.10023724363855543,0.0003712490505131683
3398,6,1,0.10023722614743732,0.00037124898573124936
7021,7,1,0.10023724340222788,0.00037124904963788103
5184,8,1,0.10023723430407713,0.0003712490159410264
5020,5,0,0.10022908770548723,0.0003712188433536564
9113,7,1,0.10023724363857059,0.0003712490505132244
9995,2,1,0.10023724363857339,0.0003712490505132348
5662,5,0,0.10021564168110059,0.0003711690432633355
985,2,1,0.10023724363857187,0.0003712490505132291
895,0,1,0.10023724363846517,0.00037124905051283397
4945,9,1,0.10023717605309583,0.0003712488001966512
3089,2,1,0.10023724363407156,0.00037124905049656134
744,2,1,0.10023724363857023,0.0003712490505132231
